"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"DHCR24",2.28627931616222,5.14179590495812e-20,2.03512133327162,0,2.00636260039404,0
"CCN1",-3.09490303165839,1.53476605007015e-17,-3.15510640501083,0,-3.18423386237723,0
"PPFIA4",3.49839237360974,9.19944165857927e-18,3.56094425579803,0,3.53301249781163,0
"IGFBP5",4.17899330819801,4.09558170078897e-18,4.24725556789991,0,4.21985167233564,0
"BHLHE40",3.93182556254723,3.14768214914962e-18,3.91375520141216,0,3.88550342972881,0
"PFKFB4",2.97124059466985,1.67225496362754e-20,2.84414655187717,0,2.815622526927,0
"AMOTL2",-2.35181139558993,2.54971912364473e-17,-2.45261111963123,0,-2.48156819778746,0
"MSMO1",4.05161066506304,2.09703209888352e-20,4.02423861575485,0,3.99586150127714,0
"HMGCS1",3.61710342365186,2.09193456884634e-21,3.47303674470566,0,3.44429166052441,0
"ITGA1",2.93133696812411,1.44954009922413e-20,2.79237685356929,0,2.76377801736063,0
"HMGCR",2.815599203791,1.57340143021787e-19,2.62959625127165,0,2.60084633365123,0
"F2R",-2.17703291247983,4.78407554809696e-18,-2.28068358609215,0,-2.30957026838774,0
"STARD4",3.64972674136092,3.87978367472352e-18,3.69083939230232,0,3.66261093931119,0
"P4HA2",2.51343762742815,1.39000974007523e-17,2.47926113168374,0,2.45089004685914,0
"NRN1",4.6420055960191,2.23268195517397e-17,4.7101558183355,0,4.68345355863128,0
"CCN2",-4.78192983226092,1.38516246893495e-16,-4.71879917075064,0,-4.74916524286131,0
"ACTB",-1.85945599989277,2.48071463821674e-15,-1.90281266211212,1.30180245021526e-175,-1.93159720786516,0
"MCM7",-1.51089002660018,6.13651869422854e-17,-1.74819389035591,2.17552189090212e-273,-1.77696681237564,0
"CAV1",-1.91852160672024,3.73060608482868e-18,-2.13697933289244,0,-2.1659250958737,0
"INSIG1",4.48827307299386,9.36125141936517e-21,4.42947783119333,0,4.40110580626793,0
"FDFT1",2.56302984072291,3.58346834515474e-20,2.37259110429355,0,2.34409588039163,0
"STC1",4.93097652672831,7.06066635444272e-18,5.00252985215638,0,4.97558352857674,0
"SQLE",2.84663660309117,1.40901743920141e-19,2.6811968787298,0,2.65241915370171,0
"NDRG1",2.60017110390751,2.04485891170332e-19,2.40732361025934,0,2.37870057797932,0
"PLIN2",2.28106936662894,1.25951024026051e-17,1.95773287628616,2.42263214855797e-227,1.92901067705926,0
"PTGES",2.73250804259329,1.70238468499921e-17,2.74235442010444,0,2.71408206905499,0
"IDI1",2.60165448154465,2.62103643427531e-19,2.47590526342183,0,2.44727384464037,0
"AKR1C2",3.94454500310774,9.65275769175292e-20,3.96193615173093,0,3.93396098289625,0
"DKK1",-2.9288892746973,5.54564994332078e-17,-3.00714973380087,8.45294754613229e-309,-3.0365266458014,0
"GOLGA7B",2.9557878233144,2.10696987779634e-17,2.98151429569676,0,2.95343737760599,0
"SCD",3.11628066340066,1.47774716731999e-22,2.88112791649253,0,2.85253607267584,0
"BNIP3",2.70146534821083,2.72606755356029e-20,2.52120990349246,0,2.4927299671698,0
"DHCR7",2.94668838463424,8.97750806777976e-20,2.7956043863094,0,2.76717969371623,0
"SLC2A3",2.227067220718,1.9004501392531e-18,2.14596124424671,0,2.11746429604513,0
"KRT80",-3.620875953563,3.42863920978802e-18,-3.71324517233245,0,-3.74253345037862,0
"AJUBA",-2.79385736263488,1.51412183738641e-17,-2.78881283439178,0,-2.81808728055764,0
"TPM1",-2.4054044131387,2.01834756705359e-18,-2.6108891150995,0,-2.63988179217041,0
"CEMIP",3.41655295588748,5.20206046058821e-19,3.26369925821925,0,3.23516100984137,0
"ALDOC",4.38664968569495,1.13271655672907e-20,4.32470401824204,0,4.29661283674462,0
"NGFR",-2.91785840490136,1.39994154134358e-17,-2.99918700141678,0,-3.02831997276917,0
"ANGPTL4",4.26253122348598,5.11836826734827e-19,4.30358724371276,0,4.27578073158039,0
"LDLR",2.3597884811077,1.17887895463218e-19,2.15880194782894,0,2.13005008241539,0
"ACSS2",3.55047912924353,2.09430349918149e-17,3.5145761063574,0,3.48659018824537,0
"TGM2",-2.7591254754865,1.08968009985774e-19,-2.91106645885437,0,-2.94002002358344,0
"MCM5",-2.11861537909185,1.21790452909847e-17,-2.21802571974831,0,-2.24699169782126,0
"ACTG1",-1.8041800087633,1.12229950059754e-16,-2.11277913519429,6.0107100339346e-175,-2.14177855506608,5.68707277400508e-301
"BNIP3L",2.17164076322229,6.22910409946555e-18,2.04573636116035,3.19660472859287e-321,2.01709892161504,8.61005583014679e-285
"MCM2",-1.69468314731368,8.97693165424316e-17,-1.84093788306206,1.09563703707156e-294,-1.86986449061085,1.78996858158101e-281
"ASAP3",3.01545956300298,7.79128530184647e-17,3.05880557489837,0,3.03093181774725,1.11354899808262e-280
"SLC5A3",1.98251891526025,4.19712311387153e-18,1.78441458239365,6.71554353104581e-282,1.75575101216585,1.37231932855534e-277
"CAPS",2.53358503751925,3.67611136562975e-17,2.53148311778402,0,2.5033912696011,7.04304674435198e-276
"CRIM1",-1.58436530592215,1.68989709685456e-16,-1.80094693912857,4.46062169418831e-253,-1.82989004972286,2.70244136715336e-272
"GRAMD1B",2.20855727463913,1.06036166299012e-17,2.03229255511759,3.66593821633439e-273,2.00356956428069,7.52808685990167e-270
"ENO2",2.40030722700952,3.80528716151437e-17,2.30322659755883,6.20339242934968e-290,2.27466399039535,8.48353111109671e-270
"MAGED1",2.05814348805353,3.03226166451769e-18,1.86001452853567,5.22524279031249e-268,1.83143517359275,5.71296153434623e-268
"P4HA1",2.18293517811592,8.46892498606987e-18,2.08165517679571,3.592324103723e-307,2.05303005650107,2.19671481148573e-267
"PNRC1",2.68172238970731,2.32605910313242e-17,2.7241100932884,0,2.69604452622189,4.47589877820915e-265
"TGFA",2.18678404514403,1.52392161772834e-17,1.9400845054814,2.91663622671106e-214,1.91142185375757,5.59116024402649e-265
"IDH1",2.11820392903362,6.6640192902082e-18,1.94356563359471,1.23560118551379e-278,1.91510650256287,1.40577662326076e-264
"NRCAM",2.95396134361733,2.16178524282151e-16,2.98390166033201,1.81716469997914e-287,2.95605077353423,1.30168060499642e-255
"UNG",-1.75311901530716,4.86641311157494e-17,-1.82115222315476,9.95516751493601e-291,-1.84998988363951,1.71531236535169e-254
"AXL",-1.80910813823847,1.09964891808533e-15,-2.02635222049555,1.03138646853521e-206,-2.05531939679039,9.06263994194697e-253
"KCNC3",2.81990096900117,9.093831656651e-17,2.87678319522376,7.54972228930619e-314,2.84878696436548,5.11470941854603e-251
"SREBF2",1.96581115611492,1.36436914965759e-17,1.77944008350999,6.65601629196254e-261,1.75087318239529,3.13407096694443e-249
"SPON2",3.16983240144719,9.01548808599084e-16,3.23623925526675,5.7506980193877e-276,3.2087395046342,1.28526878211303e-245
"TRIM2",2.12638907729716,4.01951313015004e-17,2.04613172367036,5.30522621575879e-276,2.0176790636063,3.97642625945655e-242
"MYOF",-1.54124060880748,7.05571541949181e-16,-1.77792987136815,7.68764423047573e-207,-1.80690404005788,1.51520094665305e-239
"CCNG2",2.80953023204333,3.11871968606613e-16,2.85197095770921,1.11282562853922e-273,2.8239419851774,1.59109386534783e-239
"CNN3",-1.58867666516012,8.87511224878688e-16,-1.77598808200803,4.04052025837178e-222,-1.8046450811587,6.60388066321438e-234
"PCDH7",3.06214935134268,3.61762556673496e-16,3.16399008108942,1.42657125516576e-293,3.13644255137137,1.75975015752622e-233
"PDE3A",3.84428281547521,6.03002063410858e-15,3.95108304469216,5.07244237513235e-282,3.92450839936968,1.07759273534166e-232
"LPIN1",1.96963918918536,1.95380994764245e-17,1.87884353612845,2.89996511938536e-277,1.85017239484932,5.14928747443436e-231
"KRT18",-1.54233355555984,9.6295376654625e-16,-1.7393984102374,2.71144983444765e-223,-1.7679764171467,1.86453369934074e-228
"RNF145",1.84811292530081,2.1885826953321e-17,1.65384602105436,6.00642983514225e-232,1.6250758721717,3.1497621418472e-228
"TUBB4B",-1.15844884267852,2.89883589900885e-15,-1.4183171153366,3.97580299173629e-153,-1.44694386528094,1.47024098985945e-227
