"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000020572",1.57555316208106,8.51556882328525e-07,1.56915548736206,1.79173767891895e-06,1.56998812964012,1.38867010487984e-21
"ENSMUSG00000103711",-1.46640665555549,1.29199236880726e-06,-1.47286405170725,2.21573821185092e-09,-1.47266151194391,2.5689173946196e-21
"ENSMUSG00000031298",3.49976948742758,3.48239608524458e-06,3.4924509256731,3.19446769536384e-10,3.50307910038418,2.67689637013016e-20
"ENSMUSG00000102748",4.11591224524039,4.13976280098731e-05,4.17560741439905,5.85563482307969e-12,4.1973619384534,1.06670560019519e-19
"ENSMUSG00000116903",2.41333128483785,5.92403816381475e-06,2.44558680283257,3.56237512616696e-07,2.45262845468331,1.06670560019519e-19
"ENSMUSG00000035112",-1.83913354227322,2.17027308999492e-06,-1.82144538425175,3.13347828450789e-11,-1.82150023554862,2.2001108261129e-19
"ENSMUSG00000032231",-1.06584078981203,1.82272545082291e-06,-1.07005436594353,4.54413991670989e-05,-1.07069830624559,2.23329838028763e-19
"ENSMUSG00000028240",8.0142562669382,5.27487211538112e-08,7.36485663768641,2.37574378549282e-20,7.3734699177993,3.14301534541314e-17
"ENSMUSG00000025227",-1.53006132208116,2.00258509134463e-05,-1.52707638064837,1.08015374007755e-05,-1.52859116817076,1.34108594198194e-14
"ENSMUSG00000085148",1.41142334674281,2.07775019561576e-06,1.39933802827394,1.23338314307063e-07,1.40137005569763,3.14432938828589e-14
"ENSMUSG00000061959",1.4332439438698,2.52408919246666e-06,1.45111516575574,0.000273922811042119,1.4515830409085,1.2819876098567e-13
"ENSMUSG00000035649",0.920101321086553,5.57826527429086e-06,0.914789158952346,0.00103294086737614,0.914813027371817,3.53610308686403e-13
"ENSMUSG00000102095",2.43860090732877,0.000143429424899417,2.48974121534818,2.96224237979907e-08,2.49289422995957,1.55018784124698e-12
"ENSMUSG00000054263",-1.12781667406695,4.32018726408881e-06,-1.12559280955579,0.0252513006812701,-1.12455746808538,9.68160374112752e-12
"ENSMUSG00000027459",-1.34271779629458,2.9552507135711e-05,-1.35156755445459,0.000494760531016823,-1.3538479665452,9.68160374112752e-12
"ENSMUSG00000026839",1.20227309393111,1.37548975773019e-05,1.21223822901796,0.0142992228317708,1.21100489462779,9.68160374112752e-12
"ENSMUSG00000031886",-0.770083196080031,6.07592427985374e-06,-0.75006637932263,0.226252902990572,-0.750547581204141,1.00005541496986e-11
"ENSMUSG00000028553",0.656155405790852,1.41692393294031e-05,0.664371271277625,0.364736620131833,0.663949816615811,2.07630497082183e-11
"ENSMUSG00000028399",0.992493401229885,6.06031764752483e-06,0.991814362045566,0.00282601377385257,0.991920028906613,3.95979245814784e-11
"ENSMUSG00000030102",0.835707152544441,8.35452842045568e-06,0.842696735765154,0.00103294086737614,0.843336675261759,4.34655181718877e-11
"ENSMUSG00000022255",-1.04215370419243,4.0265989417948e-06,-1.01904318046226,5.96862281318979e-05,-1.01843732322904,1.08794236498871e-10
"ENSMUSG00000023150",0.880642150214118,1.15598182584953e-05,0.883994455042514,0.00327770800005304,0.885147107737635,3.00068178506057e-10
"ENSMUSG00000109904",1.96719318780537,3.118528958539e-05,1.96441771944043,1.54752900180245e-05,1.96338323502837,3.00068178506057e-10
"ENSMUSG00000041939",-1.48943106045708,5.26584715465233e-05,-1.52274766626066,1.93739533221215e-07,-1.52264905206158,3.44780224380821e-10
"ENSMUSG00000032081",-0.845680535126183,1.9920487967583e-05,-0.838115044660568,0.29205826386695,-0.8386375428522,4.81460124727167e-10
"ENSMUSG00000029727",1.06017128304987,2.39744401405236e-05,1.06001197235548,0.000100767791953233,1.05908562813422,6.13911396784337e-10
"ENSMUSG00000028164",0.843156522006485,1.95634196045905e-05,0.834855846605913,0.00433292673303794,0.835488426822856,6.13911396784337e-10
"ENSMUSG00000058454",-0.918453889466757,3.90911874375611e-05,-0.921079553277261,0.0276256418792259,-0.920303919407937,1.27696129398558e-09
"ENSMUSG00000025059",0.745392994069505,9.69243959048465e-06,0.742230369897542,0.0625588834324103,0.741972175540443,1.27696129398558e-09
"ENSMUSG00000038859",0.796121131497414,2.90908172215465e-05,0.818108220213509,0.00250740532502441,0.818269808748861,1.89400662435414e-09
