"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "73/765" "287/18722" 1.19008332489618e-37 5.65051562660707e-34 4.82422198334231e-34 "CDC20/PLK1/KIF23/MYBL2/RANBP1/TPX2/KPNB1/CCNB1/UBE2S/HNRNPU/AURKA/RAN/MKI67/ESPL1/KIF11/RCC1/CDCA8/SMC4/ANLN/BUB1B/TRIP13/TACC3/CENPF/UBE2C/CDCA5/NCAPD2/BUB1/NCAPH/FLNA/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/PKMYT1/CDC6/RRS1/BCCIP/RACGAP1/KIF20B/NCAPG/DLGAP5/NUP62/NUF2/SMC2/DSCC1/CDT1/PSRC1/CDCA2/KIF15/CENPK/NEK2/NCAPH2/SGO2/NDC80/CAV2/KIF18A/HASPIN/MISP/ANAPC15/FBXO43/EDN1/PDGFB/MAP10/KIFC1/PRC1" 73
"GO:0000280" "BP" "GO:0000280" "nuclear division" "88/765" "439/18722" 1.58360683075018e-36 3.75948261620092e-33 3.20972100274681e-33 "CDC20/PLK1/KIF23/MYBL2/RANBP1/TPX2/KPNB1/CCNB1/UBE2S/HNRNPU/AURKA/RAN/MKI67/ESPL1/KIF11/RCC1/CDCA8/SMC4/ANLN/BUB1B/ASPM/TRIP13/TACC3/CENPF/UBE2C/CDCA5/NCAPD2/TOP2A/BUB1/NCAPH/FLNA/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/PKMYT1/CDC6/RRS1/BCCIP/RACGAP1/KIF20B/NCAPG/DLGAP5/NUP62/CCNB2/NUF2/SMC2/DSCC1/CDT1/RAD54L/PSRC1/CENPX/CDCA2/KIF15/CENPK/NEK2/CKS2/RAD51C/RAD51AP1/FANCD2/FANCA/NCAPH2/SGO2/NDC80/CAV2/BRIP1/KIF18A/CCNE2/HASPIN/MISP/ANAPC15/FBXO43/EDN1/TEX15/DMC1/PDGFB/MAP10/KIFC1/PRC1/HSF2BP" 88
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "77/765" "346/18722" 2.66590802082034e-35 4.21924376095166e-32 3.60224975023829e-32 "CDC20/PLK1/KIF23/KPNB1/CCNB1/HNRNPU/RAN/MKI67/ESPL1/RCC1/CDCA8/SMC4/BUB1B/ECT2/TRIP13/TACC3/FAM83D/CENPF/BIRC5/UBE2C/CDCA5/NCAPD2/TOP2A/SKA3/BUB1/NCAPH/HJURP/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/CDC6/RRS1/RACGAP1/RAD18/NCAPG/DLGAP5/NUP62/NUF2/SMC2/SPC24/DSCC1/CDT1/PSRC1/CENPX/CDCA2/CENPK/NEK2/BRCA1/RAD51C/FANCD2/NCAPH2/SGO2/NDC80/ESCO2/MIS18A/BRIP1/KIF18A/CCNE2/HASPIN/CENPW/ANAPC15/OIP5/TEX15/DMC1/MAP10/KIFC1/SPC25/PRC1" 77
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "64/765" "281/18722" 4.53279932120979e-30 3.07453302530059e-27 2.62493386255322e-27 "CDC20/PLK1/KIF23/KPNB1/CCNB1/HNRNPU/RAN/ESPL1/CDCA8/SMC4/BUB1B/ECT2/TRIP13/TACC3/FAM83D/CENPF/UBE2C/CDCA5/NCAPD2/TOP2A/BUB1/NCAPH/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/CDC6/RRS1/RACGAP1/NCAPG/DLGAP5/NUP62/NUF2/SMC2/DSCC1/CDT1/PSRC1/CENPX/CENPK/NEK2/RAD51C/FANCD2/NCAPH2/SGO2/NDC80/ESCO2/BRIP1/KIF18A/CCNE2/HASPIN/ANAPC15/TEX15/DMC1/MAP10/KIFC1/PRC1" 64
"GO:0006260" "BP" "GO:0006260" "DNA replication" "59/765" "260/18722" 1.0666721514792e-27 6.33069921902905e-25 5.40494007282421e-25 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/RRM2/PCNA/MCM10/CCNA2/SSRP1/DHX9/NASP/SET/CHAF1A/GINS2/DDX21/DTL/POLA1/RFC3/RRM1/RFC2/RFWD3/CDC6/FAM111B/GRWD1/TIPIN/CDK1/ALYREF/PCLAF/POLD1/POLE3/GMNN/CDC45/DSCC1/CDT1/TONSL/CHAF1B/BLM/ORC1/CENPX/WDHD1/RFC5/LIG1/NOC3L/GINS1/POLD3/E2F8/PRIM1/RFC4/POLQ/POLE2/MMS22L/TRAIP/ESCO2/DNA2/CCNE2/GINS4/RNASEH2A" 59
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "53/765" "290/18722" 2.29805006298261e-20 1.09111416990414e-17 9.31556925531161e-18 "MCM7/MCM5/MCM2/PLK1/MCM4/MCM3/CCNB1/MCM6/H2AX/ANXA1/HHEX/SMC4/DHX9/ANP32B/RUVBL1/NASP/SET/HMGB2/CDCA5/NCAPD2/TOP2A/CHAF1A/NCAPH/HJURP/RFC3/RFC2/HELLS/NCAPG2/GRWD1/ERCC6L/NCAPG/CDK1/SMC2/DSCC1/CHAF1B/RAD54L/BLM/SUV39H1/RFC5/MCM8/RFC4/POLQ/NCAPH2/DNAJC9/BEND3/MIS18A/BRIP1/DNA2/CENPW/H2BC12/OIP5/H2BC11/SETSIP" 53
"GO:0007051" "BP" "GO:0007051" "spindle organization" "42/765" "184/18722" 3.84787666461073e-20 1.6608834912338e-17 1.41800698903502e-17 "CDC20/PLK1/KIF23/MYBL2/TPX2/KPNB1/CCNB1/HNRNPU/AURKA/RAN/ESPL1/KIF11/RCC1/STMN1/EZR/ASPM/TACC3/PLK2/FLNA/AURKB/CENPE/KIF4A/KNSTRN/SPAG5/MYH9/BCCIP/RACGAP1/DLGAP5/NUP62/CCNB2/NUF2/PSRC1/KIF15/NEK2/NDC80/AUNIP/HAUS8/MISP/MAP10/KIFC1/SPC25/PRC1" 42
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "54/765" "367/18722" 2.2215301037726e-16 7.53416066622309e-14 6.43241536062278e-14 "TPM1/ACTG1/CDC20/PLK1/KIF23/MYBL2/TPX2/KPNB1/MRTO4/HNRNPU/AURKA/KIF11/RCC1/ANLN/EZR/ASPM/CENPF/PLK2/FLNA/BOP1/NIP7/AURKB/CENPE/KIF4A/SPAG5/RRS1/BCCIP/RACGAP1/PLK4/MRPS2/DLGAP5/DHX37/NUP62/RRP7A/CCNB2/C2CD3/CENPX/MYPN/KIF15/CENPK/NEK2/BRCA1/NLE1/CENPA/HAUS8/PWP2/ANKRD1/MISP/CENPW/RRP7BP/EDN1/MAP10/KIFC1/PRC1" 54
"GO:0007346" "BP" "GO:0007346" "regulation of mitotic cell cycle" "61/765" "457/18722" 2.71881280348997e-16 8.60594879398026e-14 7.34747235525606e-14 "PLK1/CCNB1/HNRNPU/AURKA/MKI67/ANXA1/ESPL1/RCC1/ANLN/BUB1B/TRIP13/CENPF/UBE2C/PLK2/CDCA5/CLSPN/CDC25A/BUB1/MSH2/CCND1/DTL/ZWINT/AURKB/CENPE/CCL2/SPDL1/RFWD3/KIF14/PKMYT1/TTLL12/CDC6/TIPIN/KIF20B/EZH2/DLGAP5/CDK1/GTSE1/NUP62/CDT1/BLM/ORC1/CDCA2/NEK2/BRCA1/NLE1/CKS2/RAD51C/FANCD2/RBL1/NDC80/CTDSPL/CAV2/TP73/JADE1/BCL2/ANAPC15/TERT/FBXO43/EDN1/PDGFB/DACT1" 61
"GO:0044772" "BP" "GO:0044772" "mitotic cell cycle phase transition" "57/765" "424/18722" 1.96171556931322e-15 5.82139095193699e-13 4.97010964304291e-13 "PLK1/CCNB1/UBE2S/AURKA/ANXA1/ESPL1/RCC1/CCNA2/ANLN/BUB1B/TRIP13/TACC3/NASP/CENPF/UBE2C/PLK2/CDCA5/CLSPN/CDC25A/BUB1/CCND1/DTL/CCNF/FOXM1/ZWINT/AURKB/CENPE/CCL2/SPDL1/NES/RFWD3/CALM2/KIF14/SKP2/PKMYT1/CDC6/EZH2/DLGAP5/CDK1/GTSE1/CCNB2/CDT1/MELK/BLM/ORC1/BRCA1/CKS2/RAD51C/RBL1/NDC80/CTDSPL/JADE1/BCL2/CCNE2/ANAPC15/TERT/DACT1" 57
