"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0016126" "BP" "GO:0016126" "sterol biosynthetic process" "23/1167" "64/18722" 1.91302101028377e-12 1.01026639553086e-08 8.35285384279694e-09 "MSMO1/HMGCS1/INSIG1/DHCR7/SQLE/FDFT1/DHCR24/IDI1/HMGCR/MVD/SC5D/MVK/HSD17B7/NSDHL/ERG28/INSIG2/LSS/FAXDC2/APOE/CYP51A1/TM7SF2/HMGCS2/NPC1L1" 23
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "53/1167" "319/18722" 5.20791905719974e-11 9.16767351369061e-08 7.57980640325071e-08 "MSMO1/HMGCS1/INSIG1/DHCR7/AKR1C2/SQLE/FDFT1/DHCR24/STARD4/IDI1/HMGCR/LDLR/SREBF2/MVD/AKR1C3/SC5D/MVK/AKR1C1/HSD17B7/NSDHL/ERG28/SNAI2/VLDLR/AKR1B1/INSIG2/PROX1/RORA/LIPA/SPP1/ASAH1/SNAI1/ABCA2/H6PD/LSS/IGFBP7/FAXDC2/APOE/ABCA5/EGR1/CYP4V2/CYP51A1/DHRS2/PPARGC1A/BMP2/TM7SF2/CYP2E1/BMP6/AMACR/RORC/UGT2B7/HMGCS2/SULT1A1/NPC1L1" 53
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "20/1167" "57/18722" 8.81524369296066e-11 9.31066038850505e-08 7.69802754492649e-08 "MSMO1/HMGCS1/INSIG1/DHCR7/FDFT1/DHCR24/IDI1/HMGCR/MVD/SC5D/MVK/HSD17B7/NSDHL/INSIG2/LSS/APOE/CYP51A1/TM7SF2/HMGCS2/NPC1L1" 20
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "45/1167" "252/18722" 1.33898580339065e-10 1.17853067128434e-07 9.74405809204285e-08 "STC1/TGFBI/PRRX1/DLX2/ITGB8/PBXIP1/SNAI2/SOX5/EIF2AK3/MGP/SULF1/ARRDC3/CCN3/SNAI1/IL6R/TRPM4/THBS3/ZNF516/DYRK1B/MAF/EGR1/SELENOM/ATP7A/PPARGC1A/PKDCC/MEF2C/BMP2/ROR2/CTSK/WNT9A/RARB/BMP6/SCX/ACVRL1/ACTA2/NKX3-2/BMP4/RORC/COL2A1/WNT2B/SOX8/CCN4/PTH1R/WNT11/COL11A2" 45
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "39/1167" "208/18722" 5.2468685864256e-10 3.4635891256142e-07 2.86368564427545e-07 "ITGB3/NR4A1/UNC13A/SLC1A1/STXBP1/SYT11/SLC6A15/RAB3A/STX1A/SLC29A2/SNCA/PPFIA3/SYT1/CADPS2/ICA1/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/SLC6A12/LIN7B/SLC6A17/SYNGR3/PRRT2/SV2C/GRM4/SLC17A7/P2RX1/KCNMB4/GABRA2/TACR2/SLC6A16/SYN1/GRIK5" 39
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "20/1167" "74/18722" 1.55008929625447e-08 9.09557952613319e-06 7.52019929925562e-06 "LDLR/PRRX1/LRP1/VEGFA/FKBP10/PROX1/STRA6/TBX2/HEY1/APOE/TFAP2B/HOXA13/FOXF1/SOX4/JAG1/EFEMP2/ADAMTS9/ACVRL1/BMP4/WNT11" 20
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "42/1167" "263/18722" 1.72345846416297e-08 9.10158414924466e-06 7.52516390457686e-06 "ITGA1/HMGCR/SLC2A3/SLC5A3/PDE3A/ATP2B4/LRP1/SLC1A4/VEGFA/SLC1A1/SLC2A13/ABCC2/SLC7A8/ABCC3/SLC44A1/ICAM1/PTPRJ/SLC29A2/ABCA2/CHRM3/SOD3/CD36/TRPM4/APOE/EDNRB/ATP8A1/PTGS2/GRIP2/SLC24A3/BMP6/PRKG1/ACTA2/SLC6A17/SLC2A10/PDE2A/UTS2/P2RX1/ATP1B2/KCNMB4/NPPA/FGFBP3/TACR2" 42
"GO:0051216" "BP" "GO:0051216" "cartilage development" "34/1167" "190/18722" 2.26975867905164e-08 1.08969050764288e-05 9.00953014421647e-06 "STC1/TGFBI/PRRX1/DLX2/ITGB8/PBXIP1/SNAI2/SOX5/EIF2AK3/MGP/SULF1/CCN3/SNAI1/THBS3/MAF/ATP7A/PKDCC/MEF2C/BMP2/ROR2/CTSK/WNT9A/RARB/BMP6/SCX/ACVRL1/NKX3-2/BMP4/COL2A1/WNT2B/CCN4/PTH1R/WNT11/COL11A2" 34
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "31/1167" "171/18722" 6.89343342922616e-08 2.29193824953735e-05 1.89496803019383e-05 "INSIG1/DHCR7/STARD4/LDLR/IDH1/LPIN1/AKR1C3/ACSL3/PDK4/SNAI2/INSIG2/PROX1/ASAH1/SNAI1/C3/ABCA2/H6PD/ABHD6/IGFBP7/APOE/EGR1/PTGS2/NR1H3/PPARA/PPARGC1A/PLA2G3/BMP2/BMP6/ABCA3/MLXIPL/AVIL" 31
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "53/1167" "390/18722" 7.07350586081858e-08 2.29193824953735e-05 1.89496803019383e-05 "MSMO1/INSIG1/SCD/AKR1C2/ACSS2/PTGES/LPIN1/PDK1/AKR1C3/AKR1C1/ACSL3/ELOVL6/FASN/PDK4/FADS1/AKR1B1/INSIG2/PDK3/ECH1/PAM/PNPLA3/LPL/CRYL1/SNCA/ASAH1/C3/ABHD6/PNPLA8/CD36/PHYH/CYP4V2/PTGS2/NR1H3/ELOVL4/SLC27A3/PPARA/PPARGC1A/NR4A3/ACSF2/PLA2G3/LPIN3/CYP2E1/PTGS1/CYP4F12/MCEE/THEM5/AMACR/CYP4F11/ALOX12B/AOAH/PLA2G4C/MLXIPL/ALOX15B" 53
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "28/1167" "145/18722" 7.37794929788582e-08 2.29193824953735e-05 1.89496803019383e-05 "NEFL/LRP1/NR4A2/GRN/SLC1A1/ERBB3/STXBP1/GBE1/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/TFAP2B/PPARGC1A/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/CRLF1/EN1/UNC5B/AGAP2/DRAXIN/SNCB/C5AR1" 28
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "17/1167" "64/18722" 2.43102246079388e-07 6.32621772471036e-05 5.23049883337458e-05 "SCD/AKR1C2/LDLR/ID3/AKR1C3/AKR1C1/PDK4/INSIG2/PDK3/LPL/FOXO1/CD36/PTGS2/PPARGC1A/HMGCL/ASS1/GIPR" 17
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "33/1167" "200/18722" 2.65671830634181e-07 6.32621772471036e-05 5.23049883337458e-05 "ITGB3/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/DNAJC6/SYT1/CADPS2/OPHN1/PLD1/BRSK1/GRIP2/GRIP1/STON1/SYN3/LRRK2/SNAP25/SNCG/DOC2A/RAPGEF4/SYT5/PRRT2/SNAP91/SLC17A7/NLGN3/SNCB/P2RX1/BTBD8/SYN1/GRIK5" 33
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "27/1167" "145/18722" 2.72021140223311e-07 6.32621772471036e-05 5.23049883337458e-05 "NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/LIN7B/PRRT2/GRM4/P2RX1/KCNMB4/TACR2/SYN1/GRIK5" 27
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "27/1167" "145/18722" 2.72021140223311e-07 6.32621772471036e-05 5.23049883337458e-05 "NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/LIN7B/PRRT2/GRM4/P2RX1/KCNMB4/TACR2/SYN1/GRIK5" 27
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "48/1167" "353/18722" 2.86595153813632e-07 6.32621772471036e-05 5.23049883337458e-05 "MSMO1/HMGCS1/INSIG1/DHCR7/AKR1C2/ACSS2/SQLE/FDFT1/DHCR24/IDI1/HMGCR/LDLR/SLC5A3/IDH1/SREBF2/MVD/AKR1C3/SC5D/MVK/AKR1C1/HSD17B7/NSDHL/RDH11/VLDLR/AKR1B1/INSIG2/GDE1/PLB1/SNCA/ASAH1/ABCA2/H6PD/LSS/APOE/ABCA5/LRAT/GDPD1/CYP51A1/BMP2/TM7SF2/BMP6/ACP3/NAPEPLD/HMGCS2/SULT1A1/PTH1R/NPC1L1/GPD1" 48
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "20/1167" "87/18722" 2.87500900195131e-07 6.32621772471036e-05 5.23049883337458e-05 "SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC1A1/SLC2A13/ABCC2/SLC7A8/ABCC3/SLC44A1/SLC29A2/ABCA2/CD36/APOE/ATP8A1/SLC24A3/SLC6A17/SLC2A10/ATP1B2" 20
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "41/1167" "284/18722" 4.2952770754412e-07 8.72436855207883e-05 7.21328312102433e-05 "STARD4/LDLR/GRAMD1B/SLC5A3/SREBF2/AKR1C1/ITGB3/KDM5B/LRP1/SLC2A13/ABCC2/SYT11/ABCC3/NFKBIA/RAB3A/SPP1/PTCH1/STRA6/STX1A/SNCA/ABCA2/AQP3/CD36/PINK1/SYT1/APOE/ABCA5/SELENOM/NR1H3/ASIC3/ABCA7/SNCG/SYT3/SYT5/BMP6/SLC16A8/ABCA3/ABCA8/P2RX1/SYT17/NPC1L1" 41
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "37/1167" "246/18722" 5.62935835948979e-07 0.000110106079616539 9.10353936653553e-05 "BNIP3/ITGA1/TRIM2/NEFL/LRP1/NR4A2/FAM162A/GRN/SLC1A1/ERBB3/STXBP1/GBE1/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/HDAC4/TFAP2B/DDIT3/PPARGC1A/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/CRLF1/EN1/UNC5B/NUPR1/AGAP2/DRAXIN/GRM4/SNCB/C5AR1/GRIK5" 37
