"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "80/1932" "287/18722" 4.04996397251071e-17 2.42187845556141e-13 1.94739320278199e-13 "CDC20/PLK1/KIF23/MYBL2/RANBP1/TPX2/KPNB1/CCNB1/UBE2S/HNRNPU/AURKA/RAN/MKI67/ESPL1/KIF11/RCC1/CDCA8/SMC4/ANLN/BUB1B/TRIP13/TACC3/CENPF/UBE2C/CDCA5/NCAPD2/BUB1/NCAPH/FLNA/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/PKMYT1/CDC6/RRS1/BCCIP/RACGAP1/KIF20B/NCAPG/DLGAP5/NUP62/NUF2/SMC2/DSCC1/CDT1/PSRC1/CDCA2/KIF15/CENPK/NEK2/NCAPH2/SGO2/NDC80/CAV2/KIF18A/HASPIN/MISP/ANAPC15/FBXO43/EDN1/PDGFB/MAP10/KIFC1/PRC1/TGFA/GOLGA2/DUSP1/CUL7/HOXA13/KIFC2/BMP4" 80
"GO:0000280" "BP" "GO:0000280" "nuclear division" "97/1932" "439/18722" 2.36289823801234e-13 4.71004382110459e-10 3.78726987762819e-10 "CDC20/PLK1/KIF23/MYBL2/RANBP1/TPX2/KPNB1/CCNB1/UBE2S/HNRNPU/AURKA/RAN/MKI67/ESPL1/KIF11/RCC1/CDCA8/SMC4/ANLN/BUB1B/ASPM/TRIP13/TACC3/CENPF/UBE2C/CDCA5/NCAPD2/TOP2A/BUB1/NCAPH/FLNA/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/PKMYT1/CDC6/RRS1/BCCIP/RACGAP1/KIF20B/NCAPG/DLGAP5/NUP62/CCNB2/NUF2/SMC2/DSCC1/CDT1/RAD54L/PSRC1/CENPX/CDCA2/KIF15/CENPK/NEK2/CKS2/RAD51C/RAD51AP1/FANCD2/FANCA/NCAPH2/SGO2/NDC80/CAV2/BRIP1/KIF18A/CCNE2/HASPIN/MISP/ANAPC15/FBXO43/EDN1/TEX15/DMC1/PDGFB/MAP10/KIFC1/PRC1/HSF2BP/TGFA/PDE3A/GOLGA2/DUSP1/CUL7/HOXA13/KIFC2/BMP4/SYCP2L" 97
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "80/1932" "346/18722" 2.65512402475762e-12 2.64627361134176e-09 2.1278257096654e-09 "CDC20/PLK1/KIF23/KPNB1/CCNB1/HNRNPU/RAN/MKI67/ESPL1/RCC1/CDCA8/SMC4/BUB1B/ECT2/TRIP13/TACC3/FAM83D/CENPF/BIRC5/UBE2C/CDCA5/NCAPD2/TOP2A/SKA3/BUB1/NCAPH/HJURP/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/CDC6/RRS1/RACGAP1/RAD18/NCAPG/DLGAP5/NUP62/NUF2/SMC2/SPC24/DSCC1/CDT1/PSRC1/CENPX/CDCA2/CENPK/NEK2/BRCA1/RAD51C/FANCD2/NCAPH2/SGO2/NDC80/ESCO2/MIS18A/BRIP1/KIF18A/CCNE2/HASPIN/CENPW/ANAPC15/OIP5/TEX15/DMC1/MAP10/KIFC1/SPC25/PRC1/DUSP1/GEM/NEK8" 80
"GO:0006260" "BP" "GO:0006260" "DNA replication" "65/1932" "260/18722" 8.14804185610717e-12 6.96075575707441e-09 5.597030856947e-09 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/RRM2/PCNA/MCM10/CCNA2/SSRP1/DHX9/NASP/SET/CHAF1A/GINS2/DDX21/DTL/POLA1/RFC3/RRM1/RFC2/RFWD3/CDC6/FAM111B/GRWD1/TIPIN/CDK1/ALYREF/PCLAF/POLD1/POLE3/GMNN/CDC45/DSCC1/CDT1/TONSL/CHAF1B/BLM/ORC1/CENPX/WDHD1/RFC5/LIG1/NOC3L/GINS1/POLD3/E2F8/PRIM1/RFC4/POLQ/POLE2/MMS22L/TRAIP/ESCO2/DNA2/CCNE2/GINS4/RNASEH2A/LPIN1/ID3/BCL6/POLD4/HRAS/ACVRL1" 65
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "88/1932" "424/18722" 1.04252573558626e-10 6.35276157527711e-08 5.10815259212565e-08 "CCN1/AXL/FOSL1/ANXA1/ASPM/NASP/HMGB2/MSH2/CCND1/CCNF/FLNA/BCL2L1/SLIT2/WDR77/RRM1/TRIM28/NUP107/PLK4/GJB3/SEMA3A/DHX37/SDC1/STK3/E2F8/FANCA/FSTL3/BCL2/BRIP1/KIF18A/PTX3/LHX4/KITLG/TGFB2/ZFP42/SERPINB5/DMC1/HOXA11/PDGFB/BIK/HMGCS1/STC1/DHCR24/IDH1/SERPINE2/AKR1C3/VGF/KDM5B/NSDHL/ITGB8/COL9A3/VEGFA/ADAMTS1/ICAM1/SULF1/JUNB/PTPRN/EPOR/HTRA1/SPP1/PTCH1/STRA6/SNAI1/HEY1/C3/CUL7/ARRB1/SERPINA5/GJB1/HOXA13/PTGS2/EPAS1/SERPINF1/PCYT1B/ANG/ROBO2/ROR2/LHX9/INHA/LHX8/TESC/BMP6/SCX/BMP4/NUPR1/WNT2B/SOX8/NKX2-1/ALOX15B" 88
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "66/1932" "281/18722" 1.0623347115848e-10 6.35276157527711e-08 5.10815259212565e-08 "CDC20/PLK1/KIF23/KPNB1/CCNB1/HNRNPU/RAN/ESPL1/CDCA8/SMC4/BUB1B/ECT2/TRIP13/TACC3/FAM83D/CENPF/UBE2C/CDCA5/NCAPD2/TOP2A/BUB1/NCAPH/KIF2C/ZWINT/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/NCAPG2/SPAG5/KIF14/CDC6/RRS1/RACGAP1/NCAPG/DLGAP5/NUP62/NUF2/SMC2/DSCC1/CDT1/PSRC1/CENPX/CENPK/NEK2/RAD51C/FANCD2/NCAPH2/SGO2/NDC80/ESCO2/BRIP1/KIF18A/CCNE2/HASPIN/ANAPC15/TEX15/DMC1/MAP10/KIFC1/PRC1/DUSP1/GEM" 66
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "63/1932" "263/18722" 1.18085616861646e-10 6.41956353484222e-08 5.16186696482297e-08 "CAV1/F2R/SLIT2/GPX1/FABP5/DDAH1/SLC19A1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/FOXC2/F2RL1/EDN1/APLN/LEPR/ASIC2/NPPB/CDH5/TEK/ITGA1/HMGCR/SLC2A3/SLC5A3/PDE3A/ATP2B4/LRP1/SLC1A4/VEGFA/SLC1A1/SLC2A13/ABCC2/SLC7A8/ABCC3/SLC44A1/ICAM1/PTPRJ/SLC29A2/ABCA2/CHRM3/SOD3/CD36/TRPM4/APOE/EDNRB/ATP8A1/PTGS2/GRIP2/SLC24A3/BMP6/PRKG1/ACTA2/SLC6A17/SLC2A10/PDE2A/UTS2/P2RX1/ATP1B2/KCNMB4/NPPA/FGFBP3/TACR2" 63
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "61/1932" "252/18722" 1.47698672606457e-10 7.02647542078993e-08 5.64987497309777e-08 "CCN1/CCN2/EFEMP1/SERPINB7/TYMS/RUNX1/RFLNB/OSR2/FOXC2/EDN1/COL11A1/HOXA11/WNT5B/PDGFB/MATN3/CD34/STC1/TGFBI/PRRX1/DLX2/ITGB8/PBXIP1/SNAI2/SOX5/EIF2AK3/MGP/SULF1/ARRDC3/CCN3/SNAI1/IL6R/TRPM4/THBS3/ZNF516/DYRK1B/MAF/EGR1/SELENOM/ATP7A/PPARGC1A/PKDCC/MEF2C/BMP2/ROR2/CTSK/WNT9A/RARB/BMP6/SCX/ACVRL1/ACTA2/NKX3-2/BMP4/RORC/COL2A1/WNT2B/SOX8/CCN4/PTH1R/WNT11/COL11A2" 61
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "41/1932" "145/18722" 1.17016281848252e-09 4.66504910301698e-07 3.75109035426537e-07 "F2R/AXL/SET/MSH2/HSPD1/BCL2L1/CCL2/NES/KIF14/XRCC2/BCL2/TERT/MAG/NEFL/LRP1/NR4A2/GRN/SLC1A1/ERBB3/STXBP1/GBE1/SNCA/NFATC4/RETREG1/ARRB1/PINK1/APOE/TFAP2B/PPARGC1A/HRAS/MEF2C/FAIM2/PLA2G3/ADAM8/CRLF1/EN1/UNC5B/AGAP2/DRAXIN/SNCB/C5AR1" 41
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "67/1932" "304/18722" 1.36401161634806e-09 5.09799341610086e-07 4.09921385755126e-07 "CAV1/CCN1/CCN2/ETS1/COL12A1/PHLDB2/RUNX1/MMP9/OLFML2A/CAV2/PTX3/FOXC2/TGFB2/ADAMTS6/MMP3/SERPINB5/ADAMTSL3/HRNR/COL11A1/ADAMTS17/IL6/CRISPLD2/TGM1/DPP4/OLFML2B/LOXL1/P4HA1/TGFBI/LRP1/COL9A3/PBXIP1/FKBP10/MELTF/ADAMTS1/FLRT2/SULF1/NFKB2/MMP1/KAZALD1/COL9A2/LAMB3/NTNG2/COL19A1/ADAMTSL4/CARMIL2/FOXF1/ATP7A/SMOC1/EFEMP2/APLP1/ADAMTS9/ADAMTS13/ADAM8/BMP2/CTSK/COL5A3/PAPLN/SCX/COL4A5/SLC2A10/ELN/COL2A1/MFAP4/COL4A4/VWA1/COL15A1/COL11A2" 67
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "75/1932" "359/18722" 1.8504348829841e-09 6.50917682367349e-07 5.23392355756742e-07 "DKK1/CAV1/ACTB/AJUBA/PLK1/CCNB1/HHEX/CCNA2/IPO5/CDC25A/CCND1/CCNF/CALM2/PKMYT1/CDC6/BCCIP/EZH2/THBS1/NUP62/CCNB2/TELO2/BLM/STK3/PSRC1/CKS2/SLC8A1/CCNE2/ADRB2/KITLG/RGS2/CDK5R1/EDN1/SFN/PDGFB/MST1R/THY1/CEMIP/HMGCR/MAGED1/TGFA/CCNG2/ATP2B4/TRIB2/SPRY4/TNFAIP3/VEGFA/KAT2B/CDKN1A/DUSP10/PROX1/DIPK2A/PTPRJ/DUSP1/SNCA/TRIB1/PDCD4/MAPRE3/SPRY1/TPD52L1/APOE/PPP1R1B/HRAS/ADAM8/BMP2/LRRK2/ROR2/CAB39L/TENM1/FAM20A/MAP3K10/PKIA/CSF1R/BMP4/TNFRSF11A/NPPA" 75
