"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "65/645" "287/18722" 8.62815934414349e-35 3.88008325706133e-31 3.37678909910795e-31 "CDC20/KIF23/PLK1/RANBP1/MYBL2/CDCA8/CCNB1/TPX2/ESPL1/BUB1B/AURKA/KIF11/TRIP13/RCC1/NCAPH/UBE2S/SMC4/KPNB1/BUB1/CDCA5/UBE2C/ANLN/TACC3/CENPE/MKI67/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/NCAPG2/KIF14/SPAG5/RRS1/HNRNPU/PKMYT1/BCCIP/DLGAP5/RACGAP1/KIF20B/NUF2/DSCC1/NCAPG/PSRC1/CDCA2/CENPK/NEK2/KIF15/CDT1/NDC80/HASPIN/MISP/EDN1/ANAPC15/FBXO43/MAP10/PDGFB/KIFC1/PRC1" 65
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "68/645" "346/18722" 2.67779589086286e-32 6.02102406060514e-29 5.24002374854111e-29 "CDC20/KIF23/PLK1/CDCA8/CCNB1/ESPL1/BUB1B/ECT2/TRIP13/RCC1/FAM83D/BIRC5/NCAPH/SMC4/KPNB1/BUB1/CDCA5/UBE2C/SKA3/TACC3/HJURP/CENPE/MKI67/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/NCAPG2/KIF14/RAD18/SPAG5/RRS1/HNRNPU/DLGAP5/RACGAP1/NUF2/SPC24/DSCC1/NCAPG/CENPX/PSRC1/CDCA2/CENPK/NEK2/CDT1/BRCA1/ESCO2/MIS18A/NDC80/HASPIN/CCNE2/CENPW/ANAPC15/OIP5/DMC1/TEX15/MAP10/KIFC1/SPC25/PRC1" 68
"GO:0000280" "BP" "GO:0000280" "nuclear division" "75/645" "439/18722" 2.51608107166812e-31 3.77160552643051e-28 3.28238225419722e-28 "CDC20/KIF23/PLK1/RANBP1/MYBL2/CDCA8/CCNB1/TPX2/ESPL1/BUB1B/AURKA/KIF11/TRIP13/RCC1/NCAPH/UBE2S/SMC4/KPNB1/BUB1/CDCA5/UBE2C/ASPM/ANLN/TACC3/CENPE/MKI67/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/NCAPG2/KIF14/SPAG5/RRS1/HNRNPU/PKMYT1/BCCIP/DLGAP5/RACGAP1/KIF20B/NUF2/DSCC1/NCAPG/CENPX/RAD54L/CCNB2/PSRC1/CDCA2/CENPK/NEK2/KIF15/RAD51AP1/CDT1/FANCA/NDC80/HASPIN/CCNE2/MISP/EDN1/ANAPC15/FBXO43/DMC1/TEX15/MAP10/PDGFB/KIFC1/PRC1" 75
"GO:0006260" "BP" "GO:0006260" "DNA replication" "54/645" "260/18722" 4.84997128992265e-27 3.11576012725459e-24 2.71160800841089e-24 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM10/MCM4/GINS2/CCNA2/RRM2/PCNA/CHAF1A/POLA1/NASP/DTL/RFC2/RFC3/DHX9/SSRP1/TIPIN/FAM111B/PCLAF/RRM1/RFWD3/CDC45/DDX21/SET/GRWD1/GMNN/CDK1/DSCC1/BLM/CENPX/POLD1/RFC5/WDHD1/CHAF1B/LIG1/TONSL/E2F8/GINS1/ALYREF/CDT1/RFC4/POLQ/PRIM1/TRAIP/MMS22L/POLE2/ESCO2/DNA2/GINS4/CCNE2/RNASEH2A" 54
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "55/645" "281/18722" 3.60684120232697e-26 2.02749561085805e-23 1.76450468292785e-23 "CDC20/KIF23/PLK1/CDCA8/CCNB1/ESPL1/BUB1B/ECT2/TRIP13/FAM83D/NCAPH/SMC4/KPNB1/BUB1/CDCA5/UBE2C/TACC3/CENPE/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/NCAPG2/KIF14/SPAG5/RRS1/HNRNPU/DLGAP5/RACGAP1/NUF2/DSCC1/NCAPG/CENPX/PSRC1/CENPK/NEK2/CDT1/ESCO2/NDC80/HASPIN/CCNE2/ANAPC15/DMC1/TEX15/MAP10/KIFC1/PRC1" 55
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "49/645" "290/18722" 1.58966106115155e-20 7.14870579199852e-18 6.22143139511733e-18 "MCM5/MCM2/MCM7/PLK1/HHEX/MCM6/MCM3/MCM4/CCNB1/H2AX/RUVBL1/CHAF1A/NCAPH/SMC4/CDCA5/HMGB2/HJURP/NASP/HELLS/RFC2/RFC3/ANP32B/ANXA1/DHX9/NCAPD2/TOP2A/NCAPG2/ERCC6L/SET/GRWD1/CDK1/DSCC1/NCAPG/BLM/SUV39H1/RFC5/RAD54L/CHAF1B/MCM8/RFC4/POLQ/MIS18A/BEND3/DNA2/CENPW/H2BC12/OIP5/SETSIP/BRD2" 49
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "35/645" "147/18722" 5.81903979646459e-20 2.3789292695183e-17 2.07035310653161e-17 "CDC20/KIF23/PLK1/MYBL2/CCNB1/TPX2/ESPL1/AURKA/KIF11/RCC1/KPNB1/PLK2/TACC3/CENPE/STMN1/SPDL1/RAN/SAPCD2/KIF4A/AURKB/HNRNPU/BCCIP/DLGAP5/RACGAP1/NUF2/PSRC1/NEK2/KIF15/CENPA/NDC80/MISP/MAP10/KIFC1/SPC25/PRC1" 35
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "51/645" "367/18722" 1.55600606758229e-17 4.9981137756554e-15 4.34979741298568e-15 "TPM1/ANKRD1/CDC20/KIF23/ACTG1/PLK1/MYBL2/MRTO4/TPX2/AURKA/KIF11/RCC1/KPNB1/PLK2/EZR/ASPM/ANLN/CENPE/NIP7/KIF4A/CENPF/AURKB/PLK4/SPAG5/BOP1/RRS1/HNRNPU/BCCIP/RRP7A/MRPS2/DLGAP5/RACGAP1/MYPN/DHX37/CENPX/C2CD3/CCNB2/CENPK/NEK2/NLE1/KIF15/BRCA1/CENPA/MISP/PWP2/EDN1/CENPW/RRP7BP/MAP10/KIFC1/PRC1" 51
"GO:0007346" "BP" "GO:0007346" "regulation of mitotic cell cycle" "53/645" "457/18722" 8.69342068017562e-15 2.60628751991665e-12 2.26822021676442e-12 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/CDC25A/TRIP13/CLSPN/RCC1/BUB1/PLK2/CDCA5/UBE2C/CCL2/ANLN/MSH2/CENPE/MKI67/SPDL1/ZWINT/DTL/ANXA1/CENPF/AURKB/TIPIN/KIF14/HNRNPU/RFWD3/EZH2/CCND1/PKMYT1/TTLL12/DLGAP5/GTSE1/CDK1/KIF20B/BLM/CDCA2/NEK2/NLE1/CDT1/RBL1/BRCA1/BCL2/CTDSPL/TP73/NDC80/EDN1/ANAPC15/TERT/FBXO43/PDGFB/DACT1" 53
"GO:0044772" "BP" "GO:0044772" "mitotic cell cycle phase transition" "49/645" "424/18722" 1.06993288007237e-13 2.83028715393263e-11 2.46316436415423e-11 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/CCNA2/CDC25A/TRIP13/CLSPN/RCC1/UBE2S/BUB1/PLK2/CDCA5/UBE2C/CCL2/ANLN/TACC3/CCNF/NASP/CENPE/SPDL1/ZWINT/DTL/ANXA1/CENPF/AURKB/KIF14/RFWD3/SKP2/EZH2/CCND1/PKMYT1/DLGAP5/GTSE1/CDK1/BLM/CALM2/CCNB2/CDT1/RBL1/BRCA1/BCL2/CTDSPL/NDC80/CCNE2/ANAPC15/TERT/DACT1" 49
