"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "51/993" "319/18722" 1.42492287260426e-12 7.34975217689279e-09 6.14666729677081e-09 "INSIG1/MSMO1/AKR1C2/STARD4/HMGCS1/DHCR7/SQLE/IDI1/FDFT1/HMGCR/LDLR/DHCR24/AKR1C3/AKR1C1/SC5D/SREBF2/MVD/MVK/NSDHL/SNAI2/HSD17B7/ERG28/INSIG2/PROX1/VLDLR/RORA/LIPA/SPP1/AKR1B1/ASAH1/PLEKHA1/ABCA2/SNAI1/H6PD/APOE/FAXDC2/LSS/IGFBP7/EGR1/ABCA5/CYP51A1/CYP4V2/DHRS2/SMPD1/TM7SF2/BMP2/CYP2E1/BMP6/UGT2B7/AMACR/FMO5" 51
"GO:0016126" "BP" "GO:0016126" "sterol biosynthetic process" "21/993" "64/18722" 6.2212458293455e-12 1.60445929938821e-08 1.34182449519252e-08 "INSIG1/MSMO1/HMGCS1/DHCR7/SQLE/IDI1/FDFT1/HMGCR/DHCR24/SC5D/MVD/MVK/NSDHL/HSD17B7/ERG28/INSIG2/APOE/FAXDC2/LSS/CYP51A1/TM7SF2" 21
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "18/993" "57/18722" 4.1182902068652e-10 4.24842817740214e-07 3.55300068794391e-07 "INSIG1/MSMO1/HMGCS1/DHCR7/IDI1/FDFT1/HMGCR/DHCR24/SC5D/MVD/MVK/NSDHL/HSD17B7/INSIG2/APOE/LSS/CYP51A1/TM7SF2" 18
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "20/993" "74/18722" 9.85214751950559e-10 7.25962527222997e-07 6.07129331352389e-07 "LDLR/LRP1/PRRX1/VEGFA/TFAP2B/PROX1/FKBP10/STRA6/HEY1/TBX2/FOXF1/APOE/HOXA13/HES1/SOX4/ADAMTS9/JAG1/EFEMP2/BMP4/AKT3" 20
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "27/993" "147/18722" 1.3583707872733e-08 7.0064765207557e-06 5.85958261710105e-06 "INSIG1/MSMO1/HMGCS1/DHCR7/SQLE/IDI1/FDFT1/HMGCR/LDLR/DHCR24/IDH1/SC5D/SREBF2/MVD/MVK/NSDHL/HSD17B7/INSIG2/VLDLR/APOE/IDH2/LSS/ABCA5/CYP51A1/SMPD1/TM7SF2/FMO5" 27
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "29/993" "171/18722" 2.57344675345107e-08 1.10615319619172e-05 9.25086385582673e-06 "INSIG1/STARD4/DHCR7/LDLR/LPIN1/IDH1/AKR1C3/PDK4/ACSL3/SNAI2/INSIG2/PROX1/ASAH1/ABCA2/C3/ABHD6/SNAI1/WDTC1/H6PD/APOE/IGFBP7/EGR1/PTGS2/NR1H3/PPARA/SPHK1/BMP2/BMP6/AVIL" 29
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "35/993" "252/18722" 1.78557238065525e-07 6.13998822627986e-05 5.13493025678963e-05 "STC1/DLX2/PRRX1/TGFBI/SNAI2/ITGB8/PBXIP1/EIF2AK3/MGP/SULF1/SOX5/ARRDC3/CCN3/SNAI1/IL6R/TRPM4/THBS3/ZNF516/EGR1/DYRK1B/MAF/SELENOM/ATP7A/PKDCC/BMP2/MEF2C/CTSK/WNT9A/BMP6/RARB/BMP4/ACTA2/SOX6/COL2A1/WNT2B" 35
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "24/993" "145/18722" 6.39957584108453e-07 0.000194170659931259 0.000162386760351482 "NEFL/NR4A2/LRP1/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/FAIM2/ADAM8/CRLF1/MEF2C/HRAS/UNC5B/EN1/AGAP2" 24
"GO:0006869" "BP" "GO:0006869" "lipid transport" "45/993" "398/18722" 1.41403256325316e-06 0.000364678998062989 0.00030498449706376 "STARD4/PTGES/LDLR/GRAMD1B/PLIN2/AKR1C1/SREBF2/KDM5B/LRP1/ITGB3/ACSL3/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/PSAP/SPP1/PTCH1/CERT1/STRA6/ATP9A/ABCA2/SERPINA5/APOE/ATP8A1/PNPLA8/ABCA5/SLC27A3/LRAT/SELENOM/ABCA10/NR1H3/PPARA/ATP10B/ABCA7/STARD10/ATP8B3/BMP6/ANO7/P2RX4/TNFRSF11A/APOL3/TAC1/APOD" 45
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "38/993" "319/18722" 2.68188346417636e-06 0.000581101933929379 0.000485981046354686 "ITGA1/DHCR24/TRIM2/NEFL/NR4A2/DDIT4/LRP1/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/CTSZ/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/HDAC4/EGR1/DDIT3/NR4A3/PPARA/FAIM2/SERPINF1/FOS/ADAM8/CRLF1/MEF2C/HRAS/LRRK2/SNCG/UNC5B/EN1/AGAP2" 38
"GO:0001503" "BP" "GO:0001503" "ossification" "45/993" "408/18722" 2.76641131870644e-06 0.000581101933929379 0.000485981046354686 "STC1/IGFBP5/ID3/CTHRC1/SNAI2/EIF2AK3/FASN/FZD1/MGP/JUNB/SPP1/MRC2/PTCH1/SPARC/COL6A1/KAZALD1/MMP16/ANKH/BAMBI/XYLT1/SLC26A2/CEBPB/SNAI1/IL6R/TRPM4/TOB1/RORB/SMOC1/THBS3/HDAC4/PTGS2/TP53INP2/JAG1/PKDCC/MSX2/BMP2/MEF2C/CTSK/ITGA11/BMP6/BMP4/COL2A1/TNFRSF11A/IFITM1/TAC1" 45
"GO:0051216" "BP" "GO:0051216" "cartilage development" "27/993" "190/18722" 2.85529943401727e-06 0.000581101933929379 0.000485981046354686 "STC1/DLX2/PRRX1/TGFBI/SNAI2/ITGB8/PBXIP1/EIF2AK3/MGP/SULF1/SOX5/CCN3/SNAI1/THBS3/MAF/ATP7A/PKDCC/BMP2/MEF2C/CTSK/WNT9A/BMP6/RARB/BMP4/SOX6/COL2A1/WNT2B" 27
"GO:0010876" "BP" "GO:0010876" "lipid localization" "48/993" "448/18722" 2.92916833698408e-06 0.000581101933929379 0.000485981046354686 "STARD4/SQLE/PTGES/LDLR/GRAMD1B/PLIN2/AKR1C1/SREBF2/KDM5B/LRP1/ITGB3/ACSL3/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/PSAP/LPL/SPP1/PTCH1/CERT1/STRA6/ATP9A/ABCA2/C3/SERPINA5/APOE/ATP8A1/PNPLA8/ABCA5/SLC27A3/LRAT/SELENOM/ABCA10/NR1H3/PPARA/ATP10B/ABCA7/STARD10/ATP8B3/BMP6/ANO7/P2RX4/TNFRSF11A/APOL3/TAC1/APOD" 48
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "35/993" "284/18722" 3.06393588459273e-06 0.000585325233064048 0.000489513031386394 "STARD4/LDLR/GRAMD1B/SLC5A3/AKR1C1/SREBF2/KDM5B/LRP1/ITGB3/SLC2A13/ABCC2/SYT11/RAB3A/ABCC3/NFKBIA/SPP1/STX1A/PTCH1/STRA6/SNCA/AQP3/ABCA2/SYT1/APOE/PINK1/ABCA5/SELENOM/NR1H3/ASIC3/ABCA7/SYT3/SYT5/SNCG/BMP6/TAC1" 35
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "21/993" "128/18722" 3.65806534377553e-06 0.00061342827495493 0.000513015871260852 "ACSS2/HMGCS1/HMGCR/MVD/PDK1/MVK/PDK4/KYNU/ELOVL6/ACSL3/PAPSS2/SLC25A1/PDK3/FASN/SNCA/SLC26A2/ELOVL4/HMGCL/ACSF2/MCEE/SLC26A1" 21
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "21/993" "128/18722" 3.65806534377553e-06 0.00061342827495493 0.000513015871260852 "ACSS2/HMGCS1/HMGCR/MVD/PDK1/MVK/PDK4/KYNU/ELOVL6/ACSL3/PAPSS2/SLC25A1/PDK3/FASN/SNCA/SLC26A2/ELOVL4/HMGCL/ACSF2/MCEE/SLC26A1" 21
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "21/993" "128/18722" 3.65806534377553e-06 0.00061342827495493 0.000513015871260852 "ACSS2/HMGCS1/HMGCR/MVD/PDK1/MVK/PDK4/KYNU/ELOVL6/ACSL3/PAPSS2/SLC25A1/PDK3/FASN/SNCA/SLC26A2/ELOVL4/HMGCL/ACSF2/MCEE/SLC26A1" 21
"GO:0070997" "BP" "GO:0070997" "neuron death" "41/993" "361/18722" 3.68675388204785e-06 0.00061342827495493 0.000513015871260852 "ITGA1/BNIP3/DHCR24/TRIM2/NEFL/NR4A2/DDIT4/LRP1/FAM162A/TFAP2B/SLC1A1/GRN/STXBP1/GBE1/CTSZ/ERBB3/SNCA/RETREG1/NFATC4/CEBPB/ARRB1/APOE/PINK1/HDAC4/EGR1/DDIT3/NR4A3/PPARA/FAIM2/SERPINF1/FOS/ADAM8/CRLF1/MEF2C/HRAS/LRRK2/SNCG/UNC5B/EN1/AGAP2/SLC25A27" 41
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "36/993" "301/18722" 4.45218180918891e-06 0.000674936526832234 0.000564455804362869 "P4HA1/LRP1/TGFBI/PBXIP1/ADAMTS1/COL9A3/MELTF/FLRT2/SULF1/MMP1/FKBP10/NFKB2/KAZALD1/MMP16/COL9A2/LAMB3/FOXF1/CARMIL2/SMOC1/ADAMTSL4/COL19A1/ATP7A/ADAMTS9/APLP1/EFEMP2/ADAM8/BMP2/CTSK/COL5A3/PAPLN/SLC2A10/COL2A1/COL4A5/COL15A1/VWA1/HPN" 36
