"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "73/1638" "287/18722" 2.95007326080082e-17 1.72372780628592e-13 1.4225563797609e-13 "CDC20/KIF23/PLK1/RANBP1/MYBL2/CDCA8/CCNB1/TPX2/ESPL1/BUB1B/AURKA/KIF11/TRIP13/RCC1/NCAPH/UBE2S/SMC4/KPNB1/BUB1/CDCA5/UBE2C/ANLN/TACC3/CENPE/MKI67/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/NCAPG2/KIF14/SPAG5/RRS1/HNRNPU/PKMYT1/BCCIP/DLGAP5/RACGAP1/KIF20B/NUF2/DSCC1/NCAPG/PSRC1/CDCA2/CENPK/NEK2/KIF15/CDT1/NDC80/HASPIN/MISP/EDN1/ANAPC15/FBXO43/MAP10/PDGFB/KIFC1/PRC1/TGFA/GOLGA2/DUSP1/CUL7/HOXA13/KIFC2/SPHK1/BMP4" 73
"GO:0000280" "BP" "GO:0000280" "nuclear division" "86/1638" "439/18722" 6.87877640389922e-13 1.33975635093277e-09 1.10567279671096e-09 "CDC20/KIF23/PLK1/RANBP1/MYBL2/CDCA8/CCNB1/TPX2/ESPL1/BUB1B/AURKA/KIF11/TRIP13/RCC1/NCAPH/UBE2S/SMC4/KPNB1/BUB1/CDCA5/UBE2C/ASPM/ANLN/TACC3/CENPE/MKI67/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/NCAPG2/KIF14/SPAG5/RRS1/HNRNPU/PKMYT1/BCCIP/DLGAP5/RACGAP1/KIF20B/NUF2/DSCC1/NCAPG/CENPX/RAD54L/CCNB2/PSRC1/CDCA2/CENPK/NEK2/KIF15/RAD51AP1/CDT1/FANCA/NDC80/HASPIN/CCNE2/MISP/EDN1/ANAPC15/FBXO43/DMC1/TEX15/MAP10/PDGFB/KIFC1/PRC1/TGFA/PDE3A/GOLGA2/DUSP1/CUL7/HOXA13/KIFC2/SPHK1/BMP4/STAG3/SYCP2L" 86
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "73/1638" "346/18722" 9.35739799182925e-13 1.36688191165646e-09 1.12805895264657e-09 "CDC20/KIF23/PLK1/CDCA8/CCNB1/ESPL1/BUB1B/ECT2/TRIP13/RCC1/FAM83D/BIRC5/NCAPH/SMC4/KPNB1/BUB1/CDCA5/UBE2C/SKA3/TACC3/HJURP/CENPE/MKI67/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/NCAPG2/KIF14/RAD18/SPAG5/RRS1/HNRNPU/DLGAP5/RACGAP1/NUF2/SPC24/DSCC1/NCAPG/CENPX/PSRC1/CDCA2/CENPK/NEK2/CDT1/BRCA1/ESCO2/MIS18A/NDC80/HASPIN/CCNE2/CENPW/ANAPC15/OIP5/DMC1/TEX15/MAP10/KIFC1/SPC25/PRC1/DUSP1/GEM/NEK8/BEX4/STAG3" 73
"GO:0006260" "BP" "GO:0006260" "DNA replication" "59/1638" "260/18722" 6.28685293756716e-12 5.24772595917213e-09 4.33083809127747e-09 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM10/MCM4/GINS2/CCNA2/RRM2/PCNA/CHAF1A/POLA1/NASP/DTL/RFC2/RFC3/DHX9/SSRP1/TIPIN/FAM111B/PCLAF/RRM1/RFWD3/CDC45/DDX21/SET/GRWD1/GMNN/CDK1/DSCC1/BLM/CENPX/POLD1/RFC5/WDHD1/CHAF1B/LIG1/TONSL/E2F8/GINS1/ALYREF/CDT1/RFC4/POLQ/PRIM1/TRAIP/MMS22L/POLE2/ESCO2/DNA2/GINS4/CCNE2/RNASEH2A/LPIN1/ID3/BCL6/POLD4/HRAS" 59
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "39/1638" "147/18722" 1.8965402352852e-10 1.28688010225547e-07 1.06203513848011e-07 "CDC20/KIF23/PLK1/MYBL2/CCNB1/TPX2/ESPL1/AURKA/KIF11/RCC1/KPNB1/PLK2/TACC3/CENPE/STMN1/SPDL1/RAN/SAPCD2/KIF4A/AURKB/HNRNPU/BCCIP/DLGAP5/RACGAP1/NUF2/PSRC1/NEK2/KIF15/CENPA/NDC80/MISP/MAP10/KIFC1/SPC25/PRC1/GOLGA2/SPRY1/KIFC2/CEP126" 39
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "78/1638" "424/18722" 1.98218739009058e-10 1.28688010225547e-07 1.06203513848011e-07 "CCN1/AXL/FOSL1/HMGB2/ASPM/SLIT2/MSH2/CCNF/NASP/WDR77/ANXA1/PLK4/GJB3/NUP107/BCL2L1/SEMA3A/RRM1/CCND1/SDC1/DHX37/STK3/E2F8/FANCA/BCL2/FSTL3/KITLG/LHX4/PTX3/TGFB2/SERPINB5/DMC1/HOXA11/PDGFB/STC1/HMGCS1/DHCR24/IDH1/AKR1C3/KDM5B/VGF/NSDHL/ITGB8/VEGFA/ADAMTS1/PTPRN/COL9A3/SULF1/EPOR/ICAM1/SERPINE2/PSAP/JUNB/HTRA1/SPP1/PTCH1/STRA6/HEY1/PLEKHA1/C3/GJB1/SERPINA5/CEBPB/CUL7/SNAI1/ARRB1/HOXA13/EPAS1/PTGS2/HES1/PCYT1B/SERPINF1/PLAG1/LHX9/LHX8/TESC/BMP6/BMP4/WNT2B" 78
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "58/1638" "281/18722" 5.01143396288335e-10 2.25244681885595e-07 1.85889708372216e-07 "CDC20/KIF23/PLK1/CDCA8/CCNB1/ESPL1/BUB1B/ECT2/TRIP13/FAM83D/NCAPH/SMC4/KPNB1/BUB1/CDCA5/UBE2C/TACC3/CENPE/SPDL1/RAN/ZWINT/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/NCAPG2/KIF14/SPAG5/RRS1/HNRNPU/DLGAP5/RACGAP1/NUF2/DSCC1/NCAPG/CENPX/PSRC1/CENPK/NEK2/CDT1/ESCO2/NDC80/HASPIN/CCNE2/ANAPC15/DMC1/TEX15/MAP10/KIFC1/PRC1/DUSP1/GEM/STAG3" 58
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "68/1638" "359/18722" 8.15009768356427e-10 3.401501483219e-07 2.8071877810833e-07 "DKK1/AJUBA/CAV1/PLK1/HHEX/ACTB/CCNB1/THBS1/CCNA2/CDC25A/CCNF/IPO5/EZH2/CCND1/PKMYT1/TELO2/BCCIP/BLM/STK3/CALM2/CCNB2/PSRC1/SLC8A1/ADRB2/KITLG/CCNE2/RGS2/EDN1/CDK5R1/PDGFB/SFN/MST1R/CEMIP/HMGCR/MAGED1/TGFA/CCNG2/ATP2B4/TNFAIP3/TRIB2/SPRY4/VEGFA/KAT2B/PROX1/DUSP10/DIPK2A/CDKN1A/DUSP1/PTPRJ/SNCA/MAPRE3/TRIB1/PDCD4/SPRY1/APOE/TPD52L1/PPP1R1B/SMPD1/MAP3K10/ADAM8/TENM1/CAB39L/BMP2/HRAS/LRRK2/PKIA/BMP4/TNFRSF11A" 68
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "30/1638" "110/18722" 1.15563964458369e-08 4.22025152706406e-06 3.48288500778808e-06 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/TRIP13/RCC1/BUB1/MKI67/SPDL1/ZWINT/CENPF/AURKB/PKMYT1/DLGAP5/KIF20B/CDCA2/NEK2/CDT1/NDC80/EDN1/ANAPC15/FBXO43/PDGFB/TGFA/DUSP1/CUL7/HOXA13/SPHK1/BMP4" 30
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "66/1638" "367/18722" 1.25572691962393e-08 4.31600728903684e-06 3.56191022835742e-06 "TPM1/ANKRD1/CDC20/KIF23/ACTG1/PLK1/MYBL2/MRTO4/TPX2/AURKA/KIF11/RCC1/KPNB1/PLK2/EZR/ASPM/ANLN/CENPE/NIP7/KIF4A/CENPF/AURKB/PLK4/SPAG5/BOP1/RRS1/HNRNPU/BCCIP/RRP7A/MRPS2/DLGAP5/RACGAP1/MYPN/DHX37/CENPX/C2CD3/CCNB2/CENPK/NEK2/NLE1/KIF15/BRCA1/CENPA/MISP/PWP2/EDN1/CENPW/RRP7BP/MAP10/KIFC1/PRC1/SQLE/KAT2B/PROX1/GOLGA2/GSN/MAPRE3/C10orf90/TNNT1/TMOD2/KIFC2/OBSCN/NEBL/LMOD1/TUBB1/ACTN2" 66
