"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000280" "BP" "GO:0000280" "nuclear division" "79/866" "439/18722" 7.37840291110007e-26 2.86558451519088e-22 2.5631114603909e-22 "RANBP1/KIF23/TPX2/NCAPH/AURKA/TRIP13/CDCA8/CDCA5/CDC20/RCC1/ESPL1/CENPK/TACC3/SPDL1/RAD51C/CENPX/BUB1B/SMC4/UBE2C/PLK1/CAV2/BUB1/CCNB1/ZWINT/ANLN/KIF22/KIF4A/CENPE/UBE2S/PSRC1/RRS1/KIF11/NCAPG2/HASPIN/RAD54L/NEK2/KPNB1/PINX1/AURKB/DSCC1/RAD54B/BRIP1/KNSTRN/NCAPH2/MYBL2/KIF14/EME1/MYBL1/KIF18B/CENPF/ASPM/NUF2/MISP/KIF18A/FBXO43/RAD51AP1/MKI67/CDCA2/FANCA/PKMYT1/KIF20B/DLGAP5/NCAPG/KIF15/ANAPC15/CCNE2/TEX15/MAP10/XRCC3/NDC80/CDT1/DMC1/PDGFB/PRC1/EDN1/MND1/KIFC1/HSF2BP/TEX19" 79
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "63/866" "287/18722" 1.17177857910075e-25 2.86558451519088e-22 2.5631114603909e-22 "RANBP1/KIF23/TPX2/NCAPH/AURKA/TRIP13/CDCA8/CDCA5/CDC20/RCC1/ESPL1/CENPK/TACC3/SPDL1/BUB1B/SMC4/UBE2C/PLK1/CAV2/BUB1/CCNB1/ZWINT/ANLN/KIF22/KIF4A/CENPE/UBE2S/PSRC1/RRS1/KIF11/NCAPG2/HASPIN/NEK2/KPNB1/PINX1/AURKB/DSCC1/KNSTRN/NCAPH2/MYBL2/KIF14/KIF18B/CENPF/NUF2/MISP/KIF18A/FBXO43/MKI67/CDCA2/PKMYT1/KIF20B/DLGAP5/NCAPG/KIF15/ANAPC15/MAP10/XRCC3/NDC80/CDT1/PDGFB/PRC1/EDN1/KIFC1" 63
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "69/866" "346/18722" 2.1695088238216e-25 3.53702255243715e-22 3.16367672694828e-22 "KIF23/NCAPH/TRIP13/CDCA8/RAD18/CDCA5/CDC20/RCC1/ESPL1/CENPK/TACC3/SPDL1/RAD51C/CENPX/BUB1B/SMC4/HJURP/UBE2C/PLK1/FAM83D/BUB1/CCNB1/ECT2/ZWINT/ESCO2/KIF22/KIF4A/CENPE/PSRC1/RRS1/NCAPG2/BIRC5/HASPIN/NEK2/SPC24/KPNB1/PINX1/SKA3/MIS18A/AURKB/DSCC1/BRIP1/KNSTRN/NCAPH2/KIF14/NTMT1/EME1/KIF18B/CENPF/NUF2/KIF18A/MKI67/CDCA2/OIP5/DLGAP5/DDX12P/NCAPG/ANAPC15/CCNE2/TEX15/CENPW/MAP10/XRCC3/NDC80/CDT1/DMC1/PRC1/SPC25/KIFC1" 69
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "57/866" "290/18722" 7.8534528863436e-21 5.34292419457204e-18 4.77895876478632e-18 "MCM7/MCM3/NCAPH/CHAF1A/RUVBL1/MCM2/MCM5/HHEX/CDCA5/MCM6/RFC2/RFC5/HELLS/SMC4/HJURP/MCM4/PLK1/DNAJC9/CCNB1/SUV39H1/NCAPG2/NASP/HMGB2/ANXA1/RAD54L/RFC4/ERCC6L/MIS18A/DSCC1/RAD54B/BRIP1/H2AX/NCAPH2/BLM/RFC3/MCM8/POLQ/CHAF1B/CDK1/DNA2/OIP5/DDX12P/BEND3/H2BC12/NCAPG/CENPW/H4C9/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 57
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "56/866" "281/18722" 8.73919312136093e-21 5.34292419457204e-18 4.77895876478632e-18 "KIF23/NCAPH/TRIP13/CDCA8/CDCA5/CDC20/ESPL1/CENPK/TACC3/SPDL1/RAD51C/CENPX/BUB1B/SMC4/UBE2C/PLK1/FAM83D/BUB1/CCNB1/ECT2/ZWINT/ESCO2/KIF22/KIF4A/CENPE/PSRC1/RRS1/NCAPG2/HASPIN/NEK2/KPNB1/PINX1/AURKB/DSCC1/BRIP1/KNSTRN/NCAPH2/KIF14/EME1/KIF18B/CENPF/NUF2/KIF18A/DLGAP5/DDX12P/NCAPG/ANAPC15/CCNE2/TEX15/MAP10/XRCC3/NDC80/CDT1/DMC1/PRC1/KIFC1" 56
"GO:0006260" "BP" "GO:0006260" "DNA replication" "52/866" "260/18722" 1.86846155846213e-19 1.01540505360425e-16 9.08225290873523e-17 "MCM7/MCM3/CHAF1A/MCM2/MCM5/MCM10/GINS2/MCM6/RFC2/PCNA/RFC5/PCLAF/POLA1/CENPX/MCM4/TIPIN/CCNA2/RRM2/CDC45/TRAIP/ATAD5/ESCO2/NASP/WDHD1/E2F8/GMNN/RFC4/DTL/DSCC1/GINS1/LIG1/FAM111B/BLM/PRIM1/RFC3/PRIM2/EME1/POLQ/CHAF1B/SETMAR/CDK1/DNA2/MMS22L/POLD1/POLE2/GINS4/TONSL/CCNE2/POLA2/RNASEH2A/CDT1/ALYREF" 52
"GO:0007051" "BP" "GO:0007051" "spindle organization" "39/866" "184/18722" 8.54582370388011e-16 3.79978397597069e-13 3.39870270940916e-13 "KIF23/TPX2/AURKA/CDC20/RCC1/ESPL1/TACC3/EZR/PLK1/CCNB1/KIF4A/CENPE/HAUS2/PLK2/PSRC1/KIF11/HAUS1/NEK2/KPNB1/AURKB/HAUS8/KNSTRN/STMN1/MYBL2/NTMT1/ASPM/NUF2/MISP/AUNIP/SAC3D1/DLGAP5/KIF15/MAP10/CEP72/NDC80/HAUS7/PRC1/SPC25/KIFC1" 39
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "37/866" "201/18722" 4.81695922356696e-13 1.81228827403585e-10 1.6209945370967e-10 "CHAF1A/MCM2/CENPK/RAD51C/CENPX/HELLS/HJURP/CDC45/DNAJC9/CENPO/CENPE/POLR1E/NASP/HMGB2/GMNN/MIS18A/H2AX/CENPF/CHAF1B/OIP5/CENPA/DLGAP5/H2BC12/CENPW/H4C9/CDT1/DMC1/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 37
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "26/866" "110/18722" 3.97904630102733e-12 1.39010824702319e-09 1.24337717496764e-09 "AURKA/TRIP13/RCC1/ESPL1/SPDL1/BUB1B/PLK1/CAV2/BUB1/CCNB1/ZWINT/NEK2/AURKB/CENPF/FBXO43/MKI67/CDCA2/PKMYT1/KIF20B/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1/PDGFB/EDN1" 26
"GO:1901987" "BP" "GO:1901987" "regulation of cell cycle phase transition" "52/866" "390/18722" 5.87965731984683e-12 1.79733774696068e-09 1.60762209350549e-09 "CDC25A/AURKA/TRIP13/WDR76/CDCA5/ESPL1/SPDL1/RAD51C/BUB1B/UBE2C/TIPIN/PLK1/BCL2/FAM83D/CCL2/CDC45/BUB1/CCNB1/ATAD5/ZWINT/MSH2/ANLN/CENPE/PLK2/ANXA1/ATRIP/DTL/PINX1/AURKB/CLSPN/BRIP1/H2AX/BLM/KIF14/EME1/GTSE1/TERT/CENPF/JADE1/CTDSPL/SETMAR/CDK1/DNA2/RBL1/DLGAP5/ANAPC15/XRCC3/NDC80/CDT1/FAM107A/DACT1/MIR221" 52
