"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "65/1391" "319/18722" 5.61966302676037e-14 3.09587236144229e-10 2.47856716653958e-10 "DHCR7/DHCR24/IDI1/MSMO1/SQLE/HMGCS1/INSIG1/FDFT1/AKR1C2/LDLR/STARD4/SC5D/AKR1C3/MVK/NSDHL/AKR1C1/HMGCR/PROX1/ACLY/SPP1/SREBF2/MVD/ERG28/INSIG2/PLEKHA1/SNAI2/ABCA2/LIPA/EGR1/CYP51A1/FAXDC2/IGFBP7/APOE/H6PD/HSD17B7/VLDLR/RORA/AKR1B1/ASAH1/SNAI1/ABCA5/NPC1/CYP4V2/PPARGC1A/DHRS2/CYP2E1/LSS/G6PD/BMP2/RORC/SULT1A1/CACNA1H/PRLR/BMP6/HMGCS2/SERPINA6/HSD3B2/NPC1L1/NR0B1/AKR1C4/RDH16/SULT1B1/CYP46A1/SULT2B1/HSD3B1" 65
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "44/1391" "173/18722" 2.47371955881857e-13 6.81386052476574e-10 5.45520260602621e-10 "DHCR7/DHCR24/IDI1/MSMO1/SQLE/HMGCS1/INSIG1/FDFT1/STARD4/SC5D/AKR1C3/MVK/NSDHL/HMGCR/PROX1/ACLY/MVD/ERG28/INSIG2/SNAI2/EGR1/CYP51A1/FAXDC2/IGFBP7/APOE/H6PD/HSD17B7/AKR1B1/ASAH1/SNAI1/PPARGC1A/LSS/G6PD/BMP2/CACNA1H/PRLR/BMP6/HMGCS2/HSD3B2/NPC1L1/NR0B1/AKR1C4/CYP46A1/HSD3B1" 44
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "21/1391" "57/18722" 2.67490862050818e-10 2.94721431807591e-07 2.35955097261669e-07 "DHCR7/DHCR24/IDI1/MSMO1/HMGCS1/INSIG1/FDFT1/SC5D/MVK/NSDHL/HMGCR/ACLY/MVD/INSIG2/CYP51A1/APOE/HSD17B7/LSS/G6PD/HMGCS2/NPC1L1" 21
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "43/1391" "208/18722" 6.48819065539542e-10 5.1062060457962e-07 4.08804794678298e-07 "UNC13A/SLC1A1/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SLC6A15/SYT1/PPFIA3/SLC6A6/ITGB3/SLC29A2/CADPS2/SYN3/BRSK1/ICA1/DOC2A/SLC6A17/BAIAP3/SYT5/SYNGR3/GRM4/SNAP25/SLC17A7/LIN7B/SLC6A12/GABRA2/SYN1/SV2C/FLOT1/PRKN/SLC6A13/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS/SLC6A16" 43
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "48/1391" "252/18722" 1.2304482770647e-09 8.47317444793677e-07 6.78365563276458e-07 "TGFBI/STC1/ITGB8/DLX2/IL6R/SNAI2/PBXIP1/EIF2AK3/EGR1/THBS3/TRPM4/PRRX1/SNAI1/SULF1/MGP/ZNF516/PPARGC1A/ROR2/MAF/SH3PXD2B/SOX5/TIMP1/LTBP3/CCN3/ARRDC3/SELENOM/NKX3-2/SCX/ATP7A/DYRK1B/ACVRL1/COL2A1/CTSK/BMP2/PKDCC/RORC/WNT9A/WNT11/PTH1R/WNT2B/BMP6/AXIN2/WNT7B/SOX8/BMP4/CCN4/EBF2/HYAL1" 48
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "59/1391" "353/18722" 3.19368211853555e-09 1.95488831011249e-06 1.56509100311859e-06 "DHCR7/DHCR24/IDI1/MSMO1/SQLE/HMGCS1/INSIG1/FDFT1/AKR1C2/LDLR/SLC5A3/SC5D/AKR1C3/MVK/ACSS2/NSDHL/AKR1C1/HMGCR/RDH11/GDE1/ACLY/IDH1/SREBF2/MVD/INSIG2/SNCA/ABCA2/CYP51A1/APOE/H6PD/HSD17B7/VLDLR/IDH2/AKR1B1/ASAH1/ABCA5/NPC1/PLB1/GDPD1/LRAT/LSS/G6PD/BMP2/PTH1R/NAPEPLD/ACP3/SULT1A1/CACNA1H/BMP6/HMGCS2/PCK1/TKTL1/NPC1L1/AKR1C4/RDH16/SLC34A1/SULT1B1/CYP46A1/SULT2B1" 59
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "41/1391" "212/18722" 1.24555729949854e-08 6.86177516293745e-06 5.49356324726197e-06 "ITGA1/NR4A2/SLC1A1/NEFL/LRP1/STXBP1/TRIM2/PRNP/GBE1/SNCA/CTSZ/RETREG1/PINK1/GRN/DDIT3/APOE/ARRB1/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/CRLF1/AGAP2/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/GRIK5/ITGAM/EN1" 41
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "36/1391" "174/18722" 1.54381366640495e-08 7.73169953474989e-06 6.19002800214043e-06 "SCD/PTGES/LPIN1/VEGFA/GNAS/KDM3A/ELOVL6/TRPV2/ID1/ABHD6/FOXO1/LAMA4/EGR1/DDIT3/CD36/ZNF516/KDM6B/PPARGC1A/EPAS1/IL15/ZBTB7B/CEBPB/NR1H3/ARRDC3/EDNRB/PTGS2/NAPEPLD/TRPM8/NOVA2/PRLR/CMKLR1/ZNF423/PRDM16/TSHR/FABP4/EBF2" 36
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "44/1391" "245/18722" 3.74310808948897e-08 1.47291303321391e-05 1.17921976653826e-05 "SLC5A3/ATP2B4/MAGED2/SERPINE2/GLRX/SLC38A10/SLC6A15/KLHL24/SLC6A6/SGK1/TRPM4/PER1/SLC9A7/SLC6A17/SLC24A3/KCNK1/FXYD6/FXYD3/SLC34A3/KLHL3/ASIC4/SLC24A2/NKAIN4/ASIC3/SLC17A7/SLC9A9/SCN3B/SLC6A12/SCN4B/CACNA1H/FGF11/CNTN1/ATP1B2/SLC5A10/SLC6A13/CACNA1I/SCN9A/P2RX4/FXYD2/SLC34A1/FGF14/SLC5A2/CACNA1G/SLC6A16" 44
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "14/1391" "36/18722" 1.1717050723e-07 3.83874738792994e-05 3.07331573318808e-05 "AKR1C2/AKR1C3/AKR1C1/EGR1/AKR1B1/PPARGC1A/DHRS2/BMP2/CACNA1H/BMP6/HSD3B2/AKR1C4/CYP46A1/HSD3B1" 14
