"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "77/2257" "304/18722" 1.14819828159772e-10 5.44218113716498e-07 4.29314909605898e-07 "CAV1/CAV2/CCN1/ETS1/PHLDB2/CCN2/MMP9/TGFB2/COL8A1/MMP3/OLFML2A/COL12A1/ADAMTSL3/ADAMTS6/PTX3/SERPINB5/ADAMTS17/COL11A1/FOXC2/HRNR/GPM6B/DPP4/TGM1/TCF15/IL6/OLFML2B/LOXL1/MMP20/CRISPLD2/FMOD/TGFBI/P4HA1/FLRT2/MELTF/LRP1/MMP1/PBXIP1/LAMB3/MMP16/ADAMTS1/LAMB2/FKBP10/P3H4/FOXF1/KAZALD1/COL9A3/NTNG2/ADAMTS9/CARMIL2/NFKB2/SULF1/SMOC1/ADAMTSL4/SH3PXD2B/FURIN/APLP1/ADAM8/LTBP3/COL9A2/COL19A1/ADAMTS13/EFEMP2/SCX/ELN/ATP7A/COL5A3/COL2A1/CTSK/BMP2/SLC2A10/MFAP4/COL4A4/FLOT1/NDNF/HAS2/MMP10/HAPLN2" 77
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "47/2257" "148/18722" 1.79669235297622e-10 5.44218113716498e-07 4.29314909605898e-07 "PCNA/BCL2/SLIT2/ANXA1/TYMS/SDC1/DNMT3B/FOSL1/CLDN1/ANXA3/EDN1/IL6/AREG/FAM107A/CDO1/GPR83/TH/SPARC/STC1/ABCC2/PAM/DUSP1/NEFL/HEY1/ICAM1/FOXO1/CDKN1A/IGFBP7/PTPRU/DDIT4/FBXO32/ASS1/SERPINF1/KLF9/FOS/ABCA3/PTGS2/IL10/BMP6/AANAT/WNT7B/PCK1/TRIM63/HSD3B2/NTRK3/PAPPA/HSD3B1" 47
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "72/2257" "287/18722" 7.24954348644188e-10 8.78354688817298e-07 6.92903735335708e-07 "RANBP1/KIF23/TPX2/NCAPH/AURKA/TRIP13/CDCA8/CDCA5/CDC20/RCC1/ESPL1/CENPK/TACC3/SPDL1/BUB1B/SMC4/UBE2C/PLK1/CAV2/BUB1/CCNB1/ZWINT/ANLN/KIF22/KIF4A/CENPE/UBE2S/PSRC1/RRS1/KIF11/NCAPG2/HASPIN/NEK2/KPNB1/PINX1/AURKB/DSCC1/KNSTRN/NCAPH2/MYBL2/KIF14/KIF18B/CENPF/NUF2/MISP/KIF18A/FBXO43/MKI67/CDCA2/PKMYT1/KIF20B/DLGAP5/NCAPG/KIF15/ANAPC15/MAP10/XRCC3/NDC80/CDT1/PDGFB/PRC1/EDN1/KIFC1/TGFA/GOLGA2/DUSP1/CUL7/KIFC2/OBSL1/HOXA13/BMP4/BTC" 72
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "58/2257" "212/18722" 1.01046428936674e-09 9.49775942174661e-07 7.49245500073493e-07 "F2R/AXL/BCL2/CCL2/MSH2/CDK5R1/MYBL2/KIF14/XRCC2/TERT/CORO1A/GRID2/TGFB2/BDNF/BCL2L1/MAG/KCNB1/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/STXBP1/TRIM2/PRNP/GBE1/SNCA/CTSZ/RETREG1/PINK1/GRN/DDIT3/APOE/ARRB1/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/CRLF1/AGAP2/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/GRIK5/ITGAM/EN1" 58
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "95/2257" "424/18722" 1.09746312235435e-09 9.49775942174661e-07 7.49245500073493e-07 "WDR77/PLK4/AXL/GJB3/SEMA3A/BCL2/SLIT2/MSH2/STK3/CCNF/NASP/CCN1/HMGB2/KITLG/ANXA1/E2F8/NUP107/BRIP1/SDC1/IMMP2L/ASPM/KIF18A/FOSL1/FANCA/TGFB2/BCL2L1/ZFP42/HOXA11/FSTL3/LHX4/PTX3/SERPINB5/DMC1/PDGFB/BIK/BMP5/LHX1/TEX19/FOXL2/DHCR24/HMGCS1/KDM5B/AKR1C3/NSDHL/PSAP/VEGFA/STC1/SERPINE2/IDH1/SPP1/HEY1/ICAM1/ITGB8/PLEKHA1/PTCH1/GJB1/CUL7/PTPRN/EPOR/ADAMTS1/VGF/JUNB/SERPINA5/COL9A3/HTRA1/STRA6/ARRB1/SNAI1/ADGRG1/SULF1/ROBO2/ROR2/EPAS1/C3/CEBPB/HOXA13/LHX9/PCYT1B/SERPINF1/INHA/SCX/LHX8/NKX2-1/PTGS2/ANG/WNT2B/IL10/BMP6/ALOX15B/WNT7B/SOX8/BMP4/NUPR1/NR0B1/GLI1" 95
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "65/2257" "252/18722" 1.44364199557487e-09 9.79374117556341e-07 7.72594480322807e-07 "EFEMP1/CCN1/TYMS/CCN2/SERPINB7/RFLNB/OSR2/HAND2/HOXA11/COL11A1/FOXC2/WNT5B/MATN3/PDGFB/EDN1/CD34/BMP5/TGFBI/STC1/ITGB8/DLX2/IL6R/SNAI2/PBXIP1/EIF2AK3/EGR1/THBS3/TRPM4/PRRX1/SNAI1/SULF1/MGP/ZNF516/PPARGC1A/ROR2/MAF/SH3PXD2B/SOX5/TIMP1/LTBP3/CCN3/ARRDC3/SELENOM/NKX3-2/SCX/ATP7A/DYRK1B/ACVRL1/COL2A1/CTSK/BMP2/PKDCC/RORC/WNT9A/WNT11/PTH1R/WNT2B/BMP6/AXIN2/WNT7B/SOX8/BMP4/CCN4/EBF2/HYAL1" 65
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "76/2257" "319/18722" 3.03324027007431e-09 1.67048814146456e-06 1.31779050967822e-06 "F2R/DKK1/AXL/BCL2/CCL2/MSH2/CDK5R1/ADORA1/EPHB1/MYBL2/KIF14/XRCC2/MAP3K5/TERT/CORO1A/GRID2/ITGB2/TGFB2/BDNF/BCL2L1/MAG/TRPM2/CD34/KCNB1/CD200/CSF3/DHCR24/ITGA1/NR4A2/SLC1A1/NEFL/LRP1/GPNMB/STXBP1/TRIM2/PRNP/GBE1/SNCA/CTSZ/RETREG1/EGR1/PINK1/GRN/DDIT3/DDIT4/APOE/ARRB1/NR4A3/PPARGC1A/TFAP2B/ERBB3/NFATC4/HDAC4/ADAM8/FAIM2/CEBPB/SERPINF1/CRLF1/AGAP2/FOS/PLA2G3/C5AR1/G6PD/GRM4/IL10/SNCB/HRAS/DRAXIN/PRKN/NUPR1/NDNF/SNCG/GRIK5/ITGAM/FCGR2B/EN1" 76
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "65/2257" "263/18722" 9.08623340767488e-09 4.5870334986412e-06 3.61855260270561e-06 "F2R/CAV1/FABP5/SLIT2/DDAH1/SLC8A1/ADORA1/RGS2/SLC19A1/ADRB2/LEPR/GJA5/ADRA1B/F2RL1/TJP2/APLN/FOXC2/EDN1/NPPB/HTR1D/ASIC2/TEK/ITGA1/SLC2A3/SLC5A3/ATP2B4/SLC2A13/HMGCR/VEGFA/ABCC2/SLC1A1/PTPRJ/LRP1/SLC1A4/ICAM1/PDE3A/ABCA2/SLC6A6/SLC44A1/SOD3/ATP8A1/SLC7A8/APOE/TRPM4/ABCC3/SLC29A2/CD36/CHRM3/GRIP2/SLC6A17/SLC24A3/EDNRB/PTGS2/SLC2A10/UTS2/PRKG1/BDKRB2/ATP1B2/BMP6/NPPA/SLC6A13/TACR2/P2RX1/SMTNL2/MYLK3" 65
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "75/2257" "322/18722" 1.09221725599613e-08 5.08973241294195e-06 4.01511444714366e-06 "CAV1/AJUBA/CCNA2/BCL2/CCNB1/SUV39H1/DDAH1/ETS1/SLC8A1/ADORA1/BRIP1/CCN2/TERT/DNMT3B/TGFB2/THBS1/UCP2/LIMD1/WTIP/DPP4/EDN1/ANKRD1/CD34/TLR2/TEK/P2RX2/TH/BNIP3/BNIP3L/NDRG1/LDHA/ANGPTL4/VEGFA/PGK1/PDK3/STC1/PAM/NR4A2/SLC1A1/ITGA2/ICAM1/FAM162A/ARNT2/PDK1/NAMPT/HK2/EGR1/AQP3/PINK1/MTHFR/ITPR1/SOD3/DDIT4/RORA/CA9/CPEB2/MALAT1/AK4/PPARGC1A/CRYAB/EGLN1/EPAS1/ADAM8/ATP7A/ACVRL1/PTGS2/BMP2/ANG/KCNK3/CBFA2T3/PCK1/NPPA/NDNF/CASP1/CYGB" 75
"GO:0000280" "BP" "GO:0000280" "nuclear division" "94/2257" "439/18722" 1.49074215921037e-08 6.38062928690855e-06 5.03345849117562e-06 "RANBP1/KIF23/TPX2/NCAPH/AURKA/TRIP13/CDCA8/CDCA5/CDC20/RCC1/ESPL1/CENPK/TACC3/SPDL1/RAD51C/CENPX/BUB1B/SMC4/UBE2C/PLK1/CAV2/BUB1/CCNB1/ZWINT/ANLN/KIF22/KIF4A/CENPE/UBE2S/PSRC1/RRS1/KIF11/NCAPG2/HASPIN/RAD54L/NEK2/KPNB1/PINX1/AURKB/DSCC1/RAD54B/BRIP1/KNSTRN/NCAPH2/MYBL2/KIF14/EME1/MYBL1/KIF18B/CENPF/ASPM/NUF2/MISP/KIF18A/FBXO43/RAD51AP1/MKI67/CDCA2/FANCA/PKMYT1/KIF20B/DLGAP5/NCAPG/KIF15/ANAPC15/CCNE2/TEX15/MAP10/XRCC3/NDC80/CDT1/DMC1/PDGFB/PRC1/EDN1/MND1/KIFC1/HSF2BP/TEX19/TGFA/GOLGA2/DUSP1/PDE3A/CUL7/P3H4/KIFC2/PRKAR1A/OBSL1/HOXA13/PIWIL2/BMP4/MEI1/BTC/SYCE1L" 94
