"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",75,-0.681342307411074,-2.71698086806224,1e-10,8.2e-09,5.73684210526316e-09,4152,"tags=80%, list=25%, signal=60%","MPHOSPH10/CSNK2A1/NXT1/NOP10/NAT10/GNL2/UTP6/POP4/WDR36/NOB1/NVL/XRN2/SNU13/SBDS/REXO1/NHP2/XPO1/CSNK2B/LSG1/CSNK2A3/TBL3/UTP14A/RBM28/BMS1/MDN1/UTP18/FCF1/FBL/GNL3/RCL1/EIF6/IMP4/GNL3L/POP1/RIOK1/RPP30/REXO5/RPP40/GTPBP4/GAR1/WDR75/WDR3/NOL6/SPATA5/SNORD3B-2/EMG1/WDR43/POP7/UTP15/UTP4/NOP58/RRP7A/HEATR1/RAN/PWP2/DKC1/TCOF1/NOP56/SNORD3B-1/SNORD3A"
"hsa03013","hsa03013","Nucleocytoplasmic transport",100,-0.611119520226865,-2.53492539625994,1e-10,8.2e-09,5.73684210526316e-09,4560,"tags=73%, list=28%, signal=53%","RANBP17/NXT2/THOC7/NUP58/POM121/TNPO3/KPNA1/XPO6/NXT1/NUP42/UPF2/DDX19A/TMEM33/TPR/MAGOHB/NUP214/DDX39B/THOC2/NUP50/KPNA3/ACIN1/UBE2I/SRRM1/NUP133/CASC3/RANBP2/SUMO2/IPO4/NUP43/THOC5/IPO9/XPO1/NCBP1/UPF1/NUP37/NUP54/PHAX/XPO4/TNPO2/TNPO1/NUP35/AHCTF1/NDC1/NUP153/RNPS1/XPO5/RAE1/KPNA4/NUP98/IPO7/THOC1/MAGOH/NUP160/NUP85/EIF4A3/NUP88/NUP188/NUP205/SUMO3/SEH1L/IPO11/PNN/NUP62/KPNA2/NUP93/IPO5/RAN/NUP107/NUP155/ALYREF/RANGAP1/CSE1L/KPNB1"
"hsa03040","hsa03040","Spliceosome",126,-0.669302401683791,-2.89862653382161,1e-10,8.2e-09,5.73684210526316e-09,4031,"tags=79%, list=24%, signal=60%","TXNL4A/SNW1/CTNNBL1/SNRPB2/AQR/SRSF9/SF3B5/SF3B2/MAGOHB/SMNDC1/DDX39B/HNRNPA1/PLRG1/XAB2/DHX38/HSPA6/THOC2/PRPF31/TRA2A/PRPF6/ACIN1/PRPF8/DDX5/RBM22/SRSF6/PRPF18/PRPF38A/DDX42/SNU13/DDX23/SNRNP200/CWC15/SART1/BCAS2/NCBP1/LSM3/PRPF40A/CCDC12/PRPF38B/SRSF10/WBP11/LSM7/SNRPE/CDC5L/LSM4/SRSF7/SF3B3/CHERP/SRSF4/SF3A2/SNRPA/HNRNPK/HNRNPA3/U2SURP/SNRNP70/DHX15/SF3A1/LSM5/RBM17/EFTUD2/HNRNPC/RBM25/PRPF3/SRSF1/TRA2B/PUF60/SNRNP40/PRPF4/SF3B4/PPIL1/SNRPC/SRSF3/THOC1/MAGOH/USP39/DDX46/RBMX/SNRPA1/PRPF19/U2AF2/SF3A3/PPIH/EIF4A3/SNRPB/FUS/HNRNPM/TCERG1/SNRPG/SNRPF/SNRPD3/SRSF2/SNRPD1/PHF5A/HNRNPU/LSM6/ALYREF/DHX16/HSPA8/HSPA1A"
"hsa04110","hsa04110","Cell cycle",120,-0.596128632125094,-2.55902454405333,1e-10,8.2e-09,5.73684210526316e-09,2532,"tags=46%, list=15%, signal=39%","HDAC2/SMC1A/STAG1/ANAPC7/ORC6/RAD21/ANAPC1/CDC23/WEE1/CDC7/PTTG1/YWHAQ/SMAD3/DBF4/CHEK1/SMC3/YWHAE/MAD2L1/PRKDC/E2F1/TTK/CDK6/TFDP1/CDC6/ORC1/CCNB2/SKP2/RBL1/CDK1/ANAPC15/CDK7/CCNE2/GADD45B/PCNA/CCND1/CDC45/SFN/YWHAH/BUB1/CDC25A/CCNA2/PKMYT1/BUB1B/CCNB1/E2F2/ESPL1/MCM3/MCM4/PLK1/MCM7/MCM6/TGFB2/MCM2/CDC20/MCM5"
"hsa03010","hsa03010","Ribosome",129,-0.537319330949469,-2.33439641693007,3.17676092349177e-10,2.0839551658106e-08,1.45796606593938e-08,6962,"tags=84%, list=42%, signal=49%","RPL10L/RPS27L/RPL13/RPS3/RPS29/RPL12/RPL31/RPS21/RPL27/RPL30/RPL7A/RPS19/RPLP2/RPL18A/RPL10/RPL26/RPS5/RPL39/RPL29/RPS3A/RPL8/RPL15/RPL27A/RPS8/RPL23/MRPL2/RPL36AL/RPS9/RPL41/RPS2/RPL6/MRPS14/RPLP1/RPS27/RPS12/RPS13/RPL21/RPSA/MRPS5/MRPL28/RPS14/RPS20/MRPL10/MRPL22/RPL23A/UBA52/MRPS11/RPS24/RPL34/FAU/RPL7/RPS18/RPL19/RPL17/RPL9/MRPS15/RSL24D1/RPS27A/RPL32/RPS15A/RPL14/MRPL36/RPS23/RPL36/RPL24/MRPL30/MRPS10/RPS7/RPS15/MRPS16/RPL18/RPL36A/RPL35A/MRPL24/RPL38/MRPL19/RPL5/MRPS18A/MRPL32/RPL35/MRPL35/RPS10/RPL22L1/MRPS17/MRPL13/MRPS9/MRPL16/MRPL9/MRPL14/MRPL18/MRPL27/MRPL11/MRPS21/MRPS7/MRPL21/RPL26L1/MRPL33/MRPL4/MRPS12/MRPL3/MRPL1/RPS17/MRPL15/RPS26/MRPL20/MRPS18C/MRPS2/MRPL12"
"hsa03030","hsa03030","DNA replication",36,-0.743497613439357,-2.54003174437447,3.59017331421804e-08,1.9626280784392e-06,1.37308382894655e-06,2359,"tags=86%, list=14%, signal=74%","RNASEH2B/RNASEH1/SSBP1/RFC1/POLE4/POLA2/PRIM2/POLE/FEN1/RPA2/RPA1/POLE3/POLD3/RFC5/DNA2/LIG1/RFC4/POLD1/RFC2/PRIM1/PCNA/RFC3/POLA1/MCM3/POLE2/MCM4/MCM7/MCM6/MCM2/MCM5/RNASEH2A"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",70,0.581659597928673,2.05626830990847,2.08681192907919e-06,9.77820446768536e-05,6.84097745171826e-05,2971,"tags=39%, list=18%, signal=32%","ATF6B/CREB3L3/NR4A2/LDLR/ATP2B2/CACNA1S/CACNA1G/NPPA/KCNK3/ATP1B2/CACNA1I/CACNA1C/CACNA1D/KCNK9/NR4A1/ATP2B4/ITPR1/PDE2A/AGTR1/ADCY5/GNAS/CALML6/CREB3/ITPR2/LIPE/SCARB1/PRKD1"
"hsa00590","hsa00590","Arachidonic acid metabolism",31,0.705088069648264,2.10850906058415,5.26389107410272e-06,0.000215819534038212,0.000150990559757157,976,"tags=32%, list=6%, signal=30%","PLA2G3/PLB1/ALOX12B/PLA2G4C/AKR1C3/PTGES/PTGS2/ALOX15B/PTGS1/CYP2E1"
"hsa00100","hsa00100","Steroid biosynthesis",19,0.790111565561254,2.14401301436121,7.20337665627037e-06,0.000262523060361854,0.000183665042230052,2688,"tags=79%, list=16%, signal=66%","MSMO1/DHCR7/SQLE/HSD17B7/FDFT1/DHCR24/CYP51A1/SC5D/LSS/NSDHL/TM7SF2/LIPA/CEL/EBP/CYP2R1"
"hsa03320","hsa03320","PPAR signaling pathway",57,0.590063947798247,2.01952918311461,1.66356846911267e-05,0.000545650457868954,0.000381745185543749,2493,"tags=44%, list=15%, signal=37%","CD36/ANGPTL4/HMGCS2/HMGCS1/SCD/MMP1/PLIN2/PLIN1/FABP4/FABP7/RXRG/ME1/LPL/PLIN4/ACSL3/CPT1B/NR1H3/PPARA/CYP27A1/ACSL5/ACSL4/ACSBG1/ACSL1/SLC27A1/FABP3"
