"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",70,-0.687722105311589,-2.64677960971122,1e-10,7.85e-09,5.81578947368421e-09,3357,"tags=80%, list=25%, signal=60%","MPHOSPH10/CSNK2A1/NXT1/NOP10/NAT10/GNL2/UTP6/POP4/WDR36/NOB1/NVL/XRN2/SNU13/SBDS/REXO1/NHP2/XPO1/LSG1/CSNK2A3/TBL3/UTP14A/RBM28/BMS1/MDN1/UTP18/FCF1/FBL/GNL3/RCL1/EIF6/IMP4/GNL3L/POP1/RIOK1/RPP30/REXO5/RPP40/GTPBP4/GAR1/WDR75/WDR3/NOL6/SPATA5/EMG1/WDR43/POP7/UTP15/UTP4/NOP58/RRP7A/HEATR1/RAN/PWP2/DKC1/TCOF1/NOP56"
"hsa03013","hsa03013","Nucleocytoplasmic transport",98,-0.610034157711021,-2.51284448307044,1e-10,7.85e-09,5.81578947368421e-09,3700,"tags=72%, list=28%, signal=53%","RANBP17/NXT2/THOC7/NUP58/POM121/TNPO3/KPNA1/XPO6/NXT1/NUP42/UPF2/DDX19A/TMEM33/TPR/MAGOHB/NUP214/THOC2/NUP50/KPNA3/ACIN1/UBE2I/SRRM1/NUP133/CASC3/RANBP2/SUMO2/NUP43/THOC5/XPO1/IPO9/NCBP1/UPF1/NUP37/NUP54/PHAX/XPO4/TNPO2/TNPO1/NUP35/AHCTF1/NDC1/NUP153/RNPS1/XPO5/RAE1/KPNA4/NUP98/IPO7/THOC1/MAGOH/NUP160/NUP85/EIF4A3/NUP88/NUP188/NUP205/SUMO3/SEH1L/IPO11/PNN/NUP62/KPNA2/NUP93/IPO5/RAN/NUP107/NUP155/ALYREF/RANGAP1/CSE1L/KPNB1"
"hsa03040","hsa03040","Spliceosome",122,-0.670113246287212,-2.87794996891609,1e-10,7.85e-09,5.81578947368421e-09,3252,"tags=78%, list=24%, signal=59%","TXNL4A/SNW1/SNRPB2/CTNNBL1/AQR/SRSF9/SF3B5/SF3B2/MAGOHB/SMNDC1/HNRNPA1/PLRG1/XAB2/DHX38/THOC2/PRPF31/TRA2A/PRPF6/ACIN1/DDX5/RBM22/SRSF6/PRPF18/PRPF38A/DDX42/SNU13/DDX23/SNRNP200/CWC15/BCAS2/SART1/NCBP1/LSM3/PRPF40A/CCDC12/PRPF38B/SRSF10/WBP11/LSM7/SNRPE/CDC5L/LSM4/SRSF7/SF3B3/CHERP/SRSF4/SF3A2/SNRPA/HNRNPK/HNRNPA3/U2SURP/SNRNP70/DHX15/SF3A1/LSM5/RBM17/EFTUD2/HNRNPC/RBM25/PRPF3/SRSF1/TRA2B/SNRNP40/PUF60/PRPF4/SF3B4/PPIL1/SNRPC/SRSF3/THOC1/MAGOH/USP39/DDX46/RBMX/SNRPA1/PRPF19/U2AF2/SF3A3/PPIH/EIF4A3/SNRPB/FUS/HNRNPM/TCERG1/SNRPG/SNRPF/SNRPD3/SRSF2/SNRPD1/PHF5A/HNRNPU/LSM6/ALYREF/DHX16/HSPA8"
"hsa04110","hsa04110","Cell cycle",119,-0.611249316687358,-2.61396465959453,1e-10,7.85e-09,5.81578947368421e-09,1927,"tags=46%, list=14%, signal=40%","HDAC2/SMC1A/STAG1/ANAPC7/ORC6/RAD21/ANAPC1/CDC23/WEE1/CDC7/PTTG1/YWHAQ/SMAD3/DBF4/CHEK1/SMC3/YWHAE/MAD2L1/PRKDC/E2F1/TTK/CDK6/TFDP1/CDC6/ORC1/CCNB2/SKP2/RBL1/CDK1/ANAPC15/CDK7/CCNE2/GADD45B/PCNA/CCND1/CDC45/SFN/YWHAH/BUB1/CDC25A/CCNA2/PKMYT1/BUB1B/CCNB1/E2F2/ESPL1/MCM3/MCM4/PLK1/MCM7/MCM6/TGFB2/MCM2/CDC20/MCM5"
"hsa03030","hsa03030","DNA replication",35,-0.777064973510806,-2.62046575821652,5.13804750556912e-10,3.22669383349741e-08,2.39054420785426e-08,1782,"tags=83%, list=13%, signal=72%","SSBP1/RFC1/POLE4/POLA2/PRIM2/POLE/FEN1/RPA2/RPA1/POLE3/POLD3/RFC5/DNA2/LIG1/RFC4/POLD1/RFC2/PRIM1/PCNA/RFC3/POLA1/MCM3/POLE2/MCM4/MCM7/MCM6/MCM2/MCM5/RNASEH2A"
"hsa03010","hsa03010","Ribosome",126,-0.534760249983755,-2.32774488946104,2.07273240158762e-09,1.08472995683085e-07,8.03638352194498e-08,5436,"tags=76%, list=41%, signal=46%","RPS19/RPLP2/RPL18A/RPL10/RPL26/RPS5/RPL39/RPS3A/RPL29/RPL8/RPL15/RPL27A/RPS8/RPL23/MRPL2/RPL36AL/RPL41/RPS2/RPS9/RPL6/MRPS14/RPLP1/RPS27/RPS12/RPS13/RPL21/RPSA/MRPS5/MRPL28/RPS14/RPS20/MRPL10/MRPL22/RPL23A/UBA52/MRPS11/RPS24/RPL34/FAU/RPL7/RPL19/RPL17/RPL9/MRPS15/RSL24D1/RPS27A/RPL32/RPS15A/RPL14/MRPL36/RPS23/RPL36/RPL24/MRPL30/MRPS10/RPS7/RPS15/RPL18/MRPS16/RPL36A/RPL35A/MRPL24/RPL38/MRPL19/RPL5/MRPS18A/MRPL32/RPL35/MRPL35/RPS10/RPL22L1/MRPS17/MRPL13/MRPS9/MRPL16/MRPL9/MRPL14/MRPL18/MRPL27/MRPL11/MRPS21/MRPS7/MRPL21/RPL26L1/MRPL33/MRPS12/MRPL4/MRPL3/MRPL1/RPS17/MRPL15/RPS26/MRPL20/MRPS18C/MRPS2/MRPL12"
"hsa03320","hsa03320","PPAR signaling pathway",47,0.678829774767892,2.26177301448341,6.0918832992278e-08,2.73264479422504e-06,2.02452061523209e-06,2672,"tags=53%, list=20%, signal=43%","ANGPTL4/HMGCS1/SCD/MMP1/PLIN2/FABP7/RXRG/ME1/LPL/PLIN4/ACSL3/NR1H3/PPARA/CYP27A1/ACSL5/ACSL4/ACSL1/SLC27A1/FABP3/DBI/CPT1C/ACOX1/ACOX2/SCP2/UBC"
"hsa00100","hsa00100","Steroid biosynthesis",17,0.846521466122738,2.25614330791677,3.03684946138258e-07,1.19196341359266e-05,8.8308385653362e-06,1676,"tags=82%, list=13%, signal=72%","MSMO1/DHCR7/SQLE/HSD17B7/FDFT1/DHCR24/CYP51A1/SC5D/LSS/NSDHL/TM7SF2/LIPA/EBP/CYP2R1"
"hsa03460","hsa03460","Fanconi anemia pathway",48,-0.609779328364663,-2.19893040609316,1.30410880725882e-05,0.000454989072754744,0.000337085434390876,2868,"tags=62%, list=21%, signal=49%","MLH1/SLX4/ATR/CENPS/TOP3A/RMI2/RMI1/PALB2/FANCC/FAAP24/RAD51/BRCA2/UBE2T/EME1/FANCG/RPA2/RPA1/BRIP1/ATRIP/FANCD2/RAD51C/BRCA1/FANCE/FANCI/CENPX/FANCA/USP1/FANCB/TELO2/BLM"
"hsa04530","hsa04530","Tight junction",121,-0.440006591147844,-1.88165412962912,1.57567875557344e-05,0.00049476312925006,0.000366552636822873,2309,"tags=36%, list=17%, signal=30%","ACTN4/PPP2R2A/MYL12B/PPP2R1B/PPP2R1A/RAC1/PPP2CB/CDC42/MYL9/PARD3/CDK4/SCRIB/PPP2CA/PRKAG2/JUN/HSPA4/MYL12A/DLG1/RAB8A/ACTN1/ARPC4/TJP2/MAP3K5/NEDD4/ARPC5L/ROCK2/MYH9/TUBA1C/RUNX1/PPP2R2B/NEDD4L/PCNA/EZR/CD1D/CCND1/TUBA1B/NF2/ACTB/ACTG1/MPP4/AMOTL2/CLDN1/CGN"
"hsa03015","hsa03015","mRNA surveillance pathway",83,-0.480583280961156,-1.90665839718795,4.23410410074321e-05,0.00120864426148488,0.000895442111257656,3704,"tags=61%, list=28%, signal=45%","WDR33/NXT2/CSTF3/CLP1/PPP2R2D/PABPC3/PAPOLA/GSPT1/PPP2R2A/WDR82/SSU72/NXT1/PPP2R1B/UPF2/DDX19A/SMG6/PPP2R1A/MAGOHB/CPSF7/PPP2CB/CSTF2T/CPSF4/ACIN1/PABPC1/SRRM1/CPSF2/CASC3/CPSF3/FIP1L1/PPP2R5D/PPP2CA/NCBP1/UPF1/HBS1L/NUDT21/DAZAP1/PPP1CC/CPSF6/SMG5/RNPS1/ETF1/TARDBP/PPP2R3A/MAGOH/EIF4A3/FUS/CSTF2/PABPC4/PNN/PPP2R2B/ALYREF"
"hsa00140","hsa00140","Steroid hormone biosynthesis",17,0.769053473282071,2.04967613535263,6.57351757528242e-05,0.00170088139681875,0.00126012332784762,701,"tags=35%, list=5%, signal=33%","AKR1C2/AKR1C1/AKR1C3/HSD17B7/CYP2E1/UGT2B7"
"hsa00240","hsa00240","Pyrimidine metabolism",45,-0.5781703537797,-2.0726242750387,7.04186565561903e-05,0.00170088139681875,0.00126012332784762,2939,"tags=53%, list=22%, signal=42%","UCKL1/NT5C3B/DHODH/UCK1/DPYD/NT5C2/DCTD/CMPK2/DCK/UCK2/PNP/DUT/NME1/CAD/ASMTL/UMPS/TK1/RRM1/TYMS/NME2/DTYMK/RRM2/DCTPP1/CTPS1"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",95,0.48218165308892,1.83615462948288,7.99579181727627e-05,0.00179334187901768,0.00132862405384816,1537,"tags=37%, list=12%, signal=33%","IL16/TNFRSF19/EPOR/GDF15/BMP4/TNFRSF9/CCL28/IL11/TNFSF9/CXCL16/CD70/BMP6/BMP2/TNFRSF25/IL17D/TNFRSF11A/OSMR/TNFSF13B/IL6R/IL13RA1/CCL20/IFNLR1/IL13RA2/EBI3/GHR/GDF11/IL24/IL1A/CX3CL1/IL22RA1/TGFBR1/TNFSF12/CXCL3/IL11RA/BMPR2"
"hsa05204","hsa05204","Chemical carcinogenesis - DNA adducts",24,0.690927996829046,2.00010216638935,9.84769127726394e-05,0.00206145004070725,0.00152725598054409,3248,"tags=58%, list=24%, signal=44%","AKR1C2/PTGS2/CYP2E1/UGT2B7/MGST3/GSTO2/EPHX1/GSTA4/MGST1/MGST2/GSTM4/SULT1A3/HSD11B1L/GSTM3"
