"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",78,-0.643487872756913,-2.51485313754571,1e-10,1.655e-08,1.17368421052632e-08,6177,"tags=78%, list=30%, signal=55%","XRN2/UTP6/NOP10/POP5/WDR36/SNU13/RPP25L/SBDS/NOB1/POP4/NHP2/NXT1/RPP38/FBL/NXT2/UTP14A/BMS1/GNL3/NVL/RBM28/LSG1/EIF6/MDN1/REXO1/TBL3/UTP18/IMP4/FCF1/NOL6/CSNK2B/GTPBP4/WDR3/GNL3L/RCL1/POP1/RIOK1/CSNK2A3/RPP30/WDR75/WDR43/EMG1/GAR1/RAN/HEATR1/NOP58/POP7/UTP4/DKC1/UTP15/REXO5/RPP40/SNORD3B-2/SPATA5/RRP7A/TCOF1/PWP2/NOP56/SNORD3B-1/SNORD3C/SNORD3A/NXF2"
"hsa03040","hsa03040","Spliceosome",130,-0.577776139833381,-2.43353407693906,1e-10,1.655e-08,1.17368421052632e-08,6894,"tags=82%, list=34%, signal=54%","ACIN1/SNRNP200/HNRNPA1/CRNKL1/SNRNP27/THOC3/AQR/SNW1/PRPF6/SRSF6/SRSF9/TXNL4A/THOC2/CTNNBL1/DDX42/PLRG1/DHX38/PRPF38A/U2AF1L4/SF3B3/RBM22/SMNDC1/U2AF1/XAB2/HNRNPK/HNRNPA1L2/SRSF10/TRA2A/SNU13/RP9/HNRNPC/SF3B5/HNRNPA3/WBP11/DDX23/NCBP1/DHX15/SART1/PRPF40A/SRSF7/U2SURP/SF3A1/LSM4/MAGOHB/LSM3/SNRNP70/TRA2B/SNRPE/EFTUD2/PRPF38B/SRSF3/SF3B4/CHERP/SRSF4/CWC15/BCAS2/CDC5L/SNRPA/RBMX/RBM25/SF3A2/U2AF2/PRPF8/SRSF1/FUS/DDX39B/HSPA6/DDX46/HNRNPM/PRPF4/PRPF19/SF3A3/PRPF3/RBM17/SNRPB/LSM7/SNRPC/LSM5/PRPF18/CCDC12/SNRNP40/PRPF31/PUF60/HNRNPU/USP39/TCERG1/EIF4A3/SNRPA1/PPIL1/SRSF2/MAGOH/SNRPF/SNRPG/THOC1/PPIH/SNRPD1/ALYREF/PHF5A/SNRPD3/HSPA8/DHX16/LSM6/RNU5A-1/RNVU1-4/HSPA1A/HSPA1B"
"hsa04110","hsa04110","Cell cycle",122,-0.513578451560983,-2.15011037399239,1.9356169927958e-08,2.13563074871803e-06,1.51453540138057e-06,4394,"tags=45%, list=21%, signal=36%","CDC25C/STAG1/CCNE1/ANAPC7/PTTG1/ANAPC1/PRKDC/CDC23/TFDP1/ORC6/MAD1L1/CCNA1/SMC3/SMAD3/CDK6/DBF4/CHEK1/WEE1/YWHAE/MAD2L1/CDC7/CDK7/CDC6/E2F1/TTK/CCNB2/SKP2/CCND1/ORC1/CDK1/PCNA/RBL1/CCNA2/YWHAH/BUB1/CCNE2/ANAPC15/CCNB1/CDC45/MCM3/MCM4/CDC25A/GADD45B/BUB1B/ESPL1/PKMYT1/SFN/MCM7/PLK1/MCM6/E2F2/MCM2/CDC20/TGFB2/MCM5"
"hsa03030","hsa03030","DNA replication",36,-0.717193317339174,-2.35592360671247,6.74129952555404e-08,4.96039507307403e-06,3.51778693367947e-06,3326,"tags=78%, list=16%, signal=65%","SSBP1/FEN1/POLE/RPA1/POLE3/RPA2/POLE4/POLD3/PRIM2/RFC5/LIG1/POLD1/PCNA/POLA2/RFC4/DNA2/RFC2/RFC3/POLA1/PRIM1/MCM3/MCM4/MCM7/MCM6/POLE2/MCM2/MCM5/RNASEH2A"
"hsa03013","hsa03013","Nucleocytoplasmic transport",105,-0.524084270288663,-2.12476264755432,7.49304391703025e-08,4.96039507307403e-06,3.51778693367947e-06,6968,"tags=70%, list=34%, signal=46%","UPF3B/SNUPN/ACIN1/NUP214/THOC7/XPO1/THOC3/KPNA1/IPO9/THOC2/KPNA3/NUP50/CASC3/UBE2I/UPF1/DDX19B/SRRM1/SUMO2/UPF2/NUP133/TNPO1/RANBP2/DDX19A/NCBP1/NXT1/AHCTF1/NXT2/THOC5/MAGOHB/NUP42/NUP43/RNPS1/TNPO2/IPO7/XPO4/RANBP17/PHAX/NDC1/NUP37/DDX39B/NUP54/NUP153/NUP98/XPO5/RAE1/KPNA4/NUP188/NUP160/KPNA2/NUP205/IPO4/EIF4A3/IPO5/NUP210L/NUP35/NUP88/PNN/SUMO3/NUP85/RAN/NUP62/MAGOH/THOC1/SEH1L/IPO11/CSE1L/NUP93/RANGAP1/KPNB1/NUP155/ALYREF/NUP107/NXF2"
"hsa04925","hsa04925","Aldosterone synthesis and secretion",83,0.570492484967319,2.10327325432885,4.56211761283757e-07,2.51676821641539e-05,1.78482846958382e-05,2940,"tags=39%, list=14%, signal=33%","ATF6B/CACNA1H/NR4A2/CREB3L3/HSD3B2/KCNJ5/LDLR/CAMK2B/CACNA1S/NPR1/ATP2B2/CACNA1G/ATP2B4/NR4A1/KCNK3/NPPA/ATP1B2/CACNA1I/ATP2B3/CACNA1C/CACNA1D/HSD3B1/KCNK9/ITPR1/GNAS/PRKCG/ATP1A3/ADCY5/SCARB1/CREB3/PDE2A/AGTR1"
"hsa00590","hsa00590","Arachidonic acid metabolism",41,0.649240399677728,2.06747942079315,6.69466755059728e-06,0.000316562137035386,0.000224497874253112,2737,"tags=41%, list=13%, signal=36%","PLA2G3/PLB1/PLA2G4D/CYP4F3/ALOX12B/AKR1C3/PTGES/PLA2G4C/PTGS2/CYP4F2/LTC4S/GGT1/ALOX15B/PTGS1/CYP2E1/PTGIS/PLA2G4B"
"hsa05322","hsa05322","Systemic lupus erythematosus",91,-0.4925357382341,-1.95645601203035,1.58301107278993e-05,0.000654970831366832,0.000464488775305465,2684,"tags=43%, list=13%, signal=37%","H2AC19/H2AZ1/C5/SNRPD1/H2BC9/H4C9/H3C12/H4C3/SNRPD3/H2BC17/H4C5/H2BC13/HLA-DRA/H2AX/H3C14/H4C2/H2BC12/H2AC6/C7/H3C1/H2AC12/H4C11/H3C8/H2BC8/H2BC4/H2AC21/H2AC20/H4C4/H2AC13/H2AC4/H2AC8/H3C3/HLA-DPB1/H2AC14/H4C6/CD28/H2BC11/H2BC7/H3C7"
"hsa00100","hsa00100","Steroid biosynthesis",20,0.759050202013009,2.09042696060994,2.17994862079574e-05,0.000718741461152121,0.000509713295712905,3082,"tags=65%, list=15%, signal=55%","MSMO1/DHCR7/SQLE/FDFT1/HSD17B7/DHCR24/SC5D/NSDHL/CYP51A1/LSS/LIPA/TM7SF2/EBP"
"hsa03320","hsa03320","PPAR signaling pathway",65,0.565710760740341,2.00457816097203,2.38625663913387e-05,0.000718741461152121,0.000509713295712905,4922,"tags=55%, list=24%, signal=42%","ANGPTL4/CD36/HMGCS2/HMGCS1/PCK1/SCD/AQP7/PLIN2/FABP2/MMP1/ME1/ACSL3/FABP4/PLIN1/LPL/FABP7/RXRG/SLC27A6/PLIN5/PLIN4/CPT1B/NR1H3/ACSL4/PPARA/ACSL1/DBI/CYP27A1/SLC27A1/UBC/ACSBG1/ACOX1/ACSL5/SCP2/PLTP/FABP3/ACSL6"
