"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000123496",-2.00244439664831,3.27743890214892e-06,-1.95109144504821,5.2017176152771e-66,-1.95284450504113,7.76572451214585e-77
"ENSG00000129946",-2.90040880822835,3.13730595175517e-06,-2.95077059307555,1.88830553079648e-76,-2.95427503060798,2.32258489760627e-73
"ENSG00000275895",-3.86574521499128,0.000361462394895593,-3.92112820121765,5.02628905233828e-63,-3.92658710262661,2.82311577765824e-66
"ENSG00000134109",1.81575041646372,2.73156066137855e-05,1.86906846565553,1.14477864516289e-53,1.86735468901008,6.85153307032027e-66
"ENSG00000272620",3.23281830893659,7.6950039370287e-05,3.12930516601911,2.35210121282419e-57,3.12880752423257,2.44306538242626e-58
"ENSG00000134108",1.54686021992345,5.31272142520374e-06,1.60355626439011,2.70981900255166e-45,1.60170849861564,2.53850912399963e-57
"ENSG00000106078",6.79129371799295,6.9642782561166e-05,6.65510436277271,2.39405659943318e-128,6.68893246035734,1.04091547131227e-56
"ENSG00000251322",2.83702855921505,7.04325307932962e-05,2.77381116493642,4.74956978638604e-54,2.77409322799325,2.39074514741538e-54
"ENSG00000187837",-2.18596688027856,0.000118802931493263,-2.16471551781798,8.35301749275746e-49,-2.16660531667565,6.62440424343591e-51
"ENSG00000143341",-3.32430370579072,0.000177720142415239,-3.30988876849581,5.77291284496739e-49,-3.31431836467783,3.45383152685147e-50
"ENSG00000196611",-1.98628596908102,0.000134875924441783,-1.98620763529463,1.53140240175884e-47,-1.98764793084387,1.5329382819825e-48
"ENSG00000157613",-3.37758413934344,0.000381293464455797,-3.47075766972648,8.75485288052141e-47,-3.47785755132012,8.68241938481116e-45
"ENSG00000172137",2.48050167812711,0.000377495174980395,2.48827277842295,7.5269981841456e-43,2.48813192145975,5.28131560849416e-44
"ENSG00000171759",-3.86776073304743,2.19330553822448e-05,-3.96557377943713,4.7415481696407e-55,-3.97641818751551,9.53589284796905e-44
"ENSG00000173597",-3.03154948590615,0.000597884237343622,-3.07438756497217,3.57940332350424e-39,-3.07709293717743,1.32746732920123e-43
"ENSG00000092621",2.79050395226083,5.28248905812058e-05,2.71226856871665,3.80586706507706e-47,2.71256321811731,1.07728539871474e-42
"ENSG00000183098",4.14149205471494,0.000825397416973694,4.12629847415477,3.38554298760174e-44,4.13213774607657,2.79252829478763e-42
"ENSG00000254119",4.05002688252574,4.89114147057894e-05,3.97640265496568,3.68266736911996e-52,3.98412911585892,4.2320897676057e-42
"ENSG00000196620",-3.36827366470533,0.000437806618778735,-3.40742099998763,5.26743102391458e-42,-3.41312236760271,2.90191188994858e-41
"ENSG00000169507",-3.19358168369191,0.000728778833861249,-3.28596551228342,1.24363121605671e-39,-3.29173780793074,1.09666355698708e-39
"ENSG00000152128",3.38583703991128,2.08901815902965e-05,3.31843145060456,3.49608467902755e-46,3.32269340584418,1.28613476540487e-39
"ENSG00000077274",-2.74123208323633,0.00148916371646592,-2.86496861592524,3.71813814698529e-34,-2.86939282131693,2.29275662460981e-36
"ENSG00000230257",2.00343080847242,0.000222013063906125,1.99387611122361,1.61585855057539e-34,1.99224102659949,2.51651076323524e-34
"ENSG00000258472",-2.41792047192699,2.46760661396238e-05,-2.50700842558419,8.88426337352962e-38,-2.51114542245841,6.51558326686134e-34
"ENSG00000065618",-1.76359384337424,0.000245870559106582,-1.73857093183621,3.55341191686893e-33,-1.74015900758082,7.41064628706083e-34
"ENSG00000127324",-1.98236266084552,0.00107560801199805,-1.92782828813864,5.19851679876171e-28,-1.92837396832007,8.06821420829244e-34
"ENSG00000165443",-2.6976788075759,0.000192805833649528,-2.74096671713111,1.24202201002647e-35,-2.7454134958736,1.91950441607172e-33
"ENSG00000197903",-1.79114569729156,7.22132731345821e-05,-1.82225336041381,2.53796431983579e-34,-1.82493914056357,2.99007612993196e-33
"ENSG00000171557",-2.11097116446601,0.000919790333408813,-2.11156356213435,1.9176864811119e-30,-2.11447322399081,1.5713993153596e-32
"ENSG00000006042",-4.18477579382263,0.000502771744073371,-4.12788181594793,3.70204355792034e-40,-4.14285861343479,2.53687630217599e-32
"ENSG00000104324",-2.904067290354,0.000418432176617143,-3.0165713489732,2.37531928204802e-33,-3.02188924993282,8.87785981493153e-32
"ENSG00000143013",-1.40341608022443,5.26687646038616e-05,-1.37037175044298,2.65041471123473e-30,-1.37177497568133,1.06836256709605e-31
"ENSG00000147650",1.28058535737112,0.000121989063342967,1.33195052207083,9.53435801007127e-27,1.32984066806155,1.12130406905154e-31
"ENSG00000126970",-3.37103379145279,0.000502606750878289,-3.35845385455666,2.24086886202853e-31,-3.36676531833944,1.12130406905154e-31
"ENSG00000106351",-1.93654084464315,0.00023732119547028,-1.90712370745739,2.3722204940976e-31,-1.90852680949976,2.56604467601859e-31
"ENSG00000227372",2.53727880948667,3.74316280189344e-05,2.46657142691331,6.98066856886689e-34,2.46724266251259,2.06522779018065e-30
"ENSG00000090382",-3.62898059644615,0.000374945420228451,-3.6440088269019,2.89164002633508e-65,-3.64554973591005,3.19013830667723e-30
"ENSG00000136059",-2.38685619847991,0.000510887381040984,-2.49612311763856,6.82348432102548e-31,-2.49958442617339,6.15918506956954e-30
"ENSG00000135480",2.55382447075612,0.00155709376035057,2.53802856499188,1.02754730098374e-27,2.53628174826853,6.72112490430703e-30
"ENSG00000134532",-6.29064910191921,0.000395900843737275,-5.9833031446524,3.70308069882102e-61,-6.03903484490052,1.70873959336689e-29
