	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
A1BG	3.527958606	3.555128994	3.404453572	3.173882172	3.129639113	3.342048348
A1BG-AS1	2.907038705	2.965882154	2.996968962	3.411259458	3.275175451	3.141627339
A2M	5.199342548	5.013640911	5.182680381	6.715481584	6.743501504	6.697746024
A2M-AS1	0.361855929	0.357423634	0.246929735	0.879261128	0.993727251	0.767122534
A4GALT	3.078550063	3.30321817	3.374526227	4.27551369	4.092495001	4.189927323
AAAS	6.13638213	6.210402503	6.05338073	6.129313932	6.124286773	6.151298706
AACS	5.588237905	5.688244713	5.784954101	5.418534048	5.415322629	5.433737318
AACSP1	1.235187863	1.374210426	1.109300376	1.20759304	1.23155529	1.351351296
AADAT	3.829900287	3.894856558	3.702901296	4.206346278	4.20533777	4.052155017
AAGAB	5.820666588	5.656072996	5.671171633	5.726411641	5.624595164	5.571218691
AAK1	5.232537969	5.101813933	5.245081079	5.617145647	5.621111198	5.653997235
AAMDC	2.309016073	2.098284796	2.32046446	2.476775685	2.288650911	2.38162393
AAMP	6.495517693	6.743649602	6.70572914	6.739254057	6.770987575	6.813588819
AAR2	5.318779587	5.49387786	5.546493227	5.722731041	5.802193217	5.774768614
AARD	2.369957768	2.358078316	1.954144186	2.37772625	2.545390187	2.431871633
AARS	8.30415507	8.533064922	8.461229768	8.023571406	8.003630344	7.975653112
AARS2	5.03970869	5.255757525	5.227937416	5.129851739	5.226547063	5.176621973
AARSD1	5.056873946	5.041518982	5.142776925	4.70541398	4.768184325	4.824981645
AASDH	4.063062819	3.813832486	3.829535014	3.553950241	3.437484769	3.68458313
AASDHPPT	6.037224062	6.096508551	6.077450243	6.007300918	5.978577765	5.831074113
AASS	3.99052834	3.830407456	3.779417326	4.13920752	3.980984949	4.071299313
AATBC	0.745933445	0.440893745	0.894312562	0.620339606	0.481845533	0.414098721
AATF	6.70564621	6.853521655	6.796247316	6.880379422	6.908296538	6.863442934
AATK	1.235187863	1.356008551	1.402056332	1.526234111	1.477356117	1.914774981
ABALON	2.278157265	1.942792227	2.161423366	2.364087717	2.370619062	2.510749296
ABAT	2.990729819	2.868694666	2.906205634	4.158328948	4.051685319	4.207346273
ABCA1	3.234162526	3.110418371	3.460218329	3.486392594	3.458452877	3.411629619
ABCA10	1.848529804	2.152011389	2.184883275	2.519642543	2.346034972	2.391814453
ABCA11P	1.579102893	1.915876511	2.21496406	1.430574318	1.814558626	1.182075684
ABCA12	0.513607976	0.693680976	0.641580246	0.711908053	0.212397513	0.601381799
ABCA13	2.624575864	2.273339831	2.621135234	1.526234111	1.130660751	1.265280856
ABCA17P	0.477140556	0.60399539	0.246929735	0.304558936	0.260947	0.565819412
ABCA2	6.21460666	6.360018311	6.495583247	5.949735682	5.872240237	6.183921163
ABCA3	2.097067998	1.886390164	2.208383035	1.670174114	0.842422156	1.125717218
ABCA5	2.649369433	2.601511117	2.444391434	2.870372611	2.915086784	2.489948765
ABCA6	0.192243412	0.37011405	0.334969795	1.052742794	0.81016009	0.998121109
ABCA7	3.577706766	3.866205742	3.698751888	3.195235769	2.907482941	3.118299917
ABCA8	0.650906984	0.60399539	0.49640508	2.349489838	2.412014593	2.391814453
ABCB1	3.740409521	3.602385613	3.415486919	2.788604283	2.853097425	2.693143458
ABCB10	5.108382271	5.199456415	5.060484105	5.357221202	5.422014292	5.369438565
ABCB10P1	0.522477646	0.143672918	0.246929735	0.04764629	0.056101949	0.052333253
ABCB10P3	0.621614463	0.076939796	0.052908163	0.04764629	0.212397513	0.052333253
ABCB10P4	0.500533881	0.667114608	0.334949207	0.04764629	0.056101949	0.151627655
ABCB4	2.855206364	2.72009018	3.069100632	2.209874415	2.004904032	2.100207332
ABCB6	4.587394997	4.885276619	4.841968089	5.40064039	5.416022253	5.552758231
ABCB7	4.988811911	4.907755953	5.037711667	4.759667186	4.514046493	4.74928754
ABCB8	4.766971422	5.253301024	5.021217638	5.314895879	5.203443935	5.269354873
ABCB9	5.082915436	5.26857662	5.154680414	4.397084173	4.423134403	4.564384266
ABCC1	6.61362447	6.783338782	6.755435088	5.99524028	5.923082608	5.964211467
ABCC10	4.137978879	4.417812018	4.27012523	4.071668294	3.984607578	4.045705065
ABCC11	0.651490319	0.538116964	0.210168141	0.273669849	0.162157175	0.35726034
ABCC2	5.537122088	5.495957331	5.522055749	5.220999291	5.120364383	5.176617984
ABCC3	4.709185849	4.758143248	4.729971434	4.31741985	4.062000791	4.52460283
ABCC4	5.390402865	5.16980878	5.271817822	5.37834168	5.527480134	5.412618959
ABCC5	5.304554848	5.173707114	5.236534712	4.899315832	4.875377074	5.007998271
ABCC6	1.461172294	1.531848038	1.309927032	0.783258833	0.397499608	0.463155781
ABCC6P1	0.486054263	0.405937917	0.377053765	0.502258287	0.561531435	0.244525427
ABCC6P2	0.636270559	0.534141307	0.584487295	0.348011408	0.307915753	0.363313517
ABCC9	1.958438107	1.960533951	1.728930532	0.04764629	0.056101949	0.052333253
ABCD1	4.809759127	5.249608413	5.07014027	5.224881498	5.026950517	5.259649121
ABCD2	0.549177265	0.21719969	0.417943765	0.264793421	0.212397513	0.198823516
ABCD3	5.299325261	5.307585173	5.298060734	5.178830148	5.168878668	5.26520433
ABCD4	4.336833221	4.135181869	4.142225532	4.358269655	4.052337636	4.322829498
ABCE1	7.098221622	7.039620967	7.091477701	6.81393507	6.905435144	6.836189251
ABCF1	6.877719714	7.042852235	6.963531923	7.13868138	7.072438131	7.122113587
ABCF2	5.972017094	6.207578594	6.072429556	6.807496608	6.795208481	6.896368736
ABCF3	4.952743576	5.238481171	5.063710013	5.354861158	5.381414898	5.373296716
ABCG1	1.27821675	1.073703716	1.229027962	1.005270624	1.477356117	1.2429378
ABCG2	2.178822979	2.193598294	2.373400433	1.89521342	1.870561998	1.582454842
ABCG4	1.63340796	1.667742286	1.645305082	0.825605737	0.743385708	0.798101957
ABHD1	1.834185327	1.576377015	1.776874624	0.65151328	0.842422156	0.828430923
ABHD10	5.780073831	5.673629914	5.730194309	5.580157547	5.561793516	5.547499185
ABHD11	3.79698184	3.780100084	3.833315167	3.486392594	3.310617871	3.594811268
ABHD11-AS1	0.776267414	0.333377933	0.534091492	0.588478389	0.673370083	0.198823516
ABHD12	5.914834764	6.106050938	6.069500251	5.929994513	5.882934004	5.907626183
ABHD13	4.51599623	4.461024261	4.569096095	4.703139469	4.744919926	4.572428902
ABHD14A	3.433489634	3.362336624	3.236630376	3.472305798	3.208481364	3.519541905
ABHD14A-ACY1	2.750252755	2.83644125	2.581237948	2.137752695	2.019794415	1.850203343
ABHD14B	7.043147617	7.033445027	7.048595855	6.319028974	6.320287901	6.28769576
ABHD15	3.404048857	3.962576785	3.795029206	4.411473702	4.383089072	4.592445077
ABHD16A	3.529558614	3.72444291	3.677846466	4.144690869	4.016772638	4.142429776
ABHD16B	0.057969653	0.808026649	0.839414646	0.049400336	0.05788137	0.064696917
ABHD17A	6.054425242	6.356596343	6.258594299	6.109086789	5.970382033	6.286459807
ABHD17AP1	0.315420157	0.176405757	0.536801912	0.182482551	0.308230382	0.152014635
ABHD17B	4.123302001	4.225722232	4.253270764	4.748890543	4.791110781	4.782586794
ABHD17C	4.936044251	4.995615667	4.937556261	6.69926011	6.781962896	6.737227059
ABHD18	3.225230192	3.247652616	3.411514378	3.257051363	2.767328513	2.877685363
ABHD2	6.310999872	6.319498716	6.47755753	7.786158521	7.836460691	7.747662646
