"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"KRT81",-4.64873542571634,2.0187354092975e-07,-4.62593237114554,0,-4.65844017268207,0
"TIMP3",2.22198769466452,1.52469750559035e-08,2.23101332602708,2.88416473393356e-276,2.20048245968583,1.15561943913562e-158
"SLC5A3",2.72822155941881,8.00863148827645e-07,2.74811279574307,0,2.71798979352185,2.23211076253924e-155
"SERPINE2",1.79204428925669,1.42404096736937e-09,1.71651489636026,0,1.68572976217916,2.24992713292726e-147
"CYR61",-2.58722039846047,2.00465104715142e-08,-2.55060506924087,0,-2.58220461790759,1.83137906564313e-139
"MT-CO2",-1.97169310730436,6.80074823535236e-07,-1.93966433026742,1.3870819198738e-166,-1.97066290411767,1.98655222120717e-126
"IGFBP3",2.54339856909569,9.82986367001261e-06,2.53657760188842,1.88620764512196e-160,2.50609171131524,9.9141323407034e-122
"MT-ND4",-1.46499550417094,4.5072991315829e-07,-1.60130160687005,1.28174954743494e-110,-1.6321821081121,6.31494315905612e-108
"MT-CO1",-1.46244059775079,6.01276966266572e-07,-1.59941584496086,7.01784415606769e-87,-1.63032106229233,2.87025284166593e-107
"KRT80",-2.26484532389067,2.56712212516686e-08,-2.23467163016933,5.7895320214077e-206,-2.26611980573635,3.25415307224339e-107
"SPANXB1",-4.39092132334204,6.80469360831604e-06,-4.43000807664686,1.75480118502864e-182,-4.46730487025045,2.70228173979921e-106
"PTPRF",-2.07975654389848,1.60171864166994e-05,-2.03817566808227,3.06755892969891e-97,-2.06931061472357,2.38812019757646e-99
"UCA1",-1.9014184879834,1.24654701243985e-06,-1.88624058715169,6.16697696014202e-113,-1.91750383355592,2.29060960520092e-93
"PLAT",2.25162582986946,1.79794828585948e-09,2.28038758076659,3.65123664485715e-235,2.25051143322036,6.45961605241802e-87
"TRAF1",2.76018090408923,4.77495804638172e-08,2.79167323458551,3.83646834920958e-226,2.76304952422518,3.41061774644928e-83
"MT-RNR2",-1.89151977827877,2.0679548780347e-05,-1.90406780977129,9.03890269051593e-70,-1.93541544408028,2.6411999260777e-82
"TGM2",-1.73512151995738,1.43844829008207e-05,-1.73068291506075,4.09084486602788e-88,-1.76174669988888,9.35820184561585e-79
"ERBB3",2.07887413922697,1.29543234632048e-07,2.09933125167573,1.00243572077239e-211,2.06927492786284,2.39211869449127e-77
"S100A4",2.31423144850188,2.63297401625461e-06,2.33958144029393,1.06567467609445e-215,2.30984727569374,4.65894906668852e-76
"CEMIP",2.107658975012,4.53695921614058e-07,2.13476508148456,1.02496524655789e-209,2.10485261625617,2.74128849340009e-75
"TGFA",1.78728214906044,1.1104088933575e-09,1.80178833703665,1.15712523509115e-202,1.77139327393062,2.31543260751088e-74
"COL9A3",1.92590119672809,1.52631953946602e-06,1.93221418988997,1.18655939461734e-175,1.90193833697801,2.19559819367043e-72
"ACTG1",-1.09093439414853,3.28372084818786e-06,-1.27594656566021,2.10237934776538e-62,-1.3067936441957,4.74894802472979e-72
"ATP1A1",1.45283605606662,4.72891202294968e-07,1.47089678069699,2.78002765105513e-100,1.4402130680676,2.47501771892579e-71
"SLC26A2",1.56694862558945,8.61676573054485e-07,1.55427894918752,2.02569372173831e-154,1.52363750448861,1.09888357265055e-69
"HMGA2",-1.59183772041796,2.21690051768932e-07,-1.59109270500721,3.03203209106411e-168,-1.62230102378422,1.1023045983368e-68
"S100A1",2.76409940412178,3.26193813269961e-07,2.80390540717695,8.43342757526747e-182,2.77580795531678,2.08663913528833e-68
"LAMA4",2.21342845891703,2.63834405782884e-08,2.24130798709448,6.368099664894e-183,2.21177478108652,4.99675307044748e-68
"EEF1A2",-2.24605235319505,7.81871884326901e-06,-2.21574317550128,7.80837188734503e-95,-2.24749658017091,4.7440125612432e-67
