"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "49/579" "393/18862" 5.75535564649083e-17 1.19933393474666e-13 9.73264489583311e-14 "AEBP1/THBS1/LAMA5/LOXL2/AGRN/ADAMTS12/LAMB3/SERPINE1/LAMA1/TIE1/IL6/ERCC2/ETS1/CCDC80/CAV1/EXT1/COL5A1/SMAD3/ADAMTSL4/PXDN/BGN/ITGB4/ADAMTS6/COL12A1/SOX9/B4GALT1/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/ADAMTS1/PDPN/EFEMP2/PDGFB/TGFB2/COL13A1/ELF3/SULF1/POSTN/ADAMTS10/SMOC1/FAP/PAPLN/LCP1/CREB3L1/ITGAX/FBLN1" 49
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "49/579" "394/18862" 6.38892541497596e-17 1.19933393474666e-13 9.73264489583311e-14 "AEBP1/THBS1/LAMA5/LOXL2/AGRN/ADAMTS12/LAMB3/SERPINE1/LAMA1/TIE1/IL6/ERCC2/ETS1/CCDC80/CAV1/EXT1/COL5A1/SMAD3/ADAMTSL4/PXDN/BGN/ITGB4/ADAMTS6/COL12A1/SOX9/B4GALT1/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/ADAMTS1/PDPN/EFEMP2/PDGFB/TGFB2/COL13A1/ELF3/SULF1/POSTN/ADAMTS10/SMOC1/FAP/PAPLN/LCP1/CREB3L1/ITGAX/FBLN1" 49
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "49/579" "396/18862" 7.86448481801088e-17 1.19933393474666e-13 9.73264489583311e-14 "AEBP1/THBS1/LAMA5/LOXL2/AGRN/ADAMTS12/LAMB3/SERPINE1/LAMA1/TIE1/IL6/ERCC2/ETS1/CCDC80/CAV1/EXT1/COL5A1/SMAD3/ADAMTSL4/PXDN/BGN/ITGB4/ADAMTS6/COL12A1/SOX9/B4GALT1/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/ADAMTS1/PDPN/EFEMP2/PDGFB/TGFB2/COL13A1/ELF3/SULF1/POSTN/ADAMTS10/SMOC1/FAP/PAPLN/LCP1/CREB3L1/ITGAX/FBLN1" 49
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "38/579" "425/18862" 4.03789388719352e-09 4.61834113347759e-06 3.7478030895083e-06 "ACTG1/IL1B/AMIGO2/THBS1/EPHA2/AGRN/LAMB3/VCL/CAV1/PKP2/SMAD3/ITGB4/IGFN1/AJUBA/ADD2/ADGRL2/F11R/EPB41L3/DLC1/MPP7/KIRREL3/PCLO/PTPRD/SLITRK5/SDK1/CTNND2/ARVCF/CDH24/SLITRK4/GABRB3/CNTN5/CLDN1/GABRA2/WNT7A/CDH12/SHANK1/PCDH17/THSD1" 38
"GO:0050808" "BP" "GO:0050808" "synapse organization" "37/579" "412/18862" 5.77331144483363e-09 5.28257997202277e-06 4.28683567703752e-06 "PTPRF/ACTG1/C3/AMIGO2/AGRN/L1CAM/F2R/SEMA3F/IGFN1/ADD2/NFASC/ADGRL2/KIF1A/CHRNB1/KIRREL3/PCLO/APOE/PTPRD/ZDHHC2/SLITRK5/SDK1/CTNND2/PALM/DOCK10/ARHGAP22/SLITRK4/CHRNA7/GABRB3/CNTN5/ARHGAP44/GABRA2/WNT7A/SHANK1/SEMA3E/PCDH17/SYBU/IGSF9" 37
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "31/579" "317/18862" 1.42548572064511e-08 1.0869328619919e-05 8.82050550300931e-06 "TPM1/LAMA5/FLNB/BASP1/ANKRD1/CAV1/MYLK/PKP2/SMAD3/S1PR1/ZFPM2/NRG1/FZD2/NUPR1/MAPK12/HDAC9/CAV2/FHL1/TAGLN/JPH2/EFEMP2/TGFB2/GPCPD1/VGLL2/DMD/WNT10B/RBM24/MYOCD/MYORG/USP2/NOG" 31
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "39/579" "473/18862" 2.36618460097448e-08 1.54647064992261e-05 1.25496738159955e-05 "FSTL1/THBS1/EPHA2/LAMA5/LOXL2/ANXA6/PKN1/PDLIM1/AMOTL2/ETS1/PLK2/CCBE1/SEMA3F/ITGB4/PTPRM/SEMA7A/SOX9/SMURF2/VEGFC/FOXP1/ZC3H12A/HDAC9/SLC8A1/EFNB1/APOE/EDN1/ARHGDIB/CTSH/PDGFB/TGFB2/PRR5L/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/SEMA3E/P2RX4/SERPINF1" 39
"GO:0001655" "BP" "GO:0001655" "urogenital system development" "30/579" "320/18862" 6.31343339937851e-08 3.61049472526958e-05 2.92993152626421e-05 "LAMA5/FSTL3/MME/SERPINB7/BASP1/EXT1/SMAD3/PODXL/ADAMTS6/SOX9/PTK7/PLCE1/VANGL2/CD24/KIRREL3/ADAMTS1/FRAS1/KCNJ8/CTSH/PDGFB/TGFB2/PBX1/SULF1/FOXA1/MYC/MYOCD/CALB1/AR/NOG/SERPINF1" 30
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "27/579" "287/18862" 2.69191717648191e-07 0.000111959282567316 9.08554247028872e-05 "HMGA2/IL1B/LAMA5/LOXL2/ANXA6/BASP1/IL6/EXT1/SMAD3/SEMA3F/ZFPM2/SEMA7A/SOX9/RFLNB/NRG1/PTK7/COL1A1/EFNB1/PDPN/EDN1/TGFB2/GLIPR2/FOXA1/MYC/RBM24/SEMA3E/NOG" 27
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "28/579" "309/18862" 3.50670410176197e-07 0.000133693093879675 0.000108492503218548 "EPHA2/LAMA5/ADAMTS12/LAMA1/TIE1/EXT1/SMAD3/PODXL/ADM/SOX9/FOXP1/DLC1/FZD2/PTK7/VANGL2/HHIP/MICAL2/EDN1/CTSH/TGFB2/PBX1/FOXA1/MYC/RNF207/SEMA3E/ITGAX/AR/NOG" 28
