"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001654" "BP" "GO:0001654" "eye development" "32/437" "359/18862" 7.93988934707732e-11 2.30801291671101e-07 1.64041828294985e-07 "NES/SLITRK6/TFAP2B/HIPK2/SLC7A11/FLT1/MAF/SPRY2/ATP2B4/NRP1/JAG1/WNT9A/TBX2/SHROOM2/RORB/DLX2/FREM2/DLX1/SLC1A1/NECTIN1/KLF4/SOX2/CYP1B1/TSPAN12/LHX1/PROX1/CYP1A1/BMP6/MYH15/SOX8/NKD1/PDGFRA" 32
"GO:0150063" "BP" "GO:0150063" "visual system development" "32/437" "363/18862" 1.05654058901854e-10 2.30801291671101e-07 1.64041828294985e-07 "NES/SLITRK6/TFAP2B/HIPK2/SLC7A11/FLT1/MAF/SPRY2/ATP2B4/NRP1/JAG1/WNT9A/TBX2/SHROOM2/RORB/DLX2/FREM2/DLX1/SLC1A1/NECTIN1/KLF4/SOX2/CYP1B1/TSPAN12/LHX1/PROX1/CYP1A1/BMP6/MYH15/SOX8/NKD1/PDGFRA" 32
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "21/437" "190/18862" 3.46132355129457e-09 3.02450451912119e-06 2.14966410027768e-06 "SFRP1/EDNRB/NRCAM/JAG1/DLX2/HES1/DLX1/ZNF536/DIXDC1/SOX2/MEF2C/PROX1/HEY1/LRRK2/TP73/BMP6/HEY2/ID2/SOX8/NLGN1/ALK" 21
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "24/437" "251/18862" 4.90821985087042e-09 3.57400208807548e-06 2.54021904562592e-06 "SFRP1/PRRX1/SOX5/SPRY2/NRP1/FZD7/JAG1/WNT9A/TBX2/DLX2/FGF13/PTCH1/HES1/DLX1/KLF4/SOX2/POU3F2/MEF2C/PROX1/GAS1/HEY2/ID2/SOX8/TENM4" 24
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "32/437" "428/18862" 6.42134531271801e-09 4.00783681018071e-06 2.8485667176719e-06 "IGFBP3/TGFA/ERRFI1/SFRP1/CD109/IGFBP5/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/EGR3/KLF9/HTRA1/AREG/FZD7/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/ID2/CDKN1C/IL10" 32
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "29/437" "371/18862" 1.25927094071324e-08 6.11306082219573e-06 4.34485295333809e-06 "ERBB3/IGFBP5/PRKAR1A/EGR1/SVIL/COL19A1/FZD7/TBX2/EFNB2/HIVEP3/MSC/HDAC4/PTCH1/LEF1/MEF2C/EGR2/MYH14/ADAMTS9/PROX1/RGS2/ARNTL/NEBL/TP73/FOS/HEY2/MYH15/SOX8/TENM4/PDGFRA" 29
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "29/437" "374/18862" 1.50592577276314e-08 6.57938970120215e-06 4.67629582068554e-06 "TGFA/ERRFI1/SFRP1/CD109/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/EGR3/KLF9/HTRA1/AREG/FZD7/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/CDKN1C/IL10" 29
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "21/437" "210/18862" 2.0711017186072e-08 8.22603946235895e-06 5.84665078458491e-06 "SERPINE2/ERBB3/TLR4/SOX10/GSN/DAAM2/DLX2/PLP1/HES1/DLX1/DUSP10/SOX2/LEF1/SH3TC2/POU3F2/EGR2/TP73/PTPRZ1/EPHA4/SOX8/TENM4" 21
"GO:0070997" "BP" "GO:0070997" "neuron death" "27/437" "342/18862" 3.291565435101e-08 1.19840411549636e-05 8.51764739784909e-06 "ERBB3/NES/NQO1/TLR4/PRNP/TFAP2B/HIPK2/EGR1/SLC7A11/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 27
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "29/437" "393/18862" 4.4670611988399e-08 1.47306398345403e-05 1.04697901511592e-05 "COL9A3/LAMA4/TIMP1/MMP16/ITGA6/MIA/SH3PXD2A/ITGB3/A2M/ITGA2/EMILIN1/FLRT2/COL19A1/HTRA1/ITGB8/HAPLN1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/COL5A3/ADAMTS9/HAS2/MMP17/KDR/ITGA9/CRISPLD2/PDGFRA" 29
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "29/437" "394/18862" 4.72027827153959e-08 1.47306398345403e-05 1.04697901511592e-05 "COL9A3/LAMA4/TIMP1/MMP16/ITGA6/MIA/SH3PXD2A/ITGB3/A2M/ITGA2/EMILIN1/FLRT2/COL19A1/HTRA1/ITGB8/HAPLN1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/COL5A3/ADAMTS9/HAS2/MMP17/KDR/ITGA9/CRISPLD2/PDGFRA" 29
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "21/437" "230/18862" 1.00299333192499e-07 2.57769286304723e-05 1.8320930830828e-05 "ERBB3/NES/NQO1/PRNP/TFAP2B/HIPK2/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 21
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "24/437" "302/18862" 1.70787838730804e-07 4.14540037452713e-05 2.94633990792907e-05 "ERBB3/NES/NQO1/TLR4/PRNP/TFAP2B/HIPK2/EGR1/SLC7A11/TRIM2/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 24
