"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "78/1016" "393/18862" 3.76721003072784e-24 1.11347123924137e-20 7.8745019351401e-21 "AEBP1/THBS1/LAMA5/LOXL2/AGRN/ADAMTS12/LAMB3/SERPINE1/LAMA1/TIE1/IL6/ERCC2/ETS1/CCDC80/CAV1/EXT1/COL5A1/SMAD3/ADAMTSL4/PXDN/BGN/ITGB4/ADAMTS6/COL12A1/SOX9/B4GALT1/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/ADAMTS1/PDPN/EFEMP2/PDGFB/TGFB2/COL13A1/ELF3/SULF1/POSTN/ADAMTS10/SMOC1/FAP/PAPLN/LCP1/CREB3L1/ITGAX/FBLN1/COL9A3/LAMA4/TIMP1/MMP16/ITGA6/MIA/SH3PXD2A/ITGB3/A2M/ITGA2/EMILIN1/FLRT2/COL19A1/HTRA1/ITGB8/HAPLN1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/COL5A3/ADAMTS9/HAS2/MMP17/KDR/ITGA9/CRISPLD2/PDGFRA" 78
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "78/1016" "394/18862" 4.46240620620424e-24 1.11347123924137e-20 7.8745019351401e-21 "AEBP1/THBS1/LAMA5/LOXL2/AGRN/ADAMTS12/LAMB3/SERPINE1/LAMA1/TIE1/IL6/ERCC2/ETS1/CCDC80/CAV1/EXT1/COL5A1/SMAD3/ADAMTSL4/PXDN/BGN/ITGB4/ADAMTS6/COL12A1/SOX9/B4GALT1/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/ADAMTS1/PDPN/EFEMP2/PDGFB/TGFB2/COL13A1/ELF3/SULF1/POSTN/ADAMTS10/SMOC1/FAP/PAPLN/LCP1/CREB3L1/ITGAX/FBLN1/COL9A3/LAMA4/TIMP1/MMP16/ITGA6/MIA/SH3PXD2A/ITGB3/A2M/ITGA2/EMILIN1/FLRT2/COL19A1/HTRA1/ITGB8/HAPLN1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/COL5A3/ADAMTS9/HAS2/MMP17/KDR/ITGA9/CRISPLD2/PDGFRA" 78
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "78/1016" "396/18862" 6.24960471042865e-24 1.11347123924137e-20 7.8745019351401e-21 "AEBP1/THBS1/LAMA5/LOXL2/AGRN/ADAMTS12/LAMB3/SERPINE1/LAMA1/TIE1/IL6/ERCC2/ETS1/CCDC80/CAV1/EXT1/COL5A1/SMAD3/ADAMTSL4/PXDN/BGN/ITGB4/ADAMTS6/COL12A1/SOX9/B4GALT1/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/ADAMTS1/PDPN/EFEMP2/PDGFB/TGFB2/COL13A1/ELF3/SULF1/POSTN/ADAMTS10/SMOC1/FAP/PAPLN/LCP1/CREB3L1/ITGAX/FBLN1/COL9A3/LAMA4/TIMP1/MMP16/ITGA6/MIA/SH3PXD2A/ITGB3/A2M/ITGA2/EMILIN1/FLRT2/COL19A1/HTRA1/ITGB8/HAPLN1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/COL5A3/ADAMTS9/HAS2/MMP17/KDR/ITGA9/CRISPLD2/PDGFRA" 78
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "60/1016" "371/18862" 1.69283332203151e-14 2.2620485265646e-11 1.59972748931978e-11 "TPM1/ANKRD1/CAV1/MYLK/PKP2/SMAD3/S1PR1/ZFPM2/ALPK2/SOX9/NRG1/NUPR1/PIM1/HDAC9/PGM5/SLC8A1/CAV2/EDN1/JPH2/EFEMP2/TGFB2/GPCPD1/CXADR/VGLL2/WNT10B/RBM24/MYOCD/MYORG/PPP1R13L/NOG/RGS4/ERBB3/IGFBP5/PRKAR1A/EGR1/SVIL/COL19A1/FZD7/TBX2/EFNB2/HIVEP3/MSC/HDAC4/PTCH1/LEF1/MEF2C/EGR2/MYH14/ADAMTS9/PROX1/RGS2/ARNTL/NEBL/TP73/FOS/HEY2/MYH15/SOX8/TENM4/PDGFRA" 60
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "68/1016" "473/18862" 1.10175577552509e-13 1.17777692403632e-10 8.32927366296967e-11 "FSTL1/THBS1/EPHA2/LAMA5/LOXL2/ANXA6/PKN1/PDLIM1/AMOTL2/ETS1/PLK2/CCBE1/SEMA3F/ITGB4/PTPRM/SEMA7A/SOX9/SMURF2/VEGFC/FOXP1/ZC3H12A/HDAC9/SLC8A1/EFNB1/APOE/EDN1/ARHGDIB/CTSH/PDGFB/TGFB2/PRR5L/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/SEMA3E/P2RX4/SERPINF1/TIMP1/AMOTL1/NR4A1/AKAP12/SOX10/ITGB3/EDNRB/ITGA2/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/GDNF/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/CYP1B1/AMOT/MEF2C/ADAMTS9/HAS2/PROX1/KDR/SOX8/TAC1" 68
"GO:0072001" "BP" "GO:0072001" "renal system development" "50/1016" "288/18862" 1.68794016890006e-13 1.49136692932123e-10 1.05469915675103e-10 "LAMA5/FSTL3/MME/SERPINB7/BASP1/EXT1/SMAD3/PODXL/ADAMTS6/SOX9/PTK7/PLCE1/VANGL2/CD24/KIRREL3/ADAMTS1/FRAS1/KCNJ8/CTSH/PDGFB/TGFB2/PBX1/SULF1/MYC/MYOCD/CALB1/NOG/SERPINF1/SFRP1/WWTR1/TFAP2B/EGR1/JAG1/GDNF/FREM2/SALL1/PTCH1/HES1/LHX1/MEF2C/HAS2/PROX1/LRRK2/TP73/BMP6/EPHA4/SOX8/CITED1/PCSK5/PDGFRA" 50
"GO:0001822" "BP" "GO:0001822" "kidney development" "49/1016" "280/18862" 2.16647114286103e-13 1.49136692932123e-10 1.05469915675103e-10 "LAMA5/FSTL3/MME/SERPINB7/BASP1/EXT1/SMAD3/PODXL/ADAMTS6/SOX9/PTK7/PLCE1/VANGL2/CD24/KIRREL3/ADAMTS1/FRAS1/KCNJ8/CTSH/PDGFB/TGFB2/PBX1/SULF1/MYC/CALB1/NOG/SERPINF1/SFRP1/WWTR1/TFAP2B/EGR1/JAG1/GDNF/FREM2/SALL1/PTCH1/HES1/LHX1/MEF2C/HAS2/PROX1/LRRK2/TP73/BMP6/EPHA4/SOX8/CITED1/PCSK5/PDGFRA" 49
"GO:0001655" "BP" "GO:0001655" "urogenital system development" "53/1016" "320/18862" 2.23216752751541e-13 1.49136692932123e-10 1.05469915675103e-10 "LAMA5/FSTL3/MME/SERPINB7/BASP1/EXT1/SMAD3/PODXL/ADAMTS6/SOX9/PTK7/PLCE1/VANGL2/CD24/KIRREL3/ADAMTS1/FRAS1/KCNJ8/CTSH/PDGFB/TGFB2/PBX1/SULF1/FOXA1/MYC/MYOCD/CALB1/AR/NOG/SERPINF1/SFRP1/WWTR1/TFAP2B/EGR1/JAG1/GDNF/FREM2/SALL1/PTCH1/HES1/EPHB3/LHX1/MEF2C/HAS2/PROX1/LRRK2/TP73/BMP6/EPHA4/SOX8/CITED1/PCSK5/PDGFRA" 53
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "49/1016" "287/18862" 5.66901275172564e-13 3.36676368421928e-10 2.38098535572477e-10 "HMGA2/IL1B/LAMA5/LOXL2/ANXA6/BASP1/IL6/EXT1/SMAD3/SEMA3F/ZFPM2/SEMA7A/SOX9/RFLNB/NRG1/PTK7/COL1A1/EFNB1/PDPN/EDN1/TGFB2/GLIPR2/FOXA1/MYC/RBM24/SEMA3E/NOG/ERBB3/S100A4/SFRP1/WWTR1/SOX10/EDNRB/SPRY2/BAMBI/NRP1/JAG1/EPHA3/TBX2/GDNF/HES1/LEF1/TRIM62/MEF2C/HAS2/HEY1/SNAI2/HEY2/SOX8" 49
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "62/1016" "428/18862" 9.89791707164161e-13 4.80948788617494e-10 3.40128423007321e-10 "THBS1/EPHA2/LOXL2/TIE1/IL6/CAV1/SMAD3/PTPRM/SOX9/B4GALT1/VEGFC/EGFR/COL8A1/NUPR1/CAV2/APOE/PGF/PDGFB/TGFB2/SFN/SULF1/MYC/WNT10B/IL12A/FAP/CLDN1/WNT7A/AR/NOG/SERPINF1/IGFBP3/TGFA/ERRFI1/SFRP1/CD109/IGFBP5/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/EGR3/KLF9/HTRA1/AREG/FZD7/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/ID2/CDKN1C/IL10" 62
