"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "51/640" "396/18862" 2.11686854583327e-16 9.8434387381247e-13 8.17556915227607e-13 "LAMA5/AEBP1/LOXL2/LAMB3/ADAMTS12/LAMA1/IL6/SERPINE1/ETS1/CAV1/TIE1/ERCC2/CCDC80/EXT1/SMAD3/THBS1/COL5A1/PXDN/SOX9/ADAMTSL4/BGN/ITGB4/ADAMTS6/COL12A1/AGRN/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/PDPN/ADAMTS1/EFEMP2/TGFB2/PDGFB/COL13A1/ELF3/POSTN/ADAMTS10/SMOC1/FAP/CREB3L1/ITGAX/MMP3/FBLN1/COL17A1/ITGB2/TGM1/MATN3/TCF15" 51
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "42/640" "425/18862" 5.84642980455739e-10 6.79647464779796e-07 5.64488182971607e-07 "IL1B/AMIGO2/LAMB3/ACTG1/VCL/CAV1/PKP2/SMAD3/THBS1/IGFN1/EPHA2/ITGB4/AJUBA/ADD2/EPB41L3/AGRN/ADGRL2/F11R/MPP7/KIRREL3/PTPRD/PCLO/SLITRK5/CTNND2/SDK1/ARVCF/CDH24/SLITRK4/GABRB3/CNTN5/CLDN1/WNT7A/GABRA2/CDH12/SHANK1/PCDH17/THSD1/PTPRO/POU4F1/COL17A1/GRID2/ARHGAP6" 42
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "35/640" "317/18862" 8.9178616360645e-10 8.29361132153998e-07 6.88834407215171e-07 "BASP1/TPM1/LAMA5/FLNB/CAV1/ANKRD1/MYLK/PKP2/SMAD3/S1PR1/ZFPM2/NRG1/FZD2/NUPR1/MAPK12/HDAC9/CAV2/FHL1/TAGLN/JPH2/EFEMP2/TGFB2/GPCPD1/VGLL2/DMD/WNT10B/MYOCD/RBM24/MYORG/USP2/NOG/TNNT2/POU4F1/ASS1/TCF15" 35
"GO:0050808" "BP" "GO:0050808" "synapse organization" "40/640" "412/18862" 2.53651534211209e-09 1.96579939013687e-06 1.63271487547531e-06 "AMIGO2/C3/PTPRF/L1CAM/ACTG1/F2R/SEMA3F/IGFN1/ADD2/NFASC/AGRN/ADGRL2/KIF1A/CHRNB1/KIRREL3/PTPRD/APOE/PCLO/ZDHHC2/SLITRK5/CTNND2/SDK1/PALM/DOCK10/ARHGAP22/SLITRK4/CHRNA7/GABRB3/CNTN5/WNT7A/GABRA2/ARHGAP44/SHANK1/SEMA3E/PCDH17/SYBU/IGSF9/POU4F1/GRID2/PPFIA2" 40
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "42/640" "473/18862" 1.41028432306276e-08 9.36831728891693e-06 7.78095215235682e-06 "FSTL1/LAMA5/LOXL2/ANXA6/AMOTL2/ETS1/PDLIM1/PLK2/CCBE1/THBS1/SEMA3F/EPHA2/SOX9/ITGB4/SEMA7A/PTPRM/FOXP1/SMURF2/VEGFC/PKN1/ZC3H12A/HDAC9/SLC8A1/APOE/EDN1/EFNB1/ARHGDIB/CTSH/TGFB2/PDGFB/PRR5L/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/SEMA3E/P2RX4/SERPINF1/ITGB2/JCAD/FOLR1" 42
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "35/640" "359/18862" 2.30037189898418e-08 1.21450974276626e-05 1.0087235418697e-05 "LAMA5/LAMB3/BCAM/L1CAM/ADAMTS12/ACTG1/VCL/SERPINE1/CCDC80/AXL/SMAD3/THBS1/ITGB4/AJUBA/UNC13D/COL8A1/COL1A1/PDPN/THBS3/EFEMP2/PDGFB/COL13A1/POSTN/MSLN/RAC3/TMEFF2/SEMA3E/THSD1/PTPRO/FBLN1/COL17A1/RAC2/ITGB2/PPFIA2/ARHGAP6" 35
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "33/640" "326/18862" 2.35066401825727e-08 1.21450974276626e-05 1.0087235418697e-05 "IL1B/LDOC1/SOD2/IL6/MGST1/JUN/F2R/SERPINE1/ERBIN/ANKRD1/AXL/ADM/CCL3/FOXP1/JUND/IL1A/CSF2/ZC3H12A/NLRP3/CD274/EDN1/PCK2/KCNJ8/TFPI/IL12A/CLDN1/PDCD1LG2/GGT1/PTGFR/ASS1/IL18/CSF3/PTGIR" 33
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "16/640" "90/18862" 5.33543595556279e-08 2.25543429030609e-05 1.87327411683826e-05 "MME/TPM1/SOD2/F2R/ADM/DDAH1/EDN1/KCNK6/ADRB2/PDGFB/POSTN/NMU/AR/SPX/PTPRO/NPPB" 16
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "37/640" "425/18862" 1.71280803283357e-07 5.68896953762579e-05 4.72503208456118e-05 "IL1B/TPM1/FSTL3/TGM2/IL6/ETS1/CAV1/CCDC80/SMAD3/IL7R/PODXL/F11R/IL1A/NFKBIZ/UNC13D/COL8A1/NLRP3/ADA/CD24/CD274/PDPN/EFNB1/CARD11/SAA1/EFEMP2/TGFB2/PDGFB/ZP3/FOXA1/RAC3/EBI3/EPB41L4B/IL12A/PDCD1LG2/IL18/ITGB2/DOCK8" 37
"GO:0045765" "BP" "GO:0045765" "regulation of angiogenesis" "31/640" "335/18862" 4.65221201373212e-07 0.00013520491164909 0.000112295828147257 "HMGA2/IL1B/C3/IL6/SERPINE1/ETS1/TIE1/PLK2/CCBE1/THBS1/EPHA2/ADM/PTPRM/ADGRB2/VEGFC/IL1A/ZC3H12A/DDAH1/ADAMTS1/PGF/CTSH/TGFB2/CHRNA7/CREB3L1/SEMA3E/ITGAX/SERPINF1/ECSCR/ITGB2/JCAD/NPPB" 31
"GO:0001655" "BP" "GO:0001655" "urogenital system development" "30/640" "320/18862" 5.40455901714903e-07 0.000147830584880841 0.000122782210736346 "MME/BASP1/LAMA5/FSTL3/SERPINB7/EXT1/SMAD3/PODXL/SOX9/ADAMTS6/PTK7/PLCE1/VANGL2/CD24/KIRREL3/ADAMTS1/FRAS1/KCNJ8/CTSH/TGFB2/PDGFB/PBX1/FOXA1/MYOCD/CALB1/AR/NOG/PTPRO/SERPINF1/ASS1" 30
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "28/640" "287/18862" 5.79541728850443e-07 0.000149714946619698 0.000124347286734051 "BASP1/HMGA2/IL1B/LAMA5/LOXL2/ANXA6/IL6/EXT1/SMAD3/SEMA3F/SOX9/ZFPM2/SEMA7A/RFLNB/NRG1/PTK7/COL1A1/PDPN/EDN1/EFNB1/TGFB2/GLIPR2/FOXA1/RBM24/SEMA3E/NOG/TCF15/FOLR1" 28
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "32/640" "371/18862" 1.43211884775147e-06 0.000302697847365653 0.000251408806334936 "TPM1/CAV1/ANKRD1/MYLK/PKP2/SMAD3/SOX9/S1PR1/ZFPM2/ALPK2/NRG1/NUPR1/PGM5/PIM1/HDAC9/SLC8A1/CAV2/EDN1/JPH2/EFEMP2/TGFB2/GPCPD1/VGLL2/CXADR/WNT10B/MYOCD/RBM24/MYORG/NOG/TNNT2/RGS4/POU4F1" 32
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "26/640" "273/18862" 2.2937824285808e-06 0.00045756822365149 0.000380037988132952 "AMIGO2/PTPRF/L1CAM/PALLD/IGFN1/AJUBA/PTPRM/KIRREL3/PTPRD/NEXN/TGFB2/SDK1/TENM2/CXADR/ARVCF/CDH24/CDH4/PCDH20/CLDN1/CNTN4/CDH12/MYPN/PCDH17/IGSF9/GRID2/ITGB2" 26
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "30/640" "344/18862" 2.43526345559001e-06 0.00045756822365149 0.000380037988132952 "TGM2/F2R/CAV1/SMAD3/S1PR1/ADM/CCL3/TRPC4/F2RL2/KISS1/PLCE1/SLC8A1/CAV2/CD24/BOK/FAM155A/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CACNA2D1/LPAR2/FAM155B/LPAR1/P2RX4/PTGFR/CCR10/PTGIR" 30
"GO:0048015" "BP" "GO:0048015" "phosphatidylinositol-mediated signaling" "21/640" "192/18862" 2.46004421318005e-06 0.00045756822365149 0.000380037988132952 "F2R/SOX9/EGFR/IRS1/PLCE1/PIK3AP1/EDN1/PDGFC/GAB2/TGFB2/PDGFB/PRR5L/ZP3/PEAR1/PLCB4/NPR3/PLCH1/IL18/FBXL2/CSF3/KCNH1" 21
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "22/640" "209/18862" 2.70053709536824e-06 0.000482980672825473 0.000401144558822108 "IL1B/ACTG1/F2R/VCL/CAV1/PKP2/EXT1/SMAD3/EPHA2/EPB41L3/F11R/MPP7/TGFB2/CTNND2/SDK1/CXADR/ARVCF/CDH24/CDH4/CLDN1/CDH12/PTPRO" 22
