"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001654" "BP" "GO:0001654" "eye development" "36/497" "359/18862" 6.64717878700234e-12 2.06056342902446e-08 1.45679333209139e-08 "NES/HIPK2/SLITRK6/TFAP2B/SLC7A11/SPRY2/FLT1/MAF/ATP2B4/NRP1/JAG1/TBX2/SHROOM2/WNT9A/DLX2/RORB/FREM2/STRA6/DLX1/SLC1A1/NECTIN1/KLF4/SOX2/CYP1B1/TSPAN12/LHX1/FOXC1/PROX1/CYP1A1/BMP6/MYH15/SOX8/NKD1/PDGFRA/CRYAB/DRD2" 36
"GO:0150063" "BP" "GO:0150063" "visual system development" "36/497" "363/18862" 9.17436967508663e-12 2.06056342902446e-08 1.45679333209139e-08 "NES/HIPK2/SLITRK6/TFAP2B/SLC7A11/SPRY2/FLT1/MAF/ATP2B4/NRP1/JAG1/TBX2/SHROOM2/WNT9A/DLX2/RORB/FREM2/STRA6/DLX1/SLC1A1/NECTIN1/KLF4/SOX2/CYP1B1/TSPAN12/LHX1/FOXC1/PROX1/CYP1A1/BMP6/MYH15/SOX8/NKD1/PDGFRA/CRYAB/DRD2" 36
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "32/497" "371/18862" 4.48546757979672e-09 3.32552324207201e-06 2.35110456515238e-06 "ERBB3/IGFBP5/PRKAR1A/EGR1/SVIL/COL19A1/FZD7/TBX2/HIVEP3/EFNB2/MSC/HDAC4/STRA6/PTCH1/LEF1/MEF2C/FOXC1/EGR2/MYH14/ADAMTS9/PROX1/RGS2/ARNTL/NEBL/TP73/FOS/HEY2/MYH15/SOX8/TENM4/PDGFRA/RIPOR2" 32
"GO:0050890" "BP" "GO:0050890" "cognition" "27/497" "276/18862" 5.18224904151917e-09 3.32552324207201e-06 2.35110456515238e-06 "PRNP/SLC7A11/HLA-DRA/NTSR1/SGK1/SLC1A4/SHROOM4/FGF13/STRA6/S100B/SLC1A1/ATXN1/MEF2C/EGR2/SOBP/CBR3/MAP1A/FOS/PTPRZ1/LHX8/NPTX2/KALRN/TAC1/SNAP25/CHRNB2/PRRT1/DRD2" 27
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "34/497" "428/18862" 1.18056115980365e-08 6.62885091229751e-06 4.68651713043108e-06 "TGFA/ERRFI1/IGFBP3/SFRP1/CD109/IGFBP5/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/KLF9/EGR3/HTRA1/AREG/FZD7/RUNX3/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/ID2/CDKN1C/IL10/HPN" 34
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "32/497" "393/18862" 1.79261980173595e-08 8.03520907976255e-06 5.68079528369584e-06 "LAMA4/COL9A3/TIMP1/ITGA6/MMP16/MIA/SH3PXD2A/ITGB3/ITGA2/A2M/EMILIN1/ITGB8/FLRT2/COL19A1/HAPLN1/COL6A1/HTRA1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/FOXC1/COL5A3/MMP17/ADAMTS9/HAS2/KDR/ITGA9/CRISPLD2/PDGFRA/HPN" 32
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "32/497" "394/18862" 1.90400815429194e-08 8.03520907976255e-06 5.68079528369584e-06 "LAMA4/COL9A3/TIMP1/ITGA6/MMP16/MIA/SH3PXD2A/ITGB3/ITGA2/A2M/EMILIN1/ITGB8/FLRT2/COL19A1/HAPLN1/COL6A1/HTRA1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/FOXC1/COL5A3/MMP17/ADAMTS9/HAS2/KDR/ITGA9/CRISPLD2/PDGFRA/HPN" 32
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "31/497" "374/18862" 1.99410226269432e-08 8.03520907976255e-06 5.68079528369584e-06 "TGFA/ERRFI1/SFRP1/CD109/TLR4/NR4A1/ITGB3/EDNRB/FLT1/NGFR/ID1/NRP1/KLF9/EGR3/HTRA1/AREG/FZD7/RUNX3/PTCH1/HES1/DUSP10/SOX2/MEF2C/HAS2/PROX1/KDR/BMP6/SNAI2/CDKN1C/IL10/HPN" 31
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "32/497" "396/18862" 2.14653848969614e-08 8.03520907976255e-06 5.68079528369584e-06 "LAMA4/COL9A3/TIMP1/ITGA6/MMP16/MIA/SH3PXD2A/ITGB3/ITGA2/A2M/EMILIN1/ITGB8/FLRT2/COL19A1/HAPLN1/COL6A1/HTRA1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/FOXC1/COL5A3/MMP17/ADAMTS9/HAS2/KDR/ITGA9/CRISPLD2/PDGFRA/HPN" 32
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "21/497" "190/18862" 3.24760182570939e-08 1.12217133854512e-05 7.93361514831192e-06 "SFRP1/EDNRB/NRCAM/JAG1/DLX2/DLX1/HES1/ZNF536/DIXDC1/SOX2/MEF2C/PROX1/HEY1/LRRK2/TP73/BMP6/HEY2/ID2/SOX8/NLGN1/ALK" 21
