"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "83/1137" "396/18862" 4.80045706316787e-24 2.60472800247489e-20 1.82922679670186e-20 "LAMA5/AEBP1/LOXL2/LAMB3/ADAMTS12/LAMA1/IL6/SERPINE1/ETS1/CAV1/TIE1/ERCC2/CCDC80/EXT1/SMAD3/THBS1/COL5A1/PXDN/SOX9/ADAMTSL4/BGN/ITGB4/ADAMTS6/COL12A1/AGRN/ADAMTSL1/F11R/COL8A1/COL1A1/SPP1/CAV2/PDPN/ADAMTS1/EFEMP2/TGFB2/PDGFB/COL13A1/ELF3/POSTN/ADAMTS10/SMOC1/FAP/CREB3L1/ITGAX/MMP3/FBLN1/COL17A1/ITGB2/TGM1/MATN3/TCF15/LAMA4/COL9A3/TIMP1/ITGA6/MMP16/MIA/SH3PXD2A/ITGB3/ITGA2/A2M/EMILIN1/ITGB8/FLRT2/COL19A1/HAPLN1/COL6A1/HTRA1/CTSK/CSGALNACT1/CYP1B1/ACAN/VWA1/FOXC1/COL5A3/MMP17/ADAMTS9/HAS2/KDR/ITGA9/CRISPLD2/PDGFRA/HPN" 83
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "64/1137" "371/18862" 1.84935814455892e-14 2.35648735895579e-11 1.65489441469338e-11 "TPM1/CAV1/ANKRD1/MYLK/PKP2/SMAD3/SOX9/S1PR1/ZFPM2/ALPK2/NRG1/NUPR1/PGM5/PIM1/HDAC9/SLC8A1/CAV2/EDN1/JPH2/EFEMP2/TGFB2/GPCPD1/VGLL2/CXADR/WNT10B/MYOCD/RBM24/MYORG/NOG/TNNT2/RGS4/POU4F1/ERBB3/IGFBP5/PRKAR1A/EGR1/SVIL/COL19A1/FZD7/TBX2/HIVEP3/EFNB2/MSC/HDAC4/STRA6/PTCH1/LEF1/MEF2C/FOXC1/EGR2/MYH14/ADAMTS9/PROX1/RGS2/ARNTL/NEBL/TP73/FOS/HEY2/MYH15/SOX8/TENM4/PDGFRA/RIPOR2" 64
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "58/1137" "317/18862" 2.30298330482808e-14 2.35648735895579e-11 1.65489441469338e-11 "BASP1/TPM1/LAMA5/FLNB/CAV1/ANKRD1/MYLK/PKP2/SMAD3/S1PR1/ZFPM2/NRG1/FZD2/NUPR1/MAPK12/HDAC9/CAV2/FHL1/TAGLN/JPH2/EFEMP2/TGFB2/GPCPD1/VGLL2/DMD/WNT10B/MYOCD/RBM24/MYORG/USP2/NOG/TNNT2/POU4F1/ASS1/TCF15/ERBB3/EGR1/SVIL/EGR3/COL19A1/HIVEP3/MSC/HDAC4/STRA6/LEF1/MEF2C/FOXC1/EGR2/MYH14/PROX1/ARNTL/LARGE1/FOS/HEY2/MYH15/SOX8/RIPOR2/CRYAB" 58
"GO:0050808" "BP" "GO:0050808" "synapse organization" "68/1137" "412/18862" 2.60577297341222e-14 2.35648735895579e-11 1.65489441469338e-11 "AMIGO2/C3/PTPRF/L1CAM/ACTG1/F2R/SEMA3F/IGFN1/ADD2/NFASC/AGRN/ADGRL2/KIF1A/CHRNB1/KIRREL3/PTPRD/APOE/PCLO/ZDHHC2/SLITRK5/CTNND2/SDK1/PALM/DOCK10/ARHGAP22/SLITRK4/CHRNA7/GABRB3/CNTN5/WNT7A/GABRA2/ARHGAP44/SHANK1/SEMA3E/PCDH17/SYBU/IGSF9/POU4F1/GRID2/PPFIA2/PRNP/SLITRK6/SLC7A11/ABHD17C/NEFL/FLRT2/NRCAM/GDNF/EFNB2/FGF13/FLRT3/TANC2/FZD1/NECTIN1/PDZRN3/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10/CHRNB2/ACTBL2/PRRT1/DRD2/LRFN5" 68
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "69/1137" "425/18862" 3.85051284775213e-14 2.98469753027186e-11 2.09606864794928e-11 "IL1B/AMIGO2/LAMB3/ACTG1/VCL/CAV1/PKP2/SMAD3/THBS1/IGFN1/EPHA2/ITGB4/AJUBA/ADD2/EPB41L3/AGRN/ADGRL2/F11R/MPP7/KIRREL3/PTPRD/PCLO/SLITRK5/CTNND2/SDK1/ARVCF/CDH24/SLITRK4/GABRB3/CNTN5/CLDN1/WNT7A/GABRA2/CDH12/SHANK1/PCDH17/THSD1/PTPRO/POU4F1/COL17A1/GRID2/ARHGAP6/SFRP1/ITGA6/SLITRK6/ITGA2/NRP1/FLRT2/NRCAM/TRPV4/EPHA3/CORO2B/EFNB2/FGF13/FLRT3/FZD1/KRT14/NECTIN1/GJB1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1/CHRNB2/APOD/DRD2/LRFN5" 69
"GO:0072001" "BP" "GO:0072001" "renal system development" "53/1137" "288/18862" 2.41989389366237e-13 1.6412930333765e-10 1.15263367040234e-10 "MME/BASP1/LAMA5/FSTL3/SERPINB7/EXT1/SMAD3/PODXL/SOX9/ADAMTS6/PTK7/PLCE1/VANGL2/CD24/KIRREL3/ADAMTS1/FRAS1/KCNJ8/CTSH/TGFB2/PDGFB/PBX1/MYOCD/CALB1/NOG/PTPRO/SERPINF1/ASS1/SFRP1/WWTR1/TFAP2B/EGR1/JAG1/GDNF/FREM2/SALL1/STRA6/PTCH1/HES1/LHX1/MEF2C/FOXC1/HAS2/PROX1/LRRK2/TP73/BMP6/EPHA4/SOX8/CITED1/PDGFRA/PCSK5/IRX1" 53
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "52/1137" "287/18862" 7.67849210795632e-13 3.78759074343373e-10 2.65991784026812e-10 "BASP1/HMGA2/IL1B/LAMA5/LOXL2/ANXA6/IL6/EXT1/SMAD3/SEMA3F/SOX9/ZFPM2/SEMA7A/RFLNB/NRG1/PTK7/COL1A1/PDPN/EDN1/EFNB1/TGFB2/GLIPR2/FOXA1/RBM24/SEMA3E/NOG/TCF15/FOLR1/S100A4/ERBB3/SFRP1/WWTR1/EDNRB/SPRY2/SOX10/BAMBI/NRP1/JAG1/TBX2/EPHA3/GDNF/HES1/LEF1/TRIM62/MEF2C/FOXC1/HAS2/HEY1/SNAI2/HEY2/SOX8/HPN" 52
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "71/1137" "473/18862" 8.55569119555514e-13 3.86859836892352e-10 2.7168072042026e-10 "FSTL1/LAMA5/LOXL2/ANXA6/AMOTL2/ETS1/PDLIM1/PLK2/CCBE1/THBS1/SEMA3F/EPHA2/SOX9/ITGB4/SEMA7A/PTPRM/FOXP1/SMURF2/VEGFC/PKN1/ZC3H12A/HDAC9/SLC8A1/APOE/EDN1/EFNB1/ARHGDIB/CTSH/TGFB2/PDGFB/PRR5L/PTPRR/GLIPR2/EPB41L4B/FAP/WNT7A/SEMA3E/P2RX4/SERPINF1/ITGB2/JCAD/FOLR1/TIMP1/AMOTL1/NR4A1/AKAP12/ITGB3/EDNRB/ITGA2/SOX10/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/GDNF/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/AMOT/CYP1B1/MEF2C/ADAMTS9/HAS2/PROX1/KDR/SOX8/TAC1" 71
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "59/1137" "359/18862" 1.67377684003376e-12 6.98608702617166e-10 4.90613130439044e-10 "LAMA5/LAMB3/BCAM/L1CAM/ADAMTS12/ACTG1/VCL/SERPINE1/CCDC80/AXL/SMAD3/THBS1/ITGB4/AJUBA/UNC13D/COL8A1/COL1A1/PDPN/THBS3/EFEMP2/PDGFB/COL13A1/POSTN/MSLN/RAC3/TMEFF2/SEMA3E/THSD1/PTPRO/FBLN1/COL17A1/RAC2/ITGB2/PPFIA2/ARHGAP6/SFRP1/SPRY4/ITGA6/ITGB3/ITGA2/CD96/ID1/EMILIN1/EMP2/NRP1/LYPD3/FZD7/JAG1/EPHA3/CORO2B/EPHB3/SNED1/COL5A3/PIK3R1/ADAMTS9/HAS2/KDR/FREM1/APOD" 59
"GO:0001503" "BP" "GO:0001503" "ossification" "61/1137" "401/18862" 2.04766175008844e-11 6.94413290998744e-09 4.87666811534222e-09 "FSTL3/CRIM1/IL6/ERCC2/EXT1/SMAD3/EPHA2/SOX9/S1PR1/SEMA7A/CCL3/RFLNB/VEGFC/JUND/EGFR/COL1A1/SPP1/SLC8A1/TUFT1/THBS3/SGMS2/ADRB2/TGFB2/COL13A1/CLEC11A/PBX1/WNT10B/SMOC1/CREB3L1/NOG/ANKH/IGFBP3/SFRP1/SLC26A2/WWTR1/IGFBP5/MMP16/BAMBI/COL6A1/CTHRC1/JAG1/RORB/RUNX3/HDAC4/PTCH1/FZD1/CSGALNACT1/SLC24A3/SOX2/LEF1/BMP8B/MEF2C/FOXC1/EGR2/BMP6/SNAI2/SOX8/CITED1/PKDCC/TAC1/CLEC3B" 61
