"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "48/620" "396/18862" 5.3410949167479e-15 2.4681199610292e-11 2.02568052474134e-11 "CCDC80/CAV2/PDPN/LAMA1/ADAMTSL1/ERCC2/LOXL2/SOX9/ADAMTS12/EXT1/ADAMTSL4/BGN/TIE1/CAV1/ETS1/AEBP1/ADAMTS1/B4GALT1/F11R/IL6/SPP1/SERPINE1/COL8A1/LAMA5/COL13A1/SMAD3/ADAMTS6/LAMB3/PXDN/COL5A1/COL1A1/POSTN/COL12A1/ITGB4/ADAMTS10/TCF15/SMOC1/PDGFB/FAP/CREB3L1/ELF3/TGFB2/AGRN/TGM1/MMP3/EFEMP2/ITGAX/MATN3" 48
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "35/620" "317/18862" 3.84061977145969e-10 4.4368759909788e-07 3.64151395699191e-07 "BASP1/CAV2/ANKRD1/ZFPM2/PKP2/NRG1/S1PR1/NUPR1/CAV1/FHL1/MYLK/DMD/TPM1/MYOCD/LAMA5/FLNB/SMAD3/VGLL2/HDAC9/WNT10B/TCF15/GPCPD1/MAPK12/TNNT2/TAGLN/JPH2/TGFB2/ASS1/RBM24/FZD2/MYORG/POU4F1/USP2/EFEMP2/NOG" 35
"GO:0050808" "BP" "GO:0050808" "synapse organization" "39/620" "412/18862" 3.39712530398476e-09 3.13962320594271e-06 2.57680894110675e-06 "AMIGO2/PTPRD/NFASC/C3/CTNND2/ADGRL2/L1CAM/WNT7A/SEMA3E/F2R/CHRNB1/ADD2/ACTG1/KIRREL3/SLITRK5/SEMA3F/CNTN5/PALM/APOE/SDK1/PTPRF/ZDHHC2/SHANK1/IGFN1/KIF1A/ARHGAP44/DOCK10/ARHGAP22/GABRB3/GABRA2/SLITRK4/CHRNA7/POU4F1/AGRN/PCLO/IGSF9/PPFIA2/SYBU/GRID2" 39
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "33/620" "326/18862" 1.09416819683595e-08 8.42691872929819e-06 6.91629475999986e-06 "ANKRD1/ZC3H12A/FOXP1/KCNJ8/IL1B/EDN1/SOD2/CCL3/LDOC1/F2R/IL6/NLRP3/SERPINE1/JUN/PTGFR/MGST1/CD274/PTGIR/ERBIN/ADM/IL1A/IL12A/TFPI/AXL/CLDN1/PDCD1LG2/CSF3/ASS1/IL18/PCK2/CSF2/GGT1/JUND" 33
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "38/620" "425/18862" 2.53851899073529e-08 1.46631203202347e-05 1.20345841100253e-05 "AMIGO2/PTPRD/EPB41L3/PKP2/MPP7/IL1B/CTNND2/ADGRL2/WNT7A/CAV1/F11R/VCL/ADD2/ACTG1/KIRREL3/AJUBA/SLITRK5/SMAD3/CNTN5/LAMB3/DLC1/SDK1/ITGB4/SHANK1/IGFN1/CLDN1/ARVCF/EPHA2/PTPRO/GABRB3/GABRA2/SLITRK4/POU4F1/AGRN/PCLO/THSD1/ARHGAP6/GRID2" 38
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "40/620" "473/18862" 5.03411885013346e-08 2.58474035627408e-05 2.12139534702115e-05 "FSTL1/VEGFC/ANXA6/PDLIM1/SLC8A1/ZC3H12A/FOXP1/LOXL2/SOX9/SEMA7A/WNT7A/EDN1/ETS1/SEMA3E/PTPRM/SMURF2/CCBE1/PLK2/AMOTL2/ARHGDIB/GLIPR2/LAMA5/SEMA3F/PRR5L/APOE/JCAD/ITGB4/HDAC9/PDGFB/FAP/CTSH/EPB41L4B/EFNB1/PTPRR/EPHA2/P2RX4/TGFB2/PKN1/FOLR1/SERPINF1" 40
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "15/620" "90/18862" 2.23350300966466e-07 8.14130353532718e-05 6.68187943775757e-05 "DDAH1/MME/EDN1/SOD2/F2R/TPM1/NMU/ADRB2/POSTN/ADM/PDGFB/KCNK6/PTPRO/SPX/NPPB" 15
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "36/620" "425/18862" 2.27967442584034e-07 8.14130353532718e-05 6.68187943775757e-05 "CCDC80/PDPN/FSTL3/IL1B/IL7R/ADA/CAV1/ETS1/EBI3/F11R/TPM1/IL6/PODXL/NLRP3/UNC13D/COL8A1/SMAD3/CD274/CARD11/SAA1/TGM2/PDGFB/RAC3/IL1A/IL12A/CD24/EPB41L4B/EFNB1/PDCD1LG2/FOXA1/NFKBIZ/TGFB2/IL18/ZP3/DOCK8/EFEMP2" 36
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "28/620" "287/18862" 3.06662914132926e-07 0.000100677351750635 8.26297562290088e-05 "BASP1/ANXA6/PDPN/HMGA2/ZFPM2/NRG1/LOXL2/SOX9/RFLNB/IL1B/SEMA7A/EXT1/EDN1/SEMA3E/IL6/GLIPR2/LAMA5/SEMA3F/SMAD3/COL1A1/TCF15/EFNB1/FOXA1/PTK7/TGFB2/RBM24/FOLR1/NOG" 28
"GO:0072001" "BP" "GO:0072001" "renal system development" "28/620" "288/18862" 3.2937789319575e-07 0.000100677351750635 8.26297562290088e-05 "BASP1/SERPINB7/FSTL3/FRAS1/SOX9/KCNJ8/PLCE1/MME/EXT1/ADAMTS1/VANGL2/MYOCD/PODXL/KIRREL3/LAMA5/SMAD3/ADAMTS6/PBX1/PDGFB/CD24/CTSH/PTK7/PTPRO/TGFB2/ASS1/CALB1/SERPINF1/NOG" 28
