"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001654" "BP" "GO:0001654" "eye development" "35/502" "359/18862" 3.84085876455693e-11 1.17712182974493e-07 8.34951416554537e-08 "MAF/SPRY2/SLC7A11/SLC1A1/WNT9A/FREM2/TFAP2B/ATP2B4/JAG1/FLT1/CYP1A1/CYP1B1/SOX8/SOX2/NES/RORB/HIPK2/DLX1/SLITRK6/BMP6/NRP1/CRYAB/SHROOM2/DLX2/KLF4/TSPAN12/MYH15/DRD2/LHX1/PROX1/CNTF/NKD1/TBX2/ROM1/PDGFRA" 35
"GO:0150063" "BP" "GO:0150063" "visual system development" "35/502" "363/18862" 5.23049024547847e-11 1.17712182974493e-07 8.34951416554537e-08 "MAF/SPRY2/SLC7A11/SLC1A1/WNT9A/FREM2/TFAP2B/ATP2B4/JAG1/FLT1/CYP1A1/CYP1B1/SOX8/SOX2/NES/RORB/HIPK2/DLX1/SLITRK6/BMP6/NRP1/CRYAB/SHROOM2/DLX2/KLF4/TSPAN12/MYH15/DRD2/LHX1/PROX1/CNTF/NKD1/TBX2/ROM1/PDGFRA" 35
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "22/502" "190/18862" 7.72873356517547e-09 6.95740595537096e-06 4.93499976908994e-06 "SFRP1/EDNRB/NRCAM/JAG1/ID2/SOX8/SOX2/ZNF536/DLX1/DIXDC1/BMP6/HES1/HEY2/LRRK2/DLX2/TP73/HEY1/NLGN1/PROX1/CNTF/MEF2C/ALK" 22
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "33/502" "412/18862" 2.02980851188698e-08 1.52269468533388e-05 1.08007179237776e-05 "SH2B3/SPRY2/HPN/ID2/MMP16/PRRX1/SALL1/KDR/NES/HIPK2/SLITRK6/EN2/CTHRC1/EYA1/HES1/HEY2/PTCH1/LEF1/SOBP/GDNF/DLX2/HEY1/LHX1/IL10/PROX1/IRX5/MEF2C/CITED1/TBX2/PCSK5/PKDCC/RIPOR2/PDGFRA" 33
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "22/502" "210/18862" 4.83666029414345e-08 2.59204558231725e-05 1.83857955569364e-05 "SERPINE2/ERBB3/TLR4/POU3F2/SOX8/SOX2/SH3TC2/GSN/DLX1/DAAM2/PLP1/SOX10/HES1/LEF1/DLX2/PTPRZ1/TP73/DUSP10/TENM4/EGR2/EPHA4/CNTF" 22
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "33/502" "428/18862" 5.05730688011172e-08 2.59204558231725e-05 1.83857955569364e-05 "TGFA/SFRP1/IGFBP5/KLF9/EDNRB/TLR4/HPN/AREG/ID2/ITGB3/FLT1/ERRFI1/CD109/SOX2/HTRA1/KDR/EGR3/NR4A1/BMP6/HES1/NRP1/PTCH1/IGFBP3/ID1/FZD7/DUSP10/SNAI2/IL10/NGFR/PROX1/HAS2/MEF2C/CDKN1C" 33
"GO:0072210" "BP" "GO:0072210" "metanephric nephron development" "10/502" "39/18862" 5.18293940032332e-08 2.59204558231725e-05 1.83857955569364e-05 "EGR1/TFAP2B/SOX8/SALL1/HES1/GDNF/LHX1/CITED1/IRX1/PDGFRA" 10
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "19/502" "161/18862" 5.99446428526251e-08 2.69810837479666e-05 1.91381159760012e-05 "ANKH/EGR1/ID2/OPRD1/INPP5F/NR4A2/NTSR1/KALRN/HIPK2/CHRNB2/SLITRK6/LRRK2/SOBP/GDNF/DRD2/EPHA4/ALK/SNAP25/RASD2" 19
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "24/502" "251/18862" 6.92613768331298e-08 2.74956057700791e-05 1.95030747086963e-05 "SFRP1/SPRY2/WNT9A/JAG1/ID2/POU3F2/SOX8/FGF13/PRRX1/SOX2/SOX5/DLX1/HES1/HEY2/NRP1/PTCH1/DLX2/KLF4/FZD7/GAS1/TENM4/PROX1/MEF2C/TBX2" 24
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "30/502" "371/18862" 7.33053253145855e-08 2.74956057700791e-05 1.95030747086963e-05 "IGFBP5/SVIL/EGR1/ERBB3/EFNB2/SOX8/PRKAR1A/COL19A1/HEY2/PTCH1/LEF1/HDAC4/RGS2/TP73/NEBL/MSC/ADAMTS9/HIVEP3/FZD7/TENM4/MYH15/EGR2/PROX1/MYH14/MEF2C/FOS/TBX2/ARNTL/RIPOR2/PDGFRA" 30
