"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "78/1122" "396/18862" 2.94610751680094e-21 1.57773584784319e-17 1.10933950113412e-17 "CCDC80/CAV2/PDPN/LAMA1/ADAMTSL1/ERCC2/LOXL2/SOX9/ADAMTS12/EXT1/ADAMTSL4/BGN/TIE1/CAV1/ETS1/AEBP1/ADAMTS1/B4GALT1/F11R/IL6/SPP1/SERPINE1/COL8A1/LAMA5/COL13A1/SMAD3/ADAMTS6/LAMB3/PXDN/COL5A1/COL1A1/POSTN/COL12A1/ITGB4/ADAMTS10/TCF15/SMOC1/PDGFB/FAP/CREB3L1/ELF3/TGFB2/AGRN/TGM1/MMP3/EFEMP2/ITGAX/MATN3/LAMA4/HPN/ITGB3/SH3PXD2A/MIA/CYP1B1/MMP16/TIMP1/CTSK/HTRA1/A2M/KDR/COL9A3/COL19A1/ITGA6/HAPLN1/FLRT2/COL5A3/ITGA2/VWA1/ADAMTS9/ACAN/CSGALNACT1/HAS2/ITGB8/EMILIN1/MMP17/CRISPLD2/PDGFRA/ITGA9" 78
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "77/1122" "393/18862" 7.47999314047839e-21 1.57773584784319e-17 1.10933950113412e-17 "CCDC80/CAV2/PDPN/LAMA1/ADAMTSL1/ERCC2/LOXL2/SOX9/ADAMTS12/EXT1/ADAMTSL4/BGN/TIE1/CAV1/ETS1/AEBP1/ADAMTS1/B4GALT1/F11R/IL6/SPP1/SERPINE1/COL8A1/LAMA5/COL13A1/SMAD3/ADAMTS6/LAMB3/PXDN/COL5A1/COL1A1/POSTN/COL12A1/ITGB4/ADAMTS10/TCF15/SMOC1/PDGFB/FAP/CREB3L1/ELF3/TGFB2/AGRN/MMP3/EFEMP2/ITGAX/MATN3/LAMA4/HPN/ITGB3/SH3PXD2A/MIA/CYP1B1/MMP16/TIMP1/CTSK/HTRA1/A2M/KDR/COL9A3/COL19A1/ITGA6/HAPLN1/FLRT2/COL5A3/ITGA2/VWA1/ADAMTS9/ACAN/CSGALNACT1/HAS2/ITGB8/EMILIN1/MMP17/CRISPLD2/PDGFRA/ITGA9" 77
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "77/1122" "394/18862" 8.77983220836498e-21 1.57773584784319e-17 1.10933950113412e-17 "CCDC80/CAV2/PDPN/LAMA1/ADAMTSL1/ERCC2/LOXL2/SOX9/ADAMTS12/EXT1/ADAMTSL4/BGN/TIE1/CAV1/ETS1/AEBP1/ADAMTS1/B4GALT1/F11R/IL6/SPP1/SERPINE1/COL8A1/LAMA5/COL13A1/SMAD3/ADAMTS6/LAMB3/PXDN/COL5A1/COL1A1/POSTN/COL12A1/ITGB4/ADAMTS10/TCF15/SMOC1/PDGFB/FAP/CREB3L1/ELF3/TGFB2/AGRN/MMP3/EFEMP2/ITGAX/MATN3/LAMA4/HPN/ITGB3/SH3PXD2A/MIA/CYP1B1/MMP16/TIMP1/CTSK/HTRA1/A2M/KDR/COL9A3/COL19A1/ITGA6/HAPLN1/FLRT2/COL5A3/ITGA2/VWA1/ADAMTS9/ACAN/CSGALNACT1/HAS2/ITGB8/EMILIN1/MMP17/CRISPLD2/PDGFRA/ITGA9" 77
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "57/1122" "317/18862" 4.78256678436459e-14 6.44570438362738e-11 4.53211131328866e-11 "BASP1/CAV2/ANKRD1/ZFPM2/PKP2/NRG1/S1PR1/NUPR1/CAV1/FHL1/MYLK/DMD/TPM1/MYOCD/LAMA5/FLNB/SMAD3/VGLL2/HDAC9/WNT10B/TCF15/GPCPD1/MAPK12/TNNT2/TAGLN/JPH2/TGFB2/ASS1/RBM24/FZD2/MYORG/POU4F1/USP2/EFEMP2/NOG/SVIL/EGR1/ERBB3/SOX8/EGR3/COL19A1/HEY2/LEF1/CRYAB/HDAC4/MSC/HIVEP3/LARGE1/MYH15/EGR2/PROX1/CNTF/MYH14/MEF2C/FOS/ARNTL/RIPOR2" 57
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "62/1122" "371/18862" 1.16107876025689e-13 1.25187511930898e-10 8.80219919091594e-11 "CAV2/ANKRD1/SLC8A1/ZFPM2/PKP2/NRG1/SOX9/S1PR1/NUPR1/EDN1/CAV1/PGM5/MYLK/ALPK2/TPM1/MYOCD/PIM1/SMAD3/VGLL2/HDAC9/WNT10B/GPCPD1/CXADR/TNNT2/JPH2/TGFB2/RBM24/MYORG/POU4F1/RGS4/EFEMP2/NOG/IGFBP5/SVIL/EGR1/ERBB3/EFNB2/SOX8/PRKAR1A/COL19A1/HEY2/PTCH1/LEF1/HDAC4/RGS2/TP73/NEBL/MSC/ADAMTS9/HIVEP3/FZD7/TENM4/MYH15/EGR2/PROX1/MYH14/MEF2C/FOS/TBX2/ARNTL/RIPOR2/PDGFRA" 62
"GO:0050808" "BP" "GO:0050808" "synapse organization" "66/1122" "412/18862" 1.4424081905319e-13 1.29600375919291e-10 9.11247700720242e-11 "AMIGO2/PTPRD/NFASC/C3/CTNND2/ADGRL2/L1CAM/WNT7A/SEMA3E/F2R/CHRNB1/ADD2/ACTG1/KIRREL3/SLITRK5/SEMA3F/CNTN5/PALM/APOE/SDK1/PTPRF/ZDHHC2/SHANK1/IGFN1/KIF1A/ARHGAP44/DOCK10/ARHGAP22/GABRB3/GABRA2/SLITRK4/CHRNA7/POU4F1/AGRN/PCLO/IGSF9/PPFIA2/SYBU/GRID2/ABHD17C/SLC7A11/NRCAM/EFNB2/FGF13/PRNP/FLRT3/KALRN/CHRNB2/SLITRK6/NEFL/FLRT2/LRRK2/GDNF/TANC2/NLGN1/EPHB3/DRD2/PDZRN3/IL10/EPHA4/MEF2C/FZD1/PRRT1/MDGA1/ACTBL2/LRFN5" 66
"GO:0072001" "BP" "GO:0072001" "renal system development" "52/1122" "288/18862" 5.30057624022813e-13 4.08220093015283e-10 2.87028196106188e-10 "BASP1/SERPINB7/FSTL3/FRAS1/SOX9/KCNJ8/PLCE1/MME/EXT1/ADAMTS1/VANGL2/MYOCD/PODXL/KIRREL3/LAMA5/SMAD3/ADAMTS6/PBX1/PDGFB/CD24/CTSH/PTK7/PTPRO/TGFB2/ASS1/CALB1/SERPINF1/NOG/SFRP1/WWTR1/EGR1/FREM2/TFAP2B/JAG1/SOX8/SALL1/BMP6/HES1/PTCH1/LRRK2/GDNF/TP73/LHX1/PROX1/HAS2/EPHA4/MEF2C/CITED1/PCSK5/IRX1/PDGFRA/HPGD" 52
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "51/1122" "287/18862" 1.67211667199396e-12 1.00159788652438e-09 7.04244694251492e-10 "BASP1/ANXA6/PDPN/HMGA2/ZFPM2/NRG1/LOXL2/SOX9/RFLNB/IL1B/SEMA7A/EXT1/EDN1/SEMA3E/IL6/GLIPR2/LAMA5/SEMA3F/SMAD3/COL1A1/TCF15/EFNB1/FOXA1/PTK7/TGFB2/RBM24/FOLR1/NOG/SFRP1/WWTR1/EDNRB/SPRY2/EPHA3/ERBB3/HPN/JAG1/SOX8/S100A4/SOX10/HES1/HEY2/NRP1/LEF1/BAMBI/GDNF/HEY1/TRIM62/SNAI2/HAS2/MEF2C/TBX2" 51
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "69/1122" "473/18862" 3.81562974878189e-12 1.7426819191526e-09 1.22531657848237e-09 "FSTL1/VEGFC/ANXA6/PDLIM1/SLC8A1/ZC3H12A/FOXP1/LOXL2/SOX9/SEMA7A/WNT7A/EDN1/ETS1/SEMA3E/PTPRM/SMURF2/CCBE1/PLK2/AMOTL2/ARHGDIB/GLIPR2/LAMA5/SEMA3F/PRR5L/APOE/JCAD/ITGB4/HDAC9/PDGFB/FAP/CTSH/EPB41L4B/EFNB1/PTPRR/EPHA2/P2RX4/TGFB2/PKN1/FOLR1/SERPINF1/EDNRB/EMP2/AMOTL1/ATP2B4/ITGB3/CYP1B1/EFNB2/SOX8/TIMP1/S100A2/KDR/EGR3/NR4A1/PRSS3/AKAP12/SOX10/NRP1/AMOT/GDNF/ITGA2/KLF4/ID1/ADAMTS9/DUSP10/PROX1/HAS2/MEF2C/TAC1/PTGS2" 69
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "64/1122" "425/18862" 5.74965791079017e-12 2.21402898550499e-09 1.55673068697409e-09 "AMIGO2/PTPRD/EPB41L3/PKP2/MPP7/IL1B/CTNND2/ADGRL2/WNT7A/CAV1/F11R/VCL/ADD2/ACTG1/KIRREL3/AJUBA/SLITRK5/SMAD3/CNTN5/LAMB3/DLC1/SDK1/ITGB4/SHANK1/IGFN1/CLDN1/ARVCF/EPHA2/PTPRO/GABRB3/GABRA2/SLITRK4/POU4F1/AGRN/PCLO/THSD1/ARHGAP6/GRID2/SFRP1/EPHA3/NRCAM/CORO2B/EFNB2/TRPV4/FGF13/KDR/FLRT3/KRT14/ITGA6/CHRNB2/SLITRK6/GJB1/NRP1/FLRT2/ITGA2/NLGN1/SNAI2/EPHB3/DRD2/MEF2C/FZD1/MDGA1/APOD/LRFN5" 64
