"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"DHCR24",2.28633625957,1.5591445084008e-20,2.03489613085789,0,1.99702181980741,0
"CCN1",-3.09479618479528,4.49843324627011e-17,-3.15532435300148,0,-3.19341764842626,0
"PPFIA4",3.49876380140235,1.64426823258278e-17,3.56071769002975,0,3.52361007397976,0
"IGFBP5",4.17935392958542,8.2668567701527e-18,4.2470314356777,0,4.2106705488443,0
"BHLHE40",3.93217975498241,1.08840681863359e-17,3.91352875455265,0,3.87609494358029,0
"PFKFB4",2.9712874793636,2.33589395352174e-20,2.84392156803349,0,2.80634290334359,0
"AMOTL2",-2.35174445792333,5.9972619568352e-17,-2.45283055913188,0,-2.49080910336368,0
"MSMO1",4.05167708172692,4.0370662951346e-20,4.02401426635707,0,3.98649001076811,0
"HMGCS1",3.61704249751131,2.57452958943423e-21,3.47281302565931,0,3.43497929810475,0
"ITGA1",2.93136747019277,1.70510632103248e-20,2.79215064477265,0,2.75444065114097,0
"HMGCR",2.8155320413091,1.6646267376733e-19,2.62937026703328,0,2.59154775265193,0
"F2R",-2.17704423756947,6.20346863485234e-18,-2.28090786131818,0,-2.318883987657,0
"STARD4",3.64980777086634,7.60276218734416e-18,3.69061442645703,0,3.65319468706211,0
"NRN1",4.64243852333467,4.13098027674421e-17,4.70992975574625,0,4.6742175199292,0
"CCN2",-4.7808343158734,3.17095877587964e-16,-4.7190192736697,0,-4.7584929181648,0
"ACTB",-1.85926564686599,6.66166209262213e-15,-1.90303483883885,3.25517218774871e-183,-1.94091826809689,0
"MCM7",-1.51081325598734,1.7095048486863e-17,-1.7484192572602,2.47963382348705e-273,-1.786336953819,0
"CAV1",-1.91845007008966,1.94125526913048e-18,-2.13720311794687,0,-2.17527344342286,0
"INSIG1",4.48857445470463,2.02202839300488e-20,4.42925075031969,0,4.39170125238533,0
"FDFT1",2.56303461850974,2.15946015623727e-20,2.37236546734191,0,2.33481658623121,0
"STC1",4.92946437739044,1.31978185177564e-17,5.00230546434575,0,4.96627151567691,0
"SQLE",2.84671899519162,2.80867404083706e-19,2.68097023454419,0,2.64301062178565,0
"NDRG1",2.60025438205451,2.30578837218189e-19,2.40709997792198,0,2.36937654151907,0
"PLIN2",2.28122556210132,3.54559938505436e-17,1.95750723155982,2.6579891577445e-232,1.91970012897687,0
"PTGES",2.73277207994856,3.24249325058949e-17,2.74212673488875,0,2.70473690176676,0
"IDI1",2.60171896333288,4.5253163926048e-19,2.47567986420838,0,2.43792853525347,0
"AKR1C2",3.94484067077695,1.55088272812655e-19,3.96171037145062,0,3.9246614115968,0
"DKK1",-2.92856058183703,8.96924154736793e-17,-3.00737761946742,7.35473966732868e-309,-3.04610873994205,0
"SCD",3.11626075605673,2.53959945011531e-23,2.88090445142898,0,2.84330769274687,0
"BNIP3",2.70147304777999,3.07230630738181e-20,2.52098424104392,0,2.48346661848788,0
"DHCR7",2.94657281961457,2.25424101077935e-19,2.79538174571616,0,2.75800863838674,0
"SLC2A3",2.22714263324216,2.7045330943325e-18,2.14573588444321,0,2.10815824189772,0
"KRT80",-3.62047556643777,7.16454874572985e-18,-3.71346972529492,0,-3.75202173044629,0
"AJUBA",-2.79348055986569,2.88395218741843e-17,-2.78903442932996,0,-2.82745641678698,0
"TPM1",-2.40533006702204,3.22823465226528e-18,-2.61111411882177,0,-2.64925281101488,0
"CEMIP",3.41680072355959,1.27579763165789e-18,3.26346686432632,0,3.22566969079388,0
"ALDOC",4.38660154968836,2.93167414954737e-20,4.32447927583864,0,4.28741950501752,0
"NGFR",-2.91747914053046,3.26842697168942e-17,-2.99940852018415,0,-3.03772786045078,0
"ACTG1",-1.80390961720121,2.18059814004275e-17,-2.11300405039344,6.52344178015379e-180,-2.15122806153974,0
"ANGPTL4",4.2630513936612,9.05888665153643e-19,4.30336433884429,0,4.26654489328809,0
"LDLR",2.35979130049612,5.53628995330985e-20,2.15857878712732,0,2.12075657465207,0
"ACSS2",3.55086639044344,6.59734103319762e-17,3.51435649249353,0,3.47754726520287,0
"TGM2",-2.75909306802719,1.92578142871386e-19,-2.91128958145626,0,-2.94935125480984,0
"MCM5",-2.11856783533746,1.84773481046884e-17,-2.21824872408867,0,-2.25634803313741,0
"GOLGA7B",2.95616814949419,3.61349418281971e-17,2.98128878943428,0,2.94408462766425,4.18578798575975e-304
"P4HA2",2.51353625300567,2.93583259572931e-17,2.47903500967918,0,2.44158446616154,9.65216783411881e-303
"MCM2",-1.69463235834484,9.65559209031262e-17,-1.84116166003333,2.41350448771234e-293,-1.87921857743969,5.0436702774656e-290
"BNIP3L",2.17164459517071,1.03901130265636e-17,2.0455108553082,4.70350494840867e-321,2.00777492458666,6.74262224187188e-284
"CRIM1",-1.58431283454322,1.29416337539493e-16,-1.8011705105561,3.44934591260185e-252,-1.83921993929523,4.60549576173565e-281
"SLC5A3",1.98254898124114,3.74726943676579e-18,1.78418866151265,7.28446261984816e-280,1.74642325419746,1.13359177273459e-277
"ASAP3",3.01614316091537,1.32887853259651e-16,3.05857849617623,0,3.02158481293635,8.05633870058125e-275
"GRAMD1B",2.20870960599465,2.15284689842678e-17,2.03206427254368,1.06416975200827e-271,1.99412176445507,2.35116664028579e-274
"TGFA",2.18695537190797,2.26340873989367e-17,1.93985504462133,4.56339946441216e-215,1.90195919581864,1.10159635948807e-271
"ENO2",2.40044564328948,9.46358316652628e-17,2.30300159933941,3.96193835963555e-290,2.26530859457072,5.29388730123454e-270
"MAGED1",2.05819790464841,3.3900380904025e-18,1.85978870838019,1.33269232945745e-266,1.82212417682629,3.59960191886398e-269
"CAPS",2.53386977097885,6.84784114047662e-17,2.53125815824553,0,2.49420129604368,2.51555844985544e-268
"P4HA1",2.18294140349156,1.10918213209758e-17,2.08142798708638,2.35142243529289e-307,2.04368300732597,4.81611782602152e-265
