"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "75/852" "296/18862" 1.54525076546064e-35 7.63199353061012e-32 6.45426846036614e-32 "MYBL2/KIF23/CDC20/KPNB1/RANBP1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/KIF11/NCAPH/CDCA5/ANLN/BUB1/NCAPD2/CDCA8/SMC4/AURKB/TACC3/CCNB1/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/KIF18B/KIF22/SPAG5/CENPF/KIF14/BCCIP/CDC6/RACGAP1/FLNA/CDK1/NCAPG/KIF20B/CENPE/PKMYT1/DSCC1/NUF2/NUP62/CDT1/RRS1/SMC2/DLGAP5/CCNB2/CENPK/NEK2/TTK/NDC80/CAV2/NCAPH2/PSRC1/KIF18A/HASPIN/MISP/ANAPC15/KNSTRN/FBXO43/EDN1/PDGFB/MAP10/PRC1/LSM14A/HSPA1A/TOGARAM2" 75
"GO:0000280" "BP" "GO:0000280" "nuclear division" "89/852" "436/18862" 3.72247923363841e-34 9.19266246747005e-31 7.77410399951432e-31 "MYBL2/KIF23/CDC20/KPNB1/RANBP1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/KIF11/NCAPH/CDCA5/ANLN/BUB1/NCAPD2/CDCA8/SMC4/AURKB/TACC3/CCNB1/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/TOP2A/KIF18B/KIF22/SPAG5/CENPF/KIF14/BCCIP/CDC6/RACGAP1/FLNA/CDK1/NCAPG/KIF20B/CENPE/PKMYT1/DSCC1/NUF2/NUP62/RAD54L/CDT1/RRS1/SMC2/CENPX/DLGAP5/CKS2/CCNB2/CENPK/RAD51C/RAD51AP1/FANCD2/NEK2/TTK/NDC80/CAV2/FANCA/NCAPH2/PSRC1/CCNE2/KIF18A/MYBL1/HASPIN/MISP/ANAPC15/KNSTRN/RAD54B/FBXO43/EDN1/TEX15/PDGFB/MAP10/DMC1/PRC1/LSM14A/MND1/HSPA1A/TOGARAM2" 89
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "74/852" "337/18862" 1.1735855011764e-30 1.93211293010341e-27 1.63396044514665e-27 "KIF23/CDC20/KPNB1/RCC1/RAN/ESPL1/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/NCAPH/CDCA5/BUB1/BIRC5/ECT2/NCAPD2/CDCA8/SKA3/SMC4/AURKB/TACC3/CCNB1/HJURP/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/CDC6/RACGAP1/RAD18/NCAPG/CENPE/DSCC1/NUF2/NUP62/CDT1/RRS1/SMC2/CENPX/DLGAP5/CDCA2/CENPK/RAD51C/BRCA1/FANCD2/NEK2/TTK/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/MIS18A/KIF18A/HASPIN/CENPW/ANAPC15/KNSTRN/OIP5/TEX15/SPC25/MAP10/DMC1/PRC1" 74
"GO:0006260" "BP" "GO:0006260" "DNA replication" "63/852" "280/18862" 7.51110392771595e-27 5.29962032842701e-24 4.48181359175593e-24 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/PCNA/SSRP1/CCNA2/GINS2/DHX9/MCM10/CHAF1A/SET/NASP/RFC3/DTL/RRM2/POLA1/RFC2/DDX21/RFWD3/TIPIN/CLSPN/RRM1/CDC6/GRWD1/POLD1/CDK1/POLE3/CDC45/FAM111B/GMNN/PCLAF/DSCC1/RFC5/TONSL/ALYREF/CDT1/ORC1/CENPX/CHAF1B/EXO1/E2F8/LIG1/MCM8/POLD3/WDHD1/POLE2/NOC3L/GINS1/BRCA1/PRIM1/BLM/RFC4/TRAIP/ATRIP/POLQ/ESCO2/MMS22L/CCNE2/GINS4/RNASEH2A" 63
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "62/852" "273/18862" 1.12214416411248e-26 6.92783753318945e-24 5.85877374105045e-24 "KIF23/CDC20/KPNB1/RAN/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/NCAPH/CDCA5/BUB1/ECT2/NCAPD2/CDCA8/SMC4/AURKB/TACC3/CCNB1/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/TOP2A/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/CDC6/RACGAP1/NCAPG/CENPE/DSCC1/NUF2/NUP62/CDT1/RRS1/SMC2/CENPX/DLGAP5/CENPK/RAD51C/FANCD2/NEK2/TTK/NDC80/NCAPH2/PSRC1/ESCO2/CCNE2/KIF18A/HASPIN/ANAPC15/KNSTRN/TEX15/MAP10/DMC1/PRC1" 62
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "65/852" "352/18862" 1.30270482343804e-22 7.14895458106718e-20 6.04576928585045e-20 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/DHX9/CHAF1A/ANXA1/NCAPH/ANP32B/SET/CDCA5/NASP/NCAPD2/SMC4/RFC3/RUVBL1/CCNB1/DNMT1/HJURP/HMGB2/RFC2/NCAPG2/NPM1/TRIM28/TOP2A/ERCC6L/GRWD1/HELLS/POLE3/NCAPG/DSCC1/RFC5/RAD54L/SUV39H1/SMC2/CENPX/CHAF1B/MCM8/CENPK/CENPA/BLM/RFC4/CENPO/NCAPH2/POLQ/CENPM/MIS18A/BEND3/CENPW/RAD54B/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 65
"GO:0007051" "BP" "GO:0007051" "spindle organization" "44/852" "182/18862" 2.11447035134257e-20 9.49397187752812e-18 8.02891708528929e-18 "MYBL2/KIF23/CDC20/KPNB1/TPX2/RCC1/RAN/EZR/ESPL1/AURKA/PLK1/HNRNPU/KIF11/PLK2/STMN1/AURKB/TACC3/CCNB1/ASPM/KIF4A/SPAG5/BCCIP/MYH9/RACGAP1/FLNA/CENPE/NUF2/NUP62/DLGAP5/CCNB2/NEK2/TTK/NDC80/PSRC1/HAUS8/AUNIP/MISP/KNSTRN/SPC25/MAP10/PRC1/LSM14A/HSPA1A/TOGARAM2" 44
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "46/852" "241/18862" 6.44686553322081e-17 2.12273792457184e-14 1.79516929374177e-14 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/CHAF1A/ANP32B/SET/NASP/RUVBL1/HJURP/HMGB2/NPM1/CENPF/GRWD1/HELLS/CDC45/CENPE/GMNN/CDT1/CENPX/CHAF1B/DLGAP5/POLR1E/CENPK/RAD51C/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/RRN3/H4C4" 46
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "47/852" "275/18862" 2.58636025839876e-15 7.09668517568416e-13 6.00156579258847e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/MCM10/CDC25A/ANXA1/NASP/PLK2/RRM2/POLA1/CCNB1/DHFR/CCND1/RFWD3/EZH2/PRMT1/KIF14/TYMS/CDC6/CDK1/POLE3/CDC45/GMNN/SKP2/GTSE1/CDT1/CCL2/ORC1/E2F8/MCM8/POLE2/RBL1/PRIM1/CTDSPL/CCNE2/BCL2/DHFRP1/TERT/SFN/DACT1/FAM107A" 47
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "49/852" "298/18862" 3.17413699077357e-15 8.25108557759508e-13 6.97782580575597e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/CCNA2/MCM10/CDC25A/ANXA1/NASP/PLK2/RRM2/POLA1/CCNB1/DHFR/CCND1/RFWD3/FAM83D/EZH2/PRMT1/KIF14/TYMS/CDC6/CDK1/POLE3/CDC45/GMNN/SKP2/GTSE1/CDT1/CCL2/ORC1/E2F8/MCM8/POLE2/RBL1/PRIM1/CTDSPL/CCNE2/BCL2/DHFRP1/TERT/SFN/DACT1/FAM107A" 49
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "47/852" "281/18862" 6.05478845807373e-15 1.49523000972131e-12 1.26449476850719e-12 "MCM7/MCM5/MCM2/MCM4/MCM3/H2AX/MCM6/CHAF1A/ANP32B/SET/NASP/RUVBL1/HJURP/HMGB2/NPM1/CENPF/GRWD1/HELLS/POLE3/CDC45/CENPE/GMNN/CDT1/CENPX/CHAF1B/DLGAP5/POLR1E/CENPK/RAD51C/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/DMC1/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/RRN3/H4C4" 47
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "33/852" "159/18862" 1.39139727382401e-13 3.1236868797349e-11 2.6416575992984e-11 "CDC20/PCNA/AURKA/TRIP13/BUB1B/PLK1/MSH2/BUB1/PLK2/AURKB/BCL2L1/CCNB1/ZWINT/CCND1/SPDL1/RFWD3/TIPIN/CLSPN/PRMT1/CENPF/CDC6/CDK1/GTSE1/CDT1/ORC1/E2F8/BRCA1/FANCD2/TTK/NDC80/BLM/ANAPC15/SFN" 33
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "27/852" "109/18862" 2.61577399441189e-13 5.38304489933347e-11 4.55236456571333e-11 "CDC20/RCC1/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/NEK2/TTK/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB" 27
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "36/852" "196/18862" 5.34193237756819e-13 9.4227871474319e-11 7.96871717074834e-11 "MCM2/H2AX/CHAF1A/ANP32B/SET/NASP/RUVBL1/DNMT1/HJURP/HMGB2/NPM1/TRIM28/GRWD1/HELLS/POLE3/SUV39H1/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/BEND3/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 36
