"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "32/1450" "91/18862" 6.82688832520956e-14 3.77526924384089e-10 3.07784870493395e-10 "HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/AKR1C3/MVK/ELOVL6/FASN/SNAI2/PROX1/ASAH1/SNAI1/H6PD/IGFBP7/LSS/EGR1/APOE/CYP51A1/PPARGC1A/TM7SF2/BMP2/BMP6/NR0B1/DKKL1" 32
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "66/1450" "329/18862" 3.80859116396937e-13 7.40599231388701e-10 6.03785382704446e-10 "DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/SREBF2/MVD/SC5D/AKR1C3/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/AKR1C1/FASN/ERG28/SNAI2/PROX1/INSIG2/RORA/SPP1/AKR1B1/LIPA/ASAH1/ABCA2/SNAI1/H6PD/FAXDC2/IGFBP7/LSS/EGR1/DHRS2/APOE/CYP51A1/CYP4V2/PPARGC1A/TM7SF2/BMP2/CYP2E1/BMP6/SULT1A1/RORC/UGT2B7/HMGCS2/SERPINA6/CACNA1H/NPC1L1/AGTR1/HSD3B2/NR0B1/GBA/PRLR/CEL/DKKL1/AKR1C4/SULT1B1/CYP39A1" 66
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "47/1450" "190/18862" 4.01771734930579e-13 7.40599231388701e-10 6.03785382704446e-10 "DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/AKR1C3/MVK/HSD17B7/ELOVL6/NSDHL/FASN/ERG28/SNAI2/PROX1/INSIG2/AKR1B1/ASAH1/SNAI1/H6PD/FAXDC2/IGFBP7/LSS/EGR1/APOE/CYP51A1/PPARGC1A/TM7SF2/BMP2/BMP6/HMGCS2/CACNA1H/NPC1L1/HSD3B2/NR0B1/PRLR/DKKL1/AKR1C4/CYP39A1" 47
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "36/1450" "122/18862" 8.30687828012651e-13 1.14842592222749e-09 9.36272622994259e-10 "HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/AKR1C3/MVK/ELOVL6/FASN/SNAI2/PROX1/RORA/ASAH1/ABCA2/SNAI1/H6PD/IGFBP7/LSS/EGR1/APOE/CYP51A1/PPARGC1A/TM7SF2/BMP2/BMP6/RORC/AGTR1/NR0B1/DKKL1" 36
"GO:1901617" "BP" "GO:1901617" "organic hydroxy compound biosynthetic process" "52/1450" "251/18862" 3.47300513288562e-11 2.74367405497964e-08 2.23682420814272e-08 "DHCR24/MSMO1/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/AKR1C3/MVK/HSD17B7/ELOVL6/NSDHL/NR4A2/FASN/ERG28/SNAI2/PROX1/INSIG2/AKR1B1/SNCA/ASAH1/ABCA2/SNAI1/H6PD/FAXDC2/LSS/SPHK1/APOE/CYP51A1/DCT/TM7SF2/BMP2/BMP6/OCA2/HMGCS2/ALOX15B/CACNA1H/NPC1L1/PCK1/PMEL/PTH1R/GBA/DKKL1/AKR1C4/CYP39A1" 52
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "50/1450" "243/18862" 1.06876564963457e-10 5.9102740424792e-08 4.81844555514198e-08 "STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/EIF2AK3/TGFBI/ARRDC3/CSGALNACT1/TRPM4/SNAI1/CCN3/IL6R/MAF/THBS3/ATP7A/DYRK1B/EGR1/SELENOM/PPARGC1A/PKDCC/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/ACTA2/WNT9A/COL2A1/NKX3-2/SOX8/CCN4/RORC/WNT2B/FOXA1/WNT7B/COL11A2/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1/EBF2" 50
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "44/1450" "209/18862" 6.53867542611754e-10 3.0132395922025e-07 2.45659182895276e-07 "PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/SV2C/GABRA2/SLC6A17/KCNMB4/SLC6A12/SLC17A7/TACR2/SLC29A4/SLC6A16/GRIK5/P2RX1/SYN1/PRKN/KCNJ10/NRXN1/OTOF" 44
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "32/1450" "135/18862" 6.83736845513579e-09 2.70076053977864e-06 2.20183827769523e-06 "NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/APOE/TFAP2B/ARRB1/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/PLA2G3/AGAP2/UNC5B/HRAS/DRAXIN/C5AR1/SNCB/NDNF/PRKN/GBA/IL10" 32
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "64/1450" "393/18862" 7.6669622336809e-09 2.82655341015036e-06 2.30439292960388e-06 "ITGA1/ITGB3/FBN1/LRP1/COL9A3/ITGA10/MELTF/ITGB8/ACAN/HTRA1/SPP1/SULF1/ICAM1/LAMA4/MMP1/TGFBI/COL9A2/MMP16/NFKB2/FLRT2/KAZALD1/CSGALNACT1/ITGAX/ADAMTSL4/LAMB3/NTNG2/A2M/ATP7A/ITGA2/CARMIL2/FOXF1/SMOC1/ADAMTS1/EFEMP2/ADAMTS9/APLP1/ADAMTS13/ADAM8/CTSK/PECAM1/PAPLN/BMP2/COL5A3/COL4A5/ITGA11/SCX/SLC2A10/COL2A1/ELN/MFAP4/VWA1/COL15A1/COL4A4/VWF/COL11A2/ITGA9/JAM2/HAS2/NDNF/MATN1/MMP10/COL22A1/ITGAD/HAPLN2" 64
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "46/1450" "245/18862" 1.25710171989887e-08 3.86209583946708e-06 3.14863547738413e-06 "ITGA1/SLC2A3/SLC5A3/PDE3A/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/VEGFA/PTPRJ/SLC44A1/SLC29A2/ICAM1/SLC7A8/ABCC3/CHRM3/TRPM4/ABCA2/EDNRB/CD36/ATP8A1/APOE/SLC24A3/BMP6/PRKG1/PDE2A/SLC2A10/ACTA2/SLC6A17/KCNMB4/TACR2/ATP1B2/SLC29A4/FGFBP3/NPPA/BDKRB2/P2RX1/UCN/SLC16A2/AGTR1/ATP2A3/MYLK3/SMTNL1/SMTNL2" 46
