"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "85/2302" "296/18862" 1.35879645889128e-14 8.2777880275657e-11 6.39778585328496e-11 "MYBL2/KIF23/CDC20/KPNB1/RANBP1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/KIF11/NCAPH/CDCA5/ANLN/BUB1/NCAPD2/CDCA8/SMC4/AURKB/TACC3/CCNB1/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/KIF18B/KIF22/SPAG5/CENPF/KIF14/BCCIP/CDC6/RACGAP1/FLNA/CDK1/NCAPG/KIF20B/CENPE/PKMYT1/DSCC1/NUF2/NUP62/CDT1/RRS1/SMC2/DLGAP5/CCNB2/CENPK/NEK2/TTK/NDC80/CAV2/NCAPH2/PSRC1/KIF18A/HASPIN/MISP/ANAPC15/KNSTRN/FBXO43/EDN1/PDGFB/MAP10/PRC1/LSM14A/HSPA1A/TOGARAM2/TGFA/LPIN1/GOLGA2/DUSP1/CUL7/SPHK1/KIFC2/HOXA13/BMP4/BTC" 85
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "100/2302" "396/18862" 5.00452369893729e-13 1.5243779186963e-09 1.1781702371235e-09 "CCN1/CCN2/CAV1/ETS1/COL12A1/THBS1/PHLDB2/MMP9/CAV2/LAMC2/OLFML2A/PTX3/FOXC2/ADAMTSL1/ADAMTS6/TGFB2/HAPLN1/RUNX1/ITGB2/MMP3/SERPINB5/ADAMTSL3/HRNR/ADAMTS17/PDGFB/MATN3/IL6/COL11A1/TGM1/LOXL1/DPP4/MFAP5/CDH1/MMP20/TLL1/TCF15/ITGA1/ITGB3/FBN1/LRP1/COL9A3/ITGA10/MELTF/ITGB8/ACAN/HTRA1/SPP1/SULF1/ICAM1/LAMA4/MMP1/TGFBI/COL9A2/MMP16/NFKB2/FLRT2/KAZALD1/CSGALNACT1/ITGAX/ADAMTSL4/LAMB3/NTNG2/A2M/ATP7A/ITGA2/CARMIL2/FOXF1/SMOC1/ADAMTS1/EFEMP2/ADAMTS9/APLP1/ADAMTS13/ADAM8/CTSK/PECAM1/PAPLN/BMP2/COL5A3/COL4A5/ITGA11/SCX/SLC2A10/COL2A1/ELN/MFAP4/VWA1/COL15A1/COL4A4/VWF/COL11A2/ITGA9/JAM2/HAS2/NDNF/MATN1/MMP10/COL22A1/ITGAD/HAPLN2" 100
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "69/2302" "245/18862" 1.11499033473603e-11 1.13208685320199e-08 8.74973994258645e-09 "F2R/CAV1/SLIT2/FABP5/DDAH1/SLC19A1/GPX1/SLC29A1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/EDN1/APLN/GJA5/NPPB/HTR1D/TEK/CDH5/ASIC2/ATP1A2/ADRA2A/ITGA1/SLC2A3/SLC5A3/PDE3A/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/VEGFA/PTPRJ/SLC44A1/SLC29A2/ICAM1/SLC7A8/ABCC3/CHRM3/TRPM4/ABCA2/EDNRB/CD36/ATP8A1/APOE/SLC24A3/BMP6/PRKG1/PDE2A/SLC2A10/ACTA2/SLC6A17/KCNMB4/TACR2/ATP1B2/SLC29A4/FGFBP3/NPPA/BDKRB2/P2RX1/UCN/SLC16A2/AGTR1/ATP2A3/MYLK3/SMTNL1/SMTNL2" 69
"GO:0000280" "BP" "GO:0000280" "nuclear division" "103/2302" "436/18862" 1.73411499129499e-11 1.50917550385273e-08 1.16642050467105e-08 "MYBL2/KIF23/CDC20/KPNB1/RANBP1/TPX2/RCC1/UBE2S/RAN/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/HNRNPU/KIF11/NCAPH/CDCA5/ANLN/BUB1/NCAPD2/CDCA8/SMC4/AURKB/TACC3/CCNB1/UBE2C/KIF4A/ZWINT/NCAPG2/SPDL1/KIF2C/TOP2A/KIF18B/KIF22/SPAG5/CENPF/KIF14/BCCIP/CDC6/RACGAP1/FLNA/CDK1/NCAPG/KIF20B/CENPE/PKMYT1/DSCC1/NUF2/NUP62/RAD54L/CDT1/RRS1/SMC2/CENPX/DLGAP5/CKS2/CCNB2/CENPK/RAD51C/RAD51AP1/FANCD2/NEK2/TTK/NDC80/CAV2/FANCA/NCAPH2/PSRC1/CCNE2/KIF18A/MYBL1/HASPIN/MISP/ANAPC15/KNSTRN/RAD54B/FBXO43/EDN1/TEX15/PDGFB/MAP10/DMC1/PRC1/LSM14A/MND1/HSPA1A/TOGARAM2/TGFA/LPIN1/PDE3A/GOLGA2/DUSP1/CUL7/SPHK1/KIFC2/HOXA13/BMP4/MEI1/PIWIL2/BTC/SPDYA" 103
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "46/2302" "135/18862" 2.87399476192323e-11 2.18854701120454e-08 1.69149718027403e-08 "FOSL1/PCNA/HNRNPU/ANXA1/SLIT2/CCND1/TYMS/CAD/SDC1/ANXA3/BCL2/CLDN1/DNMT3B/EDN1/IL6/CDO1/TH/FAM107A/STC1/DDIT4/NEFL/ABCC2/PAM/ICAM1/KLF9/CDKN1A/DUSP1/HEY1/FOXO1/PTPRU/IGFBP7/FBXO32/SERPINF1/FOS/ASS1/BMP6/ABCA3/PAPPA/AANAT/MAOB/TRIM63/PCK1/UCN/HSD3B2/GBA/IL10" 46
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "67/2302" "243/18862" 6.16971073020104e-11 4.17620864093164e-08 3.22773287674728e-08 "CCN1/CCN2/EFEMP1/TYMS/RFLNB/OSR2/FOXC2/RUNX1/SERPINB7/EDN1/PDGFB/MATN3/HOXA11/WNT5B/COL11A1/CD34/NOG/STC1/PRRX1/DLX2/SNAI2/ITGB8/SOX5/SULF1/EIF2AK3/TGFBI/ARRDC3/CSGALNACT1/TRPM4/SNAI1/CCN3/IL6R/MAF/THBS3/ATP7A/DYRK1B/EGR1/SELENOM/PPARGC1A/PKDCC/MEF2C/MGP/ROR2/BMP2/SOX6/BMP6/ACVRL1/SCX/BMP4/ACTA2/WNT9A/COL2A1/NKX3-2/SOX8/CCN4/RORC/WNT2B/FOXA1/WNT7B/COL11A2/HOXD3/HYAL1/AXIN2/WNT11/PTH1R/MATN1/EBF2" 67
"GO:0031099" "BP" "GO:0031099" "regeneration" "56/2302" "192/18862" 2.24207864459813e-10 1.13822859190765e-07 8.79720857656791e-08 "AXL/PCNA/AURKA/CCNA2/ANXA1/CCNB1/PRPS2/DHFR/NNMT/CCND1/EZH2/TYMS/PNPT1/FLNA/CAD/GPX1/ANXA3/BCL2/CLDN1/DHFRP1/RUNX1/TXK/IL6/SPAAR/MAG/THY1/IGFBP1/LPIN1/PRRX1/NEFL/LRP1/GRN/DUSP10/SPP1/CDKN1A/PTCH1/CCN3/INPP5F/PTPRU/ENO3/GSN/NR4A3/RTN4RL2/LARGE1/TEC/SGCA/C5AR1/FKBP1B/RTN4RL1/CAPN3/LGR6/GLI1/IL10/KIAA0319/CHL1/HGF" 56
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "34/2302" "91/18862" 6.71815328180514e-10 2.92335641376835e-07 2.25942102477552e-07 "KPNB1/RAN/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/MVD/SC5D/AKR1C3/MVK/ELOVL6/FASN/SNAI2/PROX1/ASAH1/SNAI1/H6PD/IGFBP7/LSS/EGR1/APOE/CYP51A1/PPARGC1A/TM7SF2/BMP2/BMP6/NR0B1/DKKL1" 34
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "43/2302" "135/18862" 1.39822931539487e-09 5.67867532625703e-07 4.38896823000789e-07 "F2R/AXL/MSH2/SET/KIF14/XRCC2/CCL2/BCL2/TERT/MAG/NGF/NEFL/NR4A2/LRP1/GRN/STXBP1/ERBB3/GBE1/GRIK2/NFATC4/RETREG1/PINK1/APOE/TFAP2B/ARRB1/PPARGC1A/FAIM2/MEF2C/CRLF1/ADAM8/EN1/GDNF/PLA2G3/AGAP2/UNC5B/HRAS/DRAXIN/C5AR1/SNCB/NDNF/PRKN/GBA/IL10" 43
"GO:0006260" "BP" "GO:0006260" "DNA replication" "70/2302" "280/18862" 2.47554013187992e-09 9.42561905213279e-07 7.2849282959861e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/PCNA/SSRP1/CCNA2/GINS2/DHX9/MCM10/CHAF1A/SET/NASP/RFC3/DTL/RRM2/POLA1/RFC2/DDX21/RFWD3/TIPIN/CLSPN/RRM1/CDC6/GRWD1/POLD1/CDK1/POLE3/CDC45/FAM111B/GMNN/PCLAF/DSCC1/RFC5/TONSL/ALYREF/CDT1/ORC1/CENPX/CHAF1B/EXO1/E2F8/LIG1/MCM8/POLD3/WDHD1/POLE2/NOC3L/GINS1/BRCA1/PRIM1/BLM/RFC4/TRAIP/ATRIP/POLQ/ESCO2/MMS22L/CCNE2/GINS4/RNASEH2A/ID3/BCL6/POLD4/ACVRL1/HRAS/UCN/GLI1" 70
