"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "68/659" "296/18862" 2.14420640234236e-36 9.89122413400531e-33 8.30823554423392e-33 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/CDCA5/KIF11/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/MKI67/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/HNRNPU/DSCC1/NCAPG/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CAV2/DLGAP5/CCNB2/NEK2/NDC80/FLNA/PSRC1/KNSTRN/KIF18A/HASPIN/EDN1/MISP/ANAPC15/FBXO43/PDGFB/MAP10/PRC1/LSM14A" 68
"GO:0000280" "BP" "GO:0000280" "nuclear division" "78/659" "436/18862" 1.44909555186668e-33 3.3423388903805e-30 2.80743196127435e-30 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/CDCA5/KIF11/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/MKI67/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/HNRNPU/DSCC1/NCAPG/TOP2A/CENPX/RAD54L/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CKS2/CAV2/DLGAP5/CCNB2/NEK2/RAD51AP1/NDC80/FLNA/FANCA/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/EDN1/MISP/RAD54B/ANAPC15/FBXO43/PDGFB/MAP10/TEX15/DMC1/PRC1/LSM14A" 78
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "66/659" "337/18862" 6.76285104324972e-31 1.0399010620837e-27 8.73475603164991e-28 "KIF23/CDC20/RCC1/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/BIRC5/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/SKA3/RAN/HJURP/KIF4A/TACC3/UBE2C/MKI67/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RAD18/RACGAP1/CENPE/HNRNPU/DSCC1/NCAPG/TOP2A/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/CDCA2/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/MIS18A/KIF18A/CCNE2/HASPIN/CENPW/ANAPC15/OIP5/MAP10/TEX15/DMC1/SPC25/PRC1" 66
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "55/659" "273/18862" 1.61617094713589e-26 1.06505665416255e-23 8.94605301715371e-24 "KIF23/CDC20/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/TACC3/UBE2C/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RACGAP1/CENPE/HNRNPU/DSCC1/NCAPG/TOP2A/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/ANAPC15/MAP10/TEX15/DMC1/PRC1" 55
"GO:0006260" "BP" "GO:0006260" "DNA replication" "55/659" "280/18862" 6.06870528157788e-26 3.49936718298985e-23 2.93932949230108e-23 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CHAF1A/CCNA2/MCM10/PCNA/RFC3/POLA1/DTL/NASP/RFC2/DHX9/SSRP1/TIPIN/CDC45/RFWD3/GRWD1/RRM2/POLD1/CLSPN/GMNN/SET/DDX21/CDK1/RRM1/FAM111B/RFC5/DSCC1/PCLAF/CENPX/TONSL/ORC1/CHAF1B/CDT1/EXO1/E2F8/MCM8/ALYREF/POLD3/WDHD1/GINS1/PRIM1/POLE2/TRAIP/BLM/ESCO2/GINS4/CCNE2/MMS22L/RNASEH2A" 55
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "35/659" "143/18862" 3.47782207924621e-20 1.78257702795142e-17 1.49729392674916e-17 "KIF23/CDC20/MYBL2/RCC1/ESPL1/TPX2/AURKA/KPNB1/KIF11/PLK2/PLK1/AURKB/RAN/KIF4A/TACC3/SPDL1/STMN1/CCNB1/BCCIP/SAPCD2/RACGAP1/CENPE/HNRNPU/NUF2/DLGAP5/NEK2/CENPA/NDC80/FLNA/PSRC1/MISP/MAP10/SPC25/PRC1/LSM14A" 35
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "50/659" "352/18862" 2.3256602882765e-17 8.25251608447654e-15 6.93178584708162e-15 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/H2AX/CHAF1A/NCAPH/CDCA5/RFC3/HJURP/RUVBL1/NASP/RFC2/ANP32B/HMGB2/DHX9/SMC4/NCAPG2/CCNB1/NCAPD2/ERCC6L/ANXA1/DNMT1/GRWD1/SET/HELLS/RFC5/SUV39H1/DSCC1/NCAPG/TOP2A/CENPX/RAD54L/CHAF1B/CENPK/MCM8/CENPA/BLM/CENPO/MIS18A/BEND3/CENPM/CENPW/RAD54B/OIP5/H2BC12/SETSIP" 50
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "44/659" "298/18862" 4.79858657845158e-16 1.58113427759979e-13 1.32809001468273e-13 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/CDC25A/AURKA/CCNA2/MCM10/PCNA/PLK2/POLA1/NASP/DHFR/CCNB1/EZH2/ANXA1/TYMS/FAM83D/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1" 44
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "42/659" "275/18862" 6.66022313369062e-16 2.04824062104765e-13 1.72044079685019e-13 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/CDC25A/AURKA/MCM10/PCNA/PLK2/POLA1/NASP/DHFR/CCNB1/EZH2/ANXA1/TYMS/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1" 42
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "25/659" "109/18862" 4.34122198421088e-14 1.05400300069288e-11 8.85320671683116e-12 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/MKI67/ZWINT/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/NDC80/EDN1/ANAPC15/FBXO43/PDGFB" 25
