"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "77/1869" "296/18862" 1.0937562775582e-15 6.54175629607557e-12 5.2327602963179e-12 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/CDCA5/KIF11/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/MKI67/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/HNRNPU/DSCC1/NCAPG/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CAV2/DLGAP5/CCNB2/NEK2/NDC80/FLNA/PSRC1/KNSTRN/KIF18A/HASPIN/EDN1/MISP/ANAPC15/FBXO43/PDGFB/MAP10/PRC1/LSM14A/LPIN1/TGFA/GOLGA2/CUL7/DUSP1/KIFC2/SPHK1/HOXA13/BMP4" 77
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "88/1869" "396/18862" 2.32419120545619e-13 6.95049379991674e-10 5.55971001515705e-10 "CCN2/CCN1/CAV1/THBS1/ETS1/COL12A1/PHLDB2/CAV2/MMP9/LAMC2/HAPLN1/PTX3/OLFML2A/RUNX1/ADAMTSL1/ADAMTS6/MMP3/TGFB2/SERPINB5/ITGB2/FOXC2/ADAMTSL3/PDGFB/MATN3/ADAMTS17/HRNR/COL11A1/TGM1/ITGA1/ITGB3/FBN1/LRP1/ITGA10/COL9A3/MELTF/ACAN/SPP1/HTRA1/ITGB8/ICAM1/ITGAX/FKBP10/LAMA4/COL9A2/MMP16/CSGALNACT1/MMP1/SULF1/NFKB2/TGFBI/KAZALD1/ITGA2/FLRT2/NTNG2/ADAMTSL4/ADAMTS1/COL19A1/LAMB3/A2M/ATP7A/FOXF1/ADAMTS13/CARMIL2/ADAMTS9/SMOC1/APLP1/EFEMP2/PECAM1/ADAM8/CTSK/PAPLN/ITGA11/BMP2/COL4A5/COL5A3/MFAP4/SCX/ELN/VCAN/COL2A1/SLC2A10/COL4A4/ITGA9/VWA1/COL15A1/VWF/JAM2/MMP25" 88
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "33/1869" "91/18862" 1.19662905358205e-11 1.19283972824571e-08 9.54154219040424e-09 "KPNB1/RAN/INSIG1/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/AKR1C3/MVD/SREBF2/SC5D/MVK/SNAI2/ELOVL6/PROX1/FASN/ASAH1/H6PD/SNAI1/IGFBP7/LSS/CYP51A1/EGR1/PPARGC1A/APOE/TM7SF2/BMP2/BMP6/NR0B1" 33
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "60/1869" "243/18862" 1.69781085743276e-11 1.45065810547219e-08 1.16038351083186e-08 "CCN2/CCN1/EFEMP1/TYMS/SERPINB7/RFLNB/RUNX1/OSR2/EDN1/FOXC2/PDGFB/MATN3/WNT5B/HOXA11/COL11A1/STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/ARRDC3/SULF1/TGFBI/TRPM4/SNAI1/ZNF516/IL6R/GNAS/MAF/CCN3/THBS3/MGP/ATP7A/EGR1/DYRK1B/PPARGC1A/SELENOM/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/RORC/COL2A1/ACTA2/NKX3-2/RARB/SOX8/WNT2B/WNT9A/FOXA1/HOXD3/HYAL1" 60
"GO:0000280" "BP" "GO:0000280" "nuclear division" "89/1869" "436/18862" 2.40445338004128e-11 1.79762945825336e-08 1.43792639635364e-08 "KIF23/CDC20/RANBP1/MYBL2/RCC1/ESPL1/TPX2/TRIP13/AURKA/BUB1B/NCAPH/UBE2S/BUB1/KPNB1/CDCA5/KIF11/CDCA8/PLK1/AURKB/RAN/KIF4A/TACC3/ANLN/UBE2C/MKI67/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/KIF14/BCCIP/CDK1/RACGAP1/CENPE/KIF20B/HNRNPU/DSCC1/NCAPG/TOP2A/CENPX/RAD54L/NUF2/CENPF/PKMYT1/RRS1/CDT1/CENPK/CKS2/CAV2/DLGAP5/CCNB2/NEK2/RAD51AP1/NDC80/FLNA/FANCA/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/EDN1/MISP/RAD54B/ANAPC15/FBXO43/PDGFB/MAP10/TEX15/DMC1/PRC1/LSM14A/PDE3A/LPIN1/TGFA/GOLGA2/CUL7/DUSP1/KIFC2/SPHK1/HOXA13/BMP4/SPDYA" 89
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "84/1869" "405/18862" 3.76138415324464e-11 2.49964873561735e-08 1.99947262883004e-08 "CCN1/AXL/FOSL1/MSH2/SLIT2/NASP/HMGB2/WDR77/ANXA1/NUP107/CCNF/SEMA3A/DHX37/RRM1/PLK4/CCND1/SDC1/STK3/GJB3/E2F8/FSTL3/FLNA/FANCA/KITLG/PTX3/KIF18A/LHX4/BCL2/TGFB2/SERPINB5/PDGFB/DMC1/HOXA11/STC1/HMGCS1/IDH1/AKR1C3/KDM5B/NSDHL/COL9A3/SPP1/PTPRN/HTRA1/ITGB8/ICAM1/VEGFA/EPOR/JUNB/SULF1/VGF/CUL7/HEY1/PTCH1/PLEKHA1/SNAI1/SERPINE2/STRA6/ADAMTS1/SERPINA5/EPAS1/PCYT1B/ANG/ROBO2/HOXA13/INHA/C3/ARRB1/ROR2/PLAG1/SERPINF1/LHX8/LHX9/BMP6/SCX/BMP4/TESC/NUPR1/NKX2-1/SOX8/ALOX15B/WNT2B/FOXA1/NR0B1/GLI1" 84
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "38/1869" "122/18862" 6.73411420109329e-11 3.66152154879445e-08 2.92885636784392e-08 "KPNB1/RAN/GAL/INSIG1/STARD4/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/AKR1C3/MVD/SREBF2/SC5D/MVK/SNAI2/ELOVL6/PROX1/RORA/FASN/ABCA2/ASAH1/H6PD/SNAI1/IGFBP7/LSS/CYP51A1/EGR1/PPARGC1A/APOE/TM7SF2/BMP2/BMP6/RORC/NR0B1/AGTR1" 38
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "42/1869" "152/18862" 4.63138125633864e-10 1.84688737239758e-07 1.47732787292162e-07 "CCN2/FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/CCND1/HNRNPU/SDC1/CAD/CLDN1/BCL2/EDN1/DNMT3B/CDO1/TH/STC1/AKR1C3/DDIT4/NEFL/ABCC2/PAM/ICAM1/SGK1/KLF9/HEY1/CDKN1A/DUSP1/PTPRU/FOXO1/IGFBP7/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/MAOB/UCN/GBA" 42
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "39/1869" "135/18862" 4.63188607021629e-10 1.84688737239758e-07 1.47732787292162e-07 "FOSL1/PCNA/SLIT2/ANXA3/ANXA1/TYMS/CCND1/HNRNPU/SDC1/CAD/CLDN1/BCL2/EDN1/DNMT3B/CDO1/TH/STC1/DDIT4/NEFL/ABCC2/PAM/ICAM1/KLF9/HEY1/CDKN1A/DUSP1/PTPRU/FOXO1/IGFBP7/FBXO32/FOS/ASS1/SERPINF1/ABCA3/BMP6/PAPPA/MAOB/UCN/GBA" 39
"GO:0006260" "BP" "GO:0006260" "DNA replication" "62/1869" "280/18862" 9.48259114612552e-10 3.33619868499863e-07 2.66863013988486e-07 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CHAF1A/CCNA2/MCM10/PCNA/RFC3/POLA1/DTL/NASP/RFC2/DHX9/SSRP1/TIPIN/CDC45/RFWD3/GRWD1/RRM2/POLD1/CLSPN/GMNN/SET/DDX21/CDK1/RRM1/FAM111B/RFC5/DSCC1/PCLAF/CENPX/TONSL/ORC1/CHAF1B/CDT1/EXO1/E2F8/MCM8/ALYREF/POLD3/WDHD1/GINS1/PRIM1/POLE2/TRAIP/BLM/ESCO2/GINS4/CCNE2/MMS22L/RNASEH2A/ID3/BCL6/POLD4/ACVRL1/HRAS/UCN/GLI1" 62
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "56/1869" "245/18862" 1.7943068570028e-09 5.96208295096319e-07 4.76907875150744e-07 "F2R/CAV1/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADORA1/ADRB2/EDN1/FOXC2/F2RL1/APLN/GJA5/ITGA1/SLC2A3/SLC5A3/PDE3A/ATP2B4/LRP1/SLC1A4/SLC7A8/SLC2A13/SLC1A1/ABCC2/PTPRJ/ICAM1/SLC44A1/SLC29A2/VEGFA/CD36/ABCA2/CHRM3/TRPM4/ABCC3/EDNRB/ATP8A1/APOE/SLC24A3/PRKG1/BMP6/ACTA2/SLC2A10/PDE2A/KCNMB4/SLC6A17/NPPA/TACR2/ATP1B2/FGFBP3/SLC29A4/UCN/SLC16A2/ATP2A3/MYLK3/AGTR1" 56
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "39/1869" "143/18862" 2.88880404198566e-09 8.63896848755812e-07 6.9103233530657e-07 "KIF23/CDC20/MYBL2/RCC1/ESPL1/TPX2/AURKA/KPNB1/KIF11/PLK2/PLK1/AURKB/RAN/KIF4A/TACC3/SPDL1/STMN1/CCNB1/BCCIP/SAPCD2/RACGAP1/CENPE/HNRNPU/NUF2/DLGAP5/NEK2/CENPA/NDC80/FLNA/PSRC1/MISP/MAP10/SPC25/PRC1/LSM14A/GOLGA2/SPRY1/KIFC2/CEP126" 39
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "69/1869" "337/18862" 3.70513826182502e-09 1.05525866399883e-06 8.44102927318031e-07 "KIF23/CDC20/RCC1/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/BIRC5/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/SKA3/RAN/HJURP/KIF4A/TACC3/UBE2C/MKI67/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RAD18/RACGAP1/CENPE/HNRNPU/DSCC1/NCAPG/TOP2A/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/CDCA2/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/MIS18A/KIF18A/CCNE2/HASPIN/CENPW/ANAPC15/OIP5/MAP10/TEX15/DMC1/SPC25/PRC1/DUSP1/GEM/NEK8" 69
"GO:0043524" "BP" "GO:0043524" "negative regulation of neuron apoptotic process" "37/1869" "135/18862" 6.30770184373428e-09 1.66375277474961e-06 1.33083824413045e-06 "F2R/AXL/MSH2/KIF14/SET/XRCC2/CCL2/BCL2/TERT/MAG/NR4A2/NEFL/LRP1/STXBP1/GRN/TFAP2B/GRIK2/GBE1/ERBB3/NFATC4/RETREG1/PINK1/PPARGC1A/PLA2G3/ARRB1/APOE/FAIM2/CRLF1/ADAM8/MEF2C/GDNF/EN1/AGAP2/UNC5B/C5AR1/HRAS/GBA" 37
"GO:0051216" "BP" "GO:0051216" "cartilage development" "45/1869" "185/18862" 9.27535928038255e-09 2.311496827332e-06 1.84896964602363e-06 "CCN2/CCN1/EFEMP1/TYMS/RFLNB/RUNX1/OSR2/EDN1/MATN3/WNT5B/HOXA11/COL11A1/STC1/SNAI2/PRRX1/DLX2/ITGB8/SOX5/EIF2AK3/CSGALNACT1/SULF1/TGFBI/SNAI1/GNAS/MAF/CCN3/THBS3/MGP/ATP7A/ROR2/PKDCC/ACVRL1/MEF2C/BMP2/SOX6/BMP6/SCX/BMP4/COL2A1/NKX3-2/RARB/WNT2B/WNT9A/HOXD3/HYAL1" 45
"GO:1902653" "BP" "GO:1902653" "secondary alcohol biosynthetic process" "25/1869" "72/18862" 1.02147602771023e-08 2.34664809498017e-06 1.8770871957136e-06 "KPNB1/RAN/INSIG1/MSMO1/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/DHCR24/MVD/SREBF2/SC5D/MVK/HSD17B7/NSDHL/ELOVL6/INSIG2/FASN/LSS/CYP51A1/APOE/TM7SF2" 25
"GO:0031099" "BP" "GO:0031099" "regeneration" "46/1869" "192/18862" 1.0593462391651e-08 2.34664809498017e-06 1.8770871957136e-06 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/DHFR/CCNB1/EZH2/ANXA1/TYMS/PNPT1/CCND1/CAD/FLNA/CLDN1/RUNX1/BCL2/DHFRP1/MAG/SPAAR/TXK/LPIN1/PRRX1/NEFL/LRP1/GRN/SPP1/DUSP10/CDKN1A/PTCH1/PTPRU/ENO3/GSN/CCN3/INPP5F/NR4A3/TEC/RTN4RL2/LARGE1/SGCA/C5AR1/FKBP1B/GLI1/RTN4RL1" 46
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "89/1869" "492/18862" 1.37659091221465e-08 2.94049651641279e-06 2.35210740451713e-06 "AJUBA/CAV1/DKK1/HHEX/ACTB/CDC25A/CCNA2/THBS1/PLK1/CCNB1/EZH2/IPO5/CCNF/BCCIP/CDK1/CCND1/TELO2/STK3/PKMYT1/CALM2/SLC8A1/CKS2/CCNB2/BLM/NRG1/KITLG/ADRB2/TP73/PSRC1/GADD45B/CCNE2/EDN1/CDK5R1/LPAR1/PDGFB/SAA1/SFN/MST1R/CEMIP/ITGA1/CCNG2/TGFA/ATP2B4/KAT2B/TNFAIP3/PROX1/DUSP4/TRIB2/SPRY4/DIPK2A/PTPRJ/VEGFA/DUSP10/SNCA/TRIB1/GDF15/MAPRE3/SPRY1/CDKN1A/DUSP1/PDCD4/TF/S1PR2/SHC2/IRAK2/TNIK/TPD52L1/ARRB1/ROR2/MAP3K10/APOE/TENM1/ADAM8/FAM20A/LRRK2/BIRC7/CAB39L/CSF1R/BMP2/CXCL10/GRM4/BMP4/PKIA/C5AR1/HRAS/NPPA/ALK/SPDYA/GBA" 89
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "71/1869" "362/18862" 1.44888639717914e-08 2.98820329018223e-06 2.39026812166214e-06 "ANKRD1/TPM1/DKK1/MYOF/CCNB1/EZH2/DNMT1/MYPN/PTBP1/EHD1/HNRNPU/SDC1/MYH9/RBM24/SLC8A1/CAV2/ALPK2/NRG1/KCNH1/BCL2/EDN1/HDAC9/MYEF2/PDGFB/WNT5B/SGCZ/IGFBP5/BHLHE41/PLD3/PROX1/RORA/KDM6B/VEGFA/CDON/GDF15/NFATC4/HEY1/PDCD4/ID2/CCN3/EDNRB/TMOD2/HDAC4/TNNT1/TBX2/DYRK1B/FOXF1/BOC/FOXO4/EFEMP2/SMARCD3/OBSCN/ANK2/DYSF/MEF2C/CXADR/SORBS2/MYORG/NEBL/BMP2/LMOD1/SOX6/CXCL10/BMP4/PRDM6/RARB/ALPK3/RYR1/STAC3/JAM2/MYLK3" 71
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "57/1869" "273/18862" 4.08397839450058e-08 7.02566256116448e-06 5.61983761569401e-06 "KIF23/CDC20/ESPL1/TRIP13/BUB1B/NCAPH/BUB1/KPNB1/CDCA5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/TACC3/UBE2C/ZWINT/SPDL1/SMC4/NCAPG2/CCNB1/NCAPD2/KIF2C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/RACGAP1/CENPE/HNRNPU/DSCC1/NCAPG/TOP2A/CENPX/NUF2/CENPF/RRS1/CDT1/CENPK/DLGAP5/NEK2/NDC80/ESCO2/PSRC1/KNSTRN/KIF18A/CCNE2/HASPIN/ANAPC15/MAP10/TEX15/DMC1/PRC1/DUSP1/GEM" 57
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "31/1869" "109/18862" 4.11132234811498e-08 7.02566256116448e-06 5.61983761569401e-06 "CDC20/RCC1/ESPL1/TRIP13/AURKA/BUB1B/BUB1/PLK1/AURKB/MKI67/ZWINT/SPDL1/CCNB1/KIF20B/CENPF/PKMYT1/CDT1/CAV2/DLGAP5/NEK2/NDC80/EDN1/ANAPC15/FBXO43/PDGFB/TGFA/CUL7/DUSP1/SPHK1/HOXA13/BMP4" 31
