"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000280" "BP" "GO:0000280" "nuclear division" "76/970" "436/18862" 3.39606008664222e-21 1.40754533084528e-17 1.24492919737812e-17 "KIF23/RANBP1/CDC20/TPX2/KPNB1/MYBL2/RCC1/AURKA/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/UBE2S/MKI67/KIF11/CDCA5/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/RAD54L/KIF22/DSCC1/KIF18B/CENPE/KIF20B/CENPX/NCAPG/CENPK/CAV2/PKMYT1/RAD51AP1/RRS1/CKS2/HASPIN/NDC80/DLGAP5/CCNE2/FANCA/CDT1/KIF18A/PSRC1/MYBL1/PINX1/KNSTRN/MISP/RAD54B/FBXO43/ANAPC15/TEX15/PDGFB/PRC1/MAP10/DMC1/EDN1/NUSAP1/MND1/LSM14A/TEX19/USP44/HSPA1A/HSF2BP/TOGARAM2/M1AP/SHOC1/KIF4B/HSPA1B/EREG" 76
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "61/970" "296/18862" 5.55902579322782e-21 1.40754533084528e-17 1.24492919737812e-17 "KIF23/RANBP1/CDC20/TPX2/KPNB1/MYBL2/RCC1/AURKA/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/UBE2S/MKI67/KIF11/CDCA5/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/KIF22/DSCC1/KIF18B/CENPE/KIF20B/NCAPG/CENPK/CAV2/PKMYT1/RRS1/HASPIN/NDC80/DLGAP5/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/MISP/FBXO43/ANAPC15/PDGFB/PRC1/MAP10/EDN1/NUSAP1/LSM14A/USP44/HSPA1A/TOGARAM2/KIF4B/HSPA1B/EREG" 61
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "61/970" "337/18862" 4.79957374589443e-18 6.07626036230234e-15 5.37425954967916e-15 "KIF23/CDC20/KPNB1/RCC1/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/MKI67/BIRC5/ECT2/SKA3/CDCA5/HJURP/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/KIF22/DSCC1/KIF18B/FAM83D/CENPE/CENPX/NCAPG/CENPK/CDCA2/RRS1/HASPIN/ESCO2/NDC80/DLGAP5/CCNE2/MIS18A/CDT1/KIF18A/PSRC1/CENPW/PINX1/KNSTRN/OIP5/ANAPC15/TEX15/SPC25/PRC1/MAP10/DMC1/NEK11/NUSAP1/USP44/M1AP/SHOC1/KIF4B" 61
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "62/970" "352/18862" 1.02307485021655e-17 9.95552740862222e-15 8.80534820065011e-15 "MCM7/MCM5/MCM2/HHEX/MCM4/MCM3/MCM6/NCAPH/ANXA1/CHAF1A/H2AX/RFC3/CDCA5/HJURP/RFC2/ERCC6L/RUVBL1/NCAPG2/HMGB2/CCNB1/RAD54L/SUV39H1/DSCC1/GRWD1/RFC5/CHAF1B/CENPX/NCAPG/HELLS/CENPK/CENPA/MCM8/RFC4/BEND3/MIS18A/CENPM/CENPO/BLM/POLQ/CENPL/CENPW/DNA2/RAD54B/OIP5/H2BC12/CENPP/H4C9/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/NUSAP1/H3C8/H3C7/H2BC7/H4C6/H4C4/M1AP/H2BC8/H3C1" 62
"GO:0006261" "BP" "GO:0006261" "DNA-dependent DNA replication" "38/970" "157/18862" 5.87838539137187e-16 4.25259194598674e-13 3.76128268274997e-13 "MCM7/MCM5/MCM2/MCM4/MCM3/GINS2/MCM6/PCNA/MCM10/TIPIN/RFC3/POLA1/RFC2/CDC45/GMNN/E2F8/DSCC1/RFC5/TRAIP/CENPX/POLD1/WDHD1/POLE2/PRIM1/ORC1/TONSL/RFC4/GINS4/GINS1/CCNE2/CDT1/BLM/POLQ/ALYREF/MMS22L/DNA2/GINS3/POLA2" 38
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "50/970" "273/18862" 3.17324630176198e-15 1.47653813336273e-12 1.30595114273269e-12 "KIF23/CDC20/KPNB1/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/ECT2/CDCA5/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/KIF22/DSCC1/KIF18B/FAM83D/CENPE/CENPX/NCAPG/CENPK/RRS1/HASPIN/ESCO2/NDC80/DLGAP5/CCNE2/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/ANAPC15/TEX15/PRC1/MAP10/DMC1/NUSAP1/USP44/M1AP/SHOC1/KIF4B" 50
"GO:0065004" "BP" "GO:0065004" "protein-DNA complex assembly" "46/970" "241/18862" 8.37146181963922e-15 3.26100635805023e-12 2.88425668360849e-12 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/CHAF1A/H2AX/HJURP/CDC45/RUVBL1/HMGB2/GMNN/GRWD1/CENPE/CHAF1B/CENPX/HELLS/CENPK/CENPA/DLGAP5/MIS18A/CDT1/CENPM/CENPO/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/DMC1/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H4C6/H4C4/H2BC8/RRN3/H3C1" 46
"GO:0006334" "BP" "GO:0006334" "nucleosome assembly" "33/970" "145/18862" 3.20174213914809e-13 1.15811587090328e-10 1.02431675203572e-10 "MCM2/CHAF1A/H2AX/HJURP/RUVBL1/HMGB2/GRWD1/CHAF1B/CENPX/CENPK/CENPA/MIS18A/CENPM/CENPO/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H4C6/H4C4/H2BC8/H3C1" 33
"GO:0007051" "BP" "GO:0007051" "spindle organization" "37/970" "182/18862" 4.85447570449662e-13 1.63887099783806e-10 1.4495294121146e-10 "KIF23/CDC20/TPX2/KPNB1/MYBL2/RCC1/AURKA/ESPL1/EZR/KIF11/PLK2/KIF4A/PLK1/AURKB/TACC3/CCNB1/ASPM/CENPE/NDC80/DLGAP5/HAUS8/AUNIP/PSRC1/SAC3D1/KNSTRN/MISP/CEP72/TUBB/SPC25/PRC1/MAP10/HAUS7/LSM14A/HSPA1A/TOGARAM2/KIF4B/HSPA1B" 37
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "46/970" "281/18862" 2.70352771039014e-12 7.60592462523093e-10 6.72719906883628e-10 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/CHAF1A/H2AX/HJURP/CDC45/RUVBL1/HMGB2/GMNN/GRWD1/CENPE/CHAF1B/CENPX/HELLS/CENPK/CENPA/DLGAP5/MIS18A/CDT1/CENPM/CENPO/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/DMC1/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H4C6/H4C4/H2BC8/RRN3/H3C1" 46
