AccID	autophagy1	autophagy2	control1	control2
ENSG00000168374	3719	2393	4824	2955
ENSG00000217862	0	0	0	0
ENSG00000242816	0	0	0	0
ENSG00000242818	0	0	2	0
ENSG00000242834	0	0	0	0
ENSG00000242836	0	0	0	0
ENSG00000242837	0	0	0	0
ENSG00000227200	0	3	0	7
ENSG00000227201	0	0	0	0
ENSG00000227204	5	4	0	2
ENSG00000227205	0	0	0	0
ENSG00000168389	308	397	279	345
ENSG00000227203	0	0	0	0
ENSG00000227209	0	0	0	0
ENSG00000168385	7198	4591	7957	8098
ENSG00000227206	0	0	0	0
ENSG00000168386	132	155	142	284
ENSG00000227207	0	0	0	0
ENSG00000144395	91	77	172	261
ENSG00000242828	0	0	0	0
ENSG00000242829	0	0	0	0
ENSG00000242841	0	0	0	0
ENSG00000144381	7897	6436	20732	21281
ENSG00000168394	1063	2652	1460	1696
ENSG00000168395	1056	789	1758	1145
ENSG00000168393	1118	549	1774	1208
ENSG00000227211	0	0	0	0
ENSG00000227212	0	2	0	0
ENSG00000227210	7	3	4	0
ENSG00000227215	1	0	0	0
ENSG00000227213	0	0	0	0
ENSG00000012504	0	0	0	0
ENSG00000227214	37	4	23	8
ENSG00000168398	50	149	26	200
ENSG00000227217	0	0	0	0
ENSG00000168397	1664	1623	1744	1922
ENSG00000227218	2	0	1	0
ENSG00000266809	0	0	0	0
ENSG00000266807	0	0	0	0
ENSG00000266808	0	0	0	0
ENSG00000242856	0	0	0	0
ENSG00000266801	0	0	5	2
ENSG00000217835	0	0	0	0
ENSG00000266802	0	0	0	0
ENSG00000242858	0	0	0	0
ENSG00000242852	3	0	0	0
ENSG00000266805	0	0	0	5
ENSG00000242853	1	0	5	0
ENSG00000266806	0	0	0	0
ENSG00000242854	0	0	0	0
ENSG00000266803	0	0	1	0
ENSG00000242855	0	0	0	0
ENSG00000242850	2	0	0	0
ENSG00000227220	0	0	0	0
ENSG00000227227	0	0	0	0
ENSG00000227224	0	0	0	0
ENSG00000227225	0	0	0	0
ENSG00000242849	0	0	0	0
ENSG00000203262	0	0	0	0
ENSG00000144369	168	341	201	191
ENSG00000203266	0	0	0	0
ENSG00000144362	7	9	10	19
ENSG00000144366	353	150	606	225
ENSG00000217896	0	0	0	0
ENSG00000217897	0	0	0	0
ENSG00000203258	0	2	0	1
ENSG00000144354	863	640	647	1631
ENSG00000144355	84	76	132	218
ENSG00000144357	400	847	948	2107
ENSG00000217889	0	0	0	0
ENSG00000242802	1077	570	1324	1531
ENSG00000119383	1985	3874	3211	4688
ENSG00000158985	613	963	703	1165
ENSG00000158987	48	43	103	152
ENSG00000120370	121	76	133	196
ENSG00000217878	0	0	0	0
ENSG00000242814	0	0	0	0
