"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "12/71" "477/18862" 1.97195659652032e-07 0.000337007382345323 0.000273583030969872 "CYP1A1/ATF3/GDF15/GABARAPL1/ULK1/PIM1/XBP1/PCK2/WIPI1/FOS/HMGCL/DNMT3A" 12
"GO:0030968" "BP" "GO:0030968" "endoplasmic reticulum unfolded protein response" "7/71" "127/18862" 4.94015096047552e-07 0.000422135899572633 0.000342690471889828 "ATF3/CTH/XBP1/HERPUD1/WIPI1/ERN1/CREB3L2" 7
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "7/71" "185/18862" 6.10387468018101e-06 0.00173858697140489 0.00141138716289098 "ATF3/CTH/XBP1/HERPUD1/WIPI1/ERN1/CREB3L2" 7
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "8/71" "296/18862" 1.51097457914932e-05 0.00286917283974022 0.00232919824013896 "ATF3/CTH/XBP1/HERPUD1/WIPI1/ERN1/CREB3L2/NIBAN1" 8
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "8/71" "303/18862" 1.7880043216445e-05 0.00305569938569045 0.00248062073255521 "ATF3/GABARAPL1/ULK1/PIM1/XBP1/WIPI1/IL1B/FOS" 8
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "7/71" "235/18862" 2.87772657153508e-05 0.00429766811401123 0.00348885256029491 "ATF3/GABARAPL1/ULK1/PIM1/XBP1/WIPI1/FOS" 7
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "8/71" "326/18862" 3.0176721689956e-05 0.00429766811401123 0.00348885256029491 "CYP1A1/IL1A/XBP1/PDCD4/PCK2/IL1B/FOS/HDAC5" 8
"GO:0009749" "BP" "GO:0009749" "response to glucose" "6/71" "185/18862" 6.92814879434046e-05 0.00845729020680561 0.00686563918115844 "TXNIP/EGR1/XBP1/PCK2/ERN1/PIM3" 6
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "6/71" "233/18862" 0.000244159924678169 0.0219615426986837 0.0178284089044779 "TXNIP/IL1A/XBP1/PDCD4/IL1B/HDAC5" 6
"GO:0034401" "BP" "GO:0034401" "chromatin organization involved in regulation of transcription" "5/71" "154/18862" 0.00028680652660465 0.0245076176983674 0.0198953158981542 "H1-0/PABPC1L/H1-10/HDAC5/DNMT3A" 5
"GO:1905898" "BP" "GO:1905898" "positive regulation of response to endoplasmic reticulum stress" "3/71" "35/18862" 0.000306809808845917 0.0249684744436987 0.0202694400029533 "XBP1/HERPUD1/ERN1" 3
"GO:0042493" "BP" "GO:0042493" "response to drug" "7/71" "359/18862" 0.000398940842759381 0.0296430391424253 0.024064257700543 "TXNIP/CYP1A1/IL1B/ABCC3/FOS/HDAC5/DNMT3A" 7
