"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042594" "BP" "GO:0042594" "response to starvation" "13/160" "196/18862" 1.27505142954244e-08 3.10730033379492e-05 2.8373249705818e-05 "XBP1/PCK2/ULK1/GABARAPL1/MARS1/EIF4EBP1/HMGCL/ZFP36/WDR45/ATF3/PPARA/BCAS3/WIPI1" 13
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "14/160" "296/18862" 2.39302950094707e-07 0.000245278923959138 0.000223968056173301 "XBP1/TRIB3/CEBPB/NIBAN1/UBXN1/HERPUD1/CREB3L2/ATF3/ERN1/WIPI1/BBC3/CREBRF/DNAJB9/FGF21" 14
"GO:0034620" "BP" "GO:0034620" "cellular response to unfolded protein" "10/160" "149/18862" 5.78108648317818e-07 0.000321270832506491 0.000293357467083654 "XBP1/HERPUD1/OPTN/CREB3L2/ATF3/ERN1/WIPI1/CREBRF/DNAJB9/FGF21" 10
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "10/160" "185/18862" 4.12320859076188e-06 0.00125603241696084 0.00114690302116719 "XBP1/HERPUD1/OPTN/CREB3L2/ATF3/ERN1/WIPI1/CREBRF/DNAJB9/FGF21" 10
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "6/160" "61/18862" 1.28089746343385e-05 0.00312154711838829 0.00285033393442017 "XBP1/TRIB3/CEBPB/HERPUD1/ERN1/BBC3" 6
"GO:0032868" "BP" "GO:0032868" "response to insulin" "11/160" "278/18862" 2.6086977021541e-05 0.00547660964478584 0.00500077869212676 "XBP1/TRIB3/PCK2/MARS1/EGR1/WDTC1/HDAC5/RAB31/INSR/PPARA/ERFE" 11
"GO:0009749" "BP" "GO:0009749" "response to glucose" "9/160" "185/18862" 2.92145775060386e-05 0.00547660964478584 0.00500077869212676 "XBP1/PCK2/TXNIP/EGR1/PIM3/ERN1/NR1D1/GIPR/FGF21" 9
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "9/160" "185/18862" 2.92145775060386e-05 0.00547660964478584 0.00500077869212676 "TRIB3/SLC7A11/H6PD/EGR1/WDTC1/PPARA/ERFE/NR1D1/FGF19" 9
"GO:0031669" "BP" "GO:0031669" "cellular response to nutrient levels" "9/160" "210/18862" 7.82269391524255e-05 0.0119149406696538 0.0108797203531729 "XBP1/ULK1/GABARAPL1/MARS1/PIM1/WDR45/ATF3/PPARA/WIPI1" 9
"GO:0031331" "BP" "GO:0031331" "positive regulation of cellular catabolic process" "12/160" "384/18862" 0.000110039861215365 0.0156313798093992 0.014273259580187 "TRIB3/ULK1/PNPLA2/CALCOCO2/NOP53/HERPUD1/OPTN/ZFP36/INSR/PPARA/FGF21/CBFA2T3" 12
"GO:0090085" "BP" "GO:0090085" "regulation of protein deubiquitination" "3/160" "12/18862" 0.00012458303653085 0.0159794136855622 0.0145910548047766 "NOP53/TNIP1/UBXN1" 3
"GO:0032869" "BP" "GO:0032869" "cellular response to insulin stimulus" "9/160" "226/18862" 0.000136734675771069 0.0166611202427047 0.0152135318200021 "XBP1/TRIB3/PCK2/MARS1/WDTC1/HDAC5/RAB31/INSR/ERFE" 9
"GO:0045598" "BP" "GO:0045598" "regulation of fat cell differentiation" "7/160" "136/18862" 0.000161917528835037 0.0187901437033803 0.0171575767397127 "XBP1/TRIB3/CEBPB/PIM1/ZFP36/JDP2/NR1D1" 7
"GO:0062014" "BP" "GO:0062014" "negative regulation of small molecule metabolic process" "6/160" "101/18862" 0.000221245965909618 0.0234424529965974 0.0214056737726743 "TRIB3/WDTC1/PPARA/ERFE/FGF19/CBFA2T3" 6
"GO:0046326" "BP" "GO:0046326" "positive regulation of glucose import" "4/160" "38/18862" 0.000294000480312289 0.0298532987717103 0.0272595182184289 "INSR/ERFE/FGF19/FGF21" 4
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "9/160" "254/18862" 0.000325838875280308 0.0317627735623244 0.0290030897828451 "TRIB3/SLC7A11/H6PD/EGR1/WDTC1/PPARA/ERFE/NR1D1/FGF19" 9
"GO:0009896" "BP" "GO:0009896" "positive regulation of catabolic process" "12/160" "450/18862" 0.000469092903698207 0.0394199795280183 0.0359950053872236 "TRIB3/ULK1/PNPLA2/CALCOCO2/NOP53/HERPUD1/OPTN/ZFP36/INSR/PPARA/FGF21/CBFA2T3" 12
"GO:1903573" "BP" "GO:1903573" "negative regulation of response to endoplasmic reticulum stress" "4/160" "44/18862" 0.000519753707981449 0.0395927341198429 0.0361527503312303 "XBP1/UBXN1/HERPUD1/DNAJB9" 4
"GO:0006418" "BP" "GO:0006418" "tRNA aminoacylation for protein translation" "4/160" "45/18862" 0.000566722753795078 0.0406206867940766 0.0370913901400246 "AARS1/YARS1/CARS1/MARS1" 4
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "8/160" "221/18862" 0.000608170633346438 0.041946430194227 0.0383019473600397 "XBP1/TRIB3/CEBPB/PIM1/ZFP36/JDP2/ZNF516/NR1D1" 8
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "7/160" "171/18862" 0.000649489979620987 0.041946430194227 0.0383019473600397 "CEBPB/VEGFA/KDM6B/EGR1/ZNF516/NR1D1/FGF21" 7
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "11/160" "402/18862" 0.000654068259081093 0.041946430194227 0.0383019473600397 "TRIB3/PNPLA2/H6PD/EGR1/WDTC1/NR1D2/PPARA/ERFE/NR1D1/FGF19/FGF21" 11
"GO:0043039" "BP" "GO:0043039" "tRNA aminoacylation" "4/160" "48/18862" 0.000725662572568334 0.0453446074192059 0.0414048766102418 "AARS1/YARS1/CARS1/MARS1" 4
"GO:0071333" "BP" "GO:0071333" "cellular response to glucose stimulus" "6/160" "127/18862" 0.000753467253363842 0.045904992411192 0.0419165729897674 "XBP1/PCK2/PIM3/ERN1/NR1D1/FGF21" 6
"GO:0071331" "BP" "GO:0071331" "cellular response to hexose stimulus" "6/160" "129/18862" 0.000817678656053406 0.0474448305905274 0.0433226235312506 "XBP1/PCK2/PIM3/ERN1/NR1D1/FGF21" 6
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "8/160" "233/18862" 0.00085826877679619 0.0475363865693708 0.0434062247403624 "XBP1/TXNIP/CEBPB/HDAC5/PDCD4/ZFP36/IRAK2/NR1D1" 8
"GO:0005776" "CC" "GO:0005776" "autophagosome" "7/167" "98/19520" 2.12879027910124e-05 0.00555614262845424 0.00546762976948108 "ULK1/NBR1/GABARAPL1/CALCOCO2/OPTN/GRAMD1A/WIPI1" 7
"GO:0000407" "CC" "GO:0000407" "phagophore assembly site" "4/167" "31/19520" 0.000135778122642542 0.016929709688012 0.0166600087270616 "ULK1/NBR1/WDR45/WIPI1" 4
"GO:0000151" "CC" "GO:0000151" "ubiquitin ligase complex" "10/167" "289/19520" 0.000198591745758679 0.016929709688012 0.0166600087270616 "FBXO32/WDTC1/CUL9/SPSB3/YPEL5/CBX7/ABTB1/ZSWIM4/FBXO25/KLHL24" 10
"GO:0034045" "CC" "GO:0034045" "phagophore assembly site membrane" "3/167" "15/19520" 0.000259459152306697 0.016929709688012 0.0166600087270616 "ULK1/WDR45/WIPI1" 3
