"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006986" "BP" "GO:0006986" "response to unfolded protein" "16/317" "185/18862" 9.9196806664772e-08 0.000323083999307162 0.000286417727033126 "HSP90AB1/HSPA8/HSP90AA1/HSPD1/DNAJA1/HSPH1/XBP1/HERPUD1/OPTN/CREB3L2/ATF3/ERN1/WIPI1/CREBRF/DNAJB9/FGF21" 16
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "25/317" "477/18862" 5.64999823203398e-07 0.00061340147472449 0.000543787549139271 "LDHA/HSPA8/PKM/HMGCS1/DCTPP1/MBD3/BNIP3/NUDT15/XBP1/PCK2/ULK1/GABARAPL1/MARS1/EIF4EBP1/PIM1/HMGCL/ZFP36/WDR45/ATF3/PPARA/BCAS3/DNMT3A/WIPI1/GIPR/FGF21" 25
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "15/317" "203/18862" 1.86351575269081e-06 0.0015173677016285 0.0013451641341134 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK/FABP5/GPER1/TRIB3/H6PD/EGR1/WDTC1/PPARA/NR1D1/FGF19" 15
"GO:0034620" "BP" "GO:0034620" "cellular response to unfolded protein" "12/317" "149/18862" 8.3897559288656e-06 0.00341567938253941 0.0030280395411682 "HSPA8/HSPD1/XBP1/HERPUD1/OPTN/CREB3L2/ATF3/ERN1/WIPI1/CREBRF/DNAJB9/FGF21" 12
"GO:0006457" "BP" "GO:0006457" "protein folding" "15/317" "233/18862" 1.00510864783006e-05 0.0034908010814652 0.00309463580190328 "HSP90AB1/HSPA8/HSP90AA1/HSPD1/DNAJA1/CCT3/HSPH1/NUDC/TCP1/CHORDC1/TTC1/PDCL3/HSP90AA2P/UBXN1/LTBP4" 15
"GO:0034660" "BP" "GO:0034660" "ncRNA metabolic process" "23/317" "492/18862" 1.07178418221222e-05 0.0034908010814652 0.00309463580190328 "SRRT/RAN/ELAC2/MEPCE/IMP4/FTSJ3/UTP20/NOP2/INTS7/IMP3/TARBP2/LYAR/DUS3L/POLR3K/RRP15/MRM1/ADAT3/PSTK/AARS1/YARS1/CARS1/MARS1/NOP53" 23
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "21/317" "437/18862" 1.73263164533878e-05 0.0049025100543325 0.00434613224279173 "RAN/PGAM1/DHCR7/SQLE/HMGCS1/NDC1/IDI1/MVK/FABP5/GPER1/TRIB3/SLC7A11/H6PD/EGR1/WDTC1/INSR/PPARA/ERFE/NR1D1/FGF19/CBFA2T3" 21
"GO:0022613" "BP" "GO:0022613" "ribonucleoprotein complex biogenesis" "22/317" "473/18862" 1.80626713699693e-05 0.0049025100543325 0.00434613224279173 "HSP90AB1/HSP90AA1/RBMX/EIF3B/RAN/DDX23/SRSF1/DHX9/IMP4/FTSJ3/UTP20/NOP2/IMP3/NOP16/TARBP2/LYAR/HEATR3/RRP15/MRM1/LTV1/NOP53/RSL24D1" 22
"GO:0033120" "BP" "GO:0033120" "positive regulation of RNA splicing" "6/317" "37/18862" 3.22072217647203e-05 0.00749278009197815 0.00664243678952089 "HSPA8/RBMX/NCL/U2AF2/TRA2B/ERN1" 6
"GO:1902930" "BP" "GO:1902930" "regulation of alcohol biosynthetic process" "8/317" "75/18862" 3.69808514067319e-05 0.00802977553544838 0.00711848950236249 "RAN/DHCR7/SQLE/HMGCS1/IDI1/MVK/GPER1/H6PD" 8
