"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",72,-0.6587438985634,-2.843748350876,1e-10,1.07333333333333e-08,8.35087719298246e-09,2647,"tags=64%, list=20%, signal=52%","POP4/WDR75/NVL/NOP10/RRP7A/RCL1/XPO1/WDR36/NXT2/UTP18/GTPBP4/WDR3/XRN2/GNL2/GNL3L/RIOK2/REXO1/TBL3/GNL3/RBM28/CSNK2B/DROSHA/WDR43/UTP6/TCOF1/NXT1/UTP14A/NAT10/RPP38/RIOK1/RPP40/NXF1/BMS1/RPP30/UTP15/DKC1/MPHOSPH10/RAN/LSG1/NOP56/UTP4/NOL6/IMP4/POP7/POP1/IMP3"
"hsa03013","hsa03013","Nucleocytoplasmic transport",99,-0.565528674029875,-2.57903913786201,1e-10,1.07333333333333e-08,8.35087719298246e-09,3870,"tags=67%, list=29%, signal=48%","SRRM1/SAP18/DDX39B/THOC1/NUP54/MAGOH/NUP153/UBE2I/THOC3/NUP88/NUP58/XPO5/NUP35/IPO13/XPO6/IPO7/DDX19A/SUMO3/NUP133/NUP42/NUP160/TNPO2/NUP62/UPF3A/PNN/RANBP2/NUP214/XPO1/NUP107/RAE1/NXT2/THOC2/UPF2/NUP98/AHCTF1/NUP155/NCBP1/KPNA3/ACIN1/KPNA7/TMEM33/CSE1L/NUP50/KPNB1/POM121/XPO4/NXT1/RNPS1/SEH1L/IPO5/POM121C/NUP85/EIF4A3/PHAX/KPNA1/IPO11/TNPO1/NXF1/NUP205/RAN/NUP188/RBM8A/KPNA2/PYM1/NDC1/ALYREF"
"hsa03040","hsa03040","Spliceosome",128,-0.619457627133349,-2.96733625222445,1e-10,1.07333333333333e-08,8.35087719298246e-09,3917,"tags=75%, list=29%, signal=54%","ZMAT2/BCAS2/SNRPA/DDX39B/THOC1/MAGOH/HNRNPA1/SNRPC/HSPA1B/THOC3/HNRNPK/USP39/CDC40/SRSF8/SNRPB2/TXNL4A/SF3B2/SRSF9/CTNNBL1/PPIL1/U2AF1L5/DHX8/PPIH/SRSF7/PRPF40A/SRSF4/ISY1/SNRPE/U2SURP/DDX46/DHX15/HNRNPA3/SF3A3/SMNDC1/THOC2/SNRPD1/SNRNP27/CCDC12/SF3B4/LSM3/RBM25/SRSF3/LSM5/SNRPA1/PRPF19/HNRNPU/CRNKL1/RBM22/CWC15/SF3B3/PRPF38B/SNRPG/NCBP1/LSM7/PHF5A/SF3A1/FUS/SNRPB/PRPF8/AQR/LSM6/ACIN1/SNW1/SART1/SNRPF/HNRNPM/PQBP1/DHX38/SNRNP70/PUF60/U2AF1/SNRNP40/WBP11/CHERP/PRPF18/RBM17/EIF4A3/SNRPD3/TCERG1/EFTUD2/CDC5L/SRSF10/PRPF38A/PRPF3/PRPF4/RBM8A/TRA2A/DDX23/SRSF2/TRA2B/SRSF1/U2AF2/ALYREF/HSPA1A/RBMX/HSPA8"
"hsa04060","hsa04060","Cytokine-cytokine receptor interaction",119,0.543340429389386,2.07196083064602,3.77809936141231e-08,3.04136998593691e-06,2.36628328425297e-06,1564,"tags=34%, list=12%, signal=30%","IL2RB/CCL20/IL1A/INHBE/GDF15/IL11/CCL17/IL6/TNFRSF9/CX3CL1/CCL5/CSF2/EDA2R/INHBA/IL1B/CTF1/IL24/TNFRSF14/TNFRSF13C/CXCL2/NGFR/BMP8B/TNFSF10/TNFRSF18/TNFSF15/CXCL8/TNFRSF1B/IL10RB/IL18/INHA/EPOR/CD70/LIF/IL23A/TNF/TNFRSF25/TNFRSF11B/IFNGR2/IL17RC/IL18R1"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,-0.793360513712502,-2.52837501220934,6.27102320368709e-08,4.03853894317449e-06,3.14211267890006e-06,2305,"tags=70%, list=17%, signal=58%","PDSS2/NUS1/MVD/FDPS/PCYOX1/ICMT/ZMPSTE24/FNTB/HMGCR/ACAT2/MVK/HMGCS1/IDI1/PDSS1"
"hsa03030","hsa03030","DNA replication",35,-0.637574965486859,-2.3839975397988,1.07982304671196e-06,5.79505035068753e-05,4.50873482662187e-05,1768,"tags=71%, list=13%, signal=62%","RFC2/PRIM2/LIG1/RPA1/RPA2/RFC4/SSBP1/POLE/POLD3/MCM7/POLE3/MCM2/POLA1/POLA2/MCM5/POLE4/RFC5/DNA2/MCM6/POLE2/MCM3/FEN1/PCNA/RFC3/MCM4"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",27,0.731007135509981,2.17849584294192,1.26843649397752e-06,5.8348078722966e-05,4.53966745213008e-05,1688,"tags=44%, list=13%, signal=39%","CYP1A1/ALDH3A1/CYP1B1/GSTO2/UGT1A6/UGT1A1/ALDH3B1/GSTM4/CYP2D7/EPHX1/CYP2S1/DHDH"
"hsa04110","hsa04110","Cell cycle",121,-0.406208528381002,-1.927155163481,3.09104606264841e-06,0.000124414604021598,9.6798547751358e-05,2236,"tags=42%, list=17%, signal=35%","E2F4/CDC23/BUB3/ANAPC7/RBL1/EP300/CHEK1/CREBBP/MAD2L1/SKP1/CUL1/CDK1/CDC26/SMAD4/ANAPC1/CDC27/PKMYT1/ORC6/TGFB2/MCM7/TTK/E2F1/MCM2/ORC5/ATR/CDC20/CCNA2/CDC45/SMC1A/BUB1B/E2F2/SFN/ESPL1/CDC6/CDKN2C/DBF4/CCNB1/MCM5/CDC7/TFDP1/BUB1/PLK1/MCM6/SKP2/MCM3/PCNA/MCM4/STAG1/CDC25A/CCNE2/ORC1"
"hsa03050","hsa03050","Proteasome",42,-0.57534721304334,-2.23043177836024,1.48856189627416e-05,0.000487041040078158,0.000378933532326255,3446,"tags=67%, list=26%, signal=50%","PSMA2/PSMD8/PSMF1/PSMB1/ADRM1/PSMA4/PSMD14/PSMB3/PSMD13/PSMA7/PSMC4/PSMB2/PSMB5/POMP/PSMA3/PSMC3/PSMD11/PSMC5/PSMC6/PSMD2/PSMC2/PSMC1/PSMD6/PSME3/PSMA1/PSMD3/PSMD12/PSMD1"
"hsa04061","hsa04061","Viral protein interaction with cytokine and cytokine receptor",34,0.657574772881789,2.06430604358056,1.51254981390732e-05,0.000487041040078158,0.000378933532326255,1564,"tags=47%, list=12%, signal=42%","IL2RB/CCL20/CCL17/IL6/CX3CL1/CCL5/IL24/TNFRSF14/CXCL2/TNFSF10/CXCL8/TNFRSF1B/IL10RB/IL18/TNF/IL18R1"
