"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03040","hsa03040","Spliceosome",131,-0.568856560363743,-2.46791885336288,1e-10,3.31e-08,2.63157894736842e-08,5669,"tags=73%, list=33%, signal=49%","HNRNPA1/U2SURP/CTNNBL1/USP39/SRSF9/DHX8/SF3B2/PRPF40A/MAGOH/THOC3/TXNL4A/SRSF6/CDC40/SRSF4/SNRPB2/DDX46/SNRPE/DHX15/HNRNPK/HNRNPA1L2/THOC1/SRSF7/HNRNPA3/PPIL1/PPIH/SF3A3/THOC2/BCAS2/SRSF8/RBM25/SMNDC1/SNRPD1/AQR/LSM3/SART1/SNRPG/SNW1/PRPF38B/SRSF3/RBM22/PRPF19/SF3B3/CWC15/LSM7/CRNKL1/SF3A1/PHF5A/ACIN1/SNRPB/CCDC12/SF3B4/LSM5/SNRPF/SNRPA1/DHX38/PQBP1/U2AF1L4/HNRNPU/SNRNP40/PUF60/SNRNP70/HNRNPM/NCBP1/LSM6/CHERP/EIF4A3/RBM17/WBP11/SNRNP27/PRPF8/ISY1/SNRPD3/TCERG1/U2AF1L5/FUS/HSPA6/EFTUD2/SRSF10/CDC5L/PRPF38A/PRPF3/TRA2A/DDX23/RBM8A/PRPF4/SRSF2/HSPA1L/PRPF18/TRA2B/HSPA1A/ALYREF/SRSF1/U2AF1/U2AF2/RBMX/HSPA8"
"hsa03008","hsa03008","Ribosome biogenesis in eukaryotes",75,-0.607952078602909,-2.40839662915171,1.22246091487697e-09,2.02317281412138e-07,1.60850120378549e-07,4720,"tags=71%, list=28%, signal=51%","MDN1/RRP7A/NVL/NOP10/RPP25/TBL3/WDR75/AK6/UTP14C/XPO1/GTPBP4/UTP18/XRN2/RCL1/POP4/GNL2/GAR1/REXO1/WDR36/GNL3/DROSHA/RBM28/WDR3/NAT10/TCOF1/UTP6/NXT1/RIOK2/GNL3L/UTP14A/NXT2/WDR43/RPP38/BMS1/NXF1/RIOK1/NOL6/UTP4/LSG1/MPHOSPH10/UTP15/RPP30/DKC1/RAN/IMP4/CSNK2B/SNORD3A/NOP56/POP7/RPP40/PWP2/POP1/IMP3"
"hsa03013","hsa03013","Nucleocytoplasmic transport",101,-0.500559171953237,-2.07362463266517,6.07901272227639e-07,6.70717737024495e-05,5.33246730024245e-05,6645,"tags=75%, list=39%, signal=46%","SUMO4/UPF1/RANGAP1/GLE1/SNUPN/NUP37/SUMO2/SAP18/XPO5/MAGOHB/SRRM1/UBE2I/NUP58/NUP133/NUP153/NUP88/IPO13/NUP54/XPO6/SUMO3/TNPO2/MAGOH/THOC3/KPNA5/IPO7/NUP214/UPF3A/NUP160/UPF3B/THOC1/NUP42/PNN/NUP62/RANBP2/THOC2/NUP35/RAE1/XPO1/AHCTF1/UPF2/NUP107/NUP98/DDX19A/KPNA3/ACIN1/XPO4/TMEM33/POM121/CSE1L/NUP155/KPNA1/NUP50/KPNB1/NCBP1/RNPS1/POM121C/EIF4A3/TNPO1/NXT1/NUP85/NXT2/SEH1L/IPO5/IPO4/PHAX/IPO11/NUP205/NXF1/NUP188/RAN/RBM8A/KPNA7/KPNA2/NDC1/PYM1/ALYREF"
"hsa00900","hsa00900","Terpenoid backbone biosynthesis",20,-0.722784979218224,-2.13275656019455,5.24119091573006e-05,0.00433708548276663,0.00344815191824346,4074,"tags=70%, list=24%, signal=53%","MVD/NUS1/FDPS/PCYOX1/PDSS2/ICMT/ZMPSTE24/ACAT2/FNTB/HMGCR/MVK/HMGCS1/IDI1/PDSS1"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",37,0.602750056630454,2.01156062366962,0.000117460297412867,0.00777587168873182,0.0061821209164667,3614,"tags=49%, list=21%, signal=38%","CYP1A1/GSTM2/CYP2D6/CYP1A2/GSTO2/UGT1A7/CYP1B1/UGT1A4/DHDH/CYP2E1/UGT1A1/CYP2S1/ALDH3B1/CYP2D7/GSTM4/ALDH3A1/GSTA4/GSTK1"
"hsa04933","hsa04933","AGE-RAGE signaling pathway in diabetic complications",89,0.451661120150897,1.76321275126111,0.000202920508254909,0.0111944480387292,0.00890002229188199,4218,"tags=42%, list=25%, signal=31%","IL1A/EGR1/PIM1/NFATC1/CXCL8/IL1B/IL6/COL4A3/PIK3CD/PLCB1/COL4A4/VEGFA/STAT5A/COL1A1/SMAD3/PLCB4/MAPK3/FOXO1/PLCE1/MAPK11/NOS3/PRKCZ/AKT3/TGFB1/VEGFB/JUN/COL4A5/TNF/SERPINE1/MAPK12/MAPK13/PLCG2/PLCD1/MMP2/STAT3/PLCB3/PRKCD"
"hsa03050","hsa03050","Proteasome",43,-0.55105988918831,-1.95625935571495,0.000301383723895462,0.0130553117589983,0.0103794814429944,4525,"tags=67%, list=27%, signal=50%","PSMB1/PSMF1/PSMD8/ADRM1/PSMD14/PSMB3/PSMD13/PSMA4/PSMA7/PSMB2/PSMB5/PSMC4/PSMA3/PSMC5/PSMC6/PSMD11/POMP/PSMC3/PSMC2/PSMC1/PSMD9/PSMD6/PSMA2/PSMD2/PSME3/PSMD3/PSMD12/PSMA1/PSMD1"
"hsa04630","hsa04630","JAK-STAT signaling pathway",111,0.416788344974188,1.68992003178049,0.000334816624067054,0.0130553117589983,0.0103794814429944,3656,"tags=35%, list=21%, signal=28%","IL2RB/THPO/JAK3/PIM1/IL11/IL24/CCND2/TSLP/CDKN1A/IL6/EPO/CTF1/SOCS3/LIF/CSF2RA/FHL1/MPL/PIK3CD/PDGFA/GHR/MYC/PDGFB/STAT5A/IL10RB/IFNGR2/IL23A/AKT3/CSF2RB/LIFR/EPOR/STAT2/JAK1/IL10RA/OSMR/SOS2/IL19/IL15RA/SOCS1/BCL2L1"
"hsa05207","hsa05207","Chemical carcinogenesis - receptor activation",143,0.396599953745417,1.67551260904275,0.000354978265350407,0.0130553117589983,0.0103794814429944,1670,"tags=20%, list=10%, signal=18%","CYP1A1/GSTM2/ADCY5/CHRNB4/CYP1A2/FGF8/CHRNA7/FOS/GSTO2/KLF4/DLL4/PAQR8/CREB3L2/UGT1A7/CYP1B1/DLL1/PPARA/RPS6KA2/PIK3CD/UGT1A4/CACNA1F/ADCY4/MYC/ESR2/VEGFA/STAT5A/EIF4EBP1/ADCY6"
"hsa05332","hsa05332","Graft-versus-host disease",19,0.700129815843096,1.99952759148329,0.000397820469789249,0.0131678575500241,0.010468959731296,3224,"tags=58%, list=19%, signal=47%","IL1A/IL1B/IL6/HLA-F/CD86/HLA-B/HLA-DMA/HLA-A/HLA-DOB/HLA-E/TNF"
