"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Hist1h4n",-3.3307291300437,0.0114694017790638,-3.56735659470888,1.54822451567874e-133,-3.72786779838806,2.9730787939332e-138
"Myrf",-4.00026071620289,0.00190881747652203,-4.03441948480311,4.72513315218695e-165,-4.19829460566045,3.25736205975737e-138
"Syt7",-4.40328756719094,0.00169598729776859,-4.43662384222071,9.13221451257968e-167,-4.60224120039584,4.88755659747261e-136
"Hist1h2al",-4.7925510465416,0.0056476966411082,-4.75072238928586,1.73220223998368e-150,-4.91511867989387,3.0622793771017e-121
"Mgat5b",-4.31029911665241,0.000212330993559545,-4.30212502048813,3.07104307058419e-152,-4.46726523962868,6.02434112368552e-119
"Stra8",-3.84891689795505,0.0271484439348342,-3.9226503488889,9.72868421248497e-101,-4.08268592922535,6.01661478636778e-118
"Hist1h2bq",-3.82892463497575,0.00133600650907291,-3.84086121673833,3.30096588129885e-134,-4.00508045549704,3.59107020542046e-107
"Mei1",-3.01478702276485,0.00560683242415866,-3.11099558508973,2.84351967215366e-125,-3.27370291378996,3.93289720605333e-104
"Apoe",-4.49985244074322,0.00345142118020064,-4.43124793212945,1.78648084262244e-130,-4.59608111304491,1.28321690951521e-99
"Ttc7",-3.15515046408942,0.0022082415348262,-3.1943485063068,1.19355570019268e-111,-3.35807536249093,8.62808796057319e-89
"Rapgefl1",-3.40794546198527,0.00142320518285791,-3.39933997190468,7.10936274007268e-109,-3.56347814601568,2.76076883592137e-81
"Madd",-2.4438792499918,0.00116891697700603,-2.63657144089208,6.51902141025074e-110,-2.80020449175907,3.42416554160521e-80
"Fgf11",-3.78578162502573,0.00440694287277702,-3.76784196347055,1.13072474646976e-98,-3.93405225256161,7.56301218648959e-78
"Iqsec1",-2.14036917000396,0.000438857465803778,-2.43796741006462,6.77941627050148e-108,-2.60160660308769,1.82954167520719e-77
"Cpeb1",-2.6415404826581,0.00428881009573392,-2.72708163461481,1.25339015162919e-95,-2.89018832185445,3.32219029477431e-77
"Fgfr3",-3.61790694468853,0.00650294552676856,-3.58104691887202,5.72814148151292e-93,-3.74461325176294,2.58744496723696e-75
"Sipa1l3",-2.23999824520067,0.00166349980211881,-2.45236627637554,3.68952104656853e-97,-2.61586979698142,1.17860908779865e-70
"Pitpnm2",-2.64919605043856,0.00741205640168832,-2.69300376300604,1.17663297761907e-81,-2.85572470211674,1.10878539036366e-68
"Trf",-5.06781495691973,0.0031586813506103,-4.86710339222577,2.8389271784869e-107,-5.03491496617863,1.17746448987735e-67
"Kmt5c",-2.93530531376784,0.00554414185774844,-2.96655582437142,2.73584671340343e-83,-3.13230402493377,3.92243562097932e-67
"Rai1",-2.58979488080996,0.00471625953497201,-2.63335932103751,5.16964513585049e-82,-2.79645798139887,2.40660262926388e-65
"Wdr90",-2.06208676333596,0.00342663108987961,-2.299226056006,2.57951197095334e-85,-2.46237995839617,1.68243078174187e-63
"Rrm2",-2.80872479733615,0.00122497804622322,-2.83663801120126,2.48567916932779e-83,-3.00163589552098,3.69089979231556e-63
"Rapgef5",-3.18649939447734,0.00774671206030789,-3.17241846668495,4.06490011964042e-76,-3.33569858789749,9.87851219097097e-61
"Thop1",-2.4016526099082,0.00459165559488727,-2.46911031672309,2.22659272257633e-76,-2.63229325834151,1.71882168348857e-60
"Tyro3",-2.81190604943011,0.00110795665266398,-2.82329522040406,1.85447168990053e-78,-2.98821969733593,2.695263204246e-58
"Nup210",-1.91816953365442,0.00107161622674323,-2.17038971524534,7.73473837003929e-81,-2.33408669731611,2.48935810351075e-57
"Adarb1",-1.99734765918913,0.000200539527800776,-2.22626037447041,5.17460457370002e-82,-2.3903117704255,3.08276470782773e-57
"Lzts3",-2.82717844735641,0.000432414792241556,-2.82123979059858,1.61879017522044e-80,-2.98583472223672,3.08276470782773e-57
"Esco2",-1.94769761992742,0.000395899212422796,-2.18969113201273,6.13808809195616e-81,-2.35381961271312,6.14794521125642e-57
"Atp1b2",-2.9135735986796,0.000444083872089594,-2.88342268497324,1.93245931005708e-78,-3.0480589694948,7.87751219354369e-56
"Swap70",-2.67047152708104,0.000766280433596942,-2.6790477584477,1.17280602565757e-76,-2.84314786061092,8.32117858002939e-56
"Kcnq1ot1",-2.12881710273875,0.00558441541934681,-2.35818284693231,2.30167992452967e-73,-2.52361463292457,2.16912857248674e-54
"Dennd4b",-3.24560074390421,0.00432590015214243,-3.18545483284321,5.36958696161575e-73,-3.34945548687404,3.78269405583375e-54
"Cdip1",-2.05014965900671,0.00527428307594606,-2.22387877340781,3.38383550504626e-68,-2.38688342642384,1.29896434503302e-53
"Abca2",-1.88294946969194,0.000736155224024078,-2.15802266787114,2.08512231468469e-75,-2.32270318149704,1.5150591219132e-53
"Nt5dc2",-3.45313328222486,0.00316534839083964,-3.3788391823087,2.24950231014766e-76,-3.54339071487863,1.56738568448637e-53
"Spryd3",-2.5378787162641,0.000426557344796527,-2.55127643597361,4.61639435306084e-72,-2.71550994157728,6.67039297963151e-53
"Carmil3",-2.9891522780484,0.000425176424380658,-2.94791842408179,1.35388802626049e-74,-3.11263536841113,3.96055107813272e-52
"Hist1h2bp",-2.93440554242338,0.00122657603731249,-2.88803442163715,4.30951516062981e-72,-3.05296536001026,1.27738516217549e-51
"Grk5",-2.55728444464283,0.00866649629132674,-2.56399609466697,1.38444776842926e-63,-2.72678895212993,2.02196569189785e-51
"Srcin1",-3.24009968013397,0.00371051060106384,-3.17308962857917,1.12882878700243e-69,-3.33721751249467,2.64270467218688e-51
"Arid1a",-1.86683981146923,0.0298434218170758,-2.15862216823869,2.45373768616044e-54,-2.31971953280517,1.31017534007793e-50
"Kif23",-1.85616776358414,0.00153756315981697,-2.06591434889301,6.62653827016331e-72,-2.22957893409846,1.57557456495709e-50
"6430548M08Rik",-2.45445962843233,0.000773357677026455,-2.45899801177682,9.37217649167841e-67,-2.62361094604025,2.30797162113758e-50
"Trank1",-1.54361538522219,0.0122278770451042,-1.87253178838721,1.32351400156775e-77,-2.0362513754465,2.47129634740009e-50
"Dnah7b",3.46748951788133,0.000572139370238598,3.3066479750011,2.57886725569305e-121,3.14317904619095,4.15110671423842e-50
"Haus8",-2.49182723397714,0.00103076016716041,-2.49307156828522,2.9822546294048e-69,-2.65710833657454,6.05745954968999e-50
"Megf8",-1.97037334187632,0.00422765500203844,-2.20301450430083,3.74940076790429e-69,-2.36814324904803,1.35030027837399e-49
"Ptma",-1.82420755359285,0.0160258499239471,-2.08622922596533,1.27868335568218e-57,-2.24797450395713,1.64588033054018e-49
"Arhgap21",-2.19571580225991,0.000316097467062336,-2.27657957956501,7.6102499365121e-68,-2.44084771028896,1.861103939842e-49
"Rad21l",-2.43368021441889,0.00290499711301065,-2.45496029480847,3.18565929069405e-64,-2.6201705824207,9.58625183210584e-49
"Hcn3",-2.80430556207944,0.000426389888635421,-2.75973131191036,3.74940076790429e-69,-2.9241482641973,1.85922000234243e-48
"Atf6b",-2.14533394417474,0.000716141377911292,-2.22287537745614,3.58165974872547e-66,-2.38679896340798,3.31652339657843e-48
"Ndrg3",-2.40411320588564,0.00365563309701945,-2.40677332656608,5.91760731450578e-64,-2.57032106235182,1.58594296643036e-47
