"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "105/2372" "439/29008" 4.38256899328142e-24 2.64619515814332e-20 1.81715150153006e-20 "Nr4a3/Mapk14/Apoa1/C3/Slc27a2/Mapk9/Sgpl1/Sesn2/Slc27a4/Scd1/Prkar2b/Lpgat1/Acaca/Por/Lpin2/Acss2/Echdc2/Pck1/Ptges2/Plin5/Myo5a/Scap/Gcdh/Fads1/Acat2/Acsl1/Brca1/Apoc1/Cyp1a2/Daglb/Nfe2l1/Dgat1/Slc25a17/Pparg/Cyp2e1/Acadvl/Acot7/Ces1c/Slc27a5/Cyp2a5/Cyp2c70/Eif2ak3/Prkag2/Phyh/Fads2/Fabp1/Apoc3/Erfe/Rgn/Gstp1/Cyp2d9/Apoa5/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Prkag1/Ces1d/Gk/Nudt19/Hnf4a/Slc27a3/Abcb11/Acoxl/Acaa1b/Cyp2d26/Decr1/Tbxas1/Cyp4a14/Cyp2j5/Abcd4/Ces1f/Acsm1/Aig1/Ces2a/Fads3/Cyp2c54/Cyp4a10/Ces1g/Cyp2c37/Lpin1/Akr1c14/Gpx1/Eci1/Cyp4a12a/Cyp4f15/Cyp2c67/Lypla2/Cyp2a4/Cyp2c68/Cygb/Acacb/Hsd17b10/Agt/Acox2/Cryl1/Ephx2/Cyp4f14/Acsm5/Nudt7/Ephx1/Ehhadh/Acadl" 105
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "66/2372" "216/29008" 1.11011919930019e-21 2.9321257200544e-18 2.01350102182568e-18 "Slc27a2/Sesn2/Slc27a4/Lpin2/Echdc2/Pck1/Pgd/Plin5/Gcdh/Tat/Acat2/Hpd/Hibadh/Mat1a/Tdo2/Slc25a17/Acadvl/Acot7/Aldh1l1/Cdo1/Cyp39a1/Nagk/Ppat/Phyh/Pah/Fabp1/Cbs/Bckdk/Pon1/Ces1d/Nudt19/Sardh/Abcb11/Acad8/Gls2/Acoxl/Sult2a8/Acaa1b/Decr1/Abcd4/Uroc1/Ces1f/Aig1/Hdc/Hal/Lpin1/Akr1d1/Afmid/Eci1/Otc/Hgd/Pipox/Cyp4f15/Amdhd1/Acacb/Hsd17b10/Agxt/Acox2/Amdhd2/Prodh2/Qprt/Cyp4f14/Agxt2/Nudt7/Ehhadh/Acadl" 66
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "85/2372" "335/29008" 1.61337480998532e-21 2.9321257200544e-18 2.01350102182568e-18 "Apoe/Slc27a2/Sesn2/Slc27a4/Lpin2/Echdc2/Aldob/Pck1/Pgd/Plin5/Oxct1/Gcdh/Tat/Lrp5/Synj1/Acat2/Hpd/Adh1/Hibadh/Inpp5b/Mat1a/Tdo2/Slc25a17/Uox/Acadvl/Acot7/Aldh1l1/Cdo1/Cyp39a1/Nagk/Ppat/Dhdh/Phyh/Pah/Scarb1/Fabp1/Cbs/Bckdk/Pon1/Ces1d/Nudt19/Sardh/Abcb11/Acad8/Gls2/Acoxl/Sult2a8/Acaa1b/Decr1/Abcd4/Uroc1/Ces1f/Aig1/Eno2/Hdc/Gale/Hal/Impa2/Khk/Pdxp/Lpin1/Akr1d1/Afmid/Eci1/Otc/Hgd/Hsd17b6/Pipox/Cyp4f15/Amdhd1/Eno1b/Acacb/Hsd17b10/Agxt/Acox2/Amdhd2/Upb1/Prodh2/Qprt/Cyp4f14/Agxt2/Nudt7/Ehhadh/Tpi1/Acadl" 85
"GO:0016054" "BP" "GO:0016054" "organic acid catabolic process" "66/2372" "218/29008" 1.94244830742259e-21 2.9321257200544e-18 2.01350102182568e-18 "Slc27a2/Sesn2/Slc27a4/Lpin2/Echdc2/Pck1/Pgd/Plin5/Gcdh/Tat/Acat2/Hpd/Hibadh/Mat1a/Tdo2/Slc25a17/Acadvl/Acot7/Aldh1l1/Cdo1/Cyp39a1/Nagk/Ppat/Phyh/Pah/Fabp1/Cbs/Bckdk/Pon1/Ces1d/Nudt19/Sardh/Abcb11/Acad8/Gls2/Acoxl/Sult2a8/Acaa1b/Decr1/Abcd4/Uroc1/Ces1f/Aig1/Hdc/Hal/Lpin1/Akr1d1/Afmid/Eci1/Otc/Hgd/Pipox/Cyp4f15/Amdhd1/Acacb/Hsd17b10/Agxt/Acox2/Amdhd2/Prodh2/Qprt/Cyp4f14/Agxt2/Nudt7/Ehhadh/Acadl" 66
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "75/2372" "337/29008" 9.42113805582908e-16 1.13769663162192e-12 7.81260269513911e-13 "Apoe/Abca2/Clcn2/App/Apoa1/Slc27a2/Sgpl1/Scd1/Apoa2/Nr3c1/Cyb5r3/Igf1r/Por/Tiparp/Plekha1/Scap/Cacna1h/Lrp5/Apoc1/Cyp1a2/Nfe2l1/Hint2/Gc/Cyp2e1/Acadvl/Cyp3a11/Disp3/Ces1c/Slc27a5/Cyp39a1/Scarb1/Npc1/Saa1/Cln6/Apoc3/G6pdx/Cat/Apoa5/Rdh7/Ugt2b5/Akr1c6/Smpd1/Pon1/Ces1d/Cyp3a25/Ebpl/Ugt2b1/Abcb11/Sult2a8/Acaa1b/Slc37a4/Ces1f/G6pc/Hsd11b1/Ces1g/Akr1d1/Apof/Akr1c14/Hsd17b6/Fgl1/Sult1a1/Igf2/Rdh16f2/Fgfr1/Lcat/Snai1/Hsd17b10/Agt/Hmgcs2/Ephx2/Cyp17a1/Fgf1/Cyp3a13/Hsd17b2/Acadl" 75
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "70/2372" "328/29008" 7.69308180272431e-14 6.63583256069277e-11 4.55684950690693e-11 "Apoe/Apoa1/Pde3b/Slc27a2/Sgpl1/Sesn2/Slc27a4/Apoa2/Sorl1/Lpin2/Echdc2/Pafah2/Cps1/Smpd3/Pck1/Acer3/Abhd12/Plin5/Apoh/Gcdh/Inpp5f/Acat2/Abhd16a/Apoc1/Cyp1a2/Daglb/Plcb3/Slc25a17/Hint2/Gdpd1/Acadvl/Acot7/Ces1c/Cyp39a1/Phyh/Scarb1/Fabp1/Apoc3/Apoa5/Smpd1/Ces1d/Nudt19/Abcb11/Acoxl/Acaa1b/Decr1/Abcd4/Ces1f/Pnpla1/Aig1/Hsd11b1/Aadac/Ces1g/Lpin1/Akr1d1/Eci1/Hsd17b6/Cyp4f15/Lypla2/Acap1/Acacb/Hsd17b10/Acox2/Abhd6/Nceh1/Cyp4f14/Adra2a/Nudt7/Ehhadh/Acadl" 70
"GO:0006638" "BP" "GO:0006638" "neutral lipid metabolic process" "43/2372" "148/29008" 8.97093452285239e-14 6.77081283112284e-11 4.64954093230468e-11 "Apoe/Apoa1/C3/Scd1/Apoa2/Sorl1/Lpgat1/Lpin2/Dgkz/Cps1/Pck1/Abhd12/Plin5/Apoh/Acsl1/Abhd16a/Apoc1/Daglb/Dgat1/Cyp2e1/Slc27a5/Agpat5/Scarb1/Thrsp/Apoc3/Rgn/Cat/Apoa5/Ces1d/Gk/Slc37a4/Pnpla1/G6pc/Aadac/Ces1g/Lpin1/Apof/Plpp1/Gpx1/Lypla2/Ang/Abca17/Abhd6" 43
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "65/2372" "295/29008" 1.25544720176138e-13 8.1361530752083e-11 5.58712486937911e-11 "Apoa1/Slc27a2/Mapk9/Scd1/Lpgat1/Acaca/Acss2/Mthfd1l/Ptges2/Htt/Rdh10/Myo5a/Scap/Fads1/Pkm/Brca1/Apoc1/Daglb/Aldh1a2/Acadvl/Acot7/Bhmt/Lta4h/Ces1c/Slc27a5/Cyp39a1/Prkag2/Fads2/Pah/Pklr/Apoc3/Cbs/Rgn/Gstp1/Apoa5/Ass1/Prkag1/Psat1/Ces1d/Enoph1/Hnf4a/Asns/Gls2/Tbxas1/Cyp4a14/Ces1f/Acsm1/Fads3/Cyp4a10/Ces1g/Akr1d1/Otc/Cyp4a12a/Pycr1/Rdh16f2/Acacb/Hsd17b10/Agxt/Agt/Gulo/Upb1/Bhmt2/Agxt2/Acsm5/Acadl" 65
"GO:0006325" "BP" "GO:0006325" "chromatin organization" "89/2372" "477/29008" 1.45385706172766e-13 8.1361530752083e-11 5.58712486937911e-11 "Kmt5c/Arid1a/Ptma/Brd2/Atad2/Sirt7/Ctcfl/H3f3b/Baz1a/Paf1/Mphosph8/Dnmt1/Smyd3/Setdb2/M1ap/Cecr2/Sfmbt1/Morc2a/Baz2a/Kdm6b/Ubtf/Bahd1/Phf8/Chd3/Dpf2/Zfp518a/Nr3c1/Phf21a/Emsy/Asf1b/Setd1a/Prdm9/Tspyl2/Setdb1/Nsd2/Kdm5a/Kmt2c/Ino80/Wdhd1/Arid1b/Dnajc9/Jak2/Bcor/Ruvbl2/Phf13/Hmgb1/Chd6/Brpf3/Ehmt1/Scmh1/Cdan1/Znfx1/Anp32b/Usp3/Brpf1/Set/Fam50a/Pak1/Hdac9/Kdm2b/Shprh/Rnf8/Meaf6/Tet2/Banp/Atxn7l3/Ezh2/Mllt3/Hdac8/Hmgn2/Ing2/Lmntd2/Smarcd3/Pkn1/Daxx/Cbx8/Ss18l1/Anp32e/Setd7/Epop/Chd5/Foxa3/Cbx4/Klf1/Snai1/Prkcb/Tssk6/Satb1/Mpnd" 89
"GO:0016053" "BP" "GO:0016053" "organic acid biosynthetic process" "65/2372" "296/29008" 1.48224054036587e-13 8.1361530752083e-11 5.58712486937911e-11 "Apoa1/Slc27a2/Mapk9/Scd1/Lpgat1/Acaca/Acss2/Mthfd1l/Ptges2/Htt/Rdh10/Myo5a/Scap/Fads1/Pkm/Brca1/Apoc1/Daglb/Aldh1a2/Acadvl/Acot7/Bhmt/Lta4h/Ces1c/Slc27a5/Cyp39a1/Prkag2/Fads2/Pah/Pklr/Apoc3/Cbs/Rgn/Gstp1/Apoa5/Ass1/Prkag1/Psat1/Ces1d/Enoph1/Hnf4a/Asns/Gls2/Tbxas1/Cyp4a14/Ces1f/Acsm1/Fads3/Cyp4a10/Ces1g/Akr1d1/Otc/Cyp4a12a/Pycr1/Rdh16f2/Acacb/Hsd17b10/Agxt/Agt/Gulo/Upb1/Bhmt2/Agxt2/Acsm5/Acadl" 65
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "72/2372" "349/29008" 2.01862733506167e-13 9.56434275359932e-11 6.56786773355202e-11 "Apoe/Pkd1/Hexim1/App/Ccne2/Sesn2/Prkar2b/Sorl1/Uvrag/Dab2ip/Akap13/Mapk8ip3/Stk38/Traf6/Htt/Kras/Ccne1/Cdc6/Magi3/Fermt2/Rapgef2/Lrp5/Axin1/Acsl1/Dazap2/Cdkn2c/Irak1/Pak1/Hgs/Inca1/Cab39/Map2k4/Cdkn2a/Map3k5/Telo2/Pparg/Ezh2/Tsc2/Cdkn2d/Casp3/Sfn/Inppl1/Fzd5/Dipk2a/Prkag2/Map2k1/Cbs/Gstp1/Taok3/Pim1/Smpd1/Tgfb1/Prkag1/Ptprj/Ern2/Etaa1/Pde5a/Tirap/Fzd8/Fzd4/Pdgfa/Fgfr1/Ghr/Agt/Htr2b/Tpd52l1/Adra2a/Tfap4/Fgf1/Cdkn1a/Gadd45a/Cdkn2b" 72
"GO:0007264" "BP" "GO:0007264" "small GTPase mediated signal transduction" "82/2372" "425/29008" 2.05923245771433e-13 9.56434275359932e-11 6.56786773355202e-11 "Apoe/Rapgefl1/Madd/Iqsec1/Sipa1l3/Rapgef5/Dennd4b/Auts2/Myo9b/Dnmt1/Apoa1/Garnl3/Arhgap44/Psd3/Arhgap35/Itgav/Brap/Cdh2/Cdc42se2/Setdb1/Dock9/Itsn1/Cdc42se1/Dab2ip/Dgkz/Flot1/Akap13/Baiap2/Kras/Cyth2/Nkiras2/Cyth1/Gpsm2/Ralgps2/Rapgef2/Ralgapa2/Farp2/Dennd1a/Wasf1/Kctd13/Kbtbd7/Rab39/Arhgap12/Eps8l2/Rasa2/Rhob/Kalrn/Tsc2/Wasf2/Rasa3/Map2k1/Gdi1/Dennd3/Arhgef2/Sos2/Apoc3/Ripor1/Arap3/Dok1/Psd2/Iqsec3/Dok3/Tax1bp3/Rerg/Iqgap3/Dock11/Fbp1/Eras/Dlc1/Rasgrp4/Rhog/Rac3/F2rl2/Gm14137/Nradd/Cavin4/Tnk1/Rnd1/Rab9b/Rasgrp2/Nrg1/Rasgrf1" 82
