"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044782" "BP" "GO:0044782" "cilium organization" "83/1936" "375/29008" 1.44993211592572e-22 8.1848667944007e-19 7.25423931262627e-19 "Dnah7b/Cfap69/2700049A03Rik/Cep70/Tctn1/Ulk4/Fsip2/Bbs1/Ofd1/Lca5l/Ttc26/Pibf1/Arl6/Lrrc49/Ahi1/Syne2/Rttn/Spag16/Tbc1d7/Stk36/Dnah7c/Ccdc57/Hyls1/Kif3b/Ift52/Ttc17/Wdr19/Rab23/Odf2/Ccdc66/Eno4/Nme7/Wrap73/Bbs2/Ccdc39/Cfap65/Dnaaf1/Rfx2/Vangl2/Dnah7a/Tbc1d32/Ccdc13/Mak/Cfap54/Bbs12/Bbs5/Ttc21b/Bbs10/Syne1/Rsph1/Dnah5/Poc1b/Dzip1/Rab3ip/Lca5/Tmem80/Gsn/Cfap44/Mks1/Spag1/Nme5/Ccdc103/Mns1/Cep19/Ttc8/Rabl2/Ttc30a1/Lrguk/Ift57/Ro60/Armc9/Kif17/Ift22/Txndc15/Cby1/Rilpl1/Hap1/Ttc12/Gas8/Ift43/Ttll1/Alpk1/Pla2g3" 83
"GO:0060271" "BP" "GO:0060271" "cilium assembly" "72/1936" "341/29008" 1.53461992168564e-18 4.33146472895771e-15 3.83897288830096e-15 "Dnah7b/Cfap69/2700049A03Rik/Cep70/Tctn1/Ulk4/Fsip2/Bbs1/Ofd1/Ttc26/Pibf1/Arl6/Lrrc49/Ahi1/Syne2/Spag16/Tbc1d7/Stk36/Dnah7c/Ccdc57/Hyls1/Kif3b/Ift52/Wdr19/Rab23/Odf2/Ccdc66/Wrap73/Bbs2/Ccdc39/Cfap65/Dnaaf1/Rfx2/Vangl2/Dnah7a/Tbc1d32/Ccdc13/Mak/Cfap54/Bbs5/Bbs10/Syne1/Rsph1/Dnah5/Poc1b/Dzip1/Rab3ip/Tmem80/Gsn/Cfap44/Mks1/Spag1/Nme5/Ccdc103/Mns1/Cep19/Ttc8/Rabl2/Lrguk/Ift57/Ro60/Armc9/Txndc15/Cby1/Rilpl1/Hap1/Ttc12/Gas8/Ift43/Ttll1/Alpk1/Pla2g3" 72
"GO:0001578" "BP" "GO:0001578" "microtubule bundle formation" "31/1936" "119/29008" 3.24166733550971e-11 4.66602819815602e-08 4.13549615884305e-08 "Dnah7b/Cfap69/Ulk4/Fsip2/Ofd1/Ttc26/Kif20a/Lrrc49/Spag16/Dnah7c/Clasp1/Ccdc66/Nckap5l/Bbs2/Ccdc39/Cfap65/Dnaaf1/Dnah7a/Tbc1d32/Plk1/Rsph1/Dnah5/Cfap44/Spag1/Ccdc103/Mns1/Lrguk/Ttc12/Gas8/Ttll1/Pla2g3" 31
"GO:0007018" "BP" "GO:0007018" "microtubule-based movement" "64/1936" "413/29008" 2.61559517489799e-10 2.95300695245983e-07 2.61724712974529e-07 "Dnah7b/Cfap69/Ulk4/Fsip2/Bbs1/Dst/Dnah12/Slc26a8/Ofd1/Lca5l/Ttc26/Uchl1/Kif20a/Syne2/Spag16/Kif9/Dnah14/Stk36/Dnah7c/Kif3b/Ift52/Wdr19/Eno4/Nme7/Bbs2/Ccdc39/Cfap65/Dnaaf1/Dnah7a/Met/Map1a/Mak/Cfap54/Slc9b1/Bbs12/Enkur/Ttc21b/Dnah11/Hsbp1/Dnah5/Lca5/Cfap44/Nme5/Ccdc103/Dnah9/Mns1/Rabl2/Ttc30a1/Ift57/Kif6/Kif17/Nphp4/Ift22/Nsun7/Hap1/Ttc12/Map6/Gas8/Ift43/Slirp/Ttll1/Wdr66/Dnah3/Pla2g3" 64
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "46/1936" "284/29008" 2.10838721309559e-08 1.70026368827494e-05 1.50694201862306e-05 "Ttn/Robo1/Plxnd1/Ahi1/Ncor2/Ift52/Erg/Col5a1/Rxra/Ccdc39/Dnaaf1/Vangl2/Pkp2/Heg1/Slit3/Dnah11/Thbs1/Ryr2/Foxf1/Ptcd2/Mks1/Ccdc103/Tfap2a/Bmp7/Ift57/Tbx2/Slc8a1/Myh6/Foxh1/Eln/Tek/Ptch1/Axin2/Synpo2l/Tead1/Adamts1/Tgfbr3/Fat4/Egln1/Dsp/Grhl2/Chd7/Lrp2/Smad3/Ednra/Tgfbr2" 46
"GO:0042073" "BP" "GO:0042073" "intraciliary transport" "16/1936" "48/29008" 4.23455544637354e-08 2.98800818684733e-05 2.64826868902809e-05 "Bbs1/Lca5l/Ttc26/Kif3b/Ift52/Wdr19/Nme7/Mak/Bbs12/Ttc21b/Lca5/Ttc30a1/Ift57/Kif17/Ift22/Ift43" 16
"GO:0034660" "BP" "GO:0034660" "ncRNA metabolic process" "62/1936" "453/29008" 6.15593480043342e-08 3.86113910538296e-05 3.42212375514153e-05 "Trim71/Ddx18/Srrt/Gatb/Nsun6/Pih1d2/Ints2/Nsun3/Tdrd1/Mettl4/Iars2/Lars2/Ddx54/Tyw1/Wdr12/Tsen15/Dtwd1/Adat1/Eri2/Pnpt1/Cdkal1/Ddx52/Wars2/Exd1/Las1l/Asz1/Trub2/Lsm6/Mrpl1/Mettl15/Dph3/Riok2/Pus7/Mak16/Ago2/Hars2/Dus4l/Ankrd16/Alkbh1/Prorp/Helb/Elp6/Piwil1/Osgepl1/Trmu/Tyw5/C1d/Mettl5/Rnasel/Fdxacb1/Ybey/Trmt10c/Adat2/Prkra/Bcdin3d/Alkbh8/Utp23/Piwil4/Chd7/Rbfa/Znhit3/Dtd2" 62
"GO:0099111" "BP" "GO:0099111" "microtubule-based transport" "36/1936" "208/29008" 1.3029491547663e-07 7.35514797865576e-05 6.5188603501097e-05 "Ulk4/Bbs1/Dst/Ofd1/Lca5l/Ttc26/Uchl1/Syne2/Spag16/Stk36/Kif3b/Ift52/Wdr19/Nme7/Ccdc39/Map1a/Mak/Cfap54/Bbs12/Ttc21b/Dnah11/Hsbp1/Dnah5/Lca5/Nme5/Ccdc103/Dnah9/Ttc30a1/Ift57/Kif17/Ift22/Hap1/Map6/Gas8/Ift43/Ttll1" 36
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "52/1936" "373/29008" 3.92021240924955e-07 0.000184413325418448 0.000163445347203185 "Ttn/Tubgcp5/Aspm/Pibf1/Rttn/Cdc20/Washc5/Ccnb2/Kif9/Xrcc5/Chmp1a/Incenp/Ccdc57/Map9/Aurka/Clasp1/Eif2a/Plk2/Kif3b/Neb/Dlgap5/Cep44/Wrap73/G3bp1/Fastkd2/Aurkb/Cetn2/Smc1a/Tmod2/Arhgef5/Limd1/Map10/Plk1/Poc1b/Cenpt/Mterf3/Cenpa/Gsn/Rpl10l/Styxl1/Mypn/Cenpw/2610002M06Rik/Chmp5/Fscn1/Cds1/Myh6/Synpo2l/Msn/Chek2/Hck/Sh3pxd2b" 52
"GO:0007224" "BP" "GO:0007224" "smoothened signaling pathway" "29/1936" "157/29008" 5.23327813341246e-07 0.000227245038947026 0.000201407052373356 "2700049A03Rik/Tctn1/Ttc26/Arl6/Stk36/Mosmo/Ift52/Wdr19/Rab23/Ttc23/Nme7/Tbc1d32/Ttc21b/Rora/Dzip1/Foxf1/Mks1/Ift57/Ro60/Armc9/Nsdhl/Ptch1/Txndc15/Sall1/Scube1/Gas8/Tubd1/Sfrp1/Tgfbr2" 29
