"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "116/4308" "335/29008" 1.14106720389919e-19 7.22181433347799e-16 4.76005192531842e-16 "Apoe/Slc27a2/Sesn2/Slc27a4/Lpin2/Echdc2/Aldob/Pck1/Pgd/Plin5/Oxct1/Gcdh/Tat/Lrp5/Synj1/Acat2/Hpd/Adh1/Hibadh/Inpp5b/Mat1a/Tdo2/Slc25a17/Uox/Acadvl/Acot7/Aldh1l1/Cdo1/Cyp39a1/Nagk/Ppat/Dhdh/Phyh/Pah/Scarb1/Fabp1/Cbs/Bckdk/Pon1/Ces1d/Nudt19/Sardh/Abcb11/Acad8/Gls2/Acoxl/Sult2a8/Acaa1b/Decr1/Abcd4/Uroc1/Ces1f/Aig1/Eno2/Hdc/Gale/Hal/Impa2/Khk/Pdxp/Lpin1/Akr1d1/Afmid/Eci1/Otc/Hgd/Hsd17b6/Pipox/Cyp4f15/Amdhd1/Eno1b/Acacb/Hsd17b10/Agxt/Acox2/Amdhd2/Upb1/Prodh2/Qprt/Cyp4f14/Agxt2/Nudt7/Ehhadh/Tpi1/Acadl/Acad11/Cyp27b1/Abhd2/Akt2/Pfkm/Pex7/Mtrr/Tkfc/Eno1/Cnr1/Cpt1a/Mgat1/Enpp4/Bpnt1/Shmt2/Inpp1/Pex2/Tdh/Cubn/Pnp/Ddah1/Acmsd/Cbr1/Gcsh/Bcat2/Etfbkmt/Aldh1l2/Hibch/Pck2/Hmgcll1/Pfkp" 116
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "85/4308" "216/29008" 1.10424919048236e-18 3.49439656328142e-15 2.30323133783241e-15 "Slc27a2/Sesn2/Slc27a4/Lpin2/Echdc2/Pck1/Pgd/Plin5/Gcdh/Tat/Acat2/Hpd/Hibadh/Mat1a/Tdo2/Slc25a17/Acadvl/Acot7/Aldh1l1/Cdo1/Cyp39a1/Nagk/Ppat/Phyh/Pah/Fabp1/Cbs/Bckdk/Pon1/Ces1d/Nudt19/Sardh/Abcb11/Acad8/Gls2/Acoxl/Sult2a8/Acaa1b/Decr1/Abcd4/Uroc1/Ces1f/Aig1/Hdc/Hal/Lpin1/Akr1d1/Afmid/Eci1/Otc/Hgd/Pipox/Cyp4f15/Amdhd1/Acacb/Hsd17b10/Agxt/Acox2/Amdhd2/Prodh2/Qprt/Cyp4f14/Agxt2/Nudt7/Ehhadh/Acadl/Acad11/Abhd2/Akt2/Pex7/Mtrr/Cnr1/Cpt1a/Shmt2/Pex2/Tdh/Ddah1/Acmsd/Gcsh/Bcat2/Etfbkmt/Aldh1l2/Hibch/Pck2/Hmgcll1" 85
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "133/4308" "439/29008" 9.47511081537319e-17 1.49919940876242e-13 9.88154320034841e-14 "Nr4a3/Mapk14/Apoa1/C3/Slc27a2/Mapk9/Sgpl1/Sesn2/Slc27a4/Scd1/Prkar2b/Lpgat1/Acaca/Por/Lpin2/Acss2/Echdc2/Pck1/Ptges2/Plin5/Myo5a/Scap/Gcdh/Fads1/Acat2/Acsl1/Brca1/Apoc1/Cyp1a2/Daglb/Nfe2l1/Dgat1/Slc25a17/Pparg/Cyp2e1/Acadvl/Acot7/Ces1c/Slc27a5/Cyp2a5/Cyp2c70/Eif2ak3/Prkag2/Phyh/Fads2/Fabp1/Apoc3/Erfe/Rgn/Gstp1/Cyp2d9/Apoa5/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Prkag1/Ces1d/Gk/Nudt19/Hnf4a/Slc27a3/Abcb11/Acoxl/Acaa1b/Cyp2d26/Decr1/Tbxas1/Cyp4a14/Cyp2j5/Abcd4/Ces1f/Acsm1/Aig1/Ces2a/Fads3/Cyp2c54/Cyp4a10/Ces1g/Cyp2c37/Lpin1/Akr1c14/Gpx1/Eci1/Cyp4a12a/Cyp4f15/Cyp2c67/Lypla2/Cyp2a4/Cyp2c68/Cygb/Acacb/Hsd17b10/Agt/Acox2/Cryl1/Ephx2/Cyp4f14/Acsm5/Nudt7/Ephx1/Ehhadh/Acadl/Fasn/Aasdh/Acad11/Pibf1/Abhd2/Akt2/Insig1/Pnpla8/Pex7/Lias/Pdk1/Cnr1/Cpt1a/Mcat/Il1b/Acsm3/Pex2/Aacs/Hpgds/Cbr4/Etfbkmt/Acot11/Sirt4/Pck2/Slc22a13/Cd74/Pla2g3/Ndufs6" 133
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "117/4308" "394/29008" 3.16301227736477e-14 4.00374094068833e-11 2.63895108530455e-11 "Arid1a/Megf8/Pkd1/Efnb2/Brd2/Ncoa3/Greb1l/Cecr2/Arhgap35/Gatad2a/Nr3c1/Gli3/Hif1a/Npnt/Cdk20/Mthfd1l/Enah/Traf6/Kras/Nfatc3/Rdh10/Nfatc1/Clic4/Luzp1/Dvl1/Csnk2b/Rbm15/Tsc1/Lrp5/Brpf1/Sirt6/Cfl1/Pak1/Kdm2b/Sufu/Mdk/Ppp1ca/Mtss1/Aldh1a2/Lzts2/Rhob/Gli2/Tsc2/Casp3/Lgr4/Rarg/Sema4c/Mycn/Rara/Nfatc4/Tgfb1/Esrp2/Sox11/Dlc1/Tbx1/Lcn2/Cobl/Tcap/Pgf/Lhx2/Agt/Dchs1/Rgma/Fuz/Fgf1/Fkbpl/Tnc/Epha7/Trim71/Tctn1/Sall4/Robo1/Egf/Gzf1/Plxnd1/Ahi1/Fzd6/Ift52/Mthfr/Rab23/Col4a1/Lias/Ccdc39/Dnaaf1/Vangl2/Csf1/Met/Itgax/Ryr2/Foxf1/Mks1/Rala/Ccdc103/Tfap2a/Ntn1/Bmp7/Ift57/Tbx2/Kdr/Foxh1/Prickle1/Mgp/Tek/Ptch1/Sall1/Tead1/Fat4/Grhl3/Shank3/Sfrp1/Ret/Rspo2/Grhl2/Lrp2/Smad3/Ednra/Tgfbr2" 117
"GO:0007264" "BP" "GO:0007264" "small GTPase mediated signal transduction" "123/4308" "425/29008" 5.45635531048503e-14 4.99551097832963e-11 3.29264787937237e-11 "Apoe/Rapgefl1/Madd/Iqsec1/Sipa1l3/Rapgef5/Dennd4b/Auts2/Myo9b/Dnmt1/Apoa1/Garnl3/Arhgap44/Psd3/Arhgap35/Itgav/Brap/Cdh2/Cdc42se2/Setdb1/Dock9/Itsn1/Cdc42se1/Dab2ip/Dgkz/Flot1/Akap13/Baiap2/Kras/Cyth2/Nkiras2/Cyth1/Gpsm2/Ralgps2/Rapgef2/Ralgapa2/Farp2/Dennd1a/Wasf1/Kctd13/Kbtbd7/Rab39/Arhgap12/Eps8l2/Rasa2/Rhob/Kalrn/Tsc2/Wasf2/Rasa3/Map2k1/Gdi1/Dennd3/Arhgef2/Sos2/Apoc3/Ripor1/Arap3/Dok1/Psd2/Iqsec3/Dok3/Tax1bp3/Rerg/Iqgap3/Dock11/Fbp1/Eras/Dlc1/Rasgrp4/Rhog/Rac3/F2rl2/Gm14137/Nradd/Cavin4/Tnk1/Rnd1/Rab9b/Rasgrp2/Nrg1/Rasgrf1/Sipa1l2/Robo1/Arl6/Rgl1/Sipa1l1/Plk2/Chm/Nras/Dgki/Psd/Usp28/Rap2c/Iqsec2/Dock7/Ralgps1/Arfgef3/Vangl2/Csf1/Met/Heg1/Bnip2/Col3a1/Abca1/Adcyap1r1/Rras/Ephb2/Rala/Map4k4/Ntn1/Arhgef25/Rsu1/Gpr35/Arhgap30/Arhgap28/Synpo2l/Dock8/Rap1gap2/Ksr1/Ednra/Sh2d3c/Rasgrf2" 123
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "111/4308" "369/29008" 5.52513459445527e-14 4.99551097832963e-11 3.29264787937237e-11 "Ttc7/Abca2/Cacnb3/Epb41/Ppp2r5a/Arhgap44/Tspan33/Nsf/Kif1b/Ap2m1/Numa1/Slmap/Macf1/Pip5k1a/Adam10/Cdh2/Rab40c/Sptbn1/Flot2/Arfrp1/Stxbp1/Flot1/Ptpn9/Bcl2l1/Efr3b/Gpsm2/Myo5a/Rapgef2/Snap23/Ppp1r9b/Vamp3/Numb/Mex3b/Prepl/Cask/Rab8a/Ehd2/Rab11a/Jup/Pacs2/Kalrn/Tsc2/Nkd2/Vti1b/Csnk2a1/Gnai1/Map2k1/Ttc7b/Tgfb1/Emp2/Gpr179/Sys1/Rab26/Stx4a/Rhog/Fgf13/Rab3a/Adam22/Tpbg/Cacng7/Palm/Cdk5/Dchs1/Tmem88/Lin7b/Gpc4/Rab29/Krt18/Amn/Ank1/Bbs1/Efcab7/Arl6/Actb/Gga2/Akt2/Rab11fip2/Wdr19/Epb41l3/Iqsec2/Bbs2/Gper1/Pkp2/Camk2g/Zdhhc23/Stx3/Plk1/Stx8/Ank2/Ank3/Ephb2/Abca12/Cdh1/Pgap2/Kcnip4/Nptxr/Rab13/Ttc8/Nptx1/Cacnb2/Ptch1/Stac3/Stx7/Rilpl1/Slc9a3r2/Gorasp1/Ldlrap1/Sytl2/Lyplal1/Rapsn/Dab2" 111
"GO:0044782" "BP" "GO:0044782" "cilium organization" "112/4308" "375/29008" 7.26946393140915e-14 5.75105465273606e-11 3.79064283686506e-11 "Wdr90/Kctd17/Arhgap35/Evi5l/Atxn10/Klc3/Cyld/Ccp110/Htt/Alms1/Limk2/Map4/Cdc14b/Rab8a/Ehd2/Dctn1/Vdac3/E2f4/Spef2/Ttc21a/Foxj1/Cep97/Clcn4/Gfy/Ccdc96/Mcidas/Rab29/Wwtr1/Fuz/Dnah7b/Cfap69/2700049A03Rik/Cep70/Tctn1/Ulk4/Fsip2/Bbs1/Ofd1/Lca5l/Ttc26/Pibf1/Arl6/Lrrc49/Ahi1/Syne2/Rttn/Spag16/Tbc1d7/Stk36/Dnah7c/Ccdc57/Hyls1/Kif3b/Ift52/Ttc17/Wdr19/Rab23/Odf2/Ccdc66/Eno4/Nme7/Wrap73/Bbs2/Ccdc39/Cfap65/Dnaaf1/Rfx2/Vangl2/Dnah7a/Tbc1d32/Ccdc13/Mak/Cfap54/Bbs12/Bbs5/Ttc21b/Bbs10/Syne1/Rsph1/Dnah5/Poc1b/Dzip1/Rab3ip/Lca5/Tmem80/Gsn/Cfap44/Mks1/Spag1/Nme5/Ccdc103/Mns1/Cep19/Ttc8/Rabl2/Ttc30a1/Lrguk/Ift57/Ro60/Armc9/Kif17/Ift22/Txndc15/Cby1/Rilpl1/Hap1/Ttc12/Gas8/Ift43/Ttll1/Alpk1/Pla2g3" 112
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "105/4308" "344/29008" 9.35852833850685e-14 6.45619558462356e-11 4.25541627127644e-11 "Apoe/Abca2/Clcn2/App/Apoa1/Apoa2/Ippk/Cyb5r3/Por/Pck1/Acer3/Rdh10/Scap/Rbp4/Cacna1h/Lrp5/Synj1/Apoc1/Cyp1a2/Adh1/Nfe2l1/Inpp5b/Plcb3/Gdpd1/Ttr/Acadvl/Disp3/Ces1c/Cyp39a1/Inppl1/Scarb1/Npc1/Saa1/Cln6/Apoc3/G6pdx/Cat/Apoa5/Pcbd1/Dpagt1/Akr1c6/Smpd1/Pon1/Ces1d/Gk/Sult2a8/Ces1f/Itpk1/Impa2/Ces1g/Akr1d1/Apof/Plpp1/Akr1c14/Fgl1/Rdh16f2/Fgfr1/Lcat/Gch1/Gpd1/Hmgcs2/Nudt11/Ephx2/Spr/Fgf1/Ephx1/Tpi1/Acadl/Cftr/Cyp27b1/Insig1/Rest/Mttp/Hmgcr/Isyna1/Tkfc/Pts/Soat1/Tpk1/Plcg2/Gper1/Cyp11b1/Dhcr7/Slc37a2/Ttc39d/Bpnt1/Abca1/Rdh11/Inpp1/Adcyap1r1/Nudt4/Pex2/Gk2/Cubn/Pctp/Cyp11b2/Cbr4/Nsdhl/Mvd/Ldlr/Abcg1/Ldlrap1/Pck2/Mvk/Dab2" 105
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "106/4308" "349/29008" 1.02009726412128e-13 6.45619558462356e-11 4.25541627127644e-11 "Apoe/Pkd1/Hexim1/App/Ccne2/Sesn2/Prkar2b/Sorl1/Uvrag/Dab2ip/Akap13/Mapk8ip3/Stk38/Traf6/Htt/Kras/Ccne1/Cdc6/Magi3/Fermt2/Rapgef2/Lrp5/Axin1/Acsl1/Dazap2/Cdkn2c/Irak1/Pak1/Hgs/Inca1/Cab39/Map2k4/Cdkn2a/Map3k5/Telo2/Pparg/Ezh2/Tsc2/Cdkn2d/Casp3/Sfn/Inppl1/Fzd5/Dipk2a/Prkag2/Map2k1/Cbs/Gstp1/Taok3/Pim1/Smpd1/Tgfb1/Prkag1/Ptprj/Ern2/Etaa1/Pde5a/Tirap/Fzd8/Fzd4/Pdgfa/Fgfr1/Ghr/Agt/Htr2b/Tpd52l1/Adra2a/Tfap4/Fgf1/Cdkn1a/Gadd45a/Cdkn2b/Ccnb1/Ccnb3/Robo1/Egf/Uchl1/Actb/Ccnb2/Incenp/Ccnd2/Gab1/Hmgcr/Wee2/Vangl2/Map2k5/Heg1/Akap6/Mnat1/Lats2/Arhgef5/Pdgfb/Prkcd/Plk1/Thbs1/Il1b/Ccng1/Sash1/Bmp7/Fgd4/Slc8a1/Mapk8ip1/Tead1/Ksr1/Sfrp1/Dab2" 106
"GO:0010256" "BP" "GO:0010256" "endomembrane system organization" "135/4308" "488/29008" 1.4404222105755e-13 7.71339383674412e-11 5.08406246517982e-11 "Myrf/Syt7/Arhgap21/Myo18a/Ap3d1/Tmem43/Stk25/Atp8b2/Tmed5/Coro7/Pi4k2a/Rab5b/Stx12/Pde4dip/Dmpk/Coro1c/Esyt2/Sptbn1/Stxbp1/Flot1/Baiap2/Htt/Syngr2/Osbpl2/Rab43/Myo5a/Akap8l/Snap23/Cdan1/Surf4/Lmna/Rtn3/Synj1/Bin2/Syt9/Tlcd1/Rab5a/Ehd2/Dctn1/Snx3/Rab11a/Zw10/Baiap3/Mtss1/Lemd3/Emd/Spag4/Sec22b/Vti1b/Syt2/Ubxn2a/Eif2ak3/Map2k1/Tango2/Tmed4/Snx9/Pacsin3/Prkn/Esyt1/Micall1/Whamm/Snapin/Smpd1/Aqp11/Baiap2l1/Kifc3/Stx4a/Rnf112/Cplx2/Rab3a/Syngr1/Tmem9/Zfp385a/Rab29/Arl6ip1/Agrn/Snx19/Tardbp/Syne2/Tbpl1/Washc5/Esyt3/Trappc11/Akt2/Syt11/Tor1aip2/Clasp1/Stx2/Tmem170/Stx17/Dym/Epb41l3/Ubxn2b/Vamp1/Col5a1/Sox30/Rfx2/Lysmd3/Mfsd14a/Cdk1/Bet1/Zpbp/Gper1/Tmed9/Atp8b5/Prkcd/Sun5/Abca1/Tram2/Stx3/Plk1/Syne1/Zpbp2/Tpst2/Ank2/Ank3/Ndrg1/Gsn/Xkr6/Tram1l1/Spesp1/Adam1a/Ugcg/Tle6/Abcg1/Eqtn/Fer1l6/Fat4/Gorasp1/Reep4/Hook2/Atp10a/Xkr8/Plk5/Pla2g3" 135
