"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "95/2169" "439/29008" 2.3140621502251e-21 1.37177604265344e-17 9.93828797149307e-18 "Apoa1/Nr4a3/Mapk14/C3/Cyp2a5/Ces1c/Scd1/Slc27a2/Prkar2b/Sesn2/Slc27a4/Mapk9/Acaca/Apoc3/Lpin2/Lpgat1/Acss2/Echdc2/Ptges2/Por/Fabp1/Sgpl1/Gcdh/Apoc1/Pck1/Plin5/Rgn/Fads1/Acat2/Cyp2d10/Cyp1a2/Cyp2d9/Acsl1/Akr1c6/Ces1d/Daglb/Slc27a5/Cyp2a12/Cyp2c70/Cyp2c50/Cyp2f2/Lpin1/Cyp2c29/Abcb11/Hnf4a/Phyh/Acadvl/Apoa5/Cyp2j5/Ces1f/Cyp2e1/Acot7/Eif2ak3/Cyp4a14/Acsm1/Prkag2/Gstp1/Ces2a/Ces1g/Pparg/Fads2/Acoxl/Cyp2c54/Erfe/Cyp4a10/Cyp2c37/Cyp2d26/Akr1c14/Acaa1b/Decr1/Slc27a3/Fads3/Nudt19/Tbxas1/Abcd4/Eci1/Aig1/Acox2/Gpx1/Cygb/Agt/Nudt7/Acacb/Ephx1/Ephx2/Hsd17b10/Lipc/Baat/Ehhadh/Angptl3/Cyp4v3/Mid1ip1/Slc45a3/Cyp2d22/Pdk2" 95
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "77/2169" "335/29008" 3.59974131294017e-19 1.06696332515547e-15 7.72997081936627e-16 "Apoe/Slc27a2/Adh1/Sesn2/Slc27a4/Mat1a/Aldob/Tat/Lpin2/Echdc2/Fabp1/Tdo2/Hpd/Gcdh/Pck1/Plin5/Uox/Oxct1/Acat2/Pgd/Pah/Lrp5/Ces1d/Pon1/Aldh1l1/Inpp5b/Lpin1/Abcb11/Phyh/Acadvl/Cdo1/Ces1f/Acot7/Sult2a8/Dhdh/Cyp39a1/Scarb1/Sardh/Uroc1/Cbs/Acoxl/Gls2/Eno2/Otc/Akr1d1/Hal/Bckdk/Acaa1b/Hgd/Decr1/Khk/Nudt19/Pipox/Acad8/Hdc/Amdhd1/Abcd4/Eci1/Impa2/Agxt/Aig1/Acox2/Prodh2/Pdxp/Upb1/Agxt2/Eno1b/Amdhd2/Nudt7/Afmid/Acacb/Hsd17b10/Xdh/Ehhadh/Cyp27a1/Ftcd/Entpd4b" 77
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "59/2169" "216/29008" 8.82318730480849e-19 1.74346181143016e-15 1.26310891942521e-15 "Slc27a2/Sesn2/Slc27a4/Mat1a/Tat/Lpin2/Echdc2/Fabp1/Tdo2/Hpd/Gcdh/Pck1/Plin5/Acat2/Pgd/Pah/Ces1d/Pon1/Aldh1l1/Lpin1/Abcb11/Phyh/Acadvl/Cdo1/Ces1f/Acot7/Sult2a8/Cyp39a1/Sardh/Uroc1/Cbs/Acoxl/Gls2/Otc/Akr1d1/Hal/Bckdk/Acaa1b/Hgd/Decr1/Nudt19/Pipox/Acad8/Hdc/Amdhd1/Abcd4/Eci1/Agxt/Aig1/Acox2/Prodh2/Agxt2/Amdhd2/Nudt7/Afmid/Acacb/Hsd17b10/Ehhadh/Ftcd" 59
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "75/2169" "337/29008" 7.28448236581362e-18 8.63648229290862e-15 6.25698695842517e-15 "Apoe/Apoa1/Abca2/Gc/Cyp3a11/Apoa2/Clcn2/App/Ces1c/Scd1/Slc27a2/Cyb5r3/Nr3c1/Apoc3/Igf1r/Por/Saa1/Sgpl1/Tiparp/Apoc1/Plekha1/Ugt2b5/Cyp1a2/Rdh7/Hint2/Lrp5/Akr1c6/Ces1d/Slc27a5/Cacna1h/Pon1/Abcb11/Cyp3a25/Ugt2b1/Acadvl/Disp3/Apoa5/Ces1f/Cyp2e1/Sult2a8/Cyp39a1/Hsd11b1/Scarb1/G6pc/Ces1g/Cln6/G6pdx/Cat/Akr1d1/Akr1c14/Acaa1b/Apof/Ebpl/Smpd1/Slc37a4/Fgl1/Lcat/Igf2/Agt/Snai1/Ephx2/Cyp17a1/Hsd17b10/Lipc/Hmgcs2/Baat/Cyp27a1/Angptl3/Cyp8b1/Serpina6/Apon/Prox1/Sult2b1/Dhh/Cyp2d22" 75
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "69/2169" "328/29008" 3.14628670067503e-15 3.10853126026693e-12 2.25207890153581e-12 "Apoe/Apoa1/Apoa2/Ces1c/Pde3b/Sorl1/Slc27a2/Sesn2/Slc27a4/Pafah2/Apoc3/Lpin2/Echdc2/Cps1/Fabp1/Apoh/Sgpl1/Gcdh/Apoc1/Pck1/Smpd3/Plin5/Abhd12/Acer3/Acat2/Cyp1a2/Inpp5f/Abhd16a/Hint2/Ces1d/Daglb/Lpin1/Abcb11/Gdpd1/Phyh/Acadvl/Plcb3/Apoa5/Ces1f/Acot7/Cyp39a1/Hsd11b1/Scarb1/Ces1g/Aadac/Acoxl/Akr1d1/Acaa1b/Decr1/Pnpla1/Smpd1/Nudt19/Abcd4/Eci1/Aig1/Acox2/Nudt7/Acacb/Acap1/Hsd17b10/Adra2a/Lipc/Abhd6/Ehhadh/Cyp27a1/Angptl3/Rarres2/Nceh1/Adora1" 69
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "72/2169" "379/29008" 1.82117902094425e-13 1.34949365451969e-10 9.77685579664807e-11 "Apoe/Fgfr3/Apoa1/Abca2/Nr4a3/Apoa2/Ppp2r5a/Pcx/Clcn2/C3/App/Ces1c/Scd1/Pde3b/Sorl1/Mapk9/Nr3c1/Tm6sf2/Apoc3/Lpgat1/Igf1r/Por/Fabp1/Apoh/Dgkz/Apoc1/Dab2ip/Abca3/Rdh10/Pck1/Smpd3/Plin5/Rgn/F2/Ces1d/Daglb/Lpin1/Abcb11/Hnf4a/Acadvl/Disp3/Apoa5/Ces1f/Thrsp/Eif2ak3/Prkag2/Scarb1/Ces1g/Aadac/Pparg/Erfe/Tgfb1/Hsd17b13/Pdgfa/Igf2/Agt/Fam3a/Acacb/Snai1/Ephx2/Cyp17a1/Adra2a/Abhd6/Cers2/Angptl3/Rarres2/Adora1/Prox1/Mid1ip1/Slc45a3/Dhh/Pdk2" 72
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "43/2169" "168/29008" 5.14667581016815e-13 3.38994380029742e-10 2.45595757958901e-10 "Apoe/Apoa1/Abca2/Apoa2/Pold1/Ces1c/Scd1/Sesn2/Raly/Tm6sf2/Acaca/Apoc3/Abca3/Tlcd1/Lrp5/Ces1d/Adck1/Abcb11/Hnf4a/Apoa5/Hdac9/Ces1f/Apoc4/Cyp39a1/Scarb1/G6pc/Ces1g/Acoxl/Hpn/Tgfb1/Pnpla1/Slc37a4/Lcat/Acox2/Gck/Asgr2/Ephx2/Lipc/Abcg4/Angptl3/Rcn3/Adora1/Tlcd2" 43
"GO:0006638" "BP" "GO:0006638" "neutral lipid metabolic process" "39/2169" "148/29008" 2.28696332020379e-12 1.23246532383346e-09 8.92900511620235e-10 "Apoe/Apoa1/Apoa2/C3/Scd1/Sorl1/Apoc3/Lpin2/Lpgat1/Cps1/Apoh/Dgkz/Apoc1/Pck1/Plin5/Rgn/Abhd12/Abhd16a/Acsl1/Ces1d/Daglb/Slc27a5/Lpin1/Apoa5/Cyp2e1/Thrsp/Scarb1/G6pc/Ces1g/Aadac/Cat/Apof/Pnpla1/Slc37a4/Gpx1/Abca17/Lipc/Abhd6/Angptl3" 39
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "58/2169" "295/29008" 9.45621494966088e-12 4.31203401704536e-09 3.12399651778271e-09 "Apoa1/Ces1c/Scd1/Slc27a2/Bhmt/Mapk9/Acaca/Apoc3/Lpgat1/Acss2/Ptges2/Mthfd1l/Apoc1/Rdh10/Rgn/Fads1/Pah/Ces1d/Daglb/Slc27a5/Hnf4a/Acadvl/Aldh1a2/Apoa5/Pklr/Ces1f/Acot7/Cyp4a14/Acsm1/Cyp39a1/Prkag2/Gstp1/Ces1g/Fads2/Cbs/Cyp4a10/Gls2/Otc/Ass1/Akr1d1/Fads3/Tbxas1/Asns/Agxt/Pycr1/Gulo/Agt/Upb1/Agxt2/Acacb/Hsd17b10/Lipc/Baat/Cyp27a1/Cyp8b1/Prox1/Mid1ip1/Slc45a3" 58
"GO:0006790" "BP" "GO:0006790" "sulfur compound metabolic process" "61/2169" "326/29008" 2.43417142672044e-11 8.32896631144176e-09 6.03419677368464e-09 "Ctns/Ahcyl2/Dnmt1/Bhmt/Cs/Mat1a/Acaca/Acss2/Cps1/Ptges2/Gstm1/Mgst1/Tdo2/Gcdh/Ext2/Sp1/Papss1/Ciao1/Gstm3/Gsta3/Acsl1/Ces1d/Hnf4a/Chpf2/Nat8f7/Cdo1/Acot7/Sult2a8/Eif2ak3/Cacna1a/Acsm1/Nat8f2/Gstp1/Cbs/G6pdx/Gnmt/Gsta2/Slc27a3/Sult1d1/Nudt19/Pipox/Ggt7/Gstt1/Agxt/Gpx1/Chst1/Ghr/Nudt7/Acacb/Papss2/Xdh/Abcc2/Sqor/Hmgcs2/Clic3/Baat/Ehhadh/Ggt6/Nat8f3/Sult2b1/Pdk2" 61
