"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044782" "BP" "GO:0044782" "cilium organization" "90/2465" "375/29008" 7.87761275044164e-20 4.65960794188623e-16 3.8849069195599e-16 "Dnah7b/Cfap69/Tctn1/2700049A03Rik/Cep70/Ulk4/Fsip2/Bbs1/Ofd1/Ttc26/Pibf1/Lca5l/Lrrc49/Arl6/Spag16/Rttn/Ahi1/Ccdc57/Tbc1d7/Kif3b/Ttc17/Dnah7c/Stk36/Cep290/Ift52/Hyls1/Eno4/Wdr19/Syne2/Rab23/Cfap65/Odf2/Ccdc66/Wrap73/Rfx2/Ccdc39/Nme7/Mak/Bbs2/Odf2l/Dnaaf1/Armc9/Cfap54/Fam149b/Bbs12/Bbs5/Crocc/Gsn/Atmin/Tbc1d32/Syne1/Bbs10/Dnah8/Poc1b/Cep19/Mks1/Dzip1/Rab3ip/Mns1/Ttc21b/Tmem80/Tmem67/Lca5/Ttc30a1/Spag1/Ttc8/Txndc15/Lrguk/Hap1/Cby1/Ift57/Rabl2/Ift43/Ro60/Kif17/Ift22/Rilpl1/Pla2g3/Tmem107/Tmem231/Abcc4/Ablim1/Snx10/Spef1/Ttc30b/Tmem17/Dync2li1/Neurl1a/Cfap298/Cfap70" 90
"GO:0060271" "BP" "GO:0060271" "cilium assembly" "78/2465" "341/29008" 4.13376952015942e-16 1.22256233558715e-12 1.01930053694457e-12 "Dnah7b/Cfap69/Tctn1/2700049A03Rik/Cep70/Ulk4/Fsip2/Bbs1/Ofd1/Ttc26/Pibf1/Lrrc49/Arl6/Spag16/Ahi1/Ccdc57/Tbc1d7/Kif3b/Dnah7c/Stk36/Cep290/Ift52/Hyls1/Wdr19/Syne2/Rab23/Cfap65/Odf2/Ccdc66/Wrap73/Rfx2/Ccdc39/Mak/Bbs2/Odf2l/Dnaaf1/Armc9/Cfap54/Fam149b/Bbs5/Crocc/Gsn/Atmin/Tbc1d32/Syne1/Bbs10/Dnah8/Poc1b/Cep19/Mks1/Dzip1/Rab3ip/Mns1/Tmem80/Tmem67/Spag1/Ttc8/Txndc15/Lrguk/Hap1/Cby1/Ift57/Rabl2/Ift43/Ro60/Rilpl1/Pla2g3/Tmem107/Tmem231/Abcc4/Ablim1/Snx10/Spef1/Tmem17/Dync2li1/Neurl1a/Cfap298/Cfap70" 78
"GO:0034660" "BP" "GO:0034660" "ncRNA metabolic process" "92/2465" "453/29008" 2.73451382935341e-15 5.39154976687514e-12 4.49515694404236e-12 "Trim71/Ddx18/Nsun6/Gatb/Srrt/Nsun3/Tdrd1/Pih1d2/Mettl4/Lars2/Ints2/Mdn1/Iars2/Ddx54/Tyw1/Dtwd1/Nol8/Adat1/Pnpt1/Tsen15/Cdkal1/Eri2/Wdr12/Ddx52/Wars2/Exd1/Trub2/Mrpl1/Lsm6/Las1l/Asz1/Trnt1/Nol9/Mettl15/Tdrd12/Dph3/Elp2/Pus7/Ftsj3/Fars2/Trmt10a/Qtrt2/Mak16/Riok2/Utp15/Ago2/Elp6/Alkbh1/Dus4l/Ankrd16/Zcchc4/Helb/Pwp1/Trdmt1/Krr1/Hars2/Elp3/Piwil1/Ints10/Prorp/Thumpd3/Ybey/Usb1/Adat2/Rcl1/Utp23/Osgepl1/Tyw5/Alkbh8/Trmu/C1d/Mettl5/Prkra/Fdxacb1/Bcdin3d/Trmt10c/Lyar/Dtd2/Mphosph6/Rbfa/Znhit3/Trmt12/Wdr55/Rnf113a2/Pusl1/Tyw3/Kat2b/Rpf2/Nudt16/Chd7/Thumpd2/Mettl18" 92
"GO:0007018" "BP" "GO:0007018" "microtubule-based movement" "77/2465" "413/29008" 4.21368105567641e-11 4.153987240721e-08 3.46335013084982e-08 "Dnah7b/Cfap69/Ulk4/Fsip2/Slc26a8/Bbs1/Dnah12/Ofd1/Ttc26/Lca5l/Dst/Uchl1/Spag16/Kif20a/Kif9/Dnah14/Kif3b/Dnah7c/Stk36/Ift52/Eno4/Wdr19/Syne2/Cenpe/Cfap65/Ccnyl1/Ccdc39/Nme7/Mak/Bbs2/Dnaaf1/Map1a/Dnah11/Cfap54/Bbs12/Met/Hsbp1/Dnah9/Slc9b1/Terf2/Dnah8/Mns1/Ttc21b/Lca5/Ttc30a1/Nphp4/Hap1/Nsun7/Ift57/Rabl2/Slirp/Wdr66/Ift43/Kif17/Ift22/Dnah3/Pla2g3/Kif5c/Dync1i1/Nde1/Catsperd/Spef1/Atp2b4/Ttc30b/Ttll9/Ap3m2/Dnali1/Ropn1l/Dync2li1/Neurl1a/Adcy10/Cfap298/Ldhc/Slc22a14/Cfap70/Arl8a/Kif13a" 77
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "69/2465" "373/29008" 6.04426339302001e-10 3.97242421885704e-07 3.31197356681857e-07 "Ttn/Tubgcp5/Pibf1/Aspm/Cdc20/Rttn/Ccnb2/Kif9/Xrcc5/Washc5/Incenp/Map9/Mdn1/Ccdc57/Chmp1a/Eif2a/Kif3b/Aurka/Plk2/Actg1/Cep44/Dlgap5/Cenpe/Clasp1/Aurkb/Wrap73/G3bp1/Neb/Fastkd2/Smc1a/Cetn2/Tmod2/Gsn/Limd1/Plk1/Map10/Poc1b/Mzt1/Styxl1/Cenpt/Fscn1/Rpl10l/Cenpa/Mterf3/Kat2a/Synpo2l/Cenpw/2610002M06Rik/Chmp5/Mapre3/Rps2/Cds1/Hck/Cep152/Msn/Chek2/Sh3pxd2b/Csrp2/Cetn4/Grb7/Aurkc/Kat2b/Rpf2/Src/Arhgef10/Lcp1/Capn3/Nbdy/Casq1" 69
"GO:0030198" "BP" "GO:0030198" "extracellular matrix organization" "57/2465" "311/29008" 2.56017651671953e-08 1.36494081413543e-05 1.1380073344707e-05 "Pomt1/Ecm2/Gas2/Kif9/Lamb1/Has3/Col4a5/Gpm6b/Col4a1/Clasp1/Col4a2/Mpzl3/Col5a1/Col3a1/Ier3ip1/Col4a3/Col4a4/Adamts5/Col1a1/Itgb3/Col10a1/Fscn1/Smoc2/Myh11/Dpp4/Ltbp4/Abi3bp/Eln/Col1a2/Col16a1/Col13a1/Phldb2/Sh3pxd2b/Crispld2/Ric8a/Emilin1/Mmp19/Eng/Smad3/Acan/Ccn1/Ext1/Adamts2/Adamts6/Lcp1/Adamts20/Col6a4/Ccn2/Flrt2/Crtap/Fbln2/Col11a1/Olfml2a/Antxr1/Fbln5/Serpinh1/Ntn4" 57
"GO:0043062" "BP" "GO:0043062" "extracellular structure organization" "57/2465" "312/29008" 2.87695377917274e-08 1.36494081413543e-05 1.1380073344707e-05 "Pomt1/Ecm2/Gas2/Kif9/Lamb1/Has3/Col4a5/Gpm6b/Col4a1/Clasp1/Col4a2/Mpzl3/Col5a1/Col3a1/Ier3ip1/Col4a3/Col4a4/Adamts5/Col1a1/Itgb3/Col10a1/Fscn1/Smoc2/Myh11/Dpp4/Ltbp4/Abi3bp/Eln/Col1a2/Col16a1/Col13a1/Phldb2/Sh3pxd2b/Crispld2/Ric8a/Emilin1/Mmp19/Eng/Smad3/Acan/Ccn1/Ext1/Adamts2/Adamts6/Lcp1/Adamts20/Col6a4/Ccn2/Flrt2/Crtap/Fbln2/Col11a1/Olfml2a/Antxr1/Fbln5/Serpinh1/Ntn4" 57
"GO:0042073" "BP" "GO:0042073" "intraciliary transport" "18/2465" "48/29008" 3.05088741329387e-08 1.36494081413543e-05 1.1380073344707e-05 "Bbs1/Ttc26/Lca5l/Kif3b/Ift52/Wdr19/Nme7/Mak/Bbs12/Ttc21b/Lca5/Ttc30a1/Ift57/Ift43/Kif17/Ift22/Ttc30b/Dync2li1" 18
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "57/2465" "313/29008" 3.23062914588268e-08 1.36494081413543e-05 1.1380073344707e-05 "Pomt1/Ecm2/Gas2/Kif9/Lamb1/Has3/Col4a5/Gpm6b/Col4a1/Clasp1/Col4a2/Mpzl3/Col5a1/Col3a1/Ier3ip1/Col4a3/Col4a4/Adamts5/Col1a1/Itgb3/Col10a1/Fscn1/Smoc2/Myh11/Dpp4/Ltbp4/Abi3bp/Eln/Col1a2/Col16a1/Col13a1/Phldb2/Sh3pxd2b/Crispld2/Ric8a/Emilin1/Mmp19/Eng/Smad3/Acan/Ccn1/Ext1/Adamts2/Adamts6/Lcp1/Adamts20/Col6a4/Ccn2/Flrt2/Crtap/Fbln2/Col11a1/Olfml2a/Antxr1/Fbln5/Serpinh1/Ntn4" 57
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "34/2465" "146/29008" 4.86814746342731e-08 1.79969326538579e-05 1.5004783464577e-05 "Ccnb1/Pibf1/Cdc20/Map9/Bora/Chmp1a/Kif3b/Aurka/Plk2/Dlgap5/Cenpe/Ubxn2b/Clasp1/Aurkb/Wrap73/Nuf2/Smc1a/Efhc2/Plk1/Map10/Mzt1/Cenpa/2610002M06Rik/Chmp5/Efhc1/Chek2/Nde1/Fsd1/Tacc2/Aurkc/Arhgef10/Sapcd2/Pax6/Spry1" 34
