"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "119/4634" "335/29008" 1.36876441556805e-18 8.6957603321038e-15 5.86695652651904e-15 "Apoe/Slc27a2/Adh1/Sesn2/Slc27a4/Mat1a/Aldob/Tat/Lpin2/Echdc2/Fabp1/Tdo2/Hpd/Gcdh/Pck1/Plin5/Uox/Oxct1/Acat2/Pgd/Pah/Lrp5/Ces1d/Pon1/Aldh1l1/Inpp5b/Lpin1/Abcb11/Phyh/Acadvl/Cdo1/Ces1f/Acot7/Sult2a8/Dhdh/Cyp39a1/Scarb1/Sardh/Uroc1/Cbs/Acoxl/Gls2/Eno2/Otc/Akr1d1/Hal/Bckdk/Acaa1b/Hgd/Decr1/Khk/Nudt19/Pipox/Acad8/Hdc/Amdhd1/Abcd4/Eci1/Impa2/Agxt/Aig1/Acox2/Prodh2/Pdxp/Upb1/Agxt2/Eno1b/Amdhd2/Nudt7/Afmid/Acacb/Hsd17b10/Xdh/Ehhadh/Cyp27a1/Ftcd/Entpd4b/Acad11/Cyp27b1/Pfkm/Abhd2/Akt2/Mtrr/Pex7/Tkfc/Eno1/Lonp2/Inpp1/Mgat1/Enpp4/Cpt1a/Bpnt1/Acsf3/Shmt2/Pnp/Pex2/Tdh/Ddah1/Etfbkmt/Bcat2/Cbr1/Aldh1l2/Hibch/Pck2/Gcsh/Nqo2/Pfkp/Synj2/Gldc/Cyp46a1/Mpi/Eci2/Atp2b4/Amt/Galt/Inpp5j/Actn3/Bad/Sds" 119
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "114/4634" "337/29008" 4.39474806372249e-16 1.39599172244145e-12 9.41863900814631e-13 "Apoe/Apoa1/Abca2/Gc/Cyp3a11/Apoa2/Clcn2/App/Ces1c/Scd1/Slc27a2/Cyb5r3/Nr3c1/Apoc3/Igf1r/Por/Saa1/Sgpl1/Tiparp/Apoc1/Plekha1/Ugt2b5/Cyp1a2/Rdh7/Hint2/Lrp5/Akr1c6/Ces1d/Slc27a5/Cacna1h/Pon1/Abcb11/Cyp3a25/Ugt2b1/Acadvl/Disp3/Apoa5/Ces1f/Cyp2e1/Sult2a8/Cyp39a1/Hsd11b1/Scarb1/G6pc/Ces1g/Cln6/G6pdx/Cat/Akr1d1/Akr1c14/Acaa1b/Apof/Ebpl/Smpd1/Slc37a4/Fgl1/Lcat/Igf2/Agt/Snai1/Ephx2/Cyp17a1/Hsd17b10/Lipc/Hmgcs2/Baat/Cyp27a1/Angptl3/Cyp8b1/Serpina6/Apon/Prox1/Sult2b1/Dhh/Cyp2d22/Cftr/Cyp27b1/Insig1/Rest/Mttp/Hmgcr/Soat1/Cyp11b1/Ttc39d/Rora/Dhcr7/Asah1/Hmgcs1/Pctp/Sdr42e1/Gal/Pex2/Abca1/Sult4a1/Nsdhl/Egr1/Cbr1/Abcg1/Mvd/Tm7sf2/Ldlr/Igfbp7/Dab2/Ldlrap1/Igf1/Mvk/Cyp46a1/Il1a/Amacr/Pde8b/Dkk3/Afp/Kcnma1/Bmp6" 114
"GO:0007264" "BP" "GO:0007264" "small GTPase mediated signal transduction" "133/4634" "425/29008" 1.97686169950529e-15 4.18633412565236e-12 2.82448450539843e-12 "Apoe/Madd/Rapgefl1/Iqsec1/Sipa1l3/Apoa1/Rapgef5/Dennd4b/Auts2/Myo9b/Dnmt1/Itgav/Garnl3/Arhgap44/Psd3/Arhgap35/Cdc42se1/Brap/Cdh2/Cdc42se2/Setdb1/Apoc3/Itsn1/Dgkz/Dock9/Flot1/Akap13/Nkiras2/Dab2ip/Baiap2/Cyth1/Cyth2/Kras/Ralgps2/Rapgef2/Gpsm2/Wasf1/Farp2/Rab39/Kctd13/Kbtbd7/Eps8l2/Rhob/Kalrn/Rasa3/Fbp1/Gdi1/Iqsec3/Dennd3/Sos2/Psd2/Rerg/Dok1/F2rl2/Rasgrp4/Ripor1/Eras/Arap3/Dok3/Tax1bp3/Gm14137/Cavin4/Rac3/Nradd/Rhog/Tnk1/Rnd1/Rasgrf1/Rasgrp2/Nrg1/Rab4b/Sipa1l2/Robo1/Arl6/Rgl1/Sipa1l1/Chm/Dgki/Nras/Uso1/Psd/Plk2/Usp28/Iqsec2/Rap2c/Arfgef3/Ralgps1/Dock7/Bnip2/Col3a1/Pik3cb/Csf1/Met/Rgl2/Rras/Ephb2/Heg1/Rala/Rsu1/Arhgef25/Abca1/Arhgap30/Ntn1/Plekhg5/Synpo2l/Reln/Map4k4/Dock8/Sh2d3c/Col1a2/Gpr4/Shtn1/Igf1/Arhgdig/Ksr1/Amot/Rapgef4/Kank1/Dab1/Src/Cdc42ep4/F11r/Arhgef10/Arrb1/Pecam1/Celsr1/Gpr18/Myoc/Nucb2/Dynlt1c/Rhof/Rab4a/Spry1" 133
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "82/4634" "216/29008" 4.06240623104876e-15 6.4521166964632e-12 4.35318899285015e-12 "Slc27a2/Sesn2/Slc27a4/Mat1a/Tat/Lpin2/Echdc2/Fabp1/Tdo2/Hpd/Gcdh/Pck1/Plin5/Acat2/Pgd/Pah/Ces1d/Pon1/Aldh1l1/Lpin1/Abcb11/Phyh/Acadvl/Cdo1/Ces1f/Acot7/Sult2a8/Cyp39a1/Sardh/Uroc1/Cbs/Acoxl/Gls2/Otc/Akr1d1/Hal/Bckdk/Acaa1b/Hgd/Decr1/Nudt19/Pipox/Acad8/Hdc/Amdhd1/Abcd4/Eci1/Agxt/Aig1/Acox2/Prodh2/Agxt2/Amdhd2/Nudt7/Afmid/Acacb/Hsd17b10/Ehhadh/Ftcd/Acad11/Abhd2/Akt2/Mtrr/Pex7/Lonp2/Cpt1a/Acsf3/Shmt2/Pex2/Tdh/Ddah1/Etfbkmt/Bcat2/Aldh1l2/Hibch/Pck2/Gcsh/Gldc/Eci2/Atp2b4/Amt/Sds" 82
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "113/4634" "344/29008" 6.17319915082358e-15 7.84366684103644e-12 5.29205619834813e-12 "Apoe/Apoa1/Abca2/Ttr/Apoa2/Clcn2/App/Ces1c/Adh1/Cyb5r3/Ippk/Apoc3/Por/Saa1/Apoc1/Rdh10/Pck1/Rbp4/Acer3/Cyp1a2/Lrp5/Akr1c6/Ces1d/Cacna1h/Pon1/Inpp5b/Gdpd1/Acadvl/Disp3/Plcb3/Apoa5/Ces1f/Sult2a8/Cyp39a1/Scarb1/Ces1g/Cln6/Inppl1/G6pdx/Pcbd1/Cat/Akr1d1/Dpagt1/Akr1c14/Apof/Smpd1/Fgl1/Impa2/Lcat/Gch1/Gpd1/Ephx1/Ephx2/Spr/Lipc/Hmgcs2/Nudt11/Cyp27a1/Angptl3/Itpka/Apon/Sult2b1/Cftr/Cyp27b1/Insig1/Rest/Mttp/Hmgcr/Isyna1/Pts/Tkfc/Plcg2/Soat1/Gper1/Tpk1/Cyp11b1/Ttc39d/Inpp1/Bpnt1/Dhcr7/Rdh11/Asah1/Gk2/Hmgcs1/Pctp/Slc37a2/Nudt4/Pex2/Abca1/Nsdhl/Gk5/Abcg1/Mvd/Pck2/Tm7sf2/Ldlr/Cbr4/Retsat/Dab2/Abhd4/Rdh14/Ldlrap1/Synj2/Mvk/Cyp46a1/Rbp1/Rdh12/Asah2/Plcd1/Inpp5j/Dkk3/Kcnma1/Bmp6" 113
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "133/4634" "439/29008" 3.18299298450398e-14 2.88879349007911e-11 1.94904472675191e-11 "Apoa1/Nr4a3/Mapk14/C3/Cyp2a5/Ces1c/Scd1/Slc27a2/Prkar2b/Sesn2/Slc27a4/Mapk9/Acaca/Apoc3/Lpin2/Lpgat1/Acss2/Echdc2/Ptges2/Por/Fabp1/Sgpl1/Gcdh/Apoc1/Pck1/Plin5/Rgn/Fads1/Acat2/Cyp2d10/Cyp1a2/Cyp2d9/Acsl1/Akr1c6/Ces1d/Daglb/Slc27a5/Cyp2a12/Cyp2c70/Cyp2c50/Cyp2f2/Lpin1/Cyp2c29/Abcb11/Hnf4a/Phyh/Acadvl/Apoa5/Cyp2j5/Ces1f/Cyp2e1/Acot7/Eif2ak3/Cyp4a14/Acsm1/Prkag2/Gstp1/Ces2a/Ces1g/Pparg/Fads2/Acoxl/Cyp2c54/Erfe/Cyp4a10/Cyp2c37/Cyp2d26/Akr1c14/Acaa1b/Decr1/Slc27a3/Fads3/Nudt19/Tbxas1/Abcd4/Eci1/Aig1/Acox2/Gpx1/Cygb/Agt/Nudt7/Acacb/Ephx1/Ephx2/Hsd17b10/Lipc/Baat/Ehhadh/Angptl3/Cyp4v3/Mid1ip1/Slc45a3/Cyp2d22/Pdk2/Fasn/Aasdh/Acad11/Pibf1/Insig1/Abhd2/Akt2/Pnpla8/Acly/Pex7/Lias/Lonp2/Pdk1/Il1b/Acsm3/Cpt1a/Acsf3/Asah1/Mcat/Aacs/Hpgds/Pex2/Sirt4/Etfbkmt/Pck2/Cd74/Cbr4/Pla2g3/Ndufs6/Fa2h/Oxsm/Degs1/Eci2/Asah2/Elovl4/Elovl7/Nucb2/Elovl6" 133
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "98/4634" "295/29008" 1.75461073611194e-13 1.3933802508149e-10 9.40101962822084e-11 "Apoa1/Ces1c/Scd1/Slc27a2/Bhmt/Mapk9/Acaca/Apoc3/Lpgat1/Acss2/Ptges2/Mthfd1l/Apoc1/Rdh10/Rgn/Fads1/Pah/Ces1d/Daglb/Slc27a5/Hnf4a/Acadvl/Aldh1a2/Apoa5/Pklr/Ces1f/Acot7/Cyp4a14/Acsm1/Cyp39a1/Prkag2/Gstp1/Ces1g/Fads2/Cbs/Cyp4a10/Gls2/Otc/Ass1/Akr1d1/Fads3/Tbxas1/Asns/Agxt/Pycr1/Gulo/Agt/Upb1/Agxt2/Acacb/Hsd17b10/Lipc/Baat/Cyp27a1/Cyp8b1/Prox1/Mid1ip1/Slc45a3/Fasn/Pibf1/Insig1/Abhd2/Pnpla8/Mthfr/Sephs1/Acly/Mtrr/Lias/Il1b/Acsm3/Aasdhppt/Acsf3/Mcat/Shmt2/Hpgds/Pex2/Gsto1/Bcat2/Aldh18a1/Psph/Cd74/Cbr4/Pla2g3/Apip/Fa2h/Rbp1/Oxsm/Degs1/Atp2b4/Amacr/Asah2/Elovl4/Elovl7/Phgdh/Pycr2/Ldhc/Sds/Elovl6" 98
"GO:0006753" "BP" "GO:0006753" "nucleoside phosphate metabolic process" "135/4634" "460/29008" 2.91398160667989e-13 1.70463421873419e-10 1.15010240312254e-10 "Rrm2/Adcy9/Nudt17/App/Cs/Dck/Adk/Aldob/Acaca/Hif1a/Pank3/Acss2/Tdo2/Gcdh/Papss1/Bcl2l1/Uox/Hpca/Sirt6/Acsl1/Ces1d/Dhtkd1/Hnf4a/Atp5d/Pklr/Naprt/Acot7/Sult2a8/Lacc1/Fbp1/Acsm1/Prkag2/Dctpp1/Entpd2/G6pdx/Eno2/Tgfb1/Tyms/Slc27a3/Khk/Nudt19/Pipox/Pde2a/Uck2/Npr2/Dut/Gck/Pde5a/Dpys/Upb1/Guca1b/Eno1b/Nudt2/Nudt7/Acacb/Gpd1/Papss2/Xdh/Hmgcs2/Baat/Ehhadh/Nudt11/Sult2b1/Entpd4b/Pdk2/Ak9/Fasn/Tbpl1/Pfkm/Atpsckmt/Ppcdc/Hmgcr/Eno4/Rab23/Zbtb20/Acly/Atic/Tkfc/Gm17949/Nme7/Eno1/Pdk1/Acsm3/Entpd3/Rora/Dmac2l/Dguok/Nmnat1/Adcy1/Rnaseh2b/Impdh1/Hmgcs1/Nudt4/Nudt12/Pnp/Tk2/Dctd/Flad1/Ak3/Aldoc/Aldoa/Hk2/Nudt13/Mvd/Pdha2/Nt5c3/Nudt15/Pfkp/Igf1/Mvk/Dnph1/Pde4d/Bpgm/Slc2a6/Oxsm/Cnp/Mpi/Ak8/Adcy6/Nadsyn1/Ncf2/Nudt16/Aprt/Entpd1/Galt/Actn3/Sarm1/Bad/Cacnb4/Adcy10/Ldhc/Nt5c3b/Ampd1/Gm12117/Ier3" 135
"GO:0009117" "BP" "GO:0009117" "nucleotide metabolic process" "133/4634" "451/29008" 2.95151525359297e-13 1.70463421873419e-10 1.15010240312254e-10 "Rrm2/Adcy9/Nudt17/App/Cs/Dck/Adk/Aldob/Acaca/Hif1a/Pank3/Acss2/Tdo2/Gcdh/Papss1/Bcl2l1/Uox/Hpca/Sirt6/Acsl1/Ces1d/Dhtkd1/Hnf4a/Atp5d/Pklr/Naprt/Acot7/Sult2a8/Lacc1/Fbp1/Acsm1/Prkag2/Dctpp1/G6pdx/Eno2/Tgfb1/Tyms/Slc27a3/Khk/Nudt19/Pipox/Pde2a/Uck2/Npr2/Dut/Gck/Pde5a/Dpys/Upb1/Guca1b/Eno1b/Nudt2/Nudt7/Acacb/Gpd1/Papss2/Xdh/Hmgcs2/Baat/Ehhadh/Nudt11/Sult2b1/Entpd4b/Pdk2/Ak9/Fasn/Tbpl1/Pfkm/Atpsckmt/Ppcdc/Hmgcr/Eno4/Rab23/Zbtb20/Acly/Atic/Tkfc/Gm17949/Nme7/Eno1/Pdk1/Acsm3/Rora/Dmac2l/Dguok/Nmnat1/Adcy1/Rnaseh2b/Impdh1/Hmgcs1/Nudt4/Nudt12/Pnp/Tk2/Dctd/Flad1/Ak3/Aldoc/Aldoa/Hk2/Nudt13/Mvd/Pdha2/Nt5c3/Nudt15/Pfkp/Igf1/Mvk/Dnph1/Pde4d/Bpgm/Slc2a6/Oxsm/Cnp/Mpi/Ak8/Adcy6/Nadsyn1/Ncf2/Nudt16/Aprt/Entpd1/Galt/Actn3/Sarm1/Bad/Cacnb4/Adcy10/Ldhc/Nt5c3b/Ampd1/Gm12117/Ier3" 133
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "116/4634" "379/29008" 6.45987313640942e-13 3.41996450296742e-10 2.30742135188238e-10 "Apoe/Fgfr3/Apoa1/Abca2/Nr4a3/Apoa2/Ppp2r5a/Pcx/Clcn2/C3/App/Ces1c/Scd1/Pde3b/Sorl1/Mapk9/Nr3c1/Tm6sf2/Apoc3/Lpgat1/Igf1r/Por/Fabp1/Apoh/Dgkz/Apoc1/Dab2ip/Abca3/Rdh10/Pck1/Smpd3/Plin5/Rgn/F2/Ces1d/Daglb/Lpin1/Abcb11/Hnf4a/Acadvl/Disp3/Apoa5/Ces1f/Thrsp/Eif2ak3/Prkag2/Scarb1/Ces1g/Aadac/Pparg/Erfe/Tgfb1/Hsd17b13/Pdgfa/Igf2/Agt/Fam3a/Acacb/Snai1/Ephx2/Cyp17a1/Adra2a/Abhd6/Cers2/Angptl3/Rarres2/Adora1/Prox1/Mid1ip1/Slc45a3/Dhh/Pdk2/Cyp27b1/Pibf1/Insig1/Rest/Akt2/Zbtb20/Mtmr1/Plcg2/Gper1/Lonp2/Pdk1/Ttc39d/Opa3/Il1b/Cpt1a/Rora/Dhcr7/Prkcd/Asah1/Asxl3/Atg7/Gal/Sirt3/Pex2/Egr1/Sirt4/Etfbkmt/Abcg1/Cd74/Ldlr/Pla2g3/Flt1/Igfbp7/Dab2/Igf1/Il1a/Ccn1/Src/Pde8b/Dkk3/Nucb2/Kcnma1/Lpcat1/Bmp6" 116
