"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "122/2564" "439/29008" 3.07825723635215e-31 1.86172997654578e-27 1.40854570593924e-27 "Lpin2/Echdc2/Acsl1/Prkar2b/Slc27a4/Acadvl/Gcdh/Plin5/Eif2ak3/Ptges2/Tbxas1/Scd1/Nr4a3/Cyp1a2/Fads3/Erfe/Cyp2d26/Mapk14/Phyh/Acat2/Slc25a17/Decr1/Angptl3/Apoc3/Cyp2d10/Gpx1/Prkag2/Ephx1/Fads1/Cyp2a12/Acsm1/Fabp1/Rgn/Cyp4a10/Ces1d/Apoc1/Cyp2c37/Apoa1/Mapk9/Cyp2c54/Cyp2a5/Acacb/Abcb11/Cyp4a14/C3/Ces1c/Cyp2j5/Gk/Ces1f/Cyp2c68/Ces1g/Cyp2c38/Cyp2a4/Cyp4f15/Ces2a/Acox2/Akr1c14/Eci1/Cygb/Agt/Cyp2b9/Cyp4f14/Cyp2a22/Elovl3/Cyp2d9/Ces1e/Hnf4a/Akr1c6/Slc27a5/Cyp24a1/Apoa5/Sesn2/Cyp4a32/Mid1ip1/Cyp4a12a/H2-Ke6/Cyp2c50/Cyp2j6/Acoxl/Ces2g/Akr1c20/Nudt7/Cyp2c29/Cyp4a12b/Acot12/Gstp1/Sphk1/Avp/Cd36/Hpgd/Cyp4f40/Slc27a2/Abhd1/Slc27a3/Cyp2f2/Abcd4/Acaa1b/Lpgat1/Pck1/Cyp4v3/Gstm4/Acot7/Echdc3/Cryl1/Lipc/Por/Cyp2c67/Acsm5/Cyp2c70/Aig1/Ces1b/Prkag1/Ankrd23/Daglb/Cyp2s1/Snca/Etfb/Lypla2/Hsd17b10/Nudt19/Cyp2e1/Fads2" 122
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "88/2564" "335/29008" 4.42191304154843e-21 1.33718650376424e-17 1.01168715745321e-17 "Lpin2/Echdc2/Slc27a4/Acadvl/Gcdh/Plin5/Inpp5b/Dhdh/Apoe/Bckdk/Aldh1l1/Scarb1/Hal/Phyh/Acat2/Slc25a17/Cdo1/Aldob/Decr1/Eno2/Tpi1/Amdhd2/Ldha/Hpd/Fabp1/Ces1d/Adh1/Mat1a/Impa2/Pon1/Tdo2/Tat/Acacb/Abcb11/Upb1/Pah/Ces1f/Agxt2/Sult2a8/Uox/Sardh/Cyp4f15/Acox2/Eci1/Hgd/Agxt/Cyp4f14/Otc/Amdhd1/Hsd17b6/Kynu/Cbr3/Cyp24a1/Sesn2/Prodh2/Cbs/Acoxl/Pipox/Nudt7/Akr1d1/Akr1b7/Cyp4f40/Slc27a2/Abhd1/Abcd4/Acaa1b/Uroc1/Cyp27a1/Pck1/Cyp39a1/Acot7/Qprt/Oxct1/Acad8/Ddo/Urad/Xdh/Khk/Upp2/Aig1/Gls2/Gale/Etfb/Hdc/Hsd17b10/Nudt19/Lrp5/Pgd" 88
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "88/2564" "337/29008" 6.78783322214803e-21 1.36842717758504e-17 1.03532319356763e-17 "Nr3c1/Abca2/Acadvl/Cat/Cln6/Clcn2/Scd1/G6pdx/Cyp1a2/Apoe/Scarb1/Disp3/Cyb5r3/Hint2/Sult1a1/Gc/Angptl3/Apoc3/Ebpl/Ugt2b5/Hsd11b1/Serpina6/Cyp3a11/Ces1d/Apoc1/Apoa1/Pon1/Abcb11/Hsd11b2/Ces1c/Ugt2b1/Ces1f/Ces1g/Akr1c19/Sult2a8/Akr1c14/Agt/Rdh16/Cyp2b9/Serpina12/Hsd17b6/Ces1e/Akr1c6/Sult2b1/Slc27a5/G6pc/Cyp24a1/Apoa5/Saa1/H2-Ke6/Hsd17b2/Akr1c20/Hsd3b3/Akr1d1/Cyp3a59/Rdh7/Fgf1/Slc27a2/Lcat/Hsd3b5/Acaa1b/Akr1c12/Schip1/Cyp27a1/Apof/Cyp39a1/Ebp/Dhh/Cyp3a25/Apoa2/Sec14l2/Lipc/Por/Cebpa/App/Crh/Cyp3a13/Akr1c13/Ces1b/Tiparp/Nr1h4/Fgl1/Hsd17b10/Lrp5/Cyp2e1/Smpd1/Cacna1h/Igf1r" 88
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "64/2564" "216/29008" 1.45943776447437e-18 2.20666989988524e-15 1.66951999004476e-15 "Lpin2/Echdc2/Slc27a4/Acadvl/Gcdh/Plin5/Bckdk/Aldh1l1/Hal/Phyh/Acat2/Slc25a17/Cdo1/Decr1/Amdhd2/Hpd/Fabp1/Ces1d/Mat1a/Pon1/Tdo2/Tat/Acacb/Abcb11/Pah/Ces1f/Agxt2/Sult2a8/Sardh/Cyp4f15/Acox2/Eci1/Hgd/Agxt/Cyp4f14/Otc/Amdhd1/Kynu/Sesn2/Prodh2/Cbs/Acoxl/Pipox/Nudt7/Akr1d1/Cyp4f40/Slc27a2/Abhd1/Abcd4/Acaa1b/Uroc1/Pck1/Cyp39a1/Acot7/Qprt/Acad8/Ddo/Aig1/Gls2/Etfb/Hdc/Hsd17b10/Nudt19/Pgd" 64
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "80/2564" "328/29008" 3.14757268299091e-17 3.17275326445484e-14 2.40043832508096e-14 "Lpin2/Echdc2/Sorl1/Slc27a4/Acadvl/Gcdh/Plin5/Pafah2/Gdpd1/Cyp1a2/Apoe/Scarb1/Acap1/Pde3b/Phyh/Acat2/Slc25a17/Hint2/Decr1/Angptl3/Apoc3/Hsd11b1/Fabp1/Ces1d/Apoc1/Apoa1/Cps1/Aadac/Acacb/Abcb11/Ces1c/Ces1f/Ces1g/Abhd16a/Cyp4f15/Acox2/Eci1/Rarres2/Neu1/Smpd3/Cyp4f14/Apoh/Hsd17b6/Ces1e/Cyp24a1/Apoa5/Sesn2/Acoxl/Nudt7/Akr1d1/Adra2a/Lrcol1/Akr1b7/Cyp4f40/Slc27a2/Aspg/Abhd1/Abcd4/Acaa1b/Cyp27a1/Pck1/Cyp39a1/Acot7/Plin1/Apoa2/Plcb3/Lipc/Pla2g2d/Bglap2/Aig1/Ces1b/Daglb/Abhd12/Etfb/Lypla2/Hsd17b10/Nudt19/Abhd6/Smpd1/Acer3" 80
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "74/2564" "295/29008" 9.42245927859729e-17 8.14100481670806e-14 6.15931285474623e-14 "Aldh1a2/Acadvl/Enoph1/Ptges2/Tbxas1/Scd1/Pklr/Fads3/Pycr1/Rdh10/Lta4h/Apoc3/Ldha/Prkag2/Fads1/Acsm1/Rgn/Cyp4a10/Ces1d/Apoc1/Apoa1/Mapk9/Acacb/Cyp4a14/Ces1c/Upb1/Pah/Ces1f/Ces1g/Agxt2/Mthfd1l/Bhmt/Agt/Agxt/Rdh16/Otc/Gulo/Elovl3/Kynu/Ces1e/Hnf4a/Slc27a5/Apoa5/Cyp4a32/Ass1/Mid1ip1/Cyp4a12a/H2-Ke6/Cbs/Bhmt2/Cyp4a12b/Akr1d1/Gstp1/Sphk1/Avp/Slc27a2/Abhd1/Lpgat1/Cyp27a1/Gstm4/Cyp39a1/Acot7/Asns/Lipc/Psat1/Acsm5/Gls2/Ces1b/Prkag1/Daglb/Aldh8a1/Cth/Hsd17b10/Fads2" 74
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "51/2564" "160/29008" 1.51944452722918e-16 8.35418227334736e-14 6.32059843049307e-14 "Aldh1a2/Clcn2/Cyp1a2/Cyp2d26/Rdh10/Cyp2d10/Gpx1/Ephx1/Fads1/Cyp2a12/Cyp4a10/Adh1/Rbp4/Cyp2c37/Dhrs13/Cyp2c54/Cyp2a5/Cyp4a14/Dhrs4/Cyp2j5/Grin1/Cyp2c68/Cyp2c38/Cyp2a4/Cyp4f15/Akr1c14/Rdh16/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Akr1c6/Ttr/Cyp4a32/Cyp4a12a/Cyp2c50/Cyp2j6/Akr1c20/Cyp2c29/Cyp4a12b/Gstp1/Sphk1/Cyp4f40/Cyp2f2/Cyp2c67/Cyp2c70/Daglb/Cyp2s1/Aldh8a1/Cyp2e1/Cacna1h" 51
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "46/2564" "142/29008" 2.30198317392453e-15 1.0709534027612e-12 8.10260798141695e-13 "Ptges2/Tbxas1/Cyp2d26/Lta4h/Cyp2d10/Gpx1/Ephx1/Fads1/Cyp2a12/Cyp4a10/Cyp2c37/Mapk9/Cyp2c54/Cyp2a5/Cyp4a14/Cyp2j5/Cyp2c68/Cyp2c38/Cyp2a4/Cyp4f15/Ces2a/Akr1c14/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Akr1c6/Cyp4a32/Cyp4a12a/Cyp2c50/Cyp2j6/Ces2g/Akr1c20/Cyp2c29/Cyp4a12b/Gstp1/Sphk1/Avp/Hpgd/Cyp4f40/Cyp2f2/Cyp2c67/Cyp2c70/Daglb/Cyp2s1/Cyp2e1" 46
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "40/2564" "120/29008" 5.14118777059078e-14 2.22099311689522e-11 1.68035663449309e-11 "Acsl1/Cyp1a2/Cyp2d26/Sult1a1/Gsta3/Cyp2d10/Cyp2a12/Cyp2c37/Cyp2c54/Cyp2a5/Abcb11/Gsta2/Cyp2j5/Ugt2b1/Grin1/Cyp2c68/Sult2a8/Abcc2/Cyp2c38/Cyp2a4/Cyp2b9/Cyp2a22/Cyp2d9/Hnf4a/Cyp2c50/Cyp2j6/Cyp2c29/Ugt1a2/Gstp1/Gstm1/Cyp2f2/Acaa1b/Akr1c12/Gstm4/Cyp2c67/Cyp2c70/Akr1c13/Gstt1/Cyp2s1/Cyp2e1" 40
"GO:0006638" "BP" "GO:0006638" "neutral lipid metabolic process" "44/2564" "148/29008" 2.840315368726e-13 1.14521515667032e-10 8.66445677743994e-11 "Lpin2/Sorl1/Acsl1/Plin5/Cat/Scd1/Apoe/Scarb1/Angptl3/Apoc3/Gpx1/Slc22a4/Rgn/Ces1d/Apoc1/Apoa1/Cps1/Ang/Aadac/C3/Gk/Ces1g/Abhd16a/Serpina12/Apoh/Slc27a5/G6pc/Apoa5/Cd36/Lpgat1/Pck1/Apof/Cav3/Dgkz/Apoa2/Lipc/Plpp1/Nr1h4/Daglb/Snca/Abhd12/Lypla2/Cyp2e1/Abhd6" 44
