"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044782" "BP" "GO:0044782" "cilium organization" "100/2986" "375/29008" 1.77397264940493e-19 1.07768838451349e-15 8.97443426635797e-16 "Cep290/Dnah7b/Cfap69/Ift52/Odf2/Ulk4/Ccdc57/Tbc1d7/2700049A03Rik/Pibf1/Mapre1/Dynll1/Ccdc66/Fsip2/Cep70/Ofd1/Hyls1/Arl6/Ttc17/Dzip1/Ccdc39/Rttn/Spag16/Poc1b/Rab23/Syne1/Bbs12/Mns1/Cep19/Kif3b/Wdr35/Ttc30a1/Nme7/Vangl2/Tctn1/Gsn/Ttc8/Ttc26/Ccdc103/Hap1/Nme5/Bbs1/Ift57/Ift43/Cfap54/Rfx2/Alpk1/Rsph1/Eno4/Spef1/Cby1/Ccdc13/Lrrc49/Wdr19/Pcdh15/Cfap65/Ttc29/Dnah7a/Mak/Txndc15/Zic2/Tmem80/Fam149b/Dnah7c/Stk36/Drc1/Cfap44/Jhy/Gas8/Bbs2/Bbs5/Ahi1/Mks1/Kcnf1/Spag1/Lca5l/Crocc/Dync2h1/Atmin/Odf2l/Ift22/Rfx4/Wrap73/Bbs10/Pkhd1/Ttll1/Tmem231/Meig1/Ttc12/Lrguk/Ttc30b/Ro60/Rab3ip/Dnaaf1/Syne2/Lca5/Armc9/Tbc1d32/C2cd3/Dnah8" 100
"GO:0060271" "BP" "GO:0060271" "cilium assembly" "88/2986" "341/29008" 2.34411372945353e-16 7.12024545321508e-13 5.92937399144929e-13 "Cep290/Dnah7b/Cfap69/Ift52/Odf2/Ulk4/Ccdc57/Tbc1d7/2700049A03Rik/Pibf1/Mapre1/Dynll1/Ccdc66/Fsip2/Cep70/Ofd1/Hyls1/Arl6/Dzip1/Ccdc39/Spag16/Poc1b/Rab23/Syne1/Mns1/Cep19/Kif3b/Wdr35/Vangl2/Tctn1/Gsn/Ttc8/Ttc26/Ccdc103/Hap1/Nme5/Bbs1/Ift57/Ift43/Cfap54/Rfx2/Alpk1/Rsph1/Spef1/Cby1/Ccdc13/Lrrc49/Wdr19/Pcdh15/Cfap65/Dnah7a/Mak/Txndc15/Tmem80/Fam149b/Dnah7c/Stk36/Drc1/Cfap44/Jhy/Gas8/Bbs2/Bbs5/Ahi1/Mks1/Kcnf1/Spag1/Crocc/Dync2h1/Atmin/Odf2l/Rfx4/Wrap73/Bbs10/Pkhd1/Ttll1/Tmem231/Meig1/Ttc12/Lrguk/Ro60/Rab3ip/Dnaaf1/Syne2/Armc9/Tbc1d32/C2cd3/Dnah8" 88
"GO:0001578" "BP" "GO:0001578" "microtubule bundle formation" "35/2986" "119/29008" 6.03631485109263e-09 9.16765318009694e-06 7.634349782724e-06 "Dnah7b/Cfap69/Ulk4/Mapre1/Ccdc66/Fsip2/Ofd1/Ccdc39/Spag16/Mns1/Ttc26/Nckap5l/Ccdc103/Rsph1/Spef1/Plk1/Lrrc49/Cfap65/Dnah7a/Kif20a/Dnah7c/Drc1/Cfap44/Jhy/Gas8/Bbs2/Spag1/Ttll1/Meig1/Ttc12/Lrguk/Clasp1/Dnaaf1/Tbc1d32/Dnah8" 35
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "64/2986" "297/29008" 8.25327437328889e-09 1.0027728363546e-05 8.35057613432135e-06 "Actb/Agrn/Calm2/Crbn/Klhl24/Atpsckmt/Grk6/Kctd7/Cftr/Cttnbp2nl/Abcc8/Prkcd/Gal/Cacnb2/Ephb2/Cacna1d/Shank3/Prnp/Ank2/Hecw2/Hap1/Nedd4l/Kcne2/Abcb1a/Cacng8/Stac/Crhbp/Twist1/Ryr2/Gsto1/Rapgef3/Cacna1f/Ednra/Plcg2/Ank3/Abcb1b/Grin2a/Scn3b/Hecw1/Smim6/Ahnak/Ntsr1/Tcaf3/Ptpn3/Kcnc2/Sri/Slc5a1/Nlgn1/Scn2b/Akap6/Shisa9/Atp1a2/Pde4d/Ptk2b/Cacnb4/Gper1/Gpr35/Stac3/Oprl1/Nos1ap/Slc25a4/Tcaf2/Fkbp1b/Dapk1" 64
"GO:0006399" "BP" "GO:0006399" "tRNA metabolic process" "43/2986" "168/29008" 1.27460783555144e-08 1.29054043349584e-05 1.07469565923864e-05 "Thada/Iars2/Nsun3/Nsun6/Gatb/Adat1/Cdkal1/Fars2/Pus10/Lsm6/Lars2/Dtwd1/Wars2/Trnt1/Alkbh8/Pus7/Tyw5/Elp2/Elp6/Dph3/Trmt9b/Trub2/Exosc10/Trmu/Trmt10c/Prorp/Osgepl1/Tyw1/Thumpd2/Qtrt2/Ankrd16/Tsen15/Adat2/Dus4l/Slfn8/Alkbh1/Dtd2/Hars2/Trdmt1/Trmt10a/Sepsecs/Pusl1/Elp3" 43
"GO:0007018" "BP" "GO:0007018" "microtubule-based movement" "80/2986" "413/29008" 2.06144580219826e-08 1.5654104060443e-05 1.30359322702169e-05 "Ccnyl1/Dnah7b/Cfap69/Dnah14/Ift52/Ulk4/Dynll1/Slc26a8/Fsip2/Ofd1/Cenpe/Copg2/Ccdc39/Spag16/Bbs12/Mns1/Kif3b/Wdr35/Ttc30a1/Dnah12/Nme7/Ttc26/Ccdc103/Hap1/Nme5/Bbs1/Ift57/Ift43/Cfap54/Uchl1/Kif6/Dnah11/Wdr66/Eno4/Spef1/Zbbx/Wdr19/Cfap65/Ttc29/Dnah7a/Nphp4/Kif9/Kif20a/Kif2b/Mak/Hsbp1/Met/Dnah9/Dnah7c/Stk36/Drc1/Enkur/Nsun7/Cfap44/Jhy/Slc22a16/Gas8/Bbs2/Dnah3/Dst/Dync1i1/Slirp/Lca5l/Rab27b/Rhox5/Dync2h1/Armcx3/Ift22/Slc9b1/Ttll1/Map6/Map1a/Meig1/Cacna1e/Ttc12/Ttc30b/Dnaaf1/Syne2/Lca5/Dnah8" 80
"GO:0003012" "BP" "GO:0003012" "muscle system process" "81/2986" "425/29008" 3.53950419011601e-08 2.38916532832831e-05 1.98957393423363e-05 "Agrn/Calm2/Zdhhc21/Tomm70a/Pkp2/Sorbs2/Twf1/Cttn/Myom1/Abcc8/Cacnb2/Atp8a2/Prok2/Cacna1d/Gsn/Dsp/Nup155/Scn5a/Ttn/Ank2/Rcsd1/Fbxo32/Kcne2/Acta2/Stac/P2ry1/Ece1/Eno1/Ryr2/Tmod2/Ednra/Lck/Slc8a1/Tmem38a/Edn3/Col14a1/Kdm4a/Hsbp1/Oga/Itga2/Htr7/Stc1/Met/Scn10a/Scn3b/Nos3/Myh7/Aldoa/Myh8/Lmcd1/Bbs2/Gtf2ird1/Scn1a/Sri/Parp2/Scn2b/Akap6/Chrng/Calca/Tnni2/Zfp418/Atp1a2/Prkg1/Pde4d/Igfbp5/Flt1/Gper1/Myh11/Igf1/Stac3/P2rx3/Nppc/Slc25a4/Fkbp1b/Nr4a1/Myh6/Ndufs6/Atp2a1/Tbx2/Tead1/Camk2g" 81
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "60/2986" "283/29008" 4.42044823162443e-08 2.68542230071184e-05 2.23628149486179e-05 "Actb/Agrn/Calm2/Crbn/Klhl24/Atpsckmt/Grk6/Cftr/Abcc8/Gal/Cacnb2/Ephb2/Cacna1d/Shank3/Prnp/Ank2/Hecw2/Hap1/Nedd4l/Kcne2/Abcb1a/Cacng8/Stac/Crhbp/Twist1/Ryr2/Gsto1/Rapgef3/Cacna1f/Ednra/Plcg2/Ank3/Abcb1b/Grin2a/Scn3b/Hecw1/Smim6/Ahnak/Ntsr1/Tcaf3/Ptpn3/Kcnc2/Sri/Nlgn1/Scn2b/Akap6/Shisa9/Atp1a2/Pde4d/Ptk2b/Cacnb4/Gper1/Gpr35/Stac3/Oprl1/Nos1ap/Slc25a4/Tcaf2/Fkbp1b/Dapk1" 60
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "60/2986" "284/29008" 5.04909690733884e-08 2.78847851928031e-05 2.3221014102077e-05 "Ift52/Plxnd1/Sav1/Mdm2/Pkp2/Ccdc39/Rxra/Med1/Robo1/Erg/Vangl2/Axin2/Dsp/Tek/Ttn/Ccdc103/Grhl2/Ift57/Adgrg6/Six1/Dnah11/Tgfbr3/Bmp7/Fgfr2/Twist1/Heyl/Synpo2l/Ryr2/Foxf1/Ednra/Thbs1/Slc8a1/Foxh1/Nos3/Myh7/Adamts1/Eya1/Dll4/Ahi1/Mks1/Msx1/Wnt5a/Zfpm2/Slit3/Heg1/Ptcd2/Col5a1/Fhl2/Smad6/Foxc2/Myh6/Nrp1/Lrp2/Ncor2/Eng/Hes1/Dnaaf1/Tbx2/Tead1/C2cd3" 60
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "47/2986" "205/29008" 1.09267672921483e-07 4.74143652141436e-05 3.94842433128307e-05 "Chfr/Piwil2/Prkacb/Cfap69/Aurka/Acvr1b/Rxra/Fbxo43/Cftr/Zfy2/Wdr77/Umodl1/Abcb1a/Prss37/P2ry1/Bmp7/Aspm/Arhgdib/Retn/Sema3a/Wee2/Psma8/Ago2/Ccdc87/Ovgp1/Nrk/Lhfpl2/Acvr1c/Sfrp1/Cdc20/Hpgds/Il18/Mos/Runx1/Hoxc4/Msx1/Nlrp5/Wnt5a/Zfpm2/Calr/Cnr1/Grb14/Fzr1/Igf1/Nppc/Nkx3-1/Tpst2" 47
