"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "131/5550" "335/29008" 1.2241392917478e-17 7.07245891204757e-14 4.81866239358023e-14 "Lpin2/Echdc2/Slc27a4/Acadvl/Gcdh/Plin5/Inpp5b/Dhdh/Apoe/Bckdk/Aldh1l1/Scarb1/Hal/Phyh/Acat2/Slc25a17/Cdo1/Aldob/Decr1/Eno2/Tpi1/Amdhd2/Ldha/Hpd/Fabp1/Ces1d/Adh1/Mat1a/Impa2/Pon1/Tdo2/Tat/Acacb/Abcb11/Upb1/Pah/Ces1f/Agxt2/Sult2a8/Uox/Sardh/Cyp4f15/Acox2/Eci1/Hgd/Agxt/Cyp4f14/Otc/Amdhd1/Hsd17b6/Kynu/Cbr3/Cyp24a1/Sesn2/Prodh2/Cbs/Acoxl/Pipox/Nudt7/Akr1d1/Akr1b7/Cyp4f40/Slc27a2/Abhd1/Abcd4/Acaa1b/Uroc1/Cyp27a1/Pck1/Cyp39a1/Acot7/Qprt/Oxct1/Acad8/Ddo/Urad/Xdh/Khk/Upp2/Aig1/Gls2/Gale/Etfb/Hdc/Hsd17b10/Nudt19/Lrp5/Pgd/Acad11/Akt2/Lonp2/Pfkm/Bpnt1/Cyp27b1/Abhd2/Cbr1/Bcat2/Inpp1/Gldc/Hmgcll1/Eci2/Twist1/Pck2/Eno1/Etfbkmt/Aldh1l2/Mgat1/Inpp4b/Enpp4/Nos3/Pex2/Hibch/Pfkp/Mtrr/Ntsr1/Tkfc/Npl/Dao/Gcsh/Galt/Upp1/Bcat1/Cnr1/Cubn/Pnp/Acmsd/Pex7/Cpt1a/Ddah1/Acsf3/Shmt2" 131
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "159/5550" "439/29008" 2.21360216339517e-17 7.07245891204757e-14 4.81866239358023e-14 "Lpin2/Echdc2/Acsl1/Prkar2b/Slc27a4/Acadvl/Gcdh/Plin5/Eif2ak3/Ptges2/Tbxas1/Scd1/Nr4a3/Cyp1a2/Fads3/Erfe/Cyp2d26/Mapk14/Phyh/Acat2/Slc25a17/Decr1/Angptl3/Apoc3/Cyp2d10/Gpx1/Prkag2/Ephx1/Fads1/Cyp2a12/Acsm1/Fabp1/Rgn/Cyp4a10/Ces1d/Apoc1/Cyp2c37/Apoa1/Mapk9/Cyp2c54/Cyp2a5/Acacb/Abcb11/Cyp4a14/C3/Ces1c/Cyp2j5/Gk/Ces1f/Cyp2c68/Ces1g/Cyp2c38/Cyp2a4/Cyp4f15/Ces2a/Acox2/Akr1c14/Eci1/Cygb/Agt/Cyp2b9/Cyp4f14/Cyp2a22/Elovl3/Cyp2d9/Ces1e/Hnf4a/Akr1c6/Slc27a5/Cyp24a1/Apoa5/Sesn2/Cyp4a32/Mid1ip1/Cyp4a12a/H2-Ke6/Cyp2c50/Cyp2j6/Acoxl/Ces2g/Akr1c20/Nudt7/Cyp2c29/Cyp4a12b/Acot12/Gstp1/Sphk1/Avp/Cd36/Hpgd/Cyp4f40/Slc27a2/Abhd1/Slc27a3/Cyp2f2/Abcd4/Acaa1b/Lpgat1/Pck1/Cyp4v3/Gstm4/Acot7/Echdc3/Cryl1/Lipc/Por/Cyp2c67/Acsm5/Cyp2c70/Aig1/Ces1b/Prkag1/Ankrd23/Daglb/Cyp2s1/Snca/Etfb/Lypla2/Hsd17b10/Nudt19/Cyp2e1/Fads2/Acad11/Akt2/Acly/Pnpla8/Lonp2/Gnpat/Pibf1/Insig1/Abhd2/Il1b/Fasn/Sirt4/Eci2/Aasdh/Twist1/Pck2/Asah2/Etfbkmt/Aacs/Pdk1/Acsm3/Acot11/Pex2/Slc22a13/Lias/Hpgds/Fa2h/Acot6/Them5/Cnr1/Alox12b/Pex7/Cpt1a/Ndufs6/Cd74/Acsf3/Mcat" 159
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "91/5550" "216/29008" 5.69260662407685e-15 1.21252521092837e-11 8.26127052532697e-12 "Lpin2/Echdc2/Slc27a4/Acadvl/Gcdh/Plin5/Bckdk/Aldh1l1/Hal/Phyh/Acat2/Slc25a17/Cdo1/Decr1/Amdhd2/Hpd/Fabp1/Ces1d/Mat1a/Pon1/Tdo2/Tat/Acacb/Abcb11/Pah/Ces1f/Agxt2/Sult2a8/Sardh/Cyp4f15/Acox2/Eci1/Hgd/Agxt/Cyp4f14/Otc/Amdhd1/Kynu/Sesn2/Prodh2/Cbs/Acoxl/Pipox/Nudt7/Akr1d1/Cyp4f40/Slc27a2/Abhd1/Abcd4/Acaa1b/Uroc1/Pck1/Cyp39a1/Acot7/Qprt/Acad8/Ddo/Aig1/Gls2/Etfb/Hdc/Hsd17b10/Nudt19/Pgd/Acad11/Akt2/Lonp2/Abhd2/Bcat2/Gldc/Hmgcll1/Eci2/Twist1/Pck2/Etfbkmt/Aldh1l2/Nos3/Pex2/Hibch/Mtrr/Npl/Dao/Gcsh/Bcat1/Cnr1/Acmsd/Pex7/Cpt1a/Ddah1/Acsf3/Shmt2" 91
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "114/5550" "328/29008" 1.51902450670442e-11 1.94131331956825e-08 1.32267060204832e-08 "Lpin2/Echdc2/Sorl1/Slc27a4/Acadvl/Gcdh/Plin5/Pafah2/Gdpd1/Cyp1a2/Apoe/Scarb1/Acap1/Pde3b/Phyh/Acat2/Slc25a17/Hint2/Decr1/Angptl3/Apoc3/Hsd11b1/Fabp1/Ces1d/Apoc1/Apoa1/Cps1/Aadac/Acacb/Abcb11/Ces1c/Ces1f/Ces1g/Abhd16a/Cyp4f15/Acox2/Eci1/Rarres2/Neu1/Smpd3/Cyp4f14/Apoh/Hsd17b6/Ces1e/Cyp24a1/Apoa5/Sesn2/Acoxl/Nudt7/Akr1d1/Adra2a/Lrcol1/Akr1b7/Cyp4f40/Slc27a2/Aspg/Abhd1/Abcd4/Acaa1b/Cyp27a1/Pck1/Cyp39a1/Acot7/Plin1/Apoa2/Plcb3/Lipc/Pla2g2d/Bglap2/Aig1/Ces1b/Daglb/Abhd12/Etfb/Lypla2/Hsd17b10/Nudt19/Abhd6/Smpd1/Acer3/Acad11/Akt2/Plbd2/Pnpla8/Lonp2/Cyp27b1/Abhd2/Il1b/Prkcd/Cbr1/Cyp19a1/Eci2/Twist1/Pck2/Asah2/Etfbkmt/Gla/Tnf/Plcg2/Galc/Pex2/Acer1/Pnliprp2/Pcca/Ldlr/Pla2g4d/Zpbp2/Hsd17b14/Pnlip/Cnr1/Pex7/Cpt1a/Neu3/Plch2" 114
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "116/5550" "337/29008" 2.04531681752065e-11 2.17826241065949e-08 1.48411058899393e-08 "Nr3c1/Abca2/Acadvl/Cat/Cln6/Clcn2/Scd1/G6pdx/Cyp1a2/Apoe/Scarb1/Disp3/Cyb5r3/Hint2/Sult1a1/Gc/Angptl3/Apoc3/Ebpl/Ugt2b5/Hsd11b1/Serpina6/Cyp3a11/Ces1d/Apoc1/Apoa1/Pon1/Abcb11/Hsd11b2/Ces1c/Ugt2b1/Ces1f/Ces1g/Akr1c19/Sult2a8/Akr1c14/Agt/Rdh16/Cyp2b9/Serpina12/Hsd17b6/Ces1e/Akr1c6/Sult2b1/Slc27a5/G6pc/Cyp24a1/Apoa5/Saa1/H2-Ke6/Hsd17b2/Akr1c20/Hsd3b3/Akr1d1/Cyp3a59/Rdh7/Fgf1/Slc27a2/Lcat/Hsd3b5/Acaa1b/Akr1c12/Schip1/Cyp27a1/Apof/Cyp39a1/Ebp/Dhh/Cyp3a25/Apoa2/Sec14l2/Lipc/Por/Cebpa/App/Crh/Cyp3a13/Akr1c13/Ces1b/Tiparp/Nr1h4/Fgl1/Hsd17b10/Lrp5/Cyp2e1/Smpd1/Cacna1h/Igf1r/Insig1/Med1/Cyp27b1/Cftr/Rora/Rest/Nsdhl/Cbr1/Gal/Pctp/Hmgcr/Cyp19a1/Mttp/Lepr/Tnf/Cyp11b1/Pex2/Sdr42e1/Soat1/Bmpr1b/Mvk/Ldlr/Hsd17b14/Ttc39d/Cubn/Dkk3/Igf1/Dhcr7" 116
"GO:0050808" "BP" "GO:0050808" "synapse organization" "154/5550" "489/29008" 3.28260767587083e-11 2.88557595088659e-08 1.96602291950695e-08 "Lamb2/Lzts3/Ppfibp1/Unc13a/Cfl1/Wasf1/Cask/Adnp/Fzd5/Chrnb1/Nlgn2/Ppfia4/Ncan/Apoe/Adam10/Ppfia3/Srcin1/Clstn2/Mapk14/Oxtr/Arhgap44/Shank2/Cacnb3/Ache/Cacnb1/Efnb2/Snapin/Dmpk/Nfatc4/C3/Syn1/Grin1/Vhl/Fyn/Synpo/Add2/Sez6/Iqsec3/Rab3a/Ndrg2/Erc2/Palm/Neurod2/Dlgap3/Tmeff1/P2rx2/Epha7/Kalrn/Ctnnd2/Cacna1a/Nectin1/Cdk5/Amigo1/Bcan/Adgrb1/Nrxn2/Pcdh8/Tnc/Adgrl2/Dgkz/Sema4a/Cdh2/Arhgap22/Fzd1/Pcdhgc4/Lrrc4/App/Lingo4/Nrg1/Prrt1/Glrb/Tpbg/Nrcam/Snca/Elfn1/Dbn1/Taok2/Chchd10/Lrfn4/Dab2ip/Igf1r/Actb/Agrn/Gnpat/Afg3l2/Plxnd1/Wasf3/Sorbs2/Cttn/Amigo3/Rest/Col4a1/Col4a5/Cacnb2/Ephb2/Shank3/Cux2/Pdgfb/Plxnb1/Prnp/Cdh1/Sipa1l1/Sema3e/Six1/Musk/C1ql1/Zfp365/Camkv/Slc25a46/Fgfr2/Rab39b/Rapgef4/Il1rap/Rims4/Dgkb/Tnf/Lrrtm3/Ank3/Opa1/Nptxr/Ndrg1/Grin2a/Dlg5/Lrrc4b/Sdk2/Cdc20/Tlr2/Rapsn/Lrrn3/Lgi2/Sparcl1/Bdnf/Itgam/Nlgn1/Wnt5a/Ntrk3/Srpx2/Ky/Igsf9/Cacnb4/Nptx1/Ntrk2/Utrn/Adgre5/Lrrn1/Nos1ap/Nrg2/Tanc1/Sema4d/Ssh1/Eif4g1/Nrp1/Mesd/Ntn1" 154
"GO:0045765" "BP" "GO:0045765" "regulation of angiogenesis" "106/5550" "302/29008" 3.98540852268253e-11 2.88557595088659e-08 1.96602291950695e-08 "Hmgb1/Hgs/Sirt6/Grn/Stat1/Rhob/Pde3b/Foxj2/Prkcb/Hif1a/Foxo4/Foxc1/Plg/Lrg1/Angptl3/Gadd45a/Mdk/Hrg/C3/Efna3/Gata2/Fkbpl/Mir24-2/E2f2/Agt/Hipk2/C6/Cd160/Apoh/Vegfb/Adm2/Spred1/Tafa5/Lif/Bmper/Sphk1/Ctsh/Adgrb1/Jup/Cd36/Fgf1/Klf2/Ccr2/Nodal/Sema4a/Vegfc/Pgf/S100a1/Mir23a/Ets1/Ppp1r15a/Emp2/Jcad/Dab2ip/Btg1/Plxnd1/Tcf4/Nras/Rras/Wars2/Abcc8/Il1b/Serpine1/Hk2/Col4a3/Tek/Dcn/Sema3e/Gab1/Gpr4/Col4a2/Emilin1/Rapgef3/Pik3r6/Thbs1/Cx3cl1/Tnf/Ago2/Itgax/Ccl5/Nr2e1/Nos3/Adamts1/Ccbe1/Amot/Grem1/Camp/Adam12/Kdr/Runx1/Wnt5a/Il17f/Ptk2b/Id1/Flt1/Sema6a/Pik3cb/Vegfd/Plk2/Smoc2/Ddah1/Foxc2/Nrp1/Itgb3/Eng/Sash1" 106
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "107/5550" "306/29008" 4.18142882560314e-11 2.88557595088659e-08 1.96602291950695e-08 "Hmgb1/Hgs/Sirt6/Grn/Stat1/Rhob/Adam10/Pde3b/Foxj2/Prkcb/Hif1a/Foxo4/Foxc1/Plg/Lrg1/Angptl3/Gadd45a/Mdk/Hrg/C3/Efna3/Gata2/Fkbpl/Mir24-2/E2f2/Agt/Hipk2/C6/Cd160/Apoh/Vegfb/Adm2/Spred1/Tafa5/Lif/Bmper/Sphk1/Ctsh/Adgrb1/Jup/Cd36/Fgf1/Klf2/Ccr2/Nodal/Sema4a/Vegfc/Pgf/S100a1/Mir23a/Ets1/Ppp1r15a/Emp2/Jcad/Dab2ip/Btg1/Plxnd1/Tcf4/Nras/Rras/Wars2/Abcc8/Il1b/Serpine1/Hk2/Col4a3/Tek/Dcn/Sema3e/Gab1/Gpr4/Col4a2/Emilin1/Rapgef3/Pik3r6/Thbs1/Cx3cl1/Tnf/Ago2/Itgax/Ccl5/Nr2e1/Nos3/Adamts1/Ccbe1/Amot/Grem1/Camp/Adam12/Kdr/Runx1/Wnt5a/Il17f/Ptk2b/Id1/Flt1/Sema6a/Pik3cb/Vegfd/Plk2/Smoc2/Ddah1/Foxc2/Nrp1/Itgb3/Eng/Sash1" 107
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "104/5550" "295/29008" 4.51576831124662e-11 2.88557595088659e-08 1.96602291950695e-08 "Aldh1a2/Acadvl/Enoph1/Ptges2/Tbxas1/Scd1/Pklr/Fads3/Pycr1/Rdh10/Lta4h/Apoc3/Ldha/Prkag2/Fads1/Acsm1/Rgn/Cyp4a10/Ces1d/Apoc1/Apoa1/Mapk9/Acacb/Cyp4a14/Ces1c/Upb1/Pah/Ces1f/Ces1g/Agxt2/Mthfd1l/Bhmt/Agt/Agxt/Rdh16/Otc/Gulo/Elovl3/Kynu/Ces1e/Hnf4a/Slc27a5/Apoa5/Cyp4a32/Ass1/Mid1ip1/Cyp4a12a/H2-Ke6/Cbs/Bhmt2/Cyp4a12b/Akr1d1/Gstp1/Sphk1/Avp/Slc27a2/Abhd1/Lpgat1/Cyp27a1/Gstm4/Cyp39a1/Acot7/Asns/Lipc/Psat1/Acsm5/Gls2/Ces1b/Prkag1/Daglb/Aldh8a1/Cth/Hsd17b10/Fads2/Acly/Pnpla8/Pibf1/Insig1/Aasdhppt/Abhd2/Sephs1/Il1b/Fasn/Bcat2/Asah2/Gsto1/Acsm3/Slc1a3/Pex2/Mtrr/Lias/Gad1/Hpgds/Fa2h/Bcat1/Mthfr/Alox12b/Acmsd/Rbp1/Cd74/Acsf3/Shmt2/Aldh18a1/Mcat" 104
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "129/5550" "394/29008" 7.58438557035069e-11 4.03868531621174e-08 2.75166830868162e-08 "Ncoa3/Cecr2/Pkd1/Nr3c1/Gatad2a/Cfl1/Aldh1a2/Sufu/Mycn/Sirt6/Ppp1ca/Rhob/Cdk20/Csnk2b/Hif1a/Rdh10/Mdk/Efnb2/Megf8/Nfatc4/Tgfb1/Greb1l/Sema4c/Lgr4/Mthfd1l/Fkbpl/Casp3/Lcn2/Agt/Rarg/Traf6/Lhx2/Fuz/Epha7/Tbx6/Nrarp/Ctsh/Fgf1/Cav3/Rara/Tnc/Nodal/Tcap/Fzd1/Pgf/Nfatc1/Mtss1/Tfap2c/Brd2/Npnt/Cited2/Lmo4/Sox11/Gli2/Lzts2/Lrp5/Esrp2/Gli3/Arid1a/Prkacb/Trim71/Ift52/Plxnd1/Gzf1/Ccdc39/Egf/Med1/Rab23/Col4a1/Robo1/Rala/Vangl2/Tctn1/Shank3/Tek/Ccdc103/Grhl2/Csf1/Sema3e/Pax8/Ift57/Rspo2/Six1/Bmp7/Fgfr2/Sall1/Twist1/Sall4/Ryr2/Foxf1/Ednra/Tnf/Itgax/Foxh1/Opa1/Zic2/Met/Grhl3/Casr/Six2/Dlg5/Fzd6/Sfrp1/Lias/Grem1/Eya1/Dll4/Ahi1/Kdr/Mgp/Mks1/Wnt5a/Mthfr/Flt1/Zeb2/Igf1/Pkhd1/Prickle1/Nkx3-1/Foxc2/Nrp1/Lrp2/Eng/Hes1/Dnaaf1/Ntn1/Tbx2/Tead1/C2cd3" 129
