"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "42/272" "439/29008" 9.86542199971554e-30 2.64393309592377e-26 2.08316174015046e-26 "Nr4a3/Apoa1/C3/Scd1/Pck1/Apoc1/Ces1c/Slc27a5/Cyp2a5/Cyp2c70/Fabp1/Apoc3/Rgn/Cyp2d9/Apoa5/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Ces1d/Hnf4a/Abcb11/Acoxl/Cyp4a14/Cyp2j5/Ces1f/Acsm1/Ces2a/Cyp2c54/Cyp4a10/Ces1g/Cyp2c37/Akr1c14/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Acsm5" 42
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "32/272" "337/29008" 1.04748819795812e-22 1.14829912369425e-19 9.04747856296413e-20 "Apoe/Apoa1/Scd1/Apoa2/Apoc1/Gc/Cyp3a11/Ces1c/Slc27a5/Saa1/Apoc3/Apoa5/Rdh7/Ugt2b5/Akr1c6/Pon1/Ces1d/Cyp3a25/Ugt2b1/Abcb11/Sult2a8/Ces1f/G6pc/Hsd11b1/Ces1g/Akr1d1/Akr1c14/Hsd17b6/Rdh16f2/Fgf1/Cyp3a13/Hsd17b2" 32
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "24/272" "160/29008" 5.11660171873435e-22 3.42567586470321e-19 2.69909889418486e-19 "Adh1/Ttr/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Rdh16f2/Cyp2c68/Cyp4f14" 24
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "22/272" "142/29008" 1.35496023726295e-20 6.05215572644119e-18 4.76850918587629e-18 "Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp4a14/Cyp2j5/Ces2a/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14" 22
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "20/272" "120/29008" 1.74157250700876e-19 6.66773474111925e-17 5.25352548730763e-17 "Gsta3/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Hnf4a/Ugt2b1/Abcb11/Sult2a8/Cyp2j5/Cyp2c54/Cyp2c37/Gsta2/Cyp2c67/Cyp2a4/Cyp2c68" 20
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "27/272" "335/29008" 1.75436727445667e-17 4.27427663231261e-15 3.36771363881347e-15 "Apoe/Aldob/Pck1/Tat/Hpd/Adh1/Mat1a/Tdo2/Uox/Pah/Fabp1/Pon1/Ces1d/Abcb11/Acoxl/Sult2a8/Uroc1/Ces1f/Akr1d1/Otc/Hsd17b6/Cyp4f15/Amdhd1/Agxt/Qprt/Cyp4f14/Agxt2" 27
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "25/272" "295/29008" 8.80462200197309e-17 1.96621866307181e-14 1.54918878166616e-14 "Apoa1/Scd1/Apoc1/Bhmt/Ces1c/Slc27a5/Pah/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Cyp4a14/Ces1f/Acsm1/Cyp4a10/Ces1g/Akr1d1/Otc/Cyp4a12a/Rdh16f2/Agxt/Bhmt2/Agxt2/Acsm5" 25
"GO:0016053" "BP" "GO:0016053" "organic acid biosynthetic process" "25/272" "296/29008" 9.53762784325876e-17 1.96621866307181e-14 1.54918878166616e-14 "Apoa1/Scd1/Apoc1/Bhmt/Ces1c/Slc27a5/Pah/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Cyp4a14/Ces1f/Acsm1/Cyp4a10/Ces1g/Akr1d1/Otc/Cyp4a12a/Rdh16f2/Agxt/Bhmt2/Agxt2/Acsm5" 25
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "22/272" "216/29008" 1.37116162656978e-16 2.62479511371929e-14 2.06808287436013e-14 "Pck1/Tat/Hpd/Mat1a/Tdo2/Pah/Fabp1/Pon1/Ces1d/Abcb11/Acoxl/Sult2a8/Uroc1/Ces1f/Akr1d1/Otc/Cyp4f15/Amdhd1/Agxt/Qprt/Cyp4f14/Agxt2" 22
"GO:0006639" "BP" "GO:0006639" "acylglycerol metabolic process" "19/272" "146/29008" 1.73203208212117e-16 2.90115373755296e-14 2.28582655048359e-14 "Apoe/Apoa1/C3/Scd1/Apoa2/Cps1/Pck1/Apoh/Apoc1/Slc27a5/Thrsp/Apoc3/Rgn/Apoa5/Ces1d/G6pc/Aadac/Ces1g/Ang" 19
