"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0035082" "BP" "GO:0035082" "axoneme assembly" "8/221" "86/29008" 3.18494994994803e-07 0.000796237487487006 0.000699347957430693 "Cfap69/Fsip2/Spag16/Dnah7a/Rsph1/Dnah5/Cfap44/Ccdc103" 8
"GO:0001578" "BP" "GO:0001578" "microtubule bundle formation" "8/221" "119/29008" 3.79668204510067e-06 0.00474585255637583 0.00416835723477894 "Cfap69/Fsip2/Spag16/Dnah7a/Rsph1/Dnah5/Cfap44/Ccdc103" 8
"GO:0007286" "BP" "GO:0007286" "spermatid development" "10/221" "238/29008" 1.57557850974847e-05 0.0103741327436273 0.00911176459082381 "Zfy2/Tdrd5/Cfap69/Fsip2/Spag16/Cabyr/Sun5/Zpbp2/Rsph1/Cfap44" 10
"GO:0048515" "BP" "GO:0048515" "spermatid differentiation" "10/221" "247/29008" 2.16750998441369e-05 0.0103741327436273 0.00911176459082381 "Zfy2/Tdrd5/Cfap69/Fsip2/Spag16/Cabyr/Sun5/Zpbp2/Rsph1/Cfap44" 10
"GO:0003341" "BP" "GO:0003341" "cilium movement" "9/221" "202/29008" 2.65758455798758e-05 0.0103741327436273 0.00911176459082381 "Cfap69/Fsip2/Spag16/Eno4/Dnah7a/Enkur/Dnah5/Cfap44/Ccdc103" 9
"GO:0007411" "BP" "GO:0007411" "axon guidance" "10/221" "255/29008" 2.84483980265695e-05 0.0103741327436273 0.00911176459082381 "Robo1/Prtg/Lama3/Vangl2/Epha6/Draxin/Mypn/Sema6a/Plxna4/Ncam1" 10
"GO:0097485" "BP" "GO:0097485" "neuron projection guidance" "10/221" "256/29008" 2.94105341214855e-05 0.0103741327436273 0.00911176459082381 "Robo1/Prtg/Lama3/Vangl2/Epha6/Draxin/Mypn/Sema6a/Plxna4/Ncam1" 10
"GO:0007281" "BP" "GO:0007281" "germ cell development" "12/221" "374/29008" 3.31972247796074e-05 0.0103741327436273 0.00911176459082381 "Zfy2/Tdrd5/Ccnb1/Cfap69/Fsip2/Spag16/Cabyr/Wee2/Sun5/Zpbp2/Rsph1/Cfap44" 12
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "5/221" "51/29008" 4.33198038469996e-05 0.0120332788463888 0.0105690188099229 "Robo1/Prtg/Cnr1/Mypn/Ncam1" 5
"GO:0007288" "BP" "GO:0007288" "sperm axoneme assembly" "4/221" "28/29008" 5.81496301927788e-05 0.0132158250438134 0.011607667806903 "Cfap69/Fsip2/Spag16/Cfap44" 4
"GO:0120316" "BP" "GO:0120316" "sperm flagellum assembly" "4/221" "28/29008" 5.81496301927788e-05 0.0132158250438134 0.011607667806903 "Cfap69/Fsip2/Spag16/Cfap44" 4
"GO:0030317" "BP" "GO:0030317" "flagellated sperm motility" "7/221" "135/29008" 8.21677705790505e-05 0.016072523247872 0.0141167509452888 "Cfap69/Fsip2/Spag16/Eno4/Enkur/Dnah5/Cfap44" 7
"GO:0008037" "BP" "GO:0008037" "cell recognition" "10/221" "290/29008" 8.35771208889344e-05 0.016072523247872 0.0141167509452888 "Robo1/Glipr1l2/Prtg/Cnr1/Zpbp2/Prss37/Mypn/Adam2/Ncam1/Crtam" 10
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "13/221" "495/29008" 0.000120077524807977 0.0200129208013296 0.0175776643332941 "Zfy2/Tdrd5/Ccnb1/Cfap69/Fsip2/Spag16/Cabyr/Wee2/Sun5/Zpbp2/Rsph1/Cfap44/Sfrp1" 13
"GO:0044782" "BP" "GO:0044782" "cilium organization" "11/221" "375/29008" 0.000155460304582169 0.0228618094973778 0.0200798882574864 "Cfap69/Fsip2/Spag16/Eno4/Vangl2/Dnah7a/Ccdc13/Rsph1/Dnah5/Cfap44/Ccdc103" 11
"GO:0060947" "BP" "GO:0060947" "cardiac vascular smooth muscle cell differentiation" "3/221" "17/29008" 0.000274137308243327 0.0326353938384914 0.0286641817040391 "Vangl2/Pdgfb/Prok2" 3
"GO:0080154" "BP" "GO:0080154" "regulation of fertilization" "3/221" "17/29008" 0.000274137308243327 0.0326353938384914 0.0286641817040391 "Cfap69/Wee2/Prss37" 3
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "4/221" "42/29008" 0.000292430409465827 0.0332307283483895 0.0291870734041012 "Robo1/Pdgfb/Sema6a/Vegfd" 4
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "9/221" "293/29008" 0.000441276342937928 0.0446653784880192 0.0392303071688455 "Robo1/Erg/Dppa4/Vangl2/Foxf1/Tfap2a/Sema6a/Sfrp1/Zfp750" 9
"GO:0043588" "BP" "GO:0043588" "skin development" "9/221" "294/29008" 0.000452256814373803 0.0446653784880192 0.0392303071688455 "Cyp27b1/Cers3/Fgf7/Vangl2/Hrnr/Abca12/Tfap2a/Itga2/Col5a2" 9
"GO:0034103" "BP" "GO:0034103" "regulation of tissue remodeling" "5/221" "84/29008" 0.0004645199362754 0.0446653784880192 0.0392303071688455 "Erg/Dlk1/Gpnmb/Cartpt/Sfrp1" 5
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "6/221" "132/29008" 0.000538774590976656 0.0498865362015422 0.0438161324279651 "Robo1/Fgf7/Vangl2/Cdh1/Sfrp1/Rspo2" 6
"GO:0031514" "CC" "GO:0031514" "motile cilium" "12/226" "245/28886" 5.88999439087571e-07 0.000129546924645643 0.00011520506910411 "Cfap69/Fsip2/Akap3/Spag16/Cabyr/Eno4/Enkur/Sun5/Rsph1/Dnah5/Cfap44/Ccdc103" 12
"GO:0097729" "CC" "GO:0097729" "9+2 motile cilium" "10/226" "172/28886" 1.11678383315209e-06 0.000129546924645643 0.00011520506910411 "Cfap69/Fsip2/Akap3/Spag16/Cabyr/Eno4/Enkur/Sun5/Rsph1/Dnah5" 10
"GO:0005930" "CC" "GO:0005930" "axoneme" "6/226" "138/28886" 0.000781780573094876 0.0310387968821049 0.0276025598407104 "Cfap69/Spag16/Dnah7a/Dnah5/Ccdc103/Spata4" 6
"GO:0097014" "CC" "GO:0097014" "ciliary plasm" "6/226" "140/28886" 0.000842697581938155 0.0310387968821049 0.0276025598407104 "Cfap69/Spag16/Dnah7a/Dnah5/Ccdc103/Spata4" 6
"GO:0005901" "CC" "GO:0005901" "caveola" "5/226" "96/28886" 0.000961937744924429 0.0310387968821049 0.0276025598407104 "Slc22a6/Akap6/Adcyap1r1/Cdh1/Slc6a3" 5
"GO:0005858" "CC" "GO:0005858" "axonemal dynein complex" "3/226" "27/28886" 0.00120329209572184 0.0310387968821049 0.0276025598407104 "Dnah7a/Dnah5/Ccdc103" 3
"GO:0001669" "CC" "GO:0001669" "acrosomal vesicle" "6/226" "150/28886" 0.00120409125835752 0.0310387968821049 0.0276025598407104 "Akap3/Tsks/Enkur/Zpbp2/Prss37/Adam2" 6
