"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "43/493" "439/29008" 2.37235850887299e-20 8.7302793126526e-17 6.93727572384123e-17 "Nr4a3/Apoa1/C3/Scd1/Pck1/Apoc1/Ces1c/Slc27a5/Cyp2a5/Cyp2c70/Fabp1/Apoc3/Rgn/Cyp2d9/Apoa5/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Ces1d/Hnf4a/Abcb11/Acoxl/Cyp4a14/Cyp2j5/Ces1f/Acsm1/Ces2a/Cyp2c54/Cyp4a10/Ces1g/Cyp2c37/Akr1c14/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Acsm5/Cnr1" 43
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "23/493" "142/29008" 3.4459806322024e-16 3.1703021816262e-13 2.51919320954165e-13 "Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp4a14/Cyp2j5/Ces2a/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Prg3" 23
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "24/493" "160/29008" 4.75569127909784e-16 3.50018878141601e-13 2.78132849964922e-13 "Adh1/Ttr/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Rdh16f2/Cyp2c68/Cyp4f14" 24
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "33/493" "337/29008" 7.02618461433795e-16 4.30939323012728e-13 3.42434050151418e-13 "Apoe/Apoa1/Scd1/Apoa2/Apoc1/Gc/Cyp3a11/Ces1c/Slc27a5/Saa1/Apoc3/Apoa5/Rdh7/Ugt2b5/Akr1c6/Pon1/Ces1d/Cyp3a25/Ugt2b1/Abcb11/Sult2a8/Ces1f/G6pc/Hsd11b1/Ces1g/Akr1d1/Akr1c14/Hsd17b6/Rdh16f2/Fgf1/Cyp3a13/Hsd17b2/Cyp27b1" 33
"GO:0006805" "BP" "GO:0006805" "xenobiotic metabolic process" "20/493" "120/29008" 1.694458538742e-14 8.90801060367222e-12 7.07850499342146e-12 "Gsta3/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Hnf4a/Ugt2b1/Abcb11/Sult2a8/Cyp2j5/Cyp2c54/Cyp2c37/Gsta2/Cyp2c67/Cyp2a4/Cyp2c68" 20
"GO:0044282" "BP" "GO:0044282" "small molecule catabolic process" "30/493" "335/29008" 1.59513719094292e-13 5.33645896606359e-11 4.24046996788463e-11 "Apoe/Aldob/Pck1/Tat/Hpd/Adh1/Mat1a/Tdo2/Uox/Pah/Fabp1/Pon1/Ces1d/Abcb11/Acoxl/Sult2a8/Uroc1/Ces1f/Akr1d1/Otc/Hsd17b6/Cyp4f15/Amdhd1/Agxt/Qprt/Cyp4f14/Agxt2/Cyp27b1/Cnr1/Acmsd" 30
"GO:0046395" "BP" "GO:0046395" "carboxylic acid catabolic process" "24/493" "216/29008" 4.33219661077171e-13 1.17527075272849e-10 9.33896496304277e-11 "Pck1/Tat/Hpd/Mat1a/Tdo2/Pah/Fabp1/Pon1/Ces1d/Abcb11/Acoxl/Sult2a8/Uroc1/Ces1f/Akr1d1/Otc/Cyp4f15/Amdhd1/Agxt/Qprt/Cyp4f14/Agxt2/Cnr1/Acmsd" 24
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "29/493" "325/29008" 4.47113873320622e-13 1.17527075272849e-10 9.33896496304277e-11 "Mgst1/Gsta3/Cyp2a5/Cyp2c70/Gstm3/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Hnf4a/Ugt2b1/Abcb11/Sult2a8/Cyp2j5/Fbp1/Cyp2c54/Cyp2c37/Gsta2/Cyp2c67/Cyp2a4/Cyp2c68/Lcn2/Cyp27b1/Ncam1/Sfrp1/Kcne2" 29
"GO:0006639" "BP" "GO:0006639" "acylglycerol metabolic process" "20/493" "146/29008" 7.79474443046108e-13 1.79279121900605e-10 1.42459210709348e-10 "Apoe/Apoa1/C3/Scd1/Apoa2/Cps1/Pck1/Apoh/Apoc1/Slc27a5/Thrsp/Apoc3/Rgn/Apoa5/Ces1d/G6pc/Aadac/Ces1g/Ang/Dgki" 20
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "27/493" "295/29008" 1.59594541168118e-12 3.14518777217584e-10 2.49923673658595e-10 "Apoa1/Scd1/Apoc1/Bhmt/Ces1c/Slc27a5/Pah/Apoc3/Rgn/Apoa5/Ces1d/Hnf4a/Cyp4a14/Ces1f/Acsm1/Cyp4a10/Ces1g/Akr1d1/Otc/Cyp4a12a/Rdh16f2/Agxt/Bhmt2/Agxt2/Acsm5/Acmsd/Prg3" 27
