gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000028180	1547	1566	1453	1884	1433	1659	1972	1669
ENSMUSG00000028182	58	112	84	129	90	99	81	76
ENSMUSG00000028185	879	1001	1041	1174	985	911	1226	1134
ENSMUSG00000028184	1760	2008	2697	1910	1700	2077	1784	1020
ENSMUSG00000028187	1060	1135	1071	1059	1122	1351	1436	1309
ENSMUSG00000028186	46286	52923	56231	57886	58943	58452	59355	56887
ENSMUSG00000028189	492	658	660	604	734	926	669	693
ENSMUSG00000028188	47	58	41	94	85	50	70	49
ENSMUSG00000100726	0	0	0	0	0	0	0	0
ENSMUSG00000107279	0	0	0	0	0	0	0	0
ENSMUSG00000111376	0	0	0	0	0	0	0	0
ENSMUSG00000100529	0	0	0	4	0	0	0	0
ENSMUSG00000035429	0	0	0	46	0	0	0	0
ENSMUSG00000035427	0	0	0	0	0	0	0	0
ENSMUSG00000035420	0	0	0	0	0	0	0	0
ENSMUSG00000070074	0	0	0	0	0	0	0	0
ENSMUSG00000020755	1371	1294	1450	1300	1207	1400	1151	1256
ENSMUSG00000070076	0	0	0	0	0	0	0	0
ENSMUSG00000000248	0	0	0	0	0	0	0	0
ENSMUSG00000070071	0	0	0	0	0	0	0	0
ENSMUSG00000020752	774	834	834	807	815	885	899	787
ENSMUSG00000070073	0	0	0	0	0	0	0	0
ENSMUSG00000020758	27	34	34	159	23	37	25	29
ENSMUSG00000069833	369	577	420	779	416	433	692	425
ENSMUSG00000069830	8	23	16	4	14	0	4	0
ENSMUSG00000028238	204	668	147	78	1403	860	265	57
ENSMUSG00000033862	1002	1248	929	1206	1047	1187	1037	1026
ENSMUSG00000033863	5115	4850	6197	8152	6578	5594	8324	5909
ENSMUSG00000033860	302445	277738	280089	276615	300172	332156	299689	308623
ENSMUSG00000069835	698	751	887	724	615	573	549	457
ENSMUSG00000028233	695	730	773	744	921	820	1072	800
ENSMUSG00000028232	603	462	580	606	646	675	640	781
ENSMUSG00000028236	0	0	51	66	0	0	8	90
ENSMUSG00000028234	6626	8154	7548	6672	6147	7083	6297	6787
ENSMUSG00000114974	0	0	0	0	0	0	0	0
ENSMUSG00000114975	0	0	0	0	0	0	0	0
ENSMUSG00000114976	0	0	0	0	0	0	0	0
ENSMUSG00000114977	41	26	29	25	41	27	43	25
ENSMUSG00000114970	0	0	0	0	0	2	0	0
ENSMUSG00000114971	0	0	0	0	0	0	0	0
ENSMUSG00000114972	0	0	0	0	0	0	0	0
ENSMUSG00000114973	0	0	0	0	0	0	0	0
ENSMUSG00000114978	0	0	0	0	0	0	0	0
ENSMUSG00000114979	0	0	0	0	0	0	0	0
ENSMUSG00000044537	0	0	0	0	0	0	0	0
ENSMUSG00000044534	13	9	20	93	116	191	8	105
ENSMUSG00000068122	0	0	4	0	0	0	0	0
ENSMUSG00000068120	785	971	753	805	748	720	729	723
ENSMUSG00000068129	0	0	0	0	0	0	0	0
ENSMUSG00000027405	875	966	825	914	924	1037	1140	1297
ENSMUSG00000075164	0	0	0	0	0	0	0	0
ENSMUSG00000075167	0	0	0	0	0	0	0	0
ENSMUSG00000075166	0	0	0	0	0	0	0	0
ENSMUSG00000075161	0	0	0	0	0	0	0	0
ENSMUSG00000027400	0	0	0	0	0	0	0	0
ENSMUSG00000027403	0	4	8	0	0	0	0	0
ENSMUSG00000075162	0	0	0	0	0	0	0	0
ENSMUSG00000075169	0	0	0	0	0	0	0	0
ENSMUSG00000075168	0	0	0	0	0	0	0	0
ENSMUSG00000073730	0	0	0	0	0	0	0	0
ENSMUSG00000108431	184	369	39	75	264	198	4	0
ENSMUSG00000018209	1114	1218	985	1109	817	1109	1240	1056
ENSMUSG00000044288	0	0	0	0	0	0	8	0
ENSMUSG00000083761	0	0	0	2	0	2	4	0
ENSMUSG00000044285	5349	5075	5816	4042	5701	5580	4949	5856
ENSMUSG00000044286	0	0	0	0	0	0	0	0
ENSMUSG00000108435	142	289	193	117	373	345	318	388
ENSMUSG00000096282	0	0	0	0	0	0	0	0
ENSMUSG00000115352	0	0	0	0	0	0	0	0
ENSMUSG00000006958	345	455	375	434	629	603	720	550
ENSMUSG00000087577	0	0	0	0	0	0	0	0
ENSMUSG00000087575	0	8	3	4	8	0	3	10
ENSMUSG00000087574	4	21	15	19	25	31	31	34
ENSMUSG00000087571	0	0	0	0	0	0	0	0
ENSMUSG00000087570	0	0	0	0	0	0	0	0
ENSMUSG00000087579	2824	2593	2216	4134	3293	3841	4551	4224
ENSMUSG00000087578	27	21	29	21	14	30	30	19
ENSMUSG00000058568	0	0	0	0	0	0	0	0
ENSMUSG00000058569	3693	3953	4294	4611	3154	3526	3811	5183
ENSMUSG00000098011	0	0	0	0	0	0	0	0
ENSMUSG00000058567	0	0	0	0	0	0	0	0
ENSMUSG00000073862	0	0	0	0	0	0	0	0
ENSMUSG00000021583	4445	4745	5016	5595	6017	6116	7264	5667
ENSMUSG00000073860	0	0	0	0	0	0	0	0
ENSMUSG00000021587	0	0	0	0	0	0	0	0
ENSMUSG00000116538	0	0	0	0	0	0	0	0
ENSMUSG00000021585	1440	1824	2532	1871	1559	1652	2448	2001
ENSMUSG00000116536	6	0	0	15	0	0	6	2
ENSMUSG00000116537	0	0	0	0	0	0	0	0
